,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,1.6029932752504195e-60,5.937012130557109e-58,4.857555379546726e-59,1.0686621835002798e-59
BLOCK 5031,1.8705880923177164e-69,6.928104045621172e-67,5.668448764599141e-68,1.247058728211811e-68
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,3.110584411300632e-74,1.1520683004817155e-71,9.426013367577673e-73,2.073722940867088e-73
BLOCK 1061,4.965465155339219e-89,1.839061168644155e-86,1.504686410708854e-87,3.310310103559479e-88
BLOCK 1062,4.068670932311149e-82,1.5069151601152403e-79,1.232930585548833e-80,2.712447288207433e-81
BLOCK 1063,1.988651829355154e-102,7.36537714575983e-100,6.026217664712589e-101,1.3257678862367696e-101
BLOCK 1064,1.7731280640705087e-111,6.56714097803892e-109,5.373115345668208e-110,1.1820853760470057e-110
BLOCK 1065,9.488041722145701e-70,3.5140895267206295e-67,2.87516415822597e-68,6.325361148097133e-69
BLOCK 1066,1.2070927048064934e-73,4.4707137215055305e-71,3.657856681231798e-72,8.047284698709956e-73
BLOCK 1067,3.655453710608276e-58,1.3538717446697319e-55,1.1077132456388715e-56,2.4369691404055172e-57
BLOCK 3039,4.779411348385867e-71,1.7701523512540246e-68,1.4483064692078384e-69,3.1862742322572443e-70
BLOCK 3040,1.1228827311148471e-70,4.158824930054989e-68,3.402674942772264e-69,7.48588487409898e-70
BLOCK 3041,5.850985926943853e-70,2.1670318247940194e-67,1.7730260384678342e-68,3.9006572846292353e-69
BLOCK 3042,2.7137195624789813e-71,1.0050813194366596e-68,8.22339261357267e-70,1.8091463749859875e-70
BLOCK 3043,1.932081201242382e-72,7.155856300897711e-70,5.8547915189163095e-71,1.288054134161588e-71
BLOCK 3044,5.842505147653167e-69,2.163890795427099e-66,1.7704561053494446e-67,3.895003431768778e-68
BLOCK 3045,1.4745286893136117e-65,5.461217367828191e-63,4.4682687554957935e-64,9.830191262090745e-65
BLOCK 3046,8.68505787406436e-65,3.216688101505318e-62,2.631835719413442e-63,5.790038582709573e-64
BLOCK 3047,2.68487611388152e-63,9.943985606968593e-61,8.135988223883395e-62,1.789917409254347e-62
BLOCK 3048,1.0833774259757578e-70,4.0125089850953986e-68,3.2829618968962355e-69,7.222516173171718e-70
BLOCK 3049,4.7596929904585446e-76,1.7628492557253868e-73,1.4423312092298619e-74,3.1731286603056963e-75
BLOCK 3050,2.618348674226067e-67,9.697587682318765e-65,7.934389921897172e-66,1.745565782817378e-66
BLOCK 2059,2.097305880601989e-224,7.767799557785143e-222,6.355472365460572e-223,1.398203920401326e-223
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,2.9685874462768804e-218,1.0994768319544001e-215,8.995719534172365e-217,1.9790582975179204e-217
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,1.2865094441464764e-78,4.7648497931350976e-76,3.8985134671105345e-77,8.5767296276431755e-78
BLOCK 3037,5.313660789605661e-81,1.968022514668763e-78,1.6102002392744426e-79,3.542440526403773e-80
BLOCK 3038,2.91831908760521e-97,1.0808589213352629e-94,8.843391174561242e-96,1.945546058403473e-96
BLOCK 4002,2.3248180987787487e-130,8.610437402884254e-128,7.044903329632572e-129,1.5498787325191657e-129
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,1.4853108478822282e-78,5.5011512884526966e-76,4.50094196327948e-77,9.902072319214854e-78
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,1.3016138541759277e-278,4.820792052503436e-276,3.94428440659372e-277,8.677425694506185e-278
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,2.087860939275456e-87,7.732818293612799e-85,6.326851331137745e-86,1.391907292850304e-86
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,1.0654776592591438e-100,3.9462135528116435e-98,3.228720179573163e-99,7.103184395060958e-100
BLOCK 5001,1.2713543144647964e-97,4.7087196832029494e-95,3.8525888317115044e-96,8.47569542976531e-97
BLOCK 5002,2.7499963651617383e-95,1.0185171722821252e-92,8.333322318671934e-94,1.8333309101078256e-94
BLOCK 5003,1.8588216899920152e-93,6.884524777748204e-91,5.632792999975804e-92,1.2392144599946768e-92
BLOCK 5004,2.1924432328152504e-90,8.120160121537964e-88,6.643767372167427e-89,1.4616288218768337e-89
BLOCK 5005,2.0564736983519478e-88,7.616569253155362e-86,6.231738479854387e-87,1.3709824655679652e-87
BLOCK 5006,7.960323303334536e-81,2.948267890123902e-78,2.4122191828286473e-79,5.306882202223024e-80
BLOCK 5007,2.4952762182442037e-85,9.241763771274828e-83,7.561443085588496e-84,1.663517478829469e-84
BLOCK 5008,2.8444722348782583e-80,1.0535082351400955e-77,8.619612832964418e-79,1.896314823252172e-79
BLOCK 5009,2.785645981660279e-78,1.0317207339482513e-75,8.441351459576602e-77,1.8570973211068527e-77
BLOCK 5010,3.1343352033444388e-74,1.1608648901275698e-71,9.497985464680118e-73,2.089556802229626e-73
BLOCK 5011,2.5662039112386283e-74,9.504458930513437e-72,7.776375488601903e-73,1.7108026074924187e-73
BLOCK 5012,7.457935554160913e-74,2.7621983533929306e-71,2.2599804709578524e-72,4.9719570361072754e-73
BLOCK 5013,1.7222680503791644e-70,6.378770556959868e-68,5.218994092058073e-69,1.1481787002527762e-69
BLOCK 5014,3.3524446283295313e-57,1.2416461586405671e-54,1.0158923116150094e-55,2.234963085553021e-56
BLOCK 5015,4.0516882844872954e-70,1.50062529055085e-67,1.2277843286325138e-68,2.70112552299153e-69
BLOCK 5016,4.3346004279042856e-63,1.605407565890476e-60,1.3135152811831168e-61,2.889733618602857e-62
BLOCK 5017,4.545356019028956e-72,1.6834651922329464e-69,1.3773806118269562e-70,3.0302373460193037e-71
BLOCK 5018,7.227799763230914e-75,2.6769628752707085e-72,2.190242352494216e-73,4.818533175487275e-74
BLOCK 5019,7.417611520428533e-75,2.7472635260846416e-72,2.247761066796525e-73,4.945074346952355e-74
BLOCK 5020,1.4695826654583403e-58,5.4428987609568155e-56,4.4532808044192126e-57,9.797217769722268e-58
BLOCK 5021,1.962991967355485e-61,7.270340619835129e-59,5.948460507137834e-60,1.3086613115703234e-60
BLOCK 5022,2.4775826653903354e-47,9.176232094038278e-45,7.507826258758591e-46,1.65172177692689e-46
BLOCK 5023,5.3805750271955256e-46,1.992805565627972e-43,1.630477280968341e-44,3.5870500181303505e-45
BLOCK 5024,3.568331999312062e-53,1.3216044441896523e-50,1.0813127270642611e-51,2.3788879995413744e-52
BLOCK 5025,4.1119966932032077e-57,1.5229617382234102e-54,1.246059604000972e-55,2.741331128802138e-56
BLOCK 5026,1.1244645222255727e-45,4.1646834156502686e-43,3.407468249168402e-44,7.496430148170484e-45
BLOCK 5027,3.409233419848852e-48,1.2626790443884638e-45,1.033101036317834e-46,2.272822279899235e-47
BLOCK 5028,2.0001369311704097e-50,7.407914559890405e-48,6.061021003546696e-49,1.333424620780273e-49
BLOCK 5029,2.0800233671734907e-47,7.703790248790705e-45,6.303101112646941e-46,1.386682244782327e-46
BLOCK 5032,1.0694010004041796e-50,3.9607444459414055e-48,3.2406090921338773e-49,7.129340002694531e-50
BLOCK 5033,7.507475721574971e-48,2.7805465635462853e-45,2.2749926429015064e-46,5.004983814383314e-47
BLOCK 5034,3.99749025543015e-50,1.4805519464556112e-47,1.2113606834636819e-48,2.6649935036201e-49
BLOCK 5035,3.3875998105893326e-51,1.2546665965145676e-48,1.0265453971482825e-49,2.258399873726222e-50
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
