,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 2000,1.9402459092116765e-82,7.186095960043246e-80,5.879533058217202e-81,1.2934972728077843e-81
BLOCK 2001,5.889508393262683e-81,2.181299404912105e-78,1.7846995131099038e-79,3.9263389288417884e-80
BLOCK 2002,3.3680813651341343e-80,1.247437542642272e-77,1.0206307167073134e-78,2.2453875767560896e-79
BLOCK 2003,2.447382931042247e-80,9.064381226082395e-78,7.416311912249234e-79,1.6315886206948313e-79
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.5162332277968767e-78,5.615678621469913e-76,4.59464614483902e-77,1.0108221518645845e-77
BLOCK 2012,1.2386776669176573e-64,4.58769506265799e-62,3.7535686876292644e-63,8.257851112784382e-64
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,2.2604489649739555e-79,8.372033203607241e-77,6.849845348405926e-78,1.5069659766493036e-78
BLOCK 2054,1.4475417621685722e-78,5.361265785809527e-76,4.3864901883896125e-77,9.650278414457148e-78
BLOCK 2055,6.783348664700018e-59,2.5123513572963027e-56,2.055560201424248e-57,4.522232443133346e-58
BLOCK 2056,6.181388092146576e-64,2.2894029970913242e-61,1.8731479067110836e-62,4.120925394764384e-63
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.0911280228538088e-84,4.041214899458551e-82,3.306448554102451e-83,7.274186819025392e-84
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.0075679953025792e-80,3.7317333159354785e-78,3.053236349401755e-79,6.717119968683861e-80
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.649148585998455e-91,6.1079577259202035e-89,4.997419957571076e-90,1.0994323906656367e-90
BLOCK 1048,6.873479488170275e-86,2.5457331437667685e-83,2.0828725721728105e-84,4.5823196587801834e-85
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.544308585487373e-80,5.719661427731011e-78,4.6797229863253724e-79,1.029539056991582e-79
BLOCK 1053,1.6007650198334838e-85,5.928759332716606e-83,4.850803090404497e-84,1.0671766798889892e-84
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.451815385291123e-84,2.0191908834411564e-81,1.6520652682700372e-82,3.634543590194082e-83
BLOCK 1059,7.670458539527698e-93,2.8409105701954433e-90,2.324381375614454e-91,5.113639026351799e-92
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,7.968997589367507e-69,2.951480588654632e-66,2.41484775435379e-67,5.312665059578338e-68
BLOCK 2060,2.122496229785671e-62,7.861097147354337e-60,6.431806756926276e-61,1.4149974865237807e-61
BLOCK 2061,2.673033458621765e-54,9.900123920821352e-52,8.100101389762924e-53,1.7820223057478434e-53
BLOCK 2064,1.6617243555079648e-65,6.154534650029499e-63,5.035528350024136e-64,1.1078162370053098e-64
BLOCK 2014,3.587969400468529e-58,1.3288775557290848e-55,1.087263454687433e-56,2.3919796003123528e-57
BLOCK 2015,1.4334740849872936e-58,5.309163277730716e-56,4.3438608635978596e-57,9.556493899915291e-58
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,2.2262837156548234e-58,8.245495243166013e-56,6.746314289863101e-57,1.4841891437698823e-57
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,8.938687318816034e-47,3.3106249328948274e-44,2.70869312691395e-45,5.959124879210689e-46
BLOCK 2022,5.138151558929165e-53,1.9030190958996904e-50,1.557015623917929e-51,3.425434372619443e-52
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,4.1784239836372674e-48,1.5475644383841732e-45,1.266189085950687e-46,2.785615989091512e-47
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.5325816715484948e-57,5.6762284131425734e-55,4.644186883480287e-56,1.0217211143656632e-56
BLOCK 2037,1.4964522395542235e-55,5.542415702052679e-53,4.53470375622492e-54,9.976348263694823e-55
BLOCK 2038,5.647884310894598e-53,2.091809004035036e-50,1.7114800942104843e-51,3.7652562072630655e-52
BLOCK 2040,5.63284398161328e-54,2.0862385117086223e-51,1.706922418670691e-52,3.75522932107552e-53
BLOCK 2041,2.835192849536028e-69,1.0500714257540844e-66,8.59149348344251e-68,1.890128566357352e-68
BLOCK 2042,3.0287297270861573e-71,1.1217517507726508e-68,9.177968869958053e-70,2.0191531513907716e-70
BLOCK 2043,3.590687444430174e-77,1.329884238677842e-74,1.08808710437278e-75,2.3937916296201158e-76
BLOCK 2044,5.620506590801624e-78,2.081669107704305e-75,1.7031838153944314e-76,3.747004393867749e-77
BLOCK 1045,4.192645441328042e-83,1.5528316449363117e-80,1.2704986185842551e-81,2.795096960885361e-82
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,4.318084277547222e-77,1.5992904731656378e-74,1.3085103871355218e-75,2.8787228516981484e-76
BLOCK 1043,1.0007592121643442e-73,3.706515600608682e-71,3.0326036732252855e-72,6.671728081095628e-73
BLOCK 1044,3.007738007173003e-81,1.1139770396937048e-78,9.114357597493949e-80,2.0051586714486688e-80
BLOCK 1046,1.7908644414638364e-81,6.632831264680875e-79,5.426861943829807e-80,1.1939096276425576e-80
BLOCK 2033,1.5908735523301008e-59,5.892124267889261e-57,4.8208289464548506e-58,1.0605823682200673e-58
BLOCK 2045,8.427660429174995e-79,3.1213557145092574e-76,2.5538364936893926e-77,5.618440286116663e-78
BLOCK 2046,1.3250435365883746e-79,4.907568654031017e-77,4.0152834442071956e-78,8.833623577255831e-79
BLOCK 2047,2.0200156285724494e-79,7.481539365083146e-77,6.121259480522574e-78,1.3466770857149662e-78
BLOCK 2048,2.9015341217859165e-79,1.0746422673281171e-76,8.792527641775504e-78,1.934356081190611e-78
BLOCK 2049,4.882919441952326e-80,1.808488682204565e-77,1.4796725581673715e-78,3.255279627968217e-79
BLOCK 2050,8.515579071516436e-81,3.1539181746357167e-78,2.5804785065201322e-79,5.677052714344291e-80
BLOCK 2052,6.376336395806494e-77,2.3616060725209234e-74,1.9322231502443923e-75,4.250890930537663e-76
BLOCK 2062,6.655807741223636e-53,2.465113978230976e-50,2.0169114367344352e-51,4.4372051608157575e-52
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.003428865249182e-58,1.8531218019441415e-55,1.516190565227025e-56,3.335619243499455e-57
BLOCK 2036,7.46707318645337e-52,2.7655826616493962e-49,2.2627494504404153e-50,4.9780487909689135e-51
BLOCK 2039,5.92180879217337e-56,2.1932625156197664e-53,1.794487512779809e-54,3.94787252811558e-55
BLOCK 2053,1.1414833038933966e-78,4.227715940345913e-76,3.459040314828475e-77,7.609888692622644e-78
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,9.188298359472589e-63,3.403073466471329e-60,2.7843328362038146e-61,6.1255322396483925e-62
BLOCK 2066,4.88831089185786e-65,1.810485515502911e-62,1.4813063308660182e-63,3.2588739279052395e-64
BLOCK 2067,1.832483530102673e-58,6.786976037417308e-56,5.552980394250524e-57,1.2216556867351154e-57
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
