,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 2001,6.30693607184584e-76,2.3359022488317925e-73,1.911192749044194e-74,4.204624047897227e-75
BLOCK 2002,2.9501615531604946e-75,1.0926524270964795e-72,8.93988349442574e-74,1.9667743687736632e-74
BLOCK 2003,3.1670563224059425e-75,1.172983823113312e-72,9.597140370927099e-74,2.1113708816039615e-74
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.2768937485724865e-73,8.432939809527728e-71,6.899678025977232e-72,1.517929165714991e-72
BLOCK 2012,1.3493731189805283e-59,4.9976782184464006e-57,4.0890094514561464e-58,8.995820793203522e-59
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,7.501657674543928e-75,2.7783917313125657e-72,2.2732295983466446e-73,5.001105116362618e-74
BLOCK 2054,5.156948180250222e-74,1.909980807500082e-71,1.5627115697727945e-72,3.437965453500148e-73
BLOCK 2055,3.386850102152543e-55,1.2543889267231637e-52,1.0263182127734977e-53,2.257900068101695e-54
BLOCK 2056,2.3863160722798373e-61,8.838207675110507e-59,7.231260825090415e-60,1.5908773815198915e-60
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.1259607622605941e-82,4.170225045409608e-80,3.412002309880588e-81,7.506405081737294e-82
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.0121210059493919e-78,3.748596318331081e-76,3.0670333513617937e-77,6.747473372995946e-78
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.0542197943230523e-81,3.904517756752045e-79,3.194605437342583e-80,7.028131962153682e-81
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,1.256727927116218e-88,4.654547878208214e-86,3.8082664458067214e-87,8.378186180774787e-88
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,6.105282770123922e-84,2.261215840786638e-81,1.85008568791634e-82,4.0701885134159485e-83
BLOCK 1048,2.8406374650473263e-80,1.0520879500175282e-77,8.607992318325232e-79,1.893758310031551e-79
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,3.685601991501802e-76,1.365037774630297e-73,1.1168490883338794e-74,2.457067994334535e-75
BLOCK 1053,3.2718096362742977e-81,1.2117813467682583e-78,9.91457465537666e-80,2.1812064241828652e-80
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.0977534576291267e-80,1.1473160954181949e-77,9.387131689785233e-79,2.065168971752751e-79
BLOCK 1059,1.7355207565413624e-84,6.427854653856898e-82,5.259153807701098e-83,1.1570138376942416e-83
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,4.0340666152918065e-59,1.4940987464043727e-56,1.222444428876305e-57,2.689377743527871e-58
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.965011789733505e-52,1.8388932554568535e-49,1.5045490271919712e-50,3.310007859822337e-51
BLOCK 2015,5.1756452932222094e-54,1.9169056641563736e-51,1.5683773615824878e-52,3.450430195481473e-53
BLOCK 2016,6.936921457441955e-54,2.5692301694229462e-51,2.102097411346047e-52,4.624614304961304e-53
BLOCK 2017,2.3958608819765396e-58,8.873558822135331e-56,7.260184490837998e-57,1.5972405879843596e-57
BLOCK 2018,4.0672430211918137e-51,1.506386304145116e-48,1.2324978852096405e-49,2.711495347461209e-50
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,4.7036641214961625e-47,1.7420978227763564e-44,1.4253527640897464e-45,3.135776080997442e-46
BLOCK 2022,4.786461687391348e-50,1.7727635879227213e-47,1.450442935573136e-48,3.1909744582608985e-49
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.4639838727752326e-50,9.125866195463824e-48,7.466617796288584e-49,1.6426559151834883e-49
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,9.141797734380172e-53,3.385851012733397e-50,2.770241737690961e-51,6.094531822920115e-52
BLOCK 2037,1.409062326865255e-50,5.218749358760203e-48,4.269885838985621e-49,9.393748845768366e-50
BLOCK 2038,1.0603524111702648e-48,3.927231152482462e-46,3.2131891247583783e-47,7.069016074468431e-48
BLOCK 2040,4.0613180737753165e-55,1.504191879176043e-52,1.2307024465985807e-53,2.7075453825168777e-54
BLOCK 2041,2.2725687016717175e-66,8.416921117302656e-64,6.886571823247628e-65,1.5150458011144783e-65
BLOCK 2042,1.0847857415045628e-67,4.017724968535418e-65,3.287229519710796e-66,7.231904943363752e-67
BLOCK 2043,1.1102275200283535e-72,4.1119537778827906e-70,3.364325818267738e-71,7.401516800189024e-72
BLOCK 2044,1.6987770229810534e-73,6.291766751781679e-71,5.147809160548647e-72,1.1325180153207023e-72
BLOCK 1045,7.270943727572915e-77,2.6929421213233015e-74,2.2033162810827013e-75,4.8472958183819434e-76
BLOCK 1047,4.559322255619785e-80,1.688637872451772e-77,1.3816128047332681e-78,3.03954817041319e-79
BLOCK 1041,1.3606990938412387e-65,5.039626273486069e-63,4.123330587397693e-64,9.071327292274925e-65
BLOCK 1042,4.325091681985163e-69,1.6018858081426528e-66,1.3106338430258069e-67,2.8833944546567754e-68
BLOCK 1043,5.815589434437671e-67,2.1539220127546927e-64,1.762299828617476e-65,3.877059622958447e-66
BLOCK 1044,1.7909610390576806e-75,6.633189033546965e-73,5.4271546638111536e-74,1.1939740260384538e-74
BLOCK 1046,7.094422445792982e-76,2.6275638688122156e-73,2.149824983573631e-74,4.729614963861988e-75
BLOCK 2033,1.7101832726345448e-56,6.334012120868684e-54,5.1823735534380146e-55,1.1401221817563631e-55
BLOCK 2045,7.358378485427202e-74,2.7253253649730375e-71,2.2298116622506672e-72,4.905585656951468e-73
BLOCK 2046,1.577099175709791e-74,5.841108058184411e-72,4.779088411241791e-73,1.051399450473194e-73
BLOCK 2047,1.430889421875395e-74,5.299590451390351e-72,4.3360285511375606e-73,9.539262812502634e-74
BLOCK 2048,1.2543562028599476e-74,4.645763714296101e-72,3.8010794026059015e-73,8.362374685732984e-74
BLOCK 2049,2.5949877105694066e-75,9.611065594701505e-73,7.863599122937596e-74,1.7299918070462711e-74
BLOCK 2050,5.4745418761744844e-76,2.027608102286846e-73,1.6589520836892377e-74,3.649694584116323e-75
BLOCK 2052,9.855041495724394e-73,3.650015368786812e-70,2.9863762108255737e-71,6.570027663816263e-72
BLOCK 2062,2.2307214575434518e-55,8.261931324235006e-53,6.759761992555915e-54,1.487147638362301e-54
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.1229211608174834e-52,1.1566374669694382e-49,9.463397457022677e-51,2.081947440544989e-51
BLOCK 2036,5.089229479995435e-49,1.8848998074057164e-46,1.5421907515137682e-47,3.39281965333029e-48
BLOCK 2039,5.831665872801961e-55,2.1598762491859115e-52,1.767171476606655e-53,3.887777248534641e-54
BLOCK 2053,3.073595013473052e-74,1.1383685235085378e-71,9.313924283251673e-73,2.049063342315368e-73
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.0244720290746406e-60,7.498044552128299e-58,6.134763724468609e-59,1.3496480193830938e-59
BLOCK 2066,3.54054918022149e-63,1.3113145111931442e-60,1.072893690976209e-61,2.36036612014766e-62
BLOCK 2067,9.304715812033615e-52,3.446191041493931e-49,2.8196108521313984e-50,6.203143874689077e-51
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
