,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,6.327327702287074e-48,5.752116092988249e-44,5.272773085239229e-45,2.1091092340956916e-45
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,4.5864835142379176e-119,4.169530467489016e-115,3.8220695951982646e-116,1.5288278380793057e-116
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,5.362518514680192e-11,4.875016831527448e-07,4.4687654289001605e-08,1.787506171560064e-08
BLOCK 2024,1.1299750312242768e-12,1.0272500283857062e-08,9.41645859353564e-10,3.766583437414256e-10
BLOCK 3001,7.583056698205676e-16,6.893687907459705e-12,6.319213915171396e-13,2.5276855660685585e-13
BLOCK 3002,1.574668968882604e-17,1.431517244438731e-13,1.3122241407355034e-14,5.248896562942013e-15
BLOCK 3003,6.258342843464644e-17,5.689402584967859e-13,5.215285702887204e-14,2.0861142811548815e-14
BLOCK 3004,2.1078363387505435e-27,1.916214853409585e-23,1.75653028229212e-24,7.026121129168478e-25
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,4.025617288357088e-29,3.6596520803246256e-25,3.354681073630907e-26,1.3418724294523627e-26
BLOCK 3009,3.633074247092082e-30,3.3027947700837107e-26,3.0275618725767348e-27,1.2110247490306939e-27
BLOCK 3018,5.651896667272443e-12,5.138087879338584e-08,4.709913889393703e-09,1.883965555757481e-09
BLOCK 3019,1.3129935730471377e-17,1.1936305209519435e-13,1.0941613108726149e-14,4.376645243490459e-15
BLOCK 3020,1.3443070899526175e-18,1.2220973545023796e-14,1.120255908293848e-15,4.481023633175391e-16
BLOCK 3021,2.435270851468677e-16,2.2138825922442517e-12,2.0293923762238977e-13,8.11756950489559e-14
BLOCK 3022,8.071159576259203e-17,7.337417796599275e-13,6.725966313549336e-14,2.6903865254197343e-14
BLOCK 3023,2.6014243069551488e-19,2.3649311881410443e-15,2.1678535891292908e-16,8.671414356517163e-17
BLOCK 3024,1.5019122774502844e-25,1.3653747976820767e-21,1.2515935645419037e-22,5.006374258167615e-23
BLOCK 3029,1.5384408563754733e-23,1.3985825967049758e-19,1.2820340469795612e-20,5.1281361879182446e-21
BLOCK 2030,4.312411721063562e-13,3.9203742918759655e-09,3.593676434219635e-10,1.437470573687854e-10
BLOCK 3000,4.1959804729729514e-12,3.814527702702683e-08,3.4966503941441267e-09,1.3986601576576506e-09
BLOCK 3016,2.3279309735529617e-12,2.116300885048147e-08,1.9399424779608018e-09,7.759769911843206e-10
BLOCK 3032,2.290860211432404e-24,2.0826001922112765e-20,1.90905017619367e-21,7.63620070477468e-22
BLOCK 3033,2.3648034904515674e-35,2.1498213549559706e-31,1.9706695753763063e-32,7.882678301505224e-33
BLOCK 3034,1.17384080418697e-25,1.0671280038063363e-21,9.782006701558084e-23,3.912802680623233e-23
BLOCK 3035,4.725461711548522e-30,4.295874283225929e-26,3.9378847596237685e-27,1.5751539038495074e-27
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,8.875133176424406e-11,8.068302887658551e-07,7.395944313687006e-08,2.958377725474802e-08
BLOCK 4004,1.7236610661717766e-11,1.5669646056107062e-07,1.436384221809814e-08,5.745536887239256e-09
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.0608599879037204e-14,1.873509079912473e-10,1.7173833232531004e-11,6.8695332930124015e-12
BLOCK 4009,2.6645557832375663e-14,2.4223234393068786e-10,2.220463152697972e-11,8.881852610791887e-12
BLOCK 4010,3.514048006540727e-13,3.1945890968552065e-09,2.9283733387839397e-10,1.1713493355135758e-10
BLOCK 4011,1.1937587875960193e-12,1.0852352614509266e-08,9.947989896633494e-10,3.979195958653397e-10
BLOCK 4012,1.621968010083017e-14,1.4745163728027425e-10,1.351640008402514e-11,5.406560033610056e-12
BLOCK 4013,1.5824482106022265e-21,1.4385892823656605e-17,1.318706842168522e-18,5.274827368674088e-19
BLOCK 4014,2.5790902055668776e-17,2.3446274596062525e-13,2.1492418379723982e-14,8.596967351889593e-15
BLOCK 4015,1.163384835368422e-16,1.0576225776076563e-12,9.694873628070183e-14,3.8779494512280733e-14
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,8.380701586475072e-17,7.618819624068248e-13,6.983917988729228e-14,2.7935671954916907e-14
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.5461653230147883e-24,2.314695748195262e-20,2.121804435845657e-21,8.487217743382628e-22
BLOCK 4020,1.556639186045477e-14,1.4151265327686152e-10,1.2971993217045642e-11,5.1887972868182565e-12
BLOCK 4021,4.561852610615931e-23,4.1471387369235733e-19,3.8015438421799426e-20,1.5206175368719768e-20
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,6.310887241768095e-30,5.737170219789176e-26,5.259072701473412e-27,2.1036290805893647e-27
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,8.67746995743113e-30,7.888609052210118e-26,7.231224964525943e-27,2.8924899858103765e-27
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,2.8968252000493727e-15,2.6334774545903387e-11,2.414021000041144e-12,9.656084000164576e-13
BLOCK 2032,7.081537050163275e-16,6.437760954693886e-12,5.901280875136062e-13,2.360512350054425e-13
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,1.6024398671135188e-10,1.4567635155577442e-06,1.3353665559279323e-07,5.341466223711729e-08
BLOCK 2058,1.8671152790707678e-14,1.6973775264279706e-10,1.55592939922564e-11,6.2237175969025595e-12
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
