,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.974602843317298e-23,3.6132753121066346e-19,3.312169036097749e-20,1.3248676144390993e-20
BLOCK 1001,4.1014372039087623e-25,3.728579276280693e-21,3.4178643365906358e-22,1.3671457346362543e-22
BLOCK 1002,2.7868878059647906e-27,2.5335343690589005e-23,2.3224065049706588e-24,9.289626019882635e-25
BLOCK 1003,2.2592976325529776e-28,2.0539069386845254e-24,1.8827480271274817e-25,7.530992108509926e-26
BLOCK 1004,6.716807765692187e-18,6.106188877901988e-14,5.597339804743489e-15,2.2389359218973955e-15
BLOCK 1010,8.806716254981235e-23,8.006105686346578e-19,7.338930212484363e-20,2.935572084993745e-20
BLOCK 1017,7.061248654428185e-20,6.419316958571077e-16,5.884373878690155e-17,2.3537495514760615e-17
BLOCK 1018,7.206681839897542e-22,6.551528945361402e-18,6.005568199914619e-19,2.4022272799658472e-19
BLOCK 1019,1.0619258539308629e-20,9.65387139937148e-17,8.849382116090524e-18,3.539752846436209e-18
BLOCK 2000,5.270358464306802e-16,4.791234967551639e-12,4.391965386922336e-13,1.7567861547689342e-13
BLOCK 2001,1.7723652896079688e-16,1.6112411723708805e-12,1.4769710746733073e-13,5.907884298693228e-14
BLOCK 2002,1.217158568014171e-16,1.1065077891037918e-12,1.0142988066784758e-13,4.057195226713903e-14
BLOCK 2003,1.7347873956693249e-16,1.5770794506084772e-12,1.4456561630577707e-13,5.782624652231082e-14
BLOCK 2004,2.7352906574979935e-19,2.4866278704527217e-15,2.279408881248328e-16,9.117635524993312e-17
BLOCK 2005,7.259888509507073e-23,6.599898645006431e-19,6.049907091255894e-20,2.419962836502358e-20
BLOCK 2006,2.0762233375080996e-23,1.8874757613709995e-19,1.730186114590083e-20,6.920744458360331e-21
BLOCK 2007,4.523299316310806e-23,4.1120902875552783e-19,3.769416096925672e-20,1.5077664387702687e-20
BLOCK 2010,3.625077675483016e-21,3.295525159530015e-17,3.0208980629025137e-18,1.2083592251610054e-18
BLOCK 2011,1.1391535613421645e-16,1.035594146674695e-12,9.492946344518038e-14,3.797178537807215e-14
BLOCK 2012,1.3349447196333068e-19,1.2135861087575517e-15,1.1124539330277557e-16,4.449815732111023e-17
BLOCK 2026,1.1231446017916085e-15,1.0210405470832805e-11,9.359538348263405e-13,3.743815339305362e-13
BLOCK 2027,3.4323689393029934e-16,3.1203353993663576e-12,2.8603074494191614e-13,1.1441229797676646e-13
BLOCK 2051,3.763956161298785e-17,3.421778328453441e-13,3.136630134415654e-14,1.2546520537662617e-14
BLOCK 2054,3.2445149172803185e-17,2.9495590157093805e-13,2.7037624310669324e-14,1.081504972426773e-14
BLOCK 2055,1.3974527131906275e-22,1.270411557446025e-18,1.1645439276588562e-19,4.6581757106354245e-20
BLOCK 2056,5.1312770665372815e-23,4.66479733321571e-19,4.2760642221144015e-20,1.7104256888457605e-20
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.2429767337963497e-22,1.1299788489057725e-18,1.0358139448302915e-19,4.143255779321166e-20
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,6.838026397105029e-23,6.216387633731845e-19,5.698355330920857e-20,2.2793421323683432e-20
BLOCK 1021,4.762595774350626e-21,4.3296325221369326e-17,3.9688298119588555e-18,1.587531924783542e-18
BLOCK 1022,7.426069094568977e-21,6.750971904153616e-17,6.1883909121408146e-18,2.4753563648563256e-18
BLOCK 1023,1.2723638956234017e-16,1.156694450566729e-12,1.0603032463528348e-13,4.241212985411339e-14
BLOCK 1031,7.609526712054582e-16,6.917751556413256e-12,6.341272260045485e-13,2.536508904018194e-13
BLOCK 1032,7.935350892827915e-16,7.213955357116286e-12,6.612792410689929e-13,2.6451169642759714e-13
BLOCK 1034,4.40901425065582e-19,4.008194773323473e-15,3.674178542213183e-16,1.4696714168852733e-16
BLOCK 1036,2.0093654826840555e-14,1.8266958933491415e-10,1.6744712355700463e-11,6.697884942280185e-12
BLOCK 1048,1.580139719239713e-15,1.4364906538542845e-11,1.3167830993664275e-12,5.26713239746571e-13
BLOCK 1049,2.7424714123955666e-18,2.493155829450515e-14,2.2853928436629724e-15,9.14157137465189e-16
BLOCK 1050,3.833211650927742e-16,3.4847378644797654e-12,3.194343042439785e-13,1.277737216975914e-13
BLOCK 1051,3.4917707353381094e-17,3.174337032125554e-13,2.9098089461150914e-14,1.1639235784460363e-14
BLOCK 1053,8.833046916590243e-17,8.030042651445676e-13,7.36087243049187e-14,2.944348972196748e-14
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,8.980454844445408e-18,8.164049858586735e-14,7.483712370371174e-15,2.9934849481484695e-15
BLOCK 1059,2.52068571415854e-14,2.2915324674168548e-10,2.1005714284654502e-11,8.4022857138618e-12
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.2705660479657034e-23,1.155060043605185e-19,1.0588050399714196e-20,4.235220159885678e-21
BLOCK 2015,3.0412663084285424e-22,2.7647875531168567e-18,2.5343885903571187e-19,1.0137554361428474e-19
BLOCK 2016,1.0037211421698177e-27,9.124737656089252e-24,8.364342851415148e-25,3.3457371405660593e-25
BLOCK 2017,1.8687538991632398e-32,1.6988671810574907e-28,1.5572949159693665e-29,6.229179663877466e-30
BLOCK 2018,1.5777218104420237e-31,1.4342925549472942e-27,1.3147681753683532e-28,5.259072701473412e-29
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,7.08212007187442e-23,6.438290974431291e-19,5.901766726562018e-20,2.3607066906248067e-20
BLOCK 2037,9.52496321238633e-25,8.659057465805755e-21,7.937469343655275e-22,3.17498773746211e-22
BLOCK 2038,2.8003510320805625e-27,2.5457736655277844e-23,2.3336258600671356e-24,9.334503440268542e-25
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,3.0746027641725188e-21,2.795093421975017e-17,2.5621689701437655e-18,1.0248675880575061e-18
BLOCK 2042,1.3125573402337909e-19,1.1932339456670826e-15,1.0937977835281592e-16,4.375191134112637e-17
BLOCK 2043,1.847655399950042e-17,1.679686727227311e-13,1.539712833291702e-14,6.1588513331668064e-15
BLOCK 2044,2.2898709379034655e-17,2.081700852639514e-13,1.9082257815862213e-14,7.632903126344885e-15
BLOCK 1045,1.4676641868272461e-15,1.334240169842951e-11,1.2230534890227051e-12,4.892213956090821e-13
BLOCK 1047,7.637247105145519e-15,6.942951913768653e-11,6.364372587621266e-12,2.545749035048506e-12
BLOCK 1041,1.5792587573432564e-18,1.4356897794029605e-14,1.3160489644527137e-15,5.264195857810855e-16
BLOCK 1042,1.6362355027733165e-16,1.487486820703015e-12,1.3635295856444306e-13,5.454118342577722e-14
BLOCK 1043,5.300831446689517e-17,4.818937678808651e-13,4.417359538907931e-14,1.7669438155631723e-14
BLOCK 1044,5.697728653552323e-16,5.179753321411203e-12,4.748107211293603e-13,1.899242884517441e-13
BLOCK 1046,4.950428134219118e-16,4.500389212926471e-12,4.1253567785159314e-13,1.6501427114063725e-13
BLOCK 2033,2.917879610780805e-23,2.65261782798255e-19,2.4315663423173378e-20,9.726265369269351e-21
BLOCK 2045,8.122883111520845e-17,7.384439192291678e-13,6.769069259600705e-14,2.7076277038402817e-14
BLOCK 2046,1.3188016857325133e-16,1.1989106233931937e-12,1.0990014047770944e-13,4.3960056191083776e-14
BLOCK 2047,8.12074064842153e-17,7.382491498565027e-13,6.767283873684608e-14,2.7069135494738433e-14
BLOCK 2048,4.83763570372687e-17,4.3978506397517e-13,4.0313630864390585e-14,1.6125452345756234e-14
BLOCK 2049,7.365054096919923e-17,6.695503724472657e-13,6.137545080766602e-14,2.455018032306641e-14
BLOCK 2050,1.084438602211268e-16,9.858532747375163e-13,9.036988351760567e-14,3.614795340704227e-14
BLOCK 2052,7.527009637111032e-18,6.842736033737301e-14,6.2725080309258594e-15,2.5090032123703438e-15
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.026138085139033e-23,2.7510346228536666e-19,2.521781737615861e-20,1.0087126950463444e-20
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,2.448929219493312e-17,2.2262992904484654e-13,2.04077434957776e-14,8.16309739831104e-15
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,6.148709219977506e-24,5.589735654525006e-20,5.1239243499812554e-21,2.049569739992502e-21
BLOCK 2066,4.4116299336161475e-25,4.010572666923771e-21,3.676358278013457e-22,1.4705433112053827e-22
BLOCK 2067,1.557542117397746e-24,1.4159473794524964e-20,1.2979517644981218e-21,5.191807057992487e-22
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
