,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1022,1.4102248027716018e-11,1.2820225479741836e-07,1.1751873356430016e-08,4.700749342572006e-09
BLOCK 1023,1.0679708655058875e-17,9.708826050053523e-14,8.899757212549063e-15,3.559902885019625e-15
BLOCK 1031,3.8767874827042744e-16,3.5243522570038858e-12,3.2306562355868954e-13,1.2922624942347581e-13
BLOCK 1032,7.598862328607044e-17,6.90805666237004e-13,6.332385273839204e-14,2.5329541095356814e-14
BLOCK 1034,5.40971152785549e-14,4.917919570777719e-10,4.5080929398795755e-11,1.80323717595183e-11
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.4244528942842354e-13,1.294957176622032e-09,1.1870440785701963e-10,4.7481763142807844e-11
BLOCK 1050,9.075851744875933e-17,8.250774313523575e-13,7.563209787396612e-14,3.0252839149586446e-14
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.0339757656912846e-25,9.399779688102586e-22,8.616464714094039e-23,3.446585885637615e-23
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,4.173004945419121e-37,3.7936408594719276e-33,3.477504121182601e-34,1.3910016484730403e-34
BLOCK 2017,1.5188999156060416e-38,1.3808181050964013e-34,1.2657499296717014e-35,5.0629997186868054e-36
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,9.066309171036496e-73,8.242099246396814e-69,7.555257642530414e-70,3.022103057012165e-70
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,7.888609052210118e-31,7.17146277473647e-27,6.573840876841765e-28,2.629536350736706e-28
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,3.400608968452254e-24,3.0914626985929584e-20,2.833840807043545e-21,1.133536322817418e-21
BLOCK 3024,1.3892494121668324e-20,1.2629540110607567e-16,1.1577078434723605e-17,4.630831373889442e-18
BLOCK 3029,4.35246865264501e-24,3.9567896842227367e-20,3.6270572105375084e-21,1.4508228842150034e-21
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,7.140259532374601e-21,6.491145029431456e-17,5.9502162769788345e-18,2.3800865107915338e-18
BLOCK 3035,1.625518451636e-22,1.4777440469418181e-18,1.3545987096966668e-19,5.418394838786667e-20
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,2.5255720929786096e-18,2.2959746299805542e-14,2.1046434108155082e-15,8.418573643262032e-16
BLOCK 4014,3.655104331718691e-23,3.3228221197442647e-19,3.045920276432243e-20,1.218368110572897e-20
BLOCK 4015,5.118180040171859e-24,4.6528909456107807e-20,4.265150033476549e-21,1.7060600133906196e-21
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,4.239300639334267e-24,3.8539096721220605e-20,3.532750532778556e-21,1.4131002131114222e-21
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,7.873989976466799e-17,7.158172705878908e-13,6.561658313722333e-14,2.6246633254889332e-14
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,8.207079711118271e-19,7.460981555562065e-15,6.83923309259856e-16,2.7356932370394236e-16
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.3552651583079594e-11,1.2320592348254176e-07,1.1293876319232995e-08,4.517550527693198e-09
BLOCK 4024,1.5117911219592966e-11,1.3743555654175424e-07,1.2598259349660805e-08,5.0393037398643216e-09
BLOCK 4025,1.7885026786739274e-11,1.6259115260672067e-07,1.4904188988949396e-08,5.9616755955797584e-09
BLOCK 4026,2.905261714580268e-12,2.641147013254789e-08,2.4210514288168898e-09,9.68420571526756e-10
BLOCK 4027,7.585661575979353e-13,6.896055978163048e-09,6.321384646649461e-10,2.5285538586597844e-10
BLOCK 4028,7.769535959787151e-13,7.063214508897409e-09,6.474613299822625e-10,2.58984531992905e-10
BLOCK 4029,8.730094320443741e-14,7.936449382221582e-10,7.275078600369784e-11,2.9100314401479137e-11
BLOCK 4030,2.4859135591613976e-12,2.2599214174194524e-08,2.071594632634498e-09,8.286378530537992e-10
BLOCK 4031,4.457634422938217e-15,4.052394929943834e-11,3.714695352448515e-12,1.4858781409794057e-12
BLOCK 4032,3.8531285038381194e-13,3.5028440943982902e-09,3.2109404198650994e-10,1.2843761679460398e-10
BLOCK 4033,4.147612024586902e-15,3.7705563859880926e-11,3.4563433538224183e-12,1.3825373415289673e-12
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,8.065630552018807e-14,7.332391410926188e-10,6.721358793349006e-11,2.6885435173396022e-11
BLOCK 4035,6.067346146883306e-13,5.5157692244393684e-09,5.056121789069422e-10,2.0224487156277685e-10
BLOCK 4036,5.838481807981859e-13,5.307710734528962e-09,4.865401506651549e-10,1.9461606026606194e-10
BLOCK 4037,1.7669333043049528e-12,1.6063030039135936e-08,1.4724444202541274e-09,5.88977768101651e-10
BLOCK 4038,8.81715769990296e-12,8.01559790900269e-08,7.3476314165858e-09,2.9390525666343197e-09
BLOCK 4039,7.755154653871968e-11,7.050140594429061e-07,6.46262887822664e-08,2.585051551290656e-08
BLOCK 4040,1.701056522741782e-10,1.5464150206743473e-06,1.4175471022848184e-07,5.6701884091392734e-08
BLOCK 4041,8.452767511030009e-14,7.684334100936371e-10,7.043972925858342e-11,2.8175891703433362e-11
BLOCK 4042,7.243950489363717e-13,6.585409535785198e-09,6.036625407803098e-10,2.414650163121239e-10
BLOCK 4043,1.8736285646098952e-14,1.7032986950999047e-10,1.5613571371749128e-11,6.245428548699651e-12
BLOCK 4044,7.21504641476041e-15,6.559133104327645e-11,6.0125386789670086e-12,2.405015471586803e-12
BLOCK 4045,8.648982435102455e-16,7.862711304638595e-12,7.20748536258538e-13,2.882994145034152e-13
BLOCK 4046,4.080986821642057e-15,3.7099880196745977e-11,3.4008223513683815e-12,1.3603289405473525e-12
BLOCK 4048,1.139006430920985e-17,1.0354603917463501e-13,9.491720257674875e-15,3.79668810306995e-15
BLOCK 4049,9.614748107023837e-18,8.740680097294398e-14,8.012290089186531e-15,3.2049160356746125e-15
BLOCK 4050,9.452521746357124e-19,8.593201587597386e-15,7.877101455297604e-16,3.1508405821190416e-16
BLOCK 4051,2.862619372742983e-17,2.6023812479481664e-13,2.385516143952486e-14,9.542064575809943e-15
BLOCK 4052,2.403147092296577e-16,2.18467917481507e-12,2.0026225769138141e-13,8.010490307655257e-14
BLOCK 4053,5.097559803947134e-16,4.634145276315576e-12,4.2479665032892784e-13,1.6991866013157113e-13
BLOCK 4054,1.7648125678947952e-15,1.604375061722541e-11,1.4706771399123294e-12,5.882708559649317e-13
BLOCK 4055,1.7356121252462676e-15,1.5778292047693343e-11,1.4463434377052232e-12,5.785373750820893e-13
BLOCK 4056,4.674005012170747e-16,4.24909546560977e-12,3.895004176808956e-13,1.5580016707235824e-13
BLOCK 4058,4.1578700708905844e-16,3.779881882627804e-12,3.4648917257421536e-13,1.3859566902968614e-13
BLOCK 4059,5.643778808529956e-16,5.130708007754505e-12,4.703149007108297e-13,1.8812596028433185e-13
BLOCK 4061,2.872611701604068e-15,2.6114651832764254e-11,2.3938430846700568e-12,9.575372338680226e-13
BLOCK 4062,2.3543470256579666e-15,2.1403154778708788e-11,1.961955854714972e-12,7.847823418859889e-13
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,1.2407709188295415e-24,1.1279735625723104e-20,1.0339757656912846e-21,4.1359030627651384e-22
BLOCK 1041,1.0416889320781736e-23,9.469899382528851e-20,8.680741100651447e-21,3.472296440260579e-21
BLOCK 1042,2.4233807008389483e-27,2.2030733643990438e-23,2.0194839173657902e-24,8.077935669463161e-25
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.1911985970554548e-15,1.0829078155049588e-11,9.926654975462124e-13,3.970661990184849e-13
BLOCK 4064,2.879519503930751e-16,2.61774500357341e-12,2.3995995866089594e-13,9.598398346435836e-14
BLOCK 4065,1.8996508088930262e-10,1.7269552808118418e-06,1.5830423407441885e-07,6.332169362976754e-08
