,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1001,1.3805472539979936e-15,1.2550429581799941e-11,1.150456044998328e-12,4.601824179993312e-13
BLOCK 1002,1.7001434444191304e-17,1.5455849494719368e-13,1.4167862036826087e-14,5.667144814730434e-15
BLOCK 1003,3.1554406359416668e-19,2.868582396310606e-15,2.629533863284723e-16,1.051813545313889e-16
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.10687807939947e-20,2.824434617635882e-16,2.5890650661662255e-17,1.0356260264664902e-17
BLOCK 1018,1.0240954278344307e-16,9.30995843485846e-13,8.534128565286923e-14,3.413651426114769e-14
BLOCK 1019,5.379250024095501e-16,4.890227294632273e-12,4.482708353412917e-13,1.7930833413651666e-13
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,4.290178328989595e-16,3.900162117263268e-12,3.5751486074913293e-13,1.4300594429965316e-13
BLOCK 2005,1.2066691255230877e-14,1.0969719322937161e-10,1.005557604602573e-11,4.0222304184102925e-12
BLOCK 2006,1.431525664096028e-14,1.3013869673600254e-10,1.1929380534133566e-11,4.7717522136534264e-12
BLOCK 2007,1.1126868153267917e-14,1.0115334684789015e-10,9.272390127723264e-12,3.708956051089306e-12
BLOCK 2010,2.9244157496310662e-15,2.6585597723918784e-11,2.4370131246925555e-12,9.748052498770222e-13
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.2987018350603617e-20,2.0897289409639653e-16,1.9155848625503015e-17,7.662339450201206e-18
BLOCK 2027,2.371060355255768e-19,2.15550941386888e-15,1.9758836293798067e-16,7.903534517519226e-17
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.6924615338173355e-49,1.538601394379396e-45,1.4103846115144462e-46,5.641538446057785e-47
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.3329966128156355e-15,1.2118151025596685e-11,1.1108305106796963e-12,4.4433220427187844e-13
BLOCK 1022,1.4245714250336068e-15,1.2950649318487334e-11,1.1871428541946722e-12,4.748571416778689e-13
BLOCK 1023,3.5924927908737266e-22,3.2659025371579333e-18,2.993743992394772e-19,1.1974975969579088e-19
BLOCK 1031,1.3356830009482301e-20,1.2142572735893001e-16,1.1130691674568585e-17,4.452276669827434e-18
BLOCK 1032,2.436195107161749e-21,2.2147228246924992e-17,2.0301625893014576e-18,8.120650357205831e-19
BLOCK 1034,3.763791420697306e-18,3.421628564270278e-14,3.1364928505810884e-15,1.2545971402324353e-15
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,9.09101437823269e-18,8.26455852566608e-14,7.575845315193909e-15,3.030338126077563e-15
BLOCK 1050,3.1047259248129914e-21,2.822478113466356e-17,2.5872716040108263e-18,1.0349086416043305e-18
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,7.36953050034726e-77,6.699573182133873e-73,6.1412754169560505e-74,2.45651016678242e-74
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,9.330015698229951e-27,8.481832452936319e-23,7.775013081858292e-24,3.110005232743317e-24
BLOCK 3024,1.678411090787638e-23,1.525828264352398e-19,1.3986759089896982e-20,5.594703635958793e-21
BLOCK 3029,7.626680936313235e-27,6.933346305739306e-23,6.3555674469276965e-24,2.5422269787710786e-24
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,8.664239392691672e-24,7.876581266083339e-20,7.220199493909727e-21,2.8880797975638907e-21
BLOCK 3035,1.5452656836209376e-25,1.4047869851099434e-21,1.2877214030174481e-22,5.1508856120697924e-23
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,4.840802254681629e-21,4.4007293224378453e-17,4.0340018789013585e-18,1.6136007515605431e-18
BLOCK 4014,1.34416849539867e-25,1.2219713594533363e-21,1.1201404128322251e-22,4.4805616513289e-23
BLOCK 4015,2.0679515313825693e-26,1.8799559376205175e-22,1.7232929428188079e-23,6.893171771275231e-24
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.7232929428188076e-26,1.5666299480170977e-22,1.4360774523490063e-23,5.744309809396025e-24
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.0324225703783867e-19,9.385659730712606e-16,8.603521419819889e-17,3.441408567927956e-17
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.2022207479928758e-21,1.0929279527207963e-17,1.0018506233273965e-18,4.007402493309586e-19
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,6.532674742925227e-15,5.938795220841115e-11,5.443895619104356e-12,2.1775582476417425e-12
BLOCK 4024,6.80577376968926e-15,6.187067063353873e-11,5.6714781414077164e-12,2.2685912565630865e-12
BLOCK 4025,6.653725447757403e-15,6.048841316143094e-11,5.544771206464503e-12,2.217908482585801e-12
BLOCK 4026,1.1895796082521873e-15,1.0814360075019885e-11,9.91316340210156e-13,3.9652653608406243e-13
BLOCK 4027,3.099423304757347e-16,2.8176575497794062e-12,2.582852753964456e-13,1.0331411015857823e-13
BLOCK 4028,3.455463231743175e-16,3.1413302106756136e-12,2.8795526931193126e-13,1.151821077247725e-13
BLOCK 4029,5.154851775775095e-17,4.686228887068268e-13,4.2957098131459125e-14,1.718283925258365e-14
BLOCK 4030,1.2258794459137437e-15,1.1144358599215851e-11,1.0215662049281198e-12,4.0862648197124786e-13
BLOCK 4031,2.5185464964844365e-18,2.2895877240767602e-14,2.0987887470703636e-15,8.395154988281455e-16
BLOCK 4032,1.2896175471720903e-16,1.1723795883382638e-12,1.0746812893100752e-13,4.2987251572403005e-14
BLOCK 4033,2.0235843906161725e-18,1.8396221732874296e-14,1.6863203255134772e-15,6.745281302053909e-16
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.8138790957927604e-17,2.5580719052661457e-13,2.344899246493967e-14,9.379596985975868e-15
BLOCK 4035,2.0649315836155582e-16,1.877210530559598e-12,1.720776319679632e-13,6.883105278718527e-14
BLOCK 4036,2.0613081746509452e-16,1.8739165224099503e-12,1.717756812209121e-13,6.871027248836483e-14
BLOCK 4037,5.969707377286278e-16,5.4270067066238895e-12,4.974756147738566e-13,1.989902459095426e-13
BLOCK 4038,2.279727655878663e-15,2.072479687162421e-11,1.8997730465655528e-12,7.59909218626221e-13
BLOCK 4039,1.9481930513755124e-14,1.7710845921595568e-10,1.6234942094795937e-11,6.493976837918375e-12
BLOCK 4040,3.4237009596759716e-14,3.112455417887247e-10,2.8530841330633098e-11,1.1412336532253238e-11
BLOCK 4041,2.6950461576496062e-17,2.450041961499642e-13,2.2458717980413385e-14,8.983487192165354e-15
BLOCK 4042,1.9139562255027183e-16,1.7399602050024712e-12,1.5949635212522653e-13,6.379854085009061e-14
BLOCK 4043,5.815192487408546e-18,5.28653862491686e-14,4.845993739507122e-15,1.9383974958028488e-15
BLOCK 4044,2.7281769076951354e-18,2.4801608251773957e-14,2.2734807564126127e-15,9.09392302565045e-16
BLOCK 4045,3.76902755911116e-19,3.426388690101054e-15,3.1408562992593e-16,1.2563425197037198e-16
BLOCK 4046,1.8767235180902976e-18,1.7061122891729978e-14,1.563936265075248e-15,6.255745060300992e-16
BLOCK 4048,8.59205095003232e-21,7.810955409120292e-17,7.160042458360267e-18,2.864016983344107e-18
BLOCK 4049,6.804293595343801e-21,6.185721450312546e-17,5.6702446627865006e-18,2.2680978651146002e-18
BLOCK 4050,7.621417664768117e-22,6.92856151342556e-18,6.351181387306764e-19,2.540472554922706e-19
BLOCK 4051,1.4515296213394435e-20,1.3195723830358577e-16,1.2096080177828696e-17,4.838432071131478e-18
BLOCK 4052,1.1374334960956414e-19,1.0340304509960376e-15,9.478612467463678e-17,3.791444986985471e-17
BLOCK 4053,2.3658806907318966e-19,2.150800627938088e-15,1.9715672422765807e-16,7.886268969106322e-17
BLOCK 4054,7.758049290886136e-19,7.05277208262376e-15,6.465041075738447e-16,2.5860164302953787e-16
BLOCK 4055,7.440184009196696e-19,6.7638036447242696e-15,6.200153340997247e-16,2.4800613363988987e-16
BLOCK 4056,1.727226029500923e-19,1.5702054813644755e-15,1.4393550245841027e-16,5.75742009833641e-17
BLOCK 4058,1.7747472366767444e-19,1.6134065787970403e-15,1.4789560305639538e-16,5.915824122255815e-17
BLOCK 4059,2.427537156707033e-19,2.2068519606427576e-15,2.0229476305891945e-16,8.091790522356778e-17
BLOCK 4061,8.825966150308022e-19,8.023605591189111e-15,7.354971791923352e-16,2.9419887167693407e-16
BLOCK 4062,7.570383773135555e-19,6.882167066486868e-15,6.308653144279629e-16,2.5234612577118515e-16
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,2.204603276457654e-28,2.0041847967796853e-24,1.8371693970480452e-25,7.34867758819218e-26
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,3.9650029137316987e-19,3.604548103392453e-15,3.3041690947764157e-16,1.3216676379105661e-16
BLOCK 4064,1.0327292769129765e-19,9.38844797193615e-16,8.606077307608138e-17,3.442430923043255e-17
BLOCK 4065,3.842295464138328e-14,3.492995876489389e-10,3.20191288678194e-11,1.280765154712776e-11
