,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 4047,5.3573223406775507e-17,4.870293036979592e-13,4.464435283897959e-14,1.7857741135591835e-14
BLOCK 4057,2.4776087232747705e-16,2.2523715666134275e-12,2.0646739360623086e-13,8.258695744249234e-14
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.105371681286425e-11,5.550337892078567e-07,5.087809734405354e-08,2.0351238937621415e-08
BLOCK 1001,1.1231407334842105e-11,1.0210370304401914e-07,9.359506112368422e-09,3.7438024449473684e-09
BLOCK 1002,1.0964240348185169e-13,9.967491225622882e-10,9.136866956820975e-11,3.65474678272839e-11
BLOCK 1003,2.1696912203948475e-15,1.9724465639953157e-11,1.8080760169957063e-12,7.232304067982825e-13
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.5352443051063366e-15,2.3047675500966696e-11,2.112703587588614e-12,8.450814350354455e-13
BLOCK 1018,2.292932732913207e-12,2.08448430264837e-08,1.9107772774276728e-09,7.64310910971069e-10
BLOCK 1019,1.549066598570496e-11,1.4082423623368146e-07,1.2908888321420802e-08,5.163555328568321e-09
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.002789233843617e-11,1.8207174853123792e-07,1.6689910282030142e-08,6.675964112812057e-09
BLOCK 2005,1.6280887158543683e-10,1.4800806507766984e-06,1.3567405965453068e-07,5.4269623861812274e-08
BLOCK 2006,1.6533287132732467e-10,1.5030261029756787e-06,1.3777739277277055e-07,5.511095710910822e-08
BLOCK 2007,1.419349099725345e-10,1.2903173633866773e-06,1.1827909164377876e-07,4.73116366575115e-08
BLOCK 2010,6.796621033628516e-11,6.17874639420774e-07,5.6638508613570964e-08,2.2655403445428385e-08
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,9.095031688135307e-15,8.268210625577551e-11,7.57919307344609e-12,3.0316772293784357e-12
BLOCK 2027,6.069427721102011e-14,5.517661564638192e-10,5.0578564342516763e-11,2.0231425737006703e-11
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,3.219301540284046e-47,2.9266377638945875e-43,2.6827512835700386e-44,1.0731005134280154e-44
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,3.3057011545235946e-11,3.005182867748722e-07,2.7547509621029954e-08,1.1019003848411982e-08
BLOCK 1022,3.743852753719571e-11,3.403502503381428e-07,3.119877294766309e-08,1.2479509179065236e-08
BLOCK 1023,1.4844832735039744e-16,1.3495302486399767e-12,1.2370693945866454e-13,4.9482775783465816e-14
BLOCK 1031,5.159108352581277e-15,4.690098502346616e-11,4.299256960484398e-12,1.7197027841937591e-12
BLOCK 1032,1.1273771607400678e-15,1.0248883279455162e-11,9.394809672833899e-13,3.7579238691335595e-13
BLOCK 1034,2.547325152046402e-13,2.3157501382240017e-09,2.1227709600386683e-10,8.491083840154672e-11
BLOCK 1036,3.101927297073854e-25,2.819933906430776e-21,2.5849394142282115e-22,1.0339757656912846e-22
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,7.5869742965353e-13,6.8972493604866365e-09,6.322478580446084e-10,2.5289914321784334e-10
BLOCK 1050,1.2253094711724732e-15,1.1139177010658847e-11,1.021091225977061e-12,4.084364903908244e-13
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.406207041340147e-23,1.278370037581952e-19,1.1718392011167893e-20,4.687356804467157e-21
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,2.7865093586242325e-35,2.5331903260220296e-31,2.3220911321868605e-32,9.288364528747441e-33
BLOCK 2017,5.102816026412335e-37,4.63892366037485e-33,4.252346688676946e-34,1.7009386754707784e-34
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,3.1701652025001917e-72,2.8819683659092654e-68,2.6418043354168266e-69,1.0567217341667307e-69
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,5.210268506803739e-26,4.736607733457944e-22,4.341890422336449e-23,1.7367561689345796e-23
BLOCK 3024,7.995602509220734e-22,7.26872955383703e-18,6.663002091017278e-19,2.665200836406911e-19
BLOCK 3029,1.3787237584909712e-25,1.253385234991792e-21,1.1489364654091426e-22,4.5957458616365706e-23
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,4.0823606907678545e-22,3.7112369916071405e-18,3.4019672423065456e-19,1.360786896922618e-19
BLOCK 3035,1.377297131585419e-23,1.25208830144129e-19,1.1477476096545158e-20,4.590990438618063e-21
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,6.821846399664903e-20,6.201678545149912e-16,5.684871999720753e-17,2.273948799888301e-17
BLOCK 4014,3.618915179919496e-25,3.2899228908359057e-21,3.0157626499329137e-22,1.2063050599731654e-22
BLOCK 4015,5.169878828456423e-26,4.699889844051293e-22,4.3082323570470193e-23,1.7232929428188076e-23
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,2.5849394142282115e-26,2.3499449220256466e-22,2.1541161785235097e-23,8.616464714094038e-24
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.919171854882986e-18,3.562883504439078e-14,3.2659765457358215e-15,1.3063906182943285e-15
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,3.4442374143268845e-20,3.1311249221153493e-16,2.870197845272404e-17,1.1480791381089616e-17
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.2446537347581177e-12,2.9496852134164707e-08,2.7038781122984314e-09,1.0815512449193726e-09
BLOCK 4024,4.034666498965818e-12,3.667878635423471e-08,3.3622220824715153e-09,1.344888832988606e-09
BLOCK 4025,6.454910542275277e-12,5.868100492977525e-08,5.379092118562731e-09,2.1516368474250923e-09
BLOCK 4026,9.087912789399785e-13,8.26173889945435e-09,7.573260657833155e-10,3.029304263133262e-10
BLOCK 4027,2.39303169691397e-13,2.1754833608308815e-09,1.9941930807616414e-10,7.976772323046565e-11
BLOCK 4028,2.1430736113150704e-13,1.948248737559155e-09,1.785894676095892e-10,7.143578704383568e-11
BLOCK 4029,1.544756622401125e-14,1.404324202182841e-10,1.287297185334271e-11,5.1491887413370835e-12
BLOCK 4030,5.79019459911227e-13,5.263813271920245e-09,4.825162165926892e-10,1.9300648663707565e-10
BLOCK 4031,8.529009006651888e-16,7.753644551501717e-12,7.10750750554324e-13,2.8430030022172957e-13
BLOCK 4032,1.666880380787187e-13,1.5153458007156246e-09,1.3890669839893226e-10,5.55626793595729e-11
BLOCK 4033,1.0017742355259388e-15,9.107038504781262e-12,8.348118629382824e-13,3.3392474517531294e-13
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.2829868393524533e-14,2.984533490320412e-10,2.7358223661270446e-11,1.0943289464508178e-11
BLOCK 4035,2.5535319298307245e-13,2.321392663482477e-09,2.1279432748589372e-10,8.511773099435748e-11
BLOCK 4036,2.320098787518811e-13,2.1091807159261916e-09,1.933415656265676e-10,7.733662625062703e-11
BLOCK 4037,7.495679174307085e-13,6.814253794824623e-09,6.246399311922571e-10,2.4985597247690284e-10
BLOCK 4038,5.641818472841915e-12,5.1289258844017404e-08,4.701515394034929e-09,1.8806061576139715e-09
BLOCK 4039,5.134123428793157e-11,4.667384935266506e-07,4.2784361906609645e-08,1.7113744762643857e-08
BLOCK 4040,1.5772346384056449e-10,1.4338496712778588e-06,1.3143621986713708e-07,5.2574487946854825e-08
BLOCK 4041,3.960129956187377e-14,3.6001181419885247e-10,3.300108296822814e-11,1.3200433187291257e-11
BLOCK 4042,4.5211172197143e-13,4.1101065633766364e-09,3.76759768309525e-10,1.5070390732381e-10
BLOCK 4043,9.182363674768901e-15,8.347603340699001e-11,7.651969728974084e-12,3.0607878915896338e-12
BLOCK 4044,2.6012895055519472e-15,2.364808641410861e-11,2.167741254626623e-12,8.670965018506491e-13
BLOCK 4045,2.5032013768832325e-16,2.2756376153483932e-12,2.0860011474026938e-13,8.344004589610775e-14
BLOCK 4046,1.0823330014084479e-15,9.83939092189498e-12,9.019441678403732e-13,3.607776671361493e-13
BLOCK 4048,1.3876028381853077e-18,1.261457125623007e-14,1.1563356984877566e-15,4.625342793951026e-16
BLOCK 4049,1.297267824480914e-18,1.17933438589174e-14,1.0810565204007617e-15,4.324226081603047e-16
BLOCK 4050,1.0379015773771734e-19,9.435468885247032e-16,8.649179811476445e-17,3.459671924590578e-17
BLOCK 4051,6.55012615703181e-18,5.954660142756191e-14,5.458438464193176e-15,2.1833753856772703e-15
BLOCK 4052,6.11624786997497e-17,5.560225336340881e-13,5.0968732249791415e-14,2.0387492899916566e-14
BLOCK 4053,1.3368286845623363e-16,1.2152988041475785e-12,1.114023903801947e-13,4.456095615207788e-14
BLOCK 4054,5.032656095020158e-16,4.57514190456378e-12,4.193880079183465e-13,1.677552031673386e-13
BLOCK 4055,5.149541622265002e-16,4.681401474786365e-12,4.291284685220835e-13,1.716513874088334e-13
BLOCK 4056,1.753878427187715e-16,1.5944349338070137e-12,1.4615653559897626e-13,5.84626142395905e-14
BLOCK 4058,1.2444927210192857e-16,1.1313570191084417e-12,1.0370772675160714e-13,4.148309070064286e-14
BLOCK 4059,1.6683186347362283e-16,1.516653304305662e-12,1.390265528946857e-13,5.5610621157874276e-14
BLOCK 4061,1.4345430833496762e-15,1.304130075772433e-11,1.1954525694580636e-12,4.781810277832254e-13
BLOCK 4062,1.0955887679964514e-15,9.95989789087683e-12,9.129906399970429e-13,3.6519625599881715e-13
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,1.0562062446536472e-22,9.601874951396793e-19,8.80171870544706e-20,3.520687482178824e-20
BLOCK 1041,2.882271060607853e-22,2.6202464187344116e-18,2.4018925505065443e-19,9.607570202026176e-20
BLOCK 1042,2.0841074027214955e-25,1.8946430933831777e-21,1.7367561689345796e-22,6.947024675738318e-23
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,5.257132747233479e-16,4.779211588394072e-12,4.3809439560279e-13,1.7523775824111599e-13
BLOCK 4064,1.132928535804592e-16,1.0299350325496289e-12,9.441071131704932e-14,3.776428452681973e-14
BLOCK 4065,1.7468652092380208e-10,1.5880592811254734e-06,1.4557210076983507e-07,5.8228840307934024e-08
