,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 2011,2.0344482857738328e-15,1.849498441612575e-11,1.695373571478194e-12,6.781494285912776e-13
BLOCK 2012,2.817009754268678e-18,2.560917958426071e-14,2.347508128557232e-15,9.390032514228928e-16
BLOCK 2026,5.136386685258114e-18,4.669442441143739e-14,4.280322237715095e-15,1.7121288950860378e-15
BLOCK 2027,7.49360391102228e-19,6.812367191838436e-15,6.2446699258519e-16,2.4978679703407597e-16
BLOCK 2051,1.7200078079062846e-15,1.563643461732986e-11,1.4333398399219038e-12,5.733359359687615e-13
BLOCK 2054,1.4016881830936449e-15,1.2742619846305863e-11,1.1680734859113708e-12,4.672293943645483e-13
BLOCK 2055,1.9716964009088946e-20,1.7924512735535406e-16,1.6430803340907458e-17,6.572321336362982e-18
BLOCK 2056,5.890349006087047e-20,5.354862732806407e-16,4.908624171739206e-17,1.9634496686956824e-17
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.238175170921976e-18,1.1256137917472507e-14,1.03181264243498e-15,4.1272505697399194e-16
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,5.917932446520111e-19,5.379938587745555e-15,4.931610372100092e-16,1.972644148840037e-16
BLOCK 1021,1.1718392011167892e-25,1.0653083646516265e-21,9.765326675973244e-23,3.906130670389297e-23
BLOCK 1022,1.9300880959570646e-25,1.75462554177915e-21,1.6084067466308873e-22,6.433626986523549e-23
BLOCK 1023,1.4877846006148518e-18,1.3525314551044108e-14,1.2398205005123766e-15,4.959282002049506e-16
BLOCK 1031,4.0116780296296294e-18,3.6469800269360266e-14,3.3430650246913576e-15,1.337226009876543e-15
BLOCK 1032,6.617632632510826e-18,6.016029665918933e-14,5.514693860425689e-15,2.2058775441702756e-15
BLOCK 1034,1.9735969345308825e-22,1.7941790313917116e-18,1.644664112109069e-19,6.578656448436275e-20
BLOCK 1036,2.4657967637007256e-14,2.2416334215461144e-10,2.0548306364172715e-11,8.219322545669086e-12
BLOCK 1048,1.665171346825999e-14,1.513792133478181e-10,1.387642789021666e-11,5.550571156086664e-12
BLOCK 1049,1.200375208956926e-21,1.0912501899608418e-17,1.0003126741307718e-18,4.0012506965230864e-19
BLOCK 1050,2.878241632815147e-18,2.6165833025592244e-14,2.3985346940126225e-15,9.594138776050489e-16
BLOCK 1051,2.02266402491123e-15,1.838785477192027e-11,1.6855533540926917e-12,6.742213416370767e-13
BLOCK 1053,6.151573266198393e-15,5.5923393329076294e-11,5.126311055165327e-12,2.0505244220661307e-12
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.6012556419235692e-15,1.4556869472032447e-11,1.3343797016029743e-12,5.337518806411897e-13
BLOCK 1059,1.6148884887141635e-14,1.4680804442856033e-10,1.345740407261803e-11,5.382961629047212e-12
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.0328168175291736e-22,9.38924379571976e-19,8.606806812743113e-20,3.442722725097245e-20
BLOCK 2015,1.2785692815787407e-20,1.162335710526128e-16,1.0654744013156172e-17,4.2618976052624685e-18
BLOCK 2016,8.494273446795742e-28,7.722066769814313e-24,7.078561205663119e-25,2.8314244822652477e-25
BLOCK 2017,3.852261124179553e-33,3.5020555674359573e-29,3.210217603482961e-30,1.2840870413931843e-30
BLOCK 2018,1.0518145402946823e-30,9.561950366315294e-27,8.765121169122353e-28,3.506048467648941e-28
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.3489593257510376e-21,2.1354175688645798e-17,1.9574661047925317e-18,7.829864419170125e-19
BLOCK 2037,2.8223660994250725e-23,2.5657873631137027e-19,2.351971749520894e-20,9.407886998083576e-21
BLOCK 2038,2.2553596389141144e-25,2.050326944467377e-21,1.8794663657617623e-22,7.517865463047049e-23
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.056384196337597e-18,1.8694401784887246e-14,1.7136534969479976e-15,6.85461398779199e-16
BLOCK 2042,2.621992901525124e-17,2.3836299104773853e-13,2.18499408460427e-14,8.73997633841708e-15
BLOCK 2043,8.619759987044163e-16,7.83614544276742e-12,7.183133322536803e-13,2.873253329014721e-13
BLOCK 2044,1.0945824538739994e-15,9.950749580672721e-12,9.121520448949996e-13,3.648608179579998e-13
BLOCK 1045,7.263054966113266e-15,6.602777241921151e-11,6.0525458050943886e-12,2.4210183220377555e-12
BLOCK 1047,3.227725196563098e-15,2.93429563323918e-11,2.6897709971359153e-12,1.075908398854366e-12
BLOCK 1041,2.0028274523649465e-19,1.8207522294226787e-15,1.669022876970789e-16,6.676091507883156e-17
BLOCK 1042,1.5605495804372988e-16,1.4186814367611807e-12,1.300457983697749e-13,5.2018319347909964e-14
BLOCK 1043,1.5758469827365774e-16,1.4325881661241612e-12,1.3132058189471479e-13,5.252823275788591e-14
BLOCK 1044,4.8293768108764254e-15,4.390342555342205e-11,4.024480675730355e-12,1.609792270292142e-12
BLOCK 1046,5.218863636856518e-15,4.7444214880513796e-11,4.349053030713765e-12,1.7396212122855059e-12
BLOCK 2033,1.2840607268703271e-20,1.1673279335184791e-16,1.0700506057252728e-17,4.280202422901091e-18
BLOCK 2045,2.0020004192687734e-15,1.82000038115343e-11,1.6683336827239778e-12,6.673334730895911e-13
BLOCK 2046,2.7175072381546453e-15,2.4704611255951323e-11,2.2645893651288715e-12,9.058357460515484e-13
BLOCK 2047,2.2869118010293984e-15,2.079010728208544e-11,1.9057598341911653e-12,7.623039336764661e-13
BLOCK 2048,1.8578213524509924e-15,1.688928502228175e-11,1.5481844603758272e-12,6.192737841503308e-13
BLOCK 2049,2.499001186976365e-15,2.2718192608876046e-11,2.082500989146971e-12,8.330003956587884e-13
BLOCK 2050,3.288256296207679e-15,2.989323905643345e-11,2.740213580173066e-12,1.0960854320692265e-12
BLOCK 2052,5.598086354179563e-16,5.089169412890512e-12,4.665071961816303e-13,1.8660287847265211e-13
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.3610715123180667e-22,3.055519556652788e-18,2.8008929269317223e-19,1.120357170772689e-19
BLOCK 2036,3.7567786153450007e-25,3.4152532866772735e-21,3.130648846120834e-22,1.2522595384483335e-22
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.2750034564178698e-15,1.1590940512889725e-11,1.0625028803482247e-12,4.250011521392899e-13
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.1725616055184188e-20,1.0659650959258354e-16,9.771346712653491e-18,3.908538685061396e-18
BLOCK 2066,2.98612201131643e-21,2.714656373924027e-17,2.4884350094303584e-18,9.953740037721432e-19
BLOCK 2067,8.076697894112142e-24,7.342452631011038e-20,6.730581578426786e-21,2.692232631370714e-21
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
