,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1025,7.021181805229411e-11,6.382892550208556e-07,5.8509848376911765e-08,2.3403939350764704e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,6.310887241768095e-30,5.737170219789176e-26,5.259072701473412e-27,2.1036290805893647e-27
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.6520241456082063e-25,2.410931041462006e-21,2.2100201213401723e-22,8.840080485360687e-23
BLOCK 4057,1.1689669059701525e-22,1.0626971872455932e-18,9.741390883084604e-20,3.8965563532338416e-20
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.6105049027739232e-12,1.464095366158112e-08,1.3420874189782694e-09,5.368349675913078e-10
BLOCK 1001,5.982298359167273e-14,5.43845305378843e-10,4.985248632639394e-11,1.9940994530557577e-11
BLOCK 1002,3.601019903677229e-16,3.2736544578883898e-12,3.000849919731024e-13,1.2003399678924095e-13
BLOCK 1003,1.1950843110739242e-17,1.0864402827944765e-13,9.959035925616036e-15,3.983614370246414e-15
BLOCK 1004,9.467340604610825e-23,8.606673276918932e-19,7.889450503842354e-20,3.1557802015369413e-20
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.3601834888954536e-13,2.1456213535413214e-09,1.9668195740795446e-10,7.867278296318179e-11
BLOCK 1018,9.10255670808172e-13,8.275051552801562e-09,7.585463923401433e-10,3.0341855693605727e-10
BLOCK 1019,1.1820479292063428e-11,1.0745890265512208e-07,9.850399410052857e-09,3.940159764021143e-09
BLOCK 2000,2.179464525242667e-18,1.981331386584243e-14,1.8162204377022226e-15,7.26488175080889e-16
BLOCK 2001,1.9634409445251594e-19,1.7849463132046904e-15,1.6362007871042997e-16,6.544803148417198e-17
BLOCK 2002,1.0415627890542431e-19,9.468752627765847e-16,8.67968990878536e-17,3.4718759635141436e-17
BLOCK 2003,2.671326635423298e-19,2.4284787594757252e-15,2.226105529519415e-16,8.90442211807766e-17
BLOCK 2004,8.244085690792674e-11,7.494623355266067e-07,6.870071408993895e-08,2.748028563597558e-08
BLOCK 2005,4.163164783936753e-12,3.784695258124321e-08,3.469303986613961e-09,1.3877215946455843e-09
BLOCK 2006,2.2575718673846153e-12,2.0523380612587413e-08,1.8813098894871796e-09,7.525239557948718e-10
BLOCK 2007,2.997048980981113e-12,2.7245899827101027e-08,2.497540817484261e-09,9.990163269937042e-10
BLOCK 2010,1.7310287768908705e-11,1.573662524446246e-07,1.4425239807423922e-08,5.770095922969569e-09
BLOCK 2011,2.457960808632143e-19,2.2345098260292206e-15,2.0483006738601192e-16,8.193202695440477e-17
BLOCK 2012,3.52320136100271e-22,3.2029103281842818e-18,2.936001134168925e-19,1.17440045366757e-19
BLOCK 2026,1.4285438630486885e-10,1.2986762391351713e-06,1.1904532192072405e-07,4.761812876828962e-08
BLOCK 2027,1.873457997045413e-10,1.7031436336776482e-06,1.5612149975378442e-07,6.244859990151377e-08
BLOCK 2051,7.02304774391077e-21,6.3845888581007e-17,5.852539786592309e-18,2.3410159146369235e-18
BLOCK 2054,7.25682966453357e-21,6.597117876848699e-17,6.047358053777975e-18,2.4189432215111897e-18
BLOCK 2055,2.8856531912984612e-27,2.623321082998601e-23,2.4047109927487178e-24,9.61884397099487e-25
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.4294651644769897e-57,2.2086046949790817e-53,2.024554303730825e-54,8.098217214923299e-55
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.2502715005157793e-11,1.1366104550143448e-07,1.0418929170964828e-08,4.167571668385931e-09
BLOCK 1022,1.7136723452172537e-11,1.5578839501975032e-07,1.4280602876810446e-08,5.7122411507241785e-09
BLOCK 1023,4.256878141328762e-12,3.869889219389784e-08,3.547398451107302e-09,1.4189593804429206e-09
BLOCK 1031,8.143904311375815e-11,7.403549373978012e-07,6.786586926146512e-08,2.714634770458605e-08
BLOCK 1032,3.768907664018249e-11,3.426279694562044e-07,3.140756386681874e-08,1.2563025546727495e-08
BLOCK 1034,7.860991558465056e-12,7.146355962240959e-08,6.55082629872088e-09,2.6203305194883516e-09
BLOCK 1036,1.6770925617638827e-14,1.5246296016035298e-10,1.3975771348032357e-11,5.590308539212943e-12
BLOCK 1048,9.018915099026197e-18,8.199013726387452e-14,7.515762582521832e-15,3.0063050330087323e-15
BLOCK 1049,4.156460860890054e-11,3.778600782627322e-07,3.463717384075045e-08,1.3854869536300181e-08
BLOCK 1050,2.4655844178667562e-11,2.241440379878869e-07,2.0546536815556303e-08,8.21861472622252e-09
BLOCK 1051,3.3476968742301366e-21,3.0433607947546694e-17,2.7897473951917805e-18,1.1158989580767122e-18
BLOCK 1053,4.211305745478175e-21,3.828459768616523e-17,3.5094214545651466e-18,1.4037685818260584e-18
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.934277788455338e-23,3.5766161713230345e-19,3.278564823712782e-20,1.3114259294851126e-20
BLOCK 1059,9.3445371558973e-14,8.495033778088455e-10,7.787114296581085e-11,3.114845718632434e-11
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,5.075936559112131e-25,4.614487781011028e-21,4.229947132593443e-22,1.691978853037377e-22
BLOCK 2015,1.6546771638985964e-25,1.504251967180542e-21,1.3788976365821638e-22,5.515590546328655e-23
BLOCK 2016,8.851967407461493e-27,8.047243097692266e-23,7.376639506217911e-24,2.9506558024871643e-24
BLOCK 2017,3.302677412975997e-30,3.002434011796361e-26,2.7522311774799974e-27,1.1008924709919989e-27
BLOCK 2018,1.4672285393833347e-32,1.3338441267121224e-28,1.2226904494861123e-29,4.890761797944449e-30
BLOCK 2019,1.8642600604100783e-72,1.694781873100071e-68,1.553550050341732e-69,6.214200201366928e-70
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.9088891914981194e-20,2.644444719543745e-16,2.424074326248433e-17,9.696297304993731e-18
BLOCK 4024,9.04447553571606e-20,8.2222504870146e-16,7.53706294643005e-17,3.01482517857202e-17
BLOCK 4025,1.7756475646986204e-18,1.6142250588169276e-14,1.479706303915517e-15,5.918825215662068e-16
BLOCK 4026,9.941362916982873e-20,9.03760265180261e-16,8.284469097485727e-17,3.313787638994291e-17
BLOCK 4027,3.2785230877118227e-20,2.980475534283475e-16,2.7321025730931857e-17,1.0928410292372742e-17
BLOCK 4028,9.576063156373263e-21,8.70551196033933e-17,7.980052630311054e-18,3.192021052124421e-18
BLOCK 4029,1.9351502689765948e-23,1.75922751725145e-19,1.6126252241471626e-20,6.450500896588649e-21
BLOCK 4030,5.342475233144441e-21,4.856795666494946e-17,4.452062694287034e-18,1.7808250777148134e-18
BLOCK 4031,2.6087693244531278e-24,2.3716084767755708e-20,2.173974437044273e-21,8.695897748177093e-22
BLOCK 4032,3.1574640701147255e-19,2.8704218819224776e-15,2.631220058428938e-16,1.0524880233715752e-16
BLOCK 4033,2.2092472480159634e-23,2.0084065891054213e-19,1.8410393733466363e-20,7.364157493386544e-21
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.331118909115423e-20,3.9373808264685663e-16,3.609265757596186e-17,1.4437063030384743e-17
BLOCK 4035,3.7258100219963298e-19,3.3871000199966633e-15,3.1048416849969415e-16,1.2419366739987766e-16
BLOCK 4036,2.1435504917765027e-19,1.948682265251366e-15,1.786292076480419e-16,7.145168305921675e-17
BLOCK 4037,1.0449242895049453e-18,9.499311722772229e-15,8.707702412541211e-16,3.4830809650164843e-16
BLOCK 4038,1.6129264859973582e-16,1.4662968054521438e-12,1.3441054049977987e-13,5.376421619991194e-14
BLOCK 4039,1.3488414538234895e-15,1.2262195034758996e-11,1.124034544852908e-12,4.4961381794116314e-13
BLOCK 4040,4.294215513957147e-14,3.903832285415588e-10,3.5785129282976225e-11,1.431405171319049e-11
BLOCK 4041,1.589803676405123e-19,1.4452760694592027e-15,1.3248363970042694e-16,5.2993455880170766e-17
BLOCK 4042,1.4116788946488988e-17,1.283344449680817e-13,1.1763990788740825e-14,4.70559631549633e-15
BLOCK 4043,5.777393234603785e-20,5.252175667821622e-16,4.814494362169821e-17,1.9257977448679284e-17
BLOCK 4044,1.5024072908237542e-21,1.3658248098397765e-17,1.252006075686462e-18,5.008024302745848e-19
BLOCK 4045,2.663973495056132e-23,2.4217940864146654e-19,2.219977912546777e-20,8.879911650187108e-21
BLOCK 4046,5.2116846699007915e-23,4.737895154455265e-19,4.3430705582506596e-20,1.7372282233002638e-20
BLOCK 4048,1.072850831100576e-28,9.753189373641601e-25,8.940423592504801e-26,3.5761694370019204e-26
BLOCK 4049,2.4928004604983973e-28,2.266182236816725e-24,2.077333717081998e-25,8.309334868327991e-26
BLOCK 4050,3.1554436208840472e-30,2.868585109894588e-26,2.629536350736706e-27,1.0518145402946823e-27
BLOCK 4051,1.1114261293658835e-25,1.0103873903326213e-21,9.261884411382364e-23,3.7047537645529453e-23
BLOCK 4052,2.3621240738267263e-24,2.1473855216606603e-20,1.9684367281889385e-21,7.873746912755754e-22
BLOCK 4053,6.438900434023739e-24,5.85354584911249e-20,5.36575036168645e-21,2.1463001446745797e-21
BLOCK 4054,4.5984052695202517e-23,4.1803684268365923e-19,3.832004391266877e-20,1.5328017565067507e-20
BLOCK 4055,6.523449914756603e-23,5.930409013415094e-19,5.43620826229717e-20,2.1744833049188678e-20
BLOCK 4056,1.5730474072595275e-22,1.4300430975086613e-18,1.3108728393829397e-19,5.243491357531758e-20
BLOCK 4058,1.7945687870067877e-23,1.6314261700061706e-19,1.495473989172323e-20,5.981895956689292e-21
BLOCK 4059,2.147646677649065e-23,1.9524060705900592e-19,1.7897055647075544e-20,7.158822258830217e-21
BLOCK 4061,1.1487069209274474e-20,1.0442790190249523e-16,9.572557674395396e-18,3.8290230697581584e-18
BLOCK 4062,5.0917303307693125e-21,4.6288457552448295e-17,4.243108608974427e-18,1.6972434435897708e-18
BLOCK 2035,7.469156917762133e-26,6.79014265251103e-22,6.224297431468444e-23,2.4897189725873777e-23
BLOCK 2037,1.4273037928904639e-27,1.2975489026276945e-23,1.18941982740872e-24,4.75767930963488e-25
BLOCK 2038,2.839061479269834e-31,2.5809649811543945e-27,2.365884566058195e-28,9.46353826423278e-29
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,6.979336418416171e-25,6.344851289469246e-21,5.816113682013476e-22,2.3264454728053903e-22
BLOCK 2043,3.603428161654001e-21,3.275843783321819e-17,3.0028568013783347e-18,1.2011427205513338e-18
BLOCK 2044,4.0462509015311684e-21,3.67840991048288e-17,3.3718757512759737e-18,1.3487503005103895e-18
BLOCK 1045,6.337484486024777e-17,5.761349532749797e-13,5.281237071687314e-14,2.1124948286749255e-14
BLOCK 1047,9.465001298392349e-14,8.604546634902136e-10,7.887501081993625e-11,3.1550004327974495e-11
BLOCK 1041,6.742604638463769e-16,6.1296405804216075e-12,5.618837198719808e-13,2.2475348794879228e-13
BLOCK 1042,5.497991178982282e-16,4.998173799074801e-12,4.581659315818569e-13,1.8326637263274271e-13
BLOCK 1043,1.31025484944839e-17,1.191140772225809e-13,1.0918790412069918e-14,4.367516164827967e-15
BLOCK 1044,7.072889356623788e-18,6.429899415112535e-14,5.894074463853157e-15,2.3576297855412628e-15
BLOCK 1046,3.515275640096499e-18,3.195705127360453e-14,2.9293963667470825e-15,1.1717585466988329e-15
BLOCK 2033,2.524354896707238e-29,2.2948680879156705e-25,2.103629080589365e-26,8.414516322357459e-27
BLOCK 2045,7.612970984798568e-20,6.920882713453244e-16,6.34414248733214e-17,2.537656994932856e-17
BLOCK 2046,1.8801965249816344e-19,1.7092695681651223e-15,1.5668304374846954e-16,6.267321749938781e-17
BLOCK 2047,5.25615312011085e-20,4.778321018282591e-16,4.3801276000923754e-17,1.75205104003695e-17
BLOCK 2048,1.4209579981074403e-20,1.2917799982794912e-16,1.1841316650895336e-17,4.7365266603581345e-18
BLOCK 2049,2.872205670035953e-20,2.6110960636690484e-16,2.3935047250299613e-17,9.574018900119845e-18
BLOCK 2050,5.449373463915288e-20,4.953975876286625e-16,4.54114455326274e-17,1.816457821305096e-17
BLOCK 2052,4.402281069401356e-22,4.002073699455778e-18,3.668567557834463e-19,1.467427023133785e-19
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.460089596649135e-25,4.963717815135577e-21,4.55007466387428e-22,1.820029865549712e-22
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,3.363006177910903e-21,3.0572783435553665e-17,2.802505148259086e-18,1.1210020593036343e-18
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.9216397476579437e-25,1.7469452251435853e-21,1.6013664563816198e-22,6.405465825526479e-23
BLOCK 4063,1.6554261833837992e-21,1.504932893985272e-17,1.3795218194864993e-18,5.518087277945997e-19
BLOCK 4064,1.5087271087598303e-22,1.371570098872573e-18,1.257272590633192e-19,5.0290903625327674e-20
BLOCK 4065,4.3749242696181046e-14,3.977203881471004e-10,3.645770224681754e-11,1.4583080898727015e-11
