,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1025,8.962042707015481e-17,8.147311551832256e-13,7.468368922512901e-14,2.9873475690051605e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,6.418974660164403e-16,5.835431509240366e-12,5.349145550137002e-13,2.139658220054801e-13
BLOCK 3026,6.971568437240422e-21,6.337789488400384e-17,5.809640364367018e-18,2.3238561457468073e-18
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,3.895459980172921e-23,3.5413272547026553e-19,3.246216650144101e-20,1.2984866600576403e-20
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,8.052848484104253e-15,7.320771349185685e-11,6.710707070086878e-12,2.684282828034751e-12
BLOCK 4057,4.136884808012829e-15,3.760804370920753e-11,3.4474040066773573e-12,1.378961602670943e-12
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.0694419749704488e-12,9.722199772458625e-09,8.912016458087074e-10,3.5648065832348294e-10
BLOCK 1001,6.706476114860571e-13,6.096796468055064e-09,5.588730095717143e-10,2.235492038286857e-10
BLOCK 1002,1.2869266405625152e-14,1.1699333096022866e-10,1.0724388671354292e-11,4.289755468541717e-12
BLOCK 1003,2.2550143614490455e-16,2.050013055862769e-12,1.8791786345408713e-13,7.516714538163485e-14
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.2485849601698985e-19,3.862349963790817e-15,3.540487466808249e-16,1.4161949867232995e-16
BLOCK 1018,1.046396002953241e-14,9.512690935938554e-11,8.719966691277009e-12,3.487986676510803e-12
BLOCK 1019,3.4833492512529687e-14,3.1666811375026987e-10,2.9027910427108073e-11,1.1611164170843228e-11
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.2421293351077409e-14,1.1292084864615826e-10,1.0351077792564508e-11,4.1404311170258026e-12
BLOCK 2005,2.4403193786854332e-12,2.218472162441303e-08,2.0335994822378613e-09,8.134397928951444e-10
BLOCK 2006,3.697945080649225e-12,3.361768255135659e-08,3.0816209005410206e-09,1.2326483602164082e-09
BLOCK 2007,2.472549950403573e-12,2.247772682185066e-08,2.0604582920029775e-09,8.24183316801191e-10
BLOCK 2010,2.555895388162623e-13,2.3235412619660212e-09,2.1299128234688528e-10,8.519651293875411e-11
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.1151318455710625e-20,1.9228471323373294e-16,1.762609871309219e-17,7.050439485236876e-18
BLOCK 2027,4.455830674306507e-19,4.050755158460461e-15,3.7131922285887563e-16,1.4852768914355025e-16
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.0176158850152246e-44,1.8341962591047497e-40,1.6813465708460205e-41,6.725386283384082e-42
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.0751166663351963e-13,9.773787875774512e-10,8.959305552793303e-11,3.583722221117321e-11
BLOCK 1022,1.0411319292537088e-13,9.46483572048826e-10,8.676099410447574e-11,3.4704397641790295e-11
BLOCK 1023,3.264390739258097e-22,2.967627944780088e-18,2.720325616048414e-19,1.0881302464193656e-19
BLOCK 1031,1.295530275380552e-20,1.1777547958005018e-16,1.0796085628171267e-17,4.318434251268507e-18
BLOCK 1032,1.7731133417956994e-21,1.611921219814272e-17,1.4775944514964163e-18,5.910377805985665e-19
BLOCK 1034,6.571138695777112e-17,5.973762450706465e-13,5.4759489131475934e-14,2.1903795652590373e-14
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.0918072937847838e-16,9.925520852588943e-13,9.098394114873198e-14,3.6393576459492794e-14
BLOCK 1050,2.9714912542318982e-21,2.701355685665362e-17,2.476242711859915e-18,9.90497084743966e-19
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.8063964010074182e-75,1.6421785463703803e-71,1.5053303341728487e-72,6.021321336691394e-73
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,4.118508679805015e-25,3.744098799822741e-21,3.4320905665041794e-22,1.3728362266016716e-22
BLOCK 3021,1.3568407569801403e-27,1.233491597254673e-23,1.1307006308167837e-24,4.522802523267135e-25
BLOCK 3022,1.0329912672815688e-24,9.390829702559717e-21,8.60826056067974e-22,3.443304224271896e-22
BLOCK 3023,1.4836433181046804e-19,1.3487666528224367e-15,1.2363694317539005e-16,4.945477727015601e-17
BLOCK 3024,1.533009845672713e-17,1.393645314247921e-13,1.2775082047272609e-14,5.1100328189090434e-15
BLOCK 3029,2.5921893466609697e-20,2.3565357696917904e-16,2.1601577888841415e-17,8.640631155536565e-18
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,8.05503599884511e-18,7.3227599989501e-14,6.712529999037592e-15,2.685011999615037e-15
BLOCK 3035,6.138218309568985e-20,5.580198463244532e-16,5.115181924640821e-17,2.0460727698563284e-17
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.5300353010700043e-21,2.300032091881822e-17,2.1083627508916705e-18,8.433451003566681e-19
BLOCK 4009,2.487228704370385e-22,2.261117003973077e-18,2.072690586975321e-19,8.290762347901284e-20
BLOCK 4010,3.360421238496675e-25,3.0549283986333407e-21,2.8003510320805626e-22,1.120140412832225e-22
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,1.0300983565699423e-22,9.364530514272202e-19,8.584152971416186e-20,3.433661188566474e-20
BLOCK 4013,2.0635820522534164e-14,1.8759836838667423e-10,1.7196517102111804e-11,6.8786068408447215e-12
BLOCK 4014,5.667893049206477e-18,5.152630044733161e-14,4.723244207672064e-15,1.8892976830688257e-15
BLOCK 4015,1.4844870201151614e-18,1.3495336546501468e-14,1.2370725167626345e-15,4.948290067050538e-16
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.0569415048206303e-18,9.608559134733003e-15,8.807845873505253e-16,3.523138349402101e-16
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.1680184587871065e-13,1.0618349625337332e-09,9.733487156559222e-11,3.893394862623688e-11
BLOCK 4020,8.291193171136988e-24,7.537448337397262e-20,6.909327642614157e-21,2.763731057045663e-21
BLOCK 4021,2.0879678974808045e-15,1.8981526340734588e-11,1.7399732479006705e-12,6.959892991602681e-13
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.854043740507829e-10,1.685494309552572e-06,1.545036450423191e-07,6.180145801692763e-08
BLOCK 4024,1.512305749673585e-10,1.3748234087941683e-06,1.2602547913946544e-07,5.0410191655786167e-08
BLOCK 4025,7.427558488018512e-11,6.752325898198646e-07,6.18963207334876e-08,2.4758528293395036e-08
BLOCK 4026,1.9567454357023057e-11,1.7788594870020959e-07,1.630621196418588e-08,6.522484785674352e-09
BLOCK 4027,5.1844993953593855e-12,4.7131812685085324e-08,4.320416162799489e-09,1.7281664651197953e-09
BLOCK 4028,7.849519574544132e-12,7.13592688594921e-08,6.54126631212011e-09,2.616506524848044e-09
BLOCK 4029,3.3357258063605596e-12,3.032478005782327e-08,2.7797715053004665e-09,1.1119086021201867e-09
BLOCK 4030,3.936252662052363e-11,3.5784115109566933e-07,3.280210551710302e-08,1.3120842206841209e-08
BLOCK 4031,1.4475057085979371e-13,1.3159142805435792e-09,1.2062547571649475e-10,4.82501902865979e-11
BLOCK 4032,1.049235640982898e-12,9.538505827117255e-09,8.743630341524151e-10,3.49745213660966e-10
BLOCK 4033,6.865417974596942e-14,6.241289067815402e-10,5.721181645497452e-11,2.2884726581989807e-11
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.720523802041106e-13,2.4732034564010056e-09,2.2671031683675883e-10,9.068412673470353e-11
BLOCK 4035,1.7756826433355608e-12,1.6142569484868734e-08,1.4797355361129673e-09,5.918942144451869e-10
BLOCK 4036,2.030241314467942e-12,1.8456739222435832e-08,1.6918677620566181e-09,6.767471048226472e-10
BLOCK 4037,4.914191304161693e-12,4.4674466401469936e-08,4.095159420134744e-09,1.6380637680538976e-09
BLOCK 4038,6.733276807300958e-12,6.121160733909962e-08,5.611064006084132e-09,2.2444256024336528e-09
BLOCK 4039,4.9107115510183e-11,4.464283228198454e-07,4.0922596258485834e-08,1.6369038503394332e-08
BLOCK 4040,3.6297430849623983e-11,3.2997664408749077e-07,3.024785904135332e-08,1.2099143616541328e-08
BLOCK 4041,1.8654100151096808e-13,1.6958272864633463e-09,1.554508345924734e-10,6.218033383698936e-11
BLOCK 4042,6.388426784773765e-13,5.807660713430695e-09,5.323688987311471e-10,2.1294755949245882e-10
BLOCK 4043,3.694821200712689e-14,3.3589283642842623e-10,3.079017667260574e-11,1.2316070669042295e-11
BLOCK 4044,3.633635348080332e-14,3.303304861891211e-10,3.0280294567336104e-11,1.211211782693444e-11
BLOCK 4045,8.585994166615179e-15,7.805449242377435e-11,7.154995138845982e-12,2.861998055538393e-12
BLOCK 4046,5.1390895996193814e-14,4.67189963601762e-10,4.2825746663494845e-11,1.7130298665397937e-11
BLOCK 4048,1.4494088160314856e-15,1.3176443782104415e-11,1.207840680026238e-12,4.831362720104952e-13
BLOCK 4049,9.156884355350196e-16,8.324440323045633e-12,7.63073696279183e-13,3.0522947851167317e-13
BLOCK 4050,1.6494572188649186e-16,1.4995065626044713e-12,1.3745476823874322e-13,5.498190729549728e-14
BLOCK 4051,5.856884405336618e-16,5.324440368487834e-12,4.880737004447182e-13,1.9522948017788726e-13
BLOCK 4052,3.531525807224317e-15,3.210478006567561e-11,2.942938172686931e-12,1.1771752690747723e-12
BLOCK 4053,6.8067499267181505e-15,6.187954478834683e-11,5.672291605598459e-12,2.2689166422393835e-12
BLOCK 4054,1.8151431607861672e-14,1.650130146169243e-10,1.5126193006551393e-11,6.050477202620558e-12
BLOCK 4055,1.5881850435515034e-14,1.4438045850468214e-10,1.3234875362929196e-11,5.293950145171678e-12
BLOCK 4056,2.1544818996016354e-15,1.9586199087287598e-11,1.795401583001363e-12,7.181606332005452e-13
BLOCK 4058,3.765715498457431e-15,3.423377725870391e-11,3.1380962487145258e-12,1.2552384994858103e-12
BLOCK 4059,5.287286386877013e-15,4.806623988070012e-11,4.406071989064178e-12,1.7624287956256711e-12
BLOCK 4061,5.47847292536461e-15,4.9804299321496455e-11,4.565394104470509e-12,1.8261576417882035e-12
BLOCK 4062,5.577023184404986e-15,5.070021076731806e-11,4.647519320337488e-12,1.8590077281349952e-12
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,2.524354896707238e-29,2.2948680879156705e-25,2.103629080589365e-26,8.414516322357459e-27
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,3.3370984564038387e-15,3.033725869458035e-11,2.7809153803365323e-12,1.112366152134613e-12
BLOCK 4064,1.1562103954812484e-15,1.0511003595284077e-11,9.635086629010405e-13,3.8540346516041614e-13
BLOCK 4065,4.1375284155199926e-11,3.7613894686545387e-07,3.447940346266661e-08,1.379176138506664e-08
