,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 2001,3.911546986960102e-15,3.555951806327366e-11,3.2596224891334188e-12,1.3038489956533674e-12
BLOCK 2002,2.3923489918991713e-15,2.1748627199083376e-11,1.9936241599159763e-12,7.974496639663904e-13
BLOCK 2003,4.395820430845213e-15,3.996200391677466e-11,3.663183692371011e-12,1.4652734769484042e-12
BLOCK 2004,1.1723962099075182e-12,1.065814736279562e-08,9.769968415895986e-10,3.907987366358394e-10
BLOCK 2005,4.085718407395349e-15,3.7142894612684993e-11,3.4047653394961245e-12,1.3619061357984497e-12
BLOCK 2006,1.5996968915482974e-15,1.4542699014075431e-11,1.3330807429569146e-12,5.332322971827658e-13
BLOCK 2007,2.719867098823034e-15,2.4726064534754854e-11,2.266555915685862e-12,9.066223662743446e-13
BLOCK 2010,5.954855225816153e-14,5.413504750741957e-10,4.962379354846794e-11,1.9849517419387175e-11
BLOCK 2011,3.3015574049364766e-15,3.001415822669524e-11,2.751297837447064e-12,1.1005191349788255e-12
BLOCK 2012,3.894253211463172e-18,3.540230192239247e-14,3.2452110095526436e-15,1.2980844038210574e-15
BLOCK 2026,1.1587734062816401e-10,1.0534303693469456e-06,9.656445052347002e-08,3.862578020938801e-08
BLOCK 2027,7.058648111345779e-11,6.416952828496163e-07,5.882206759454816e-08,2.3528827037819263e-08
BLOCK 2051,3.827273014301278e-16,3.4793391039102527e-12,3.189394178584399e-13,1.2757576714337595e-13
BLOCK 2054,3.5494636952339927e-16,3.2267851774854478e-12,2.9578864126949943e-13,1.1831545650779977e-13
BLOCK 2055,5.108862993346911e-22,4.644420903042646e-18,4.257385827789092e-19,1.7029543311156369e-19
BLOCK 2056,1.585557408041403e-23,1.4414158254921845e-19,1.3212978400345024e-20,5.2851913601380096e-21
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.481541837659083e-24,2.255947125144621e-20,2.067951531382569e-21,8.271806125530277e-22
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.7577588016751838e-24,1.59796254697744e-20,1.4647990013959866e-21,5.859196005583946e-22
BLOCK 1021,5.728555312030895e-14,5.207777556391722e-10,4.7737960933590794e-11,1.9095184373436316e-11
BLOCK 1022,8.439495030438332e-14,7.672268209489393e-10,7.032912525365277e-11,2.8131650101461105e-11
BLOCK 1023,6.335954165834815e-12,5.7599583325771044e-08,5.2799618048623465e-09,2.1119847219449385e-09
BLOCK 1031,7.090497332382149e-11,6.445906665801954e-07,5.908747776985125e-08,2.36349911079405e-08
BLOCK 1032,4.9475241214978095e-11,4.4977492013616445e-07,4.122936767914841e-08,1.6491747071659363e-08
BLOCK 1034,4.3939581863843496e-13,3.99450744216759e-09,3.661631821986958e-10,1.4646527287947833e-10
BLOCK 1036,8.581634992999704e-12,7.801486357272459e-08,7.151362494166421e-09,2.8605449976665682e-09
BLOCK 1048,7.318240485604908e-14,6.652945896004462e-10,6.09853373800409e-11,2.439413495201636e-11
BLOCK 1049,2.6346737114981868e-12,2.3951579195438062e-08,2.195561426248489e-09,8.782245704993956e-10
BLOCK 1050,2.709772238716502e-11,2.463429307924093e-07,2.2581435322637515e-08,9.032574129055006e-09
BLOCK 1051,2.6868486252048807e-16,2.4425896592771644e-12,2.2390405210040673e-13,8.956162084016269e-14
BLOCK 1053,5.180590336848748e-16,4.709627578953407e-12,4.317158614040623e-13,1.726863445616249e-13
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.8851758782656257e-17,1.7137962529687507e-13,1.5709798985546883e-14,6.283919594218752e-15
BLOCK 1059,2.099122843678151e-11,1.9082934942528647e-07,1.7492690363984593e-08,6.997076145593837e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.152276617311088e-21,1.0475241975555346e-17,9.602305144259067e-19,3.840922057703627e-19
BLOCK 2015,4.410918169697785e-21,4.009925608816168e-17,3.675765141414821e-18,1.4703060565659283e-18
BLOCK 2016,9.796538157910514e-25,8.905943779918649e-21,8.1637817982587625e-22,3.2655127193035047e-22
BLOCK 2017,7.221771873893295e-29,6.5652471580848135e-25,6.018143228244412e-26,2.407257291297765e-26
BLOCK 2018,2.2610777162489788e-29,2.0555251965899808e-25,1.8842314302074823e-26,7.536925720829929e-27
BLOCK 2019,3.485522977707157e-75,3.168657252461052e-71,2.904602481422631e-72,1.1618409925690524e-72
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,5.676952244235824e-48,5.160865676578022e-44,4.730793536863186e-45,1.8923174147452745e-45
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,2.5590900200859294e-24,2.3264454728053903e-20,2.1325750167382745e-21,8.530300066953098e-22
BLOCK 4026,9.04728794979874e-26,8.224807227089764e-22,7.539406624832284e-23,3.0157626499329136e-23
BLOCK 4027,3.554291694563791e-26,3.2311742677852644e-22,2.961909745469826e-23,1.1847638981879302e-23
BLOCK 4028,6.462348535570529e-27,5.874862305064116e-23,5.385290446308774e-24,2.1541161785235094e-24
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,1.949609773824934e-24,1.7723725216590307e-20,1.6246748115207782e-21,6.498699246083113e-22
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.24263689023471e-25,2.0387608093042818e-21,1.8688640751955919e-22,7.475456300782367e-23
BLOCK 4035,1.911239579394984e-24,1.7374905267227127e-20,1.59269964949582e-21,6.370798597983279e-22
BLOCK 4036,8.215260575844035e-25,7.468418705312758e-21,6.846050479870029e-22,2.7384201919480115e-22
BLOCK 4037,4.9517745653809176e-24,4.5016132412553796e-20,4.1264788044840985e-21,1.6505915217936391e-21
BLOCK 4038,4.57432817446385e-21,4.1584801586035e-17,3.811940145386542e-18,1.5247760581546165e-18
BLOCK 4039,3.031575585976219e-20,2.7559778054329263e-16,2.5263129883135156e-17,1.0105251953254063e-17
BLOCK 4040,3.486991090854346e-18,3.169991900776678e-14,2.9058259090452883e-15,1.1623303636181153e-15
BLOCK 4041,1.6700122254656402e-24,1.5181929322414912e-20,1.3916768545547002e-21,5.566707418218801e-22
BLOCK 4042,4.8772475308944505e-22,4.433861391722227e-18,4.064372942412042e-19,1.6257491769648168e-19
BLOCK 4043,8.41758762081512e-25,7.652352382559199e-21,7.014656350679267e-22,2.8058625402717064e-22
BLOCK 4044,4.859383176161433e-27,4.417621069237666e-23,4.049485980134528e-24,1.6197943920538108e-24
BLOCK 4045,2.8398992587956425e-29,2.5817265989051297e-25,2.3665827156630354e-26,9.466330862652142e-27
BLOCK 4046,2.524354896707238e-29,2.2948680879156705e-25,2.103629080589365e-26,8.414516322357459e-27
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,1.5777218104420236e-30,1.434292554947294e-26,1.314768175368353e-27,5.259072701473412e-28
BLOCK 4053,3.1554436208840472e-30,2.868585109894588e-26,2.629536350736706e-27,1.0518145402946823e-27
BLOCK 4054,4.417621069237666e-29,4.016019153852424e-25,3.681350891031389e-26,1.4725403564125555e-26
BLOCK 4055,8.204153414298523e-29,7.4583212857259295e-25,6.836794511915436e-26,2.734717804766174e-26
BLOCK 4056,7.083970928884686e-28,6.439973571713351e-24,5.903309107403905e-25,2.361323642961562e-25
BLOCK 4058,2.3665827156630354e-29,2.151438832420941e-25,1.9721522630525295e-26,7.888609052210118e-27
BLOCK 4059,2.8398992587956425e-29,2.5817265989051297e-25,2.3665827156630354e-26,9.466330862652142e-27
BLOCK 4061,2.0321845779398485e-25,1.8474405253998624e-21,1.693487148283207e-22,6.773948593132828e-23
BLOCK 4062,6.41470133689518e-26,5.831546669904709e-22,5.34558444741265e-23,2.1382337789650598e-23
BLOCK 2035,1.355431493137305e-21,1.232210448306641e-17,1.1295262442810877e-18,4.518104977124351e-19
BLOCK 2037,2.106076604706258e-23,1.9146150951875075e-19,1.7550638372552153e-20,7.020255349020861e-21
BLOCK 2038,1.9650089190738368e-26,1.786371744612579e-22,1.6375074325615307e-23,6.550029730246123e-24
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.696723535343854e-21,1.5424759412216855e-17,1.4139362794532118e-18,5.655745117812847e-19
BLOCK 2042,2.8283387150327464e-19,2.571217013666133e-15,2.3569489291939553e-16,9.427795716775821e-17
BLOCK 2043,1.8914338593262206e-16,1.7194853266602007e-12,1.5761948827718505e-13,6.304779531087402e-14
BLOCK 2044,2.2571491792873937e-16,2.051953799352176e-12,1.8809576494061614e-13,7.523830597624646e-14
BLOCK 1045,1.6072926501396328e-13,1.4611751364905752e-09,1.3394105417830274e-10,5.3576421671321095e-11
BLOCK 1047,1.050127558474179e-11,9.546614167947081e-08,8.751062987284825e-09,3.5004251949139297e-09
BLOCK 1041,9.37980426386754e-15,8.527094785334128e-11,7.81650355322295e-12,3.12660142128918e-12
BLOCK 1042,1.1503333426123134e-13,1.0457575841930121e-09,9.586111188435944e-11,3.8344444753743776e-11
BLOCK 1043,1.1609809337122337e-14,1.055437212465667e-10,9.674841114268614e-12,3.8699364457074455e-12
BLOCK 1044,3.5823832895286607e-14,3.2567120813896913e-10,2.985319407940551e-11,1.1941277631762203e-11
BLOCK 1046,2.446748365518329e-14,2.2243166959257534e-10,2.0389569712652743e-11,8.155827885061097e-12
BLOCK 2033,2.857279442259472e-23,2.597526765690429e-19,2.3810662018828932e-20,9.524264807531573e-21
BLOCK 2045,1.6463600080537999e-15,1.4966909164125452e-11,1.3719666733781666e-12,5.487866693512666e-13
BLOCK 2046,3.2179182473487067e-15,2.9253802248624604e-11,2.6815985394572557e-12,1.0726394157829022e-12
BLOCK 2047,1.4088433875575971e-15,1.2807667159614519e-11,1.1740361562979976e-12,4.69614462519199e-13
BLOCK 2048,5.971921673223893e-16,5.429019702930812e-12,4.976601394353244e-13,1.9906405577412977e-13
BLOCK 2049,1.0314540719897043e-15,9.376855199906402e-12,8.595450599914203e-13,3.438180239965681e-13
BLOCK 2050,1.701185270413986e-15,1.5465320640127145e-11,1.417654392011655e-12,5.67061756804662e-13
BLOCK 2052,4.600011832630649e-17,4.1818289387551355e-13,3.8333431938588743e-14,1.5333372775435497e-14
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.9490753005181085e-21,1.771886636834644e-17,1.6242294170984238e-18,6.496917668393695e-19
BLOCK 2036,3.3172294399323526e-28,3.0156631272112297e-24,2.764357866610294e-25,1.1057431466441175e-25
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,2.1752604973294862e-16,1.9775095430268055e-12,1.8127170811079052e-13,7.250868324431621e-14
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.0551803468236254e-24,9.592548607487504e-21,8.793169556863546e-22,3.517267822745418e-22
BLOCK 2066,1.6963664905872638e-26,1.5421513550793307e-22,1.4136387421560532e-23,5.6545549686242126e-24
BLOCK 2067,2.3014351441411276e-22,2.0922137674010253e-18,1.9178626201176064e-19,7.671450480470425e-20
BLOCK 4063,1.648088203187738e-26,1.4982620028979434e-22,1.3734068359897816e-23,5.493627343959126e-24
BLOCK 4064,8.827353529423122e-28,8.024866844930112e-24,7.356127941185935e-25,2.942451176474374e-25
BLOCK 4065,3.340881733163312e-18,3.0371652119666476e-14,2.784068110969427e-15,1.1136272443877708e-15
