,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 4047,1.8988650596552892e-126,1.72624096332299e-122,1.582387549712741e-123,6.329550198850964e-124
BLOCK 4057,6.18734269311376e-157,5.624856993739783e-153,5.1561189109281345e-154,2.0624475643712537e-154
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,2.41524e-319,2.195672646e-315,2.01269992e-316,8.0507997e-317
BLOCK 1002,4.619024577961236e-292,4.1991132526920336e-288,3.8491871483010305e-289,1.5396748593204122e-289
BLOCK 1003,1.6233184078927215e-299,1.4757440071752013e-295,1.3527653399106012e-296,5.411061359642405e-297
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.639376534206566e-163,1.490342303824151e-159,1.3661471118388053e-160,5.4645884473552206e-161
BLOCK 1014,9.926623731790992e-75,9.024203392537265e-71,8.27218644315916e-72,3.308874577263664e-72
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,6.131216074213529e-100,5.573832794739572e-96,5.109346728511275e-97,2.04373869140451e-97
BLOCK 1056,7.197232759343061e-112,6.542938872130055e-108,5.997693966119218e-109,2.399077586447687e-109
BLOCK 1057,6.269253443107576e-120,5.699321311915979e-116,5.224377869256314e-117,2.0897511477025256e-117
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,5.114711370965047e-158,4.649737609968225e-154,4.262259475804206e-155,1.7049037903216824e-155
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,1.747181374574775e-21,1.5883467041588863e-17,1.4559844788123126e-18,5.82393791524925e-19
BLOCK 2024,1.2908935443255326e-18,1.173539585750484e-14,1.0757446202712772e-15,4.3029784810851084e-16
BLOCK 3001,7.52641385502086e-18,6.842194413655328e-14,6.2720115458507175e-15,2.5088046183402868e-15
BLOCK 3002,6.001391729391392e-17,5.455810663083083e-13,5.0011597744928266e-14,2.0004639097971306e-14
BLOCK 3003,5.717563255929167e-18,5.197784778117425e-14,4.76463604660764e-15,1.905854418643056e-15
BLOCK 3004,5.641637236301019e-17,5.128761123910017e-13,4.7013643635841826e-14,1.880545745433673e-14
BLOCK 3005,1.4258470262079414e-16,1.2962245692799466e-12,1.1882058551732845e-13,4.7528234206931376e-14
BLOCK 3006,1.1826302546911431e-17,1.0751184133555846e-13,9.855252122426194e-15,3.942100848970477e-15
BLOCK 3007,2.36262322420973e-18,2.147839294736118e-14,1.9688526868414415e-15,7.875410747365765e-16
BLOCK 3008,4.485847609692972e-21,4.0780432815390654e-17,3.73820634141081e-18,1.495282536564324e-18
BLOCK 3009,1.451630525813185e-20,1.319664114375623e-16,1.209692104844321e-17,4.838768419377284e-18
BLOCK 3018,5.789652266216542e-26,5.263320242015038e-22,4.824710221847119e-23,1.9298840887388476e-23
BLOCK 3019,2.3322265660414713e-35,2.12020596912861e-31,1.943522138367893e-32,7.774088553471571e-33
BLOCK 3020,4.316486646862169e-53,3.9240787698746994e-49,3.5970722057184747e-50,1.4388288822873898e-50
BLOCK 3021,5.5497928960186175e-46,5.045266269107834e-42,4.6248274133488476e-43,1.849930965339539e-43
BLOCK 3022,1.5557978958056518e-50,1.4143617234596834e-46,1.2964982465047098e-47,5.185992986018839e-48
BLOCK 3023,4.489775086932777e-64,4.0816137153934336e-60,3.7414792391106475e-61,1.496591695644259e-61
BLOCK 3024,7.109505116586446e-85,6.463186469624042e-81,5.924587597155372e-82,2.3698350388621486e-82
BLOCK 3029,9.241825998556853e-73,8.401659998688049e-69,7.701521665464045e-70,3.080608666185618e-70
BLOCK 2030,1.1940980416774161e-19,1.0855436742521966e-15,9.95081701397847e-17,3.980326805591388e-17
BLOCK 3000,2.5441651924604748e-23,2.3128774476913405e-19,2.120137660383729e-20,8.480550641534915e-21
BLOCK 3016,3.3261898401790944e-32,3.0238089456173583e-28,2.771824866815912e-29,1.1087299467263647e-29
BLOCK 3032,9.139981179188764e-49,8.309073799262513e-45,7.616650982657304e-46,3.0466603930629214e-46
BLOCK 3033,6.608696812628666e-36,6.007906193298787e-32,5.507247343857221e-33,2.2028989375428885e-33
BLOCK 3034,1.584403065092023e-84,1.44036642281093e-80,1.320335887576686e-81,5.281343550306744e-82
BLOCK 3035,4.5398917473182804e-94,4.127174315743892e-90,3.783243122765234e-91,1.5132972491060936e-91
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,6.788790841499491e-30,6.171628037726809e-26,5.6573257012495754e-27,2.26293028049983e-27
BLOCK 4004,1.2011560931769385e-36,1.0919600847063077e-32,1.000963410980782e-33,4.003853643923128e-34
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,4.268992483724863e-259,3.880902257931694e-255,3.557493736437386e-256,1.4229974945749544e-256
BLOCK 4007,4.818831389506e-312,4.3807558086417597e-308,4.01569282458828e-309,1.606277129835314e-309
BLOCK 4008,7.00657174736493e-55,6.369610679422664e-51,5.838809789470775e-52,2.3355239157883096e-52
BLOCK 4009,3.292011120698397e-52,2.9927373824530883e-48,2.7433426005819977e-49,1.097337040232799e-49
BLOCK 4010,1.9183220966511774e-46,1.7439291787737976e-42,1.5986017472093146e-43,6.394406988837258e-44
BLOCK 4011,1.643471450772909e-41,1.494064955248099e-37,1.3695595423107576e-38,5.478238169243029e-39
BLOCK 4012,2.372156592592492e-51,2.156505993265902e-47,1.9767971604937435e-48,7.907188641974974e-49
BLOCK 4013,4.4807884200272545e-83,4.0734440182065953e-79,3.733990350022712e-80,1.493596140009085e-80
BLOCK 4014,4.757934188590287e-65,4.32539471690026e-61,3.964945157158572e-62,1.5859780628634288e-62
BLOCK 4015,7.161042173444885e-63,6.51003833949535e-59,5.967535144537404e-60,2.3870140578149616e-60
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.9181274347976294e-62,1.74375221345239e-58,1.5984395289980245e-59,6.393758115992098e-60
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,4.126337485858146e-92,3.751215896234678e-88,3.4386145715484554e-89,1.3754458286193821e-89
BLOCK 4020,3.0639558116013106e-49,2.7854143741830097e-45,2.553296509667759e-46,1.0213186038671036e-46
BLOCK 4021,3.5056130405122324e-83,3.1869209459202116e-79,2.9213442004268607e-80,1.1685376801707442e-80
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.5628538352843373e-156,3.2389580320766703e-152,2.969044862736948e-153,1.187617945094779e-153
BLOCK 4024,6.3558337828098025e-161,5.778030711645275e-157,5.2965281523415026e-158,2.1186112609366008e-158
BLOCK 4025,9.605020250243046e-177,8.731836591130042e-173,8.004183541869206e-174,3.201673416747682e-174
BLOCK 4026,8.0723557977665e-163,7.338505270696818e-159,6.726963164805417e-160,2.6907852659221667e-160
BLOCK 4027,7.868087322927639e-160,7.152806657206944e-156,6.556739435773034e-157,2.622695774309213e-157
BLOCK 4028,6.927860586024477e-153,6.29805507820407e-149,5.773217155020397e-150,2.309286862008159e-150
BLOCK 4029,7.291004877659997e-130,6.628186252418179e-126,6.075837398049997e-127,2.430334959219999e-127
BLOCK 4030,8.825225925419359e-149,8.022932659472144e-145,7.354354937849466e-146,2.9417419751397865e-146
BLOCK 4031,1.5593856554910215e-127,1.4176233231736559e-123,1.2994880462425179e-124,5.197952184970072e-125
BLOCK 4032,5.833099990753233e-179,5.30281817341203e-175,4.860916658961028e-176,1.944366663584411e-176
BLOCK 4033,1.2909263752748253e-137,1.173569432068023e-133,1.0757719793956877e-134,4.303087917582751e-135
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.06606421404044e-172,3.696422012764036e-168,3.3883868450336994e-169,1.3553547380134797e-169
BLOCK 4035,9.376958995195041e-178,8.524508177450038e-174,7.814132495995867e-175,3.125652998398347e-175
BLOCK 4036,1.2761759461869104e-173,1.1601599510790095e-169,1.0634799551557588e-170,4.253919820623035e-171
BLOCK 4037,1.5016019200858923e-180,1.3650926546235385e-176,1.2513349334049104e-177,5.005339733619641e-178
BLOCK 4038,1.387236871183854e-219,1.261124428348958e-215,1.156030725986545e-216,4.62412290394618e-217
BLOCK 4039,1.1533626204973832e-229,1.0485114731794392e-225,9.611355170811526e-227,3.844542068324611e-227
BLOCK 4040,1.205183899276464e-271,1.0956217266149674e-267,1.0043199160637202e-268,4.017279664254881e-269
BLOCK 4041,5.844748860382927e-183,5.31340805489357e-179,4.8706240503191056e-180,1.9482496201276422e-180
BLOCK 4042,4.720259842070339e-212,4.291145310973035e-208,3.9335498683919496e-209,1.5734199473567798e-209
BLOCK 4043,3.701884609855612e-185,3.365349645323284e-181,3.0849038415463435e-182,1.2339615366185374e-182
BLOCK 4044,4.778120497820488e-161,4.3437459071095347e-157,3.981767081517074e-158,1.5927068326068293e-158
BLOCK 4045,8.022915459915844e-146,7.293559509014404e-142,6.685762883263204e-143,2.6743051533052815e-143
BLOCK 4046,2.674317597077124e-142,2.4311978155246582e-138,2.2285979975642702e-139,8.91439199025708e-140
BLOCK 4048,1.8400905145314394e-106,1.672809558664945e-102,1.5334087621095328e-103,6.133635048438131e-104
BLOCK 4049,1.2598957233072368e-109,1.1453597484611245e-105,1.0499131027560308e-106,4.199652411024123e-107
BLOCK 4050,4.0119054381672975e-102,3.6471867619702704e-98,3.3432545318060816e-99,1.3373018127224325e-99
BLOCK 4051,1.0744485519461814e-131,9.76771410860165e-128,8.953737932884846e-129,3.581495173153938e-129
BLOCK 4052,5.123081094240774e-138,4.657346449309795e-134,4.2692342452006457e-135,1.7076936980802582e-135
BLOCK 4053,4.885465823068665e-140,4.441332566426059e-136,4.0712215192238877e-137,1.628488607689555e-137
BLOCK 4054,1.719987360232806e-145,1.5636248729389145e-141,1.433322800194005e-142,5.733291200776019e-143
BLOCK 4055,9.688848814580568e-148,8.808044376891425e-144,8.07404067881714e-145,3.229616271526856e-145
BLOCK 4056,4.3614040474893055e-162,3.964912770444823e-158,3.6345033729077546e-159,1.4538013491631018e-159
BLOCK 4058,2.3524983405890812e-147,2.138634855080983e-143,1.9604152838242343e-144,7.841661135296937e-145
BLOCK 4059,8.714552047561003e-147,7.922320043237276e-143,7.262126706300836e-144,2.904850682520334e-144
BLOCK 4061,1.594951472693451e-185,1.4499558842667738e-181,1.3291262272445426e-182,5.31650490897817e-183
BLOCK 4062,2.24926363337978e-179,2.0447851212543453e-175,1.8743863611498167e-176,7.497545444599266e-177
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,1.3594330218211168e-16,1.2358482016555608e-12,1.1328608515175974e-13,4.5314434060703896e-14
BLOCK 2032,1.0924064612594492e-15,9.930967829631356e-12,9.103387177162076e-13,3.6413548708648307e-13
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,4.486070853467602e-27,4.078246230425092e-23,3.738392377889668e-24,1.4953569511558673e-24
BLOCK 2058,1.3657426767110664e-17,1.241584251555515e-13,1.138118897259222e-14,4.552475589036888e-15
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.0226135505648691e-174,9.296486823316992e-171,8.521779588040576e-172,3.40871183521623e-172
BLOCK 4064,2.4200382763335615e-165,2.200034796666874e-161,2.0166985636113012e-162,8.066794254445204e-163
BLOCK 4065,5.762811156874059e-271,5.2389192335218715e-267,4.8023426307283826e-268,1.920937052291353e-268
