,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.8573237390943975e-21,1.6884761264494523e-17,1.5477697825786647e-18,6.191079130314659e-19
BLOCK 2015,8.490893746519844e-21,7.71899431501804e-17,7.075744788766538e-18,2.8302979155066146e-18
BLOCK 2016,1.2614886601154306e-24,1.1468078728322096e-20,1.0512405500961922e-21,4.2049622003847685e-22
BLOCK 2017,8.199705962844796e-29,7.454278148040724e-25,6.833088302370663e-26,2.733235320948265e-26
BLOCK 2018,3.535647202923497e-29,3.2142247299304516e-25,2.9463726691029144e-26,1.1785490676411656e-26
BLOCK 2019,1.7601466468574885e-75,1.6001333153249896e-71,1.4667888723812404e-72,5.867155489524962e-73
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,1.8377930146593937e-47,1.6707209224176306e-43,1.531494178882828e-44,6.125976715531312e-45
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,7.237830359838992e-25,6.5798457816718114e-21,6.031525299865827e-22,2.412610119946331e-22
BLOCK 4026,2.5849394142282115e-26,2.3499449220256466e-22,2.1541161785235097e-23,8.616464714094038e-24
BLOCK 4027,9.693522803355793e-27,8.812293457596175e-23,8.077935669463161e-24,3.2311742677852644e-24
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,6.244244272495023e-25,5.676585702268203e-21,5.203536893745853e-22,2.081414757498341e-22
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,7.078291130367095e-26,6.43481011851554e-22,5.89857594197258e-23,2.3594303767890315e-23
BLOCK 4035,6.018062073750055e-25,5.470965521590959e-21,5.015051728125046e-22,2.0060206912500184e-22
BLOCK 4036,2.520315928872506e-25,2.2911962989750055e-21,2.1002632740604218e-22,8.401053096241687e-23
BLOCK 4037,1.5477324742691416e-24,1.407029522062856e-20,1.2897770618909514e-21,5.159108247563805e-22
BLOCK 4038,1.67264967146172e-21,1.5205906104197454e-17,1.3938747262181e-18,5.5754989048724e-19
BLOCK 4039,1.0828621398931685e-20,9.844201271756077e-17,9.023851165776405e-18,3.609540466310562e-18
BLOCK 4040,1.3902122634255154e-18,1.2638293303868321e-14,1.158510219521263e-15,4.634040878085051e-16
BLOCK 4041,5.610126322442165e-25,5.100114838583786e-21,4.675105268701804e-22,1.8700421074807217e-22
BLOCK 4042,1.8187229821726223e-22,1.6533845292478384e-18,1.515602485143852e-19,6.062409940575408e-20
BLOCK 4043,2.9128531153104817e-25,2.6480482866458924e-21,2.427377596092068e-22,9.709510384368273e-23
BLOCK 4044,1.464125840090198e-27,1.331023490991089e-23,1.2201048667418317e-24,4.880419466967326e-25
BLOCK 4045,6.310887241768095e-30,5.737170219789176e-26,5.259072701473412e-27,2.1036290805893647e-27
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,1.262177448353619e-29,1.1474340439578352e-25,1.0518145402946825e-26,4.2072581611787294e-27
BLOCK 4055,2.524354896707238e-29,2.2948680879156705e-25,2.103629080589365e-26,8.414516322357459e-27
BLOCK 4056,2.208810534618833e-28,2.008009576926212e-24,1.8406754455156943e-25,7.362701782062776e-26
BLOCK 4058,6.310887241768095e-30,5.737170219789176e-26,5.259072701473412e-27,2.1036290805893647e-27
BLOCK 4059,6.310887241768095e-30,5.737170219789176e-26,5.259072701473412e-27,2.1036290805893647e-27
BLOCK 4061,7.157492765251284e-26,6.506811604773895e-22,5.96457730437607e-23,2.385830921750428e-23
BLOCK 4062,2.1920866834281476e-26,1.9928060758437705e-22,1.8267389028567898e-23,7.306955611427158e-24
BLOCK 2035,2.538928872224761e-21,2.3081171565679648e-17,2.115774060187301e-18,8.463096240749204e-19
BLOCK 2037,3.888087903451791e-23,3.5346253667743557e-19,3.240073252876493e-20,1.2960293011505971e-20
BLOCK 2038,4.049969711946305e-26,3.6817906472239134e-22,3.374974759955254e-23,1.3499899039821017e-23
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,4.512225005037017e-21,4.1020227318518334e-17,3.7601875041975144e-18,1.5040750016790057e-18
BLOCK 2042,6.58604454276034e-19,5.987313220691218e-15,5.488370452300284e-16,2.1953481809201135e-16
BLOCK 2043,3.7952207290363915e-16,3.450200662760356e-12,3.1626839408636595e-13,1.2650735763454638e-13
BLOCK 2044,4.547308241431141e-16,4.133916583119219e-12,3.7894235345259507e-13,1.5157694138103803e-13
BLOCK 1045,2.576713216679097e-13,2.342466560617361e-09,2.1472610138992476e-10,8.58904405559699e-11
BLOCK 1047,1.32890192050392e-11,1.2080926550035635e-07,1.1074182670866e-08,4.4296730683464e-09
BLOCK 1041,1.0259116530751392e-14,9.326469573410356e-11,8.54926377562616e-12,3.4197055102504638e-12
BLOCK 1042,1.5397094306898069e-13,1.3997358460816426e-09,1.2830911922415057e-10,5.132364768966023e-11
BLOCK 1043,1.7328981032273285e-14,1.5753619120248442e-10,1.4440817526894405e-11,5.776327010757762e-12
BLOCK 1044,6.049543544474677e-14,5.499585040431524e-10,5.041286287062231e-11,2.0165145148248924e-11
BLOCK 1046,4.22862273961464e-14,3.844202490558764e-10,3.5238522830122e-11,1.40954091320488e-11
BLOCK 2033,7.163967735561338e-23,6.512697941419398e-19,5.969973112967782e-20,2.3879892451871128e-20
BLOCK 2045,3.0953111270655487e-15,2.813919206423226e-11,2.5794259392212907e-12,1.0317703756885162e-12
BLOCK 2046,5.945353558617158e-15,5.4048668714701436e-11,4.954461298847632e-12,1.981784519539053e-12
BLOCK 2047,2.6895401942875993e-15,2.4450365402614538e-11,2.2412834952396664e-12,8.965133980958664e-13
BLOCK 2048,1.1779809906865994e-15,1.0708918097150904e-11,9.816508255721663e-13,3.9266033022886644e-13
BLOCK 2049,2.0107299011710674e-15,1.8279362737918794e-11,1.6756082509758895e-12,6.702433003903558e-13
BLOCK 2050,3.2814854006733753e-15,2.983168546066705e-11,2.734571167227813e-12,1.0938284668911252e-12
BLOCK 2052,9.701243478426225e-17,8.81931225311475e-13,8.084369565355188e-14,3.233747826142075e-14
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.246776983068932e-21,2.9516154391535744e-17,2.7056474858907767e-18,1.0822589943563105e-18
BLOCK 2036,8.71132010213368e-28,7.919381911030618e-24,7.259433418444734e-25,2.903773367377893e-25
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,4.4280497565652466e-16,4.025499778695679e-12,3.6900414638043724e-13,1.4760165855217488e-13
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.144942304513745e-24,2.8590384586488594e-20,2.6207852537614543e-21,1.0483141015045817e-21
BLOCK 2066,5.977672395402739e-26,5.434247632184308e-22,4.981393662835616e-23,1.9925574651342465e-23
BLOCK 2067,3.5401688535034392e-22,3.218335321366763e-18,2.9501407112528664e-19,1.1800562845011465e-19
BLOCK 4063,5.5157154493053145e-27,5.014286772095741e-23,4.596429541087762e-24,1.8385718164351047e-24
BLOCK 4064,2.816233431639012e-28,2.56021221058092e-24,2.34686119303251e-25,9.38744477213004e-26
BLOCK 4065,1.3245703119406042e-18,1.2041548290369129e-14,1.103808593283837e-15,4.4152343731353473e-16
