,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 4017,5.752076024992735e-14,5.229160022720668e-10,4.793396687493946e-11,1.9173586749975783e-11
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.0776296656129716e-11,1.8887542414663377e-07,1.7313580546774763e-08,6.925432218709905e-09
BLOCK 4020,1.3736448975199427e-17,1.2487680886544934e-13,1.144704081266619e-14,4.578816325066475e-15
BLOCK 4021,8.057753888713406e-13,7.325230807921279e-09,6.714794907261172e-10,2.6859179629044687e-10
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,9.381414839895603e-11,8.528558945359639e-07,7.817845699913002e-08,3.127138279965201e-08
BLOCK 4024,5.328162582910985e-11,4.843784166282714e-07,4.4401354857591546e-08,1.7760541943036616e-08
BLOCK 4025,9.24816625880621e-12,8.407423871642009e-08,7.706805215671842e-09,3.0827220862687366e-09
BLOCK 4026,5.09543921436176e-12,4.6322174676015995e-08,4.246199345301466e-09,1.6984797381205865e-09
BLOCK 4027,1.5144591055182142e-12,1.3767810050165583e-08,1.2620492545985119e-09,5.048197018394048e-10
BLOCK 4028,3.642419581253296e-12,3.3112905284120877e-08,3.0353496510444137e-09,1.2141398604177654e-09
BLOCK 4029,8.241228085862821e-12,7.492025532602564e-08,6.867690071552351e-09,2.74707602862094e-09
BLOCK 4030,2.793039626276493e-11,2.53912693297863e-07,2.3275330218970776e-08,9.31013208758831e-09
BLOCK 4031,3.480187539055232e-13,3.1638068536865747e-09,2.9001562825460266e-10,1.1600625130184107e-10
BLOCK 4032,1.0271833329539939e-13,9.338030299581762e-10,8.559861107949949e-11,3.4239444431799794e-11
BLOCK 4033,7.493179589909888e-14,6.811981445372625e-10,6.244316324924906e-11,2.4977265299699626e-11
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.7578813854351085e-14,3.4162558049410077e-10,3.131567821195924e-11,1.2526271284783695e-11
BLOCK 4035,1.8566213263007215e-13,1.6878375693642922e-09,1.5471844385839347e-10,6.188737754335739e-11
BLOCK 4036,2.638310636253117e-13,2.398464214775561e-09,2.1985921968775976e-10,8.79436878751039e-11
BLOCK 4037,4.5169103682023834e-13,4.1062821529112575e-09,3.764091973501986e-10,1.5056367894007943e-10
BLOCK 4038,1.0577787197328794e-13,9.616170179389813e-10,8.814822664440663e-11,3.525929065776265e-11
BLOCK 4039,4.992348374881186e-13,4.53849852261926e-09,4.1602903124009887e-10,1.6641161249603953e-10
BLOCK 4040,7.849094741933638e-14,7.135540674485126e-10,6.540912284944699e-11,2.6163649139778796e-11
BLOCK 4041,1.50149301184277e-14,1.3649936471297906e-10,1.2512441765356416e-11,5.004976706142566e-12
BLOCK 4042,1.4152585436832398e-14,1.2865986760756727e-10,1.1793821197360332e-11,4.717528478944133e-12
BLOCK 4043,2.7231976815860823e-15,2.4756342559873474e-11,2.2693314013217352e-12,9.077325605286941e-13
BLOCK 4044,9.092675291856781e-15,8.266068447142528e-11,7.577229409880651e-12,3.03089176395226e-12
BLOCK 4045,5.306537659011608e-15,4.824125144556007e-11,4.422114715843007e-12,1.7688458863372027e-12
BLOCK 4046,4.041783550845156e-14,3.674348682586505e-10,3.36815295903763e-11,1.347261183615052e-11
BLOCK 4048,2.0355806331033588e-14,1.8505278482757807e-10,1.696317194252799e-11,6.785268777011196e-12
BLOCK 4049,9.275749030399233e-15,8.432499118544756e-11,7.729790858666028e-12,3.091916343466411e-12
BLOCK 4050,3.509768207130799e-15,3.190698370118908e-11,2.924806839275666e-12,1.1699227357102664e-12
BLOCK 4051,9.459868875309825e-16,8.599880795736204e-12,7.883224062758187e-13,3.153289625103275e-13
BLOCK 4052,3.643191214866324e-15,3.3119920135148404e-11,3.0359926790552705e-12,1.214397071622108e-12
BLOCK 4053,6.129734888229389e-15,5.572486262026717e-11,5.108112406857825e-12,2.04324496274313e-12
BLOCK 4054,1.1475491388624515e-14,1.043226489874956e-10,9.562909490520431e-12,3.825163796208172e-12
BLOCK 4055,8.706042281740853e-15,7.914583892491686e-11,7.255035234784045e-12,2.902014093913618e-12
BLOCK 4056,5.201835609406668e-16,4.72894146309697e-12,4.3348630078388897e-13,1.7339452031355557e-13
BLOCK 4058,2.1190999658180015e-15,1.9264545143800015e-11,1.7659166381816682e-12,7.063666552726673e-13
BLOCK 4059,3.078118374141205e-15,2.798289431037459e-11,2.5650986451176707e-12,1.0260394580470683e-12
BLOCK 4061,4.0879766427136023e-16,3.716342402466911e-12,3.406647202261335e-13,1.362658880904534e-13
BLOCK 4062,5.536822271999094e-16,5.0334747927264485e-12,4.614018559999245e-13,1.8456074239996977e-13
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,4.1813162382829943e-16,3.8011965802572676e-12,3.4844301985691625e-13,1.393772079427665e-13
BLOCK 4064,2.368447925646393e-16,2.1531344778603573e-12,1.9737066047053276e-13,7.89482641882131e-14
BLOCK 4065,9.090302430035068e-14,8.26391130003188e-10,7.575252025029224e-11,3.0301008100116896e-11
