,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.174267735348793e-22,2.8856979412261754e-18,2.645223112790661e-19,1.0580892451162644e-19
BLOCK 1018,5.986839302179975e-17,5.442581183799978e-13,4.9890327518166467e-14,1.9956131007266586e-14
BLOCK 1019,1.1809924988705112e-16,1.0736295444277375e-12,9.84160415725426e-14,3.936641662901704e-14
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.7756099418747986e-17,1.614190856249817e-13,1.4796749515623323e-14,5.918699806249329e-15
BLOCK 2005,2.4947338914517634e-14,2.267939901319785e-10,2.0789449095431364e-11,8.315779638172545e-12
BLOCK 2006,4.8468322128458e-14,4.406211102587091e-10,4.0390268440381674e-11,1.6156107376152668e-11
BLOCK 2007,2.7978653165973085e-14,2.543513924179372e-10,2.3315544304977572e-11,9.326217721991029e-12
BLOCK 2010,1.133117915794006e-15,1.030107196176369e-11,9.442649298283383e-13,3.7770597193133533e-13
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,8.271806125530277e-25,7.519823750482069e-21,6.893171771275231e-22,2.757268708510092e-22
BLOCK 2027,3.665444089375604e-23,3.3322218994323674e-19,3.054536741146337e-20,1.2218146964585347e-20
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,9.675549275627023e-44,8.795953886933657e-40,8.062957729689186e-41,3.2251830918756743e-41
BLOCK 1014,9.723461371658034e-63,8.83951033787094e-59,8.102884476381695e-60,3.241153790552678e-60
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,4.488234885386599e-16,4.080213532169635e-12,3.740195737822166e-13,1.4960782951288663e-13
BLOCK 1022,3.9036551117812046e-16,3.5487773743465498e-12,3.2530459264843374e-13,1.3012183705937348e-13
BLOCK 1023,1.2924697071141057e-26,1.1749724610128233e-22,1.0770580892617548e-23,4.308232357047019e-24
BLOCK 1031,5.428372769879244e-25,4.934884336253858e-21,4.52364397489937e-22,1.809457589959748e-22
BLOCK 1032,5.169878828456423e-26,4.699889844051293e-22,4.3082323570470193e-23,1.7232929428188076e-23
BLOCK 1034,6.034201950776356e-20,5.485638137069414e-16,5.028501625646963e-17,2.0114006502587852e-17
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,6.559155809103082e-20,5.962868917366439e-16,5.465963174252569e-17,2.1863852697010276e-17
BLOCK 1050,1.1632227364026952e-25,1.0574752149115411e-21,9.693522803355793e-23,3.877409121342317e-23
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.5259509314280224e-78,1.3872281194800204e-74,1.2716257761900187e-75,5.086503104760075e-76
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,7.722452958044992e-22,7.020411780040902e-18,6.4353774650374935e-19,2.5741509860149974e-19
BLOCK 3021,1.350973130681016e-23,1.2281573915281962e-19,1.12581094223418e-20,4.50324376893672e-21
BLOCK 3022,3.476068064186345e-21,3.160061876533041e-17,2.8967233868219544e-18,1.1586893547287817e-18
BLOCK 3023,5.2754626924377934e-17,4.795875174943448e-13,4.396218910364828e-14,1.7584875641459312e-14
BLOCK 3024,5.012157852891197e-16,4.5565071389919974e-12,4.176798210742665e-13,1.670719284297066e-13
BLOCK 3029,2.6298621421178976e-18,2.390783765561725e-14,2.1915517850982482e-15,8.766207140392992e-16
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,3.355742498009925e-35,3.050674998190841e-31,2.796452081674938e-32,1.1185808326699751e-32
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.6849279374829156e-16,2.4408435795299233e-12,2.2374399479024298e-13,8.949759791609718e-14
BLOCK 3035,1.010729974567805e-18,9.188454314252772e-15,8.422749788065042e-16,3.3690999152260167e-16
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,1.2924697071141057e-26,1.1749724610128233e-22,1.0770580892617548e-23,4.308232357047019e-24
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,1.453887176828836e-17,1.321715615298942e-13,1.2115726473573635e-14,4.846290589429454e-15
BLOCK 4009,1.6828931465878013e-18,1.529902860534365e-14,1.4024109554898346e-15,5.609643821959338e-16
BLOCK 4010,8.037445824713544e-21,7.306768931557767e-17,6.69787152059462e-18,2.679148608237848e-18
BLOCK 4011,1.7680985593320967e-23,1.6073623266655425e-19,1.4734154661100805e-20,5.893661864440322e-21
BLOCK 4012,6.437674707250352e-19,5.852431552045775e-15,5.364728922708627e-16,2.1458915690834508e-16
BLOCK 4013,2.1508489873413506e-12,1.9553172612194097e-08,1.7923741561177922e-09,7.169496624471169e-10
BLOCK 4014,4.220305264187039e-15,3.8366411492609444e-11,3.516921053489199e-12,1.4067684213956796e-12
BLOCK 4015,1.6518603502480233e-15,1.501691227498203e-11,1.3765502918733528e-12,5.506201167493411e-13
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.072908346286886e-15,9.753712238971691e-12,8.94090288572405e-13,3.57636115428962e-13
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,4.025024140042099e-12,3.659112854583726e-08,3.3541867833684156e-09,1.3416747133473661e-09
BLOCK 4020,6.42307066389908e-20,5.839155148999163e-16,5.3525588865825664e-17,2.1410235546330264e-17
BLOCK 4021,1.1057930117230407e-13,1.0052663742936734e-09,9.214941764358673e-11,3.685976705743469e-11
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.1907584403231344e-10,1.9915985821119403e-06,1.825632033602612e-07,7.302528134410448e-08
BLOCK 4024,1.444704495384113e-10,1.3133677230764664e-06,1.2039204128200943e-07,4.815681651280377e-08
BLOCK 4025,3.8661323218518254e-11,3.514665747138023e-07,3.2217769348765214e-08,1.2887107739506084e-08
BLOCK 4026,1.528500597097847e-11,1.3895459973616792e-07,1.2737504975815392e-08,5.095001990326157e-09
BLOCK 4027,4.268073447431348e-12,3.8800667703921345e-08,3.5567278728594565e-09,1.4226911491437826e-09
BLOCK 4028,8.46541645935924e-12,7.695833144872037e-08,7.054513716132701e-09,2.8218054864530803e-09
BLOCK 4029,9.406872174784252e-12,8.551701977076593e-08,7.839060145653545e-09,3.1356240582614176e-09
BLOCK 4030,5.527443901809744e-11,5.024949001645222e-07,4.60620325150812e-08,1.842481300603248e-08
BLOCK 4031,3.918274645632542e-13,3.5620678596659475e-09,3.265228871360452e-10,1.3060915485441809e-10
BLOCK 4032,4.567289089653799e-13,4.1520809905943624e-09,3.806074241378166e-10,1.5224296965512664e-10
BLOCK 4033,1.1709285870580275e-13,1.064480533689116e-09,9.757738225483563e-11,3.903095290193425e-11
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.428215523912378e-13,1.2983777490112525e-09,1.1901796032603149e-10,4.76071841304126e-11
BLOCK 4035,8.055258419398713e-13,7.322962199453375e-09,6.712715349498927e-10,2.685086139799571e-10
BLOCK 4036,1.0434801360634492e-12,9.486183055122264e-09,8.695667800528743e-10,3.478267120211497e-10
BLOCK 4037,2.088954929588595e-12,1.8990499359896316e-08,1.7407957746571625e-09,6.96318309862865e-10
BLOCK 4038,1.057712190095181e-12,9.615565364501647e-09,8.814268250793176e-10,3.5257073003172703e-10
BLOCK 4039,6.175239853383621e-12,5.6138544121669286e-08,5.146033211153018e-09,2.058413284461207e-09
BLOCK 4040,1.9228711716146674e-12,1.7480647014678793e-08,1.602392643012223e-09,6.409570572048892e-10
BLOCK 4041,7.187292923757081e-14,6.533902657960983e-10,5.989410769797567e-11,2.395764307919027e-11
BLOCK 4042,1.1954846167172205e-13,1.0868041970156549e-09,9.962371805976838e-11,3.9849487223907347e-11
BLOCK 4043,1.3433398509107582e-14,1.2212180462825073e-10,1.1194498757589652e-11,4.47779950303586e-12
BLOCK 4044,2.650137934550021e-14,2.409216304136383e-10,2.2084482787916842e-11,8.833793115166737e-12
BLOCK 4045,1.0451944727015566e-14,9.501767933650515e-11,8.70995393917964e-12,3.4839815756718556e-12
BLOCK 4046,7.244245808438415e-14,6.585678007671287e-10,6.036871507032013e-11,2.4147486028128052e-11
BLOCK 4048,1.0736246198533297e-14,9.760223816848452e-11,8.946871832111081e-12,3.5787487328444324e-12
BLOCK 4049,5.592232795048039e-15,5.083847995498218e-11,4.660193995873367e-12,1.8640775983493466e-12
BLOCK 4050,1.5465168917340988e-15,1.405924447030999e-11,1.2887640764450825e-12,5.15505630578033e-13
BLOCK 4051,1.2289790754425252e-15,1.1172537049477502e-11,1.0241492295354378e-12,4.096596918141751e-13
BLOCK 4052,5.754486766187548e-15,5.231351605625044e-11,4.795405638489624e-12,1.9181622553958494e-12
BLOCK 4053,1.0280986791493469e-14,9.346351628630426e-11,8.567488992911224e-12,3.4269955971644896e-12
BLOCK 4054,2.245508798293042e-14,2.0413716348118565e-10,1.8712573319108685e-11,7.485029327643474e-12
BLOCK 4055,1.8090603210030613e-14,1.6446002918209647e-10,1.507550267502551e-11,6.030201070010205e-12
BLOCK 4056,1.5231630326375435e-15,1.3846936660341304e-11,1.2693025271979529e-12,5.077210108791812e-13
BLOCK 4058,4.330485792471392e-15,3.936805265883083e-11,3.608738160392827e-12,1.4434952641571307e-12
BLOCK 4059,6.207542746325762e-15,5.643220678477965e-11,5.172952288604802e-12,2.0691809154419208e-12
BLOCK 4061,1.990942771676136e-15,1.8099479742510325e-11,1.65911897639678e-12,6.63647590558712e-13
BLOCK 4062,2.383658986000523e-15,2.16696271454593e-11,1.986382488333769e-12,7.945529953335076e-13
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.6253711490914705e-15,1.4776101355377006e-11,1.3544759575762256e-12,5.417903830304902e-13
BLOCK 4064,7.428142182962553e-16,6.7528565299659566e-12,6.190118485802127e-13,2.476047394320851e-13
BLOCK 4065,2.2149478059541494e-12,2.013588914503772e-08,1.8457898382951245e-09,7.383159353180498e-10
