,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.5595581797089347e-12,1.4177801633717588e-08,1.2996318164241123e-09,5.198527265696449e-10
BLOCK 1010,1.8294285223406294e-10,1.6631168384914812e-06,1.5245237686171913e-07,6.098095074468765e-08
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.289316837478352e-14,1.1721062158894108e-10,1.0744306978986268e-11,4.297722791594507e-12
BLOCK 2001,5.224657841266381e-14,4.749688946605801e-10,4.353881534388651e-11,1.7415526137554603e-11
BLOCK 2002,7.276361038132297e-14,6.61487367102936e-10,6.063634198443581e-11,2.425453679377432e-11
BLOCK 2003,4.340787884991554e-14,3.9461708045377763e-10,3.617323237492962e-11,1.4469292949971847e-11
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,4.2725611337152455e-14,3.8841464851956776e-10,3.560467611429371e-11,1.4241870445717485e-11
BLOCK 2012,2.13594900942977e-13,1.9417718267543365e-09,1.7799575078581418e-10,7.119830031432567e-11
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,2.729635881320405e-13,2.481487164836732e-09,2.2746965677670042e-10,9.098786271068017e-11
BLOCK 2054,2.664118527532813e-13,2.421925934120739e-09,2.220098772944011e-10,8.880395091776043e-11
BLOCK 2055,7.46435098493726e-12,6.785773622670237e-08,6.220292487447717e-09,2.4881169949790866e-09
BLOCK 2056,9.538187319622669e-11,8.671079381475155e-07,7.948489433018891e-08,3.1793957732075564e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.453010178184179e-10,2.230009252894708e-06,2.0441751484868157e-07,8.176700593947263e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.7495367819100643e-10,2.499578892645513e-06,2.2912806515917203e-07,9.165122606366881e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,4.006656092053728e-26,3.6424146291397523e-22,3.33888007671144e-23,1.3355520306845758e-23
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,3.446585885637615e-27,3.133259896034196e-23,2.8721549046980132e-24,1.1488619618792052e-24
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,7.064797893104724e-18,6.422543539186113e-14,5.88733157758727e-15,2.354932631034908e-15
BLOCK 1048,5.328295272967371e-15,4.8439047936067006e-11,4.4402460608061425e-12,1.7760984243224569e-12
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,1.7232929428188076e-27,1.566629948017098e-23,1.4360774523490066e-24,5.744309809396026e-25
BLOCK 1051,3.800325374000643e-13,3.454841249091494e-09,3.166937811667203e-10,1.2667751246668812e-10
BLOCK 1053,3.137182166839494e-13,2.851983788035904e-09,2.614318472366245e-10,1.045727388946498e-10
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.9273755466613226e-12,1.7521595878739296e-08,1.6061462888844356e-09,6.424585155537742e-10
BLOCK 1059,7.466700757711322e-19,6.787909779737565e-15,6.222250631426102e-16,2.4889002525704405e-16
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,2.205814966808074e-23,2.0052863334618853e-19,1.8381791390067282e-20,7.352716556026912e-21
BLOCK 2060,6.8309501426915085e-18,6.209954675174099e-14,5.692458452242924e-15,2.2769833808971695e-15
BLOCK 2061,1.0966287036500514e-12,9.969351851364104e-09,9.138572530417096e-10,3.6554290121668384e-10
BLOCK 2064,1.764651973446459e-23,1.604229066769508e-19,1.4705433112053825e-20,5.8821732448215295e-21
BLOCK 2014,1.8202877288479883e-14,1.654807026225444e-10,1.5169064407066572e-11,6.067625762826628e-12
BLOCK 2015,9.313872050623386e-13,8.467156409657624e-09,7.761560042186156e-10,3.1046240168744625e-10
BLOCK 2016,4.922172717738319e-18,4.474702470671199e-14,4.1018105981152655e-15,1.6407242392461063e-15
BLOCK 2017,2.9312080899238845e-21,2.6647346272035313e-17,2.442673408269904e-18,9.770693633079616e-19
BLOCK 2018,3.7414109072292377e-16,3.4012826429356705e-12,3.1178424226910314e-13,1.2471369690764124e-13
BLOCK 2019,3.8415696743257106e-62,3.492336067568828e-58,3.2013080619380925e-59,1.2805232247752369e-59
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.349135261492519e-10,2.135577510447745e-06,1.9576127179104328e-07,7.83045087164173e-08
BLOCK 2022,3.019090315071398e-14,2.7446275591558163e-10,2.5159085958928317e-11,1.0063634383571327e-11
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.0040455341998862e-10,9.12768667454442e-07,8.367046118332386e-08,3.346818447332954e-08
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.439490125410301e-13,4.944991023100274e-09,4.5329084378419177e-10,1.813163375136767e-10
BLOCK 2037,2.989172026164835e-13,2.717429114695305e-09,2.490976688470696e-10,9.963906753882783e-11
BLOCK 2038,1.1264307944272274e-12,1.0240279949338431e-08,9.386923286893561e-10,3.754769314757425e-10
BLOCK 2040,1.0184950768254975e-09,9.25904615295907e-06,8.487458973545813e-07,3.394983589418325e-07
BLOCK 2041,4.140847843044637e-11,3.764407130040579e-07,3.450706535870531e-08,1.3802826143482124e-08
BLOCK 2042,7.2013064272958435e-12,6.546642206632585e-08,6.001088689413204e-09,2.4004354757652813e-09
BLOCK 2043,3.570880301297171e-13,3.246254819361065e-09,2.9757335844143096e-10,1.190293433765724e-10
BLOCK 2044,3.4450206898238184e-13,3.131836990748926e-09,2.870850574853182e-10,1.1483402299412728e-10
BLOCK 1045,1.1342403780593584e-15,1.0311276164175985e-11,9.452003150494654e-13,3.7808012601978613e-13
BLOCK 1047,3.0937878053804733e-19,2.812534368527703e-15,2.578156504483728e-16,1.0312626017934911e-16
BLOCK 1041,1.4058002433155912e-20,1.278000221195992e-16,1.1715002027629926e-17,4.68600081105197e-18
BLOCK 1042,2.036002671606212e-17,1.8509115196420108e-13,1.6966688930051766e-14,6.786675572020707e-15
BLOCK 1043,8.663760430373747e-16,7.876145845794316e-12,7.21980035864479e-13,2.8879201434579156e-13
BLOCK 1044,5.546253178331099e-15,5.042048343937363e-11,4.621877648609249e-12,1.8487510594436997e-12
BLOCK 1046,9.128396943869752e-15,8.29854267624523e-11,7.606997453224793e-12,3.0427989812899175e-12
BLOCK 2033,3.519228994872742e-11,3.199299086247947e-07,2.932690829060618e-08,1.1730763316242472e-08
BLOCK 2045,8.315580138661426e-14,7.559618307874022e-10,6.929650115551188e-11,2.771860046220475e-11
BLOCK 2046,5.187801103013119e-14,4.716182820921018e-10,4.323167585844266e-11,1.7292670343377063e-11
BLOCK 2047,1.0269022163170568e-13,9.335474693791427e-10,8.557518469308807e-11,3.423007387723523e-11
BLOCK 2048,1.9619965798604172e-13,1.783633254418561e-09,1.634997149883681e-10,6.539988599534724e-11
BLOCK 2049,1.4071174179506587e-13,1.2791976526824168e-09,1.1725978482922155e-10,4.690391393168862e-11
BLOCK 2050,1.0282115942549734e-13,9.347378129590668e-10,8.568429952124779e-11,3.4273719808499116e-11
BLOCK 2052,8.696710932868142e-13,7.906100848061947e-09,7.247259110723452e-10,2.8989036442893807e-10
BLOCK 2062,1.5172439454418787e-10,1.3793126776744352e-06,1.264369954534899e-07,5.057479818139596e-08
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.3333081992461176e-14,3.939371090223743e-10,3.6110901660384316e-11,1.4444360664153725e-11
BLOCK 2036,2.9804839647618615e-11,2.7095308770562376e-07,2.4837366373015513e-08,9.934946549206204e-09
BLOCK 2039,1.0459033264088787e-09,9.508212058262534e-06,8.715861053407323e-07,3.486344421362929e-07
BLOCK 2053,3.7754423956945943e-13,3.4322203597223584e-09,3.146201996412162e-10,1.2584807985648648e-10
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.6063387950220843e-10,1.460307995474622e-06,1.3386156625184036e-07,5.354462650073614e-08
BLOCK 2066,4.247181527916327e-10,3.86107411628757e-06,3.5393179399302727e-07,1.415727175972109e-07
BLOCK 2067,4.336805141012715e-15,3.9425501281933765e-11,3.614004284177262e-12,1.4456017136709049e-12
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
