,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,3.6448123676339136e-32,3.313465788758103e-28,3.037343639694928e-29,1.2149374558779711e-29
BLOCK 5031,8.955636252474877e-37,8.141487502249889e-33,7.463030210395732e-34,2.9852120841582927e-34
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,1.2876833047305336e-34,1.1706211861186668e-30,1.073069420608778e-31,4.2922776824351115e-32
BLOCK 1061,6.133706426308656e-57,5.576096751189687e-53,5.11142202192388e-54,2.044568808769552e-54
BLOCK 1062,1.0323491752341523e-53,9.384992502128657e-50,8.602909793617937e-51,3.4411639174471745e-51
BLOCK 1063,3.84306206895654e-79,3.493692789960491e-75,3.20255172413045e-76,1.2810206896521799e-76
BLOCK 1064,2.743898906472249e-85,2.494453551338408e-81,2.2865824220602073e-82,9.146329688240829e-83
BLOCK 1065,8.36772016855729e-21,7.607018335052081e-17,6.973100140464408e-18,2.7892400561857635e-18
BLOCK 1066,1.0965106728032193e-32,9.968278843665629e-29,9.137588940026828e-30,3.655035576010731e-30
BLOCK 1067,7.065834238531423e-21,6.423485671392202e-17,5.888195198776185e-18,2.355278079510474e-18
BLOCK 3039,3.1841859968985376e-47,2.894714542635034e-43,2.653488330748781e-44,1.0613953322995126e-44
BLOCK 3040,7.102263846224799e-44,6.456603496567999e-40,5.918553205187333e-41,2.367421282074933e-41
BLOCK 3041,7.199368781041732e-43,6.544880710037939e-39,5.999473984201444e-40,2.3997895936805774e-40
BLOCK 3042,7.155611189251151e-45,6.50510108113741e-41,5.96300932437596e-42,2.385203729750384e-42
BLOCK 3043,3.421986869007503e-46,3.1108971536431846e-42,2.8516557241729195e-43,1.1406622896691677e-43
BLOCK 3044,1.7684865714159112e-41,1.6077150649235557e-37,1.4737388095132594e-38,5.894955238053037e-39
BLOCK 3045,1.0776872726579909e-35,9.797157024163554e-32,8.980727272149924e-33,3.5922909088599697e-33
BLOCK 3046,8.425031586502096e-34,7.659119624092813e-30,7.020859655418413e-31,2.808343862167365e-31
BLOCK 3047,2.951026722662908e-31,2.6827515660571894e-27,2.4591889355524234e-28,9.836755742209694e-29
BLOCK 3048,1.0157080453995862e-42,9.233709503632603e-39,8.464233711663219e-40,3.3856934846652874e-40
BLOCK 3049,5.419708102203216e-50,4.9270073656392866e-46,4.51642341850268e-47,1.8065693674010719e-47
BLOCK 3050,7.883188034919335e-38,7.166534577199395e-34,6.569323362432779e-35,2.6277293449731114e-35
BLOCK 2059,1.67482025577455e-209,1.5225638688859545e-205,1.3956835464787916e-206,5.582734185915166e-207
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,4.8166981333863336e-206,4.378816484896667e-202,4.013915111155278e-203,1.6055660444621113e-203
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,3.89068161993096e-72,3.536983290846327e-68,3.2422346832758e-69,1.29689387331032e-69
BLOCK 3037,7.317837692335912e-75,6.652579720305375e-71,6.098198076946594e-72,2.4392792307786373e-72
BLOCK 3038,7.539434618347434e-83,6.85403147122494e-79,6.282862181956195e-80,2.513144872782478e-80
BLOCK 4002,3.190880503311806e-113,2.9008004575561874e-109,2.6590670860931716e-110,1.0636268344372687e-110
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,1.3433416481775925e-70,1.2212196801614477e-66,1.119451373481327e-67,4.477805493925308e-68
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,2.464532219135275e-257,2.2404838355775228e-253,2.053776849279396e-254,8.215107397117584e-255
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,7.041931090414736e-82,6.401755536740669e-78,5.868275908678947e-79,2.3473103634715787e-79
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,2.0026563921661046e-93,1.8205967201510043e-89,1.6688803268050873e-90,6.675521307220349e-91
BLOCK 5001,9.22714672300352e-90,8.388315202730471e-86,7.689288935836266e-87,3.0757155743345064e-87
BLOCK 5002,8.028392328476645e-87,7.298538480433313e-83,6.690326940397204e-84,2.6761307761588816e-84
BLOCK 5003,2.0213770181435501e-84,1.837615471039591e-80,1.6844808484529585e-81,6.737923393811834e-82
BLOCK 5004,2.7205778254581885e-80,2.4732525685983532e-76,2.2671481878818237e-77,9.068592751527295e-78
BLOCK 5005,2.5223517777034083e-79,2.293047070639462e-75,2.1019598147528403e-76,8.40783925901136e-77
BLOCK 5006,8.400045651580956e-71,7.63640513780087e-67,7.000038042984131e-68,2.8000152171936524e-68
BLOCK 5007,2.8112795370999687e-77,2.5557086700908806e-73,2.3427329475833075e-74,9.37093179033323e-75
BLOCK 5008,9.5282726716292e-72,8.662066065117454e-68,7.940227226357666e-69,3.1760908905430663e-69
BLOCK 5009,3.829204299099415e-69,3.481094817363105e-65,3.1910035825828464e-66,1.2764014330331384e-66
BLOCK 5010,2.9366759616822865e-64,2.66970541971117e-60,2.447229968068572e-61,9.788919872274288e-62
BLOCK 5011,7.214642770232938e-64,6.558766154757216e-60,6.012202308527448e-61,2.4048809234109792e-61
BLOCK 5012,9.96956152463376e-63,9.063237749667056e-59,8.307967937194802e-60,3.3231871748779207e-60
BLOCK 5013,5.311949722787433e-59,4.82904520253403e-55,4.426624768989527e-56,1.770649907595811e-56
BLOCK 5014,8.841001920619537e-45,8.037274473290488e-41,7.367501600516281e-42,2.947000640206512e-42
BLOCK 5015,1.9996615863032656e-60,1.817874169366605e-56,1.6663846552527213e-57,6.665538621010885e-58
BLOCK 5016,9.26540807441444e-50,8.423098249467675e-46,7.721173395345369e-47,3.0884693581381474e-47
BLOCK 5017,2.5858277815523536e-62,2.350752528683958e-58,2.1548564846269616e-59,8.619425938507846e-60
BLOCK 5018,7.428209388897743e-66,6.7529176262706745e-62,6.190174490748119e-63,2.4760697962992476e-63
BLOCK 5019,2.167816212698245e-65,1.970742011543859e-61,1.806513510581871e-62,7.226054042327483e-63
BLOCK 5020,1.0947254790234993e-40,9.95204980930454e-37,9.122712325195828e-38,3.649084930078331e-38
BLOCK 5021,1.2829234518334026e-39,1.166294047121275e-35,1.0691028765278356e-36,4.276411506111342e-37
BLOCK 5022,8.337111586570469e-23,7.579192351427699e-19,6.947592988808724e-20,2.77903719552349e-20
BLOCK 5023,5.222972249598168e-25,4.748156590543789e-21,4.35247687466514e-22,1.740990749866056e-22
BLOCK 5024,6.692677937989225e-38,6.084252670899295e-34,5.577231614991021e-35,2.230892645996408e-35
BLOCK 5025,1.743373325259738e-46,1.5848848411452164e-42,1.4528111043831152e-43,5.811244417532461e-44
BLOCK 5026,6.8562641802504625e-28,6.2329674365913294e-24,5.713553483542052e-25,2.285421393416821e-25
BLOCK 5027,2.513906471767364e-24,2.2853695197885127e-20,2.094922059806137e-21,8.379688239224547e-22
BLOCK 5028,8.220454692429232e-28,7.47314062948112e-24,6.850378910357693e-25,2.740151564143077e-25
BLOCK 5029,1.8497448613434798e-31,1.6815862375849817e-27,1.5414540511195665e-28,6.165816204478266e-29
BLOCK 5032,2.117404931152472e-22,1.9249135737749745e-18,1.7645041092937267e-19,7.058016437174907e-20
BLOCK 5033,2.6575636653828223e-18,2.4159669685298385e-14,2.2146363878190188e-15,8.858545551276074e-16
BLOCK 5034,3.8562872414797654e-20,3.505715674072514e-16,3.213572701233138e-17,1.2854290804932552e-17
BLOCK 5035,5.659455196974806e-39,5.144959269977096e-35,4.7162126641456715e-36,1.8864850656582686e-36
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
