,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1005,1.3308174850164965e-24,1.2098340772877242e-20,1.1090145708470806e-21,4.436058283388322e-22
BLOCK 1006,2.7668942689444247e-31,2.5153584263131136e-27,2.305745224120354e-28,9.222980896481416e-29
BLOCK 1007,4.028924694961315e-32,3.6626588136011955e-28,3.357437245801096e-29,1.3429748983204384e-29
BLOCK 1008,3.0468813573313692e-34,2.7698921430285173e-30,2.539067797776141e-31,1.0156271191104564e-31
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.3916737914605872e-12,3.083339810418716e-08,2.8263948262171562e-09,1.1305579304868625e-09
BLOCK 1025,2.6645235572276718e-11,2.422294142934247e-07,2.2204362976897267e-08,8.881745190758907e-09
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.3252863207712998e-28,1.2048057461557271e-24,1.1044052673094165e-25,4.417621069237666e-26
BLOCK 4057,2.599758166332788e-25,2.363416514847989e-21,2.166465138610657e-22,8.665860554442627e-23
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,7.263186233104888e-14,6.602896575549899e-10,6.052655194254075e-11,2.4210620777016295e-11
BLOCK 1001,1.883366989581202e-15,1.7121518087101836e-11,1.5694724913176683e-12,6.277889965270673e-13
BLOCK 1002,1.1197533248184215e-17,1.0179575680167468e-13,9.33127770682018e-15,3.732511082728072e-15
BLOCK 1003,4.561365543388478e-19,4.14669594853498e-15,3.8011379528237314e-16,1.5204551811294926e-16
BLOCK 1004,1.0404996357849138e-19,9.45908759804467e-16,8.670830298207615e-17,3.468332119283046e-17
BLOCK 1010,6.462348535570529e-27,5.874862305064116e-23,5.385290446308774e-24,2.1541161785235094e-24
BLOCK 1017,1.1383827420090406e-13,1.0348934018264005e-09,9.486522850075338e-11,3.7946091400301353e-11
BLOCK 1018,9.596086049992154e-14,8.723714590901958e-10,7.996738374993461e-11,3.198695349997385e-11
BLOCK 1019,1.3444525299822704e-12,1.222229572711155e-08,1.1203771083185587e-09,4.4815084332742347e-10
BLOCK 2000,4.160454636860395e-16,3.782231488054905e-12,3.467045530716996e-13,1.3868182122867984e-13
BLOCK 2001,5.580930487383091e-17,5.073573170348264e-13,4.650775406152576e-14,1.8603101624610303e-14
BLOCK 2002,3.1947378361580603e-17,2.9043071237800546e-13,2.662281530131717e-14,1.0649126120526868e-14
BLOCK 2003,6.838756447919004e-17,6.217051316290004e-13,5.698963706599171e-14,2.279585482639668e-14
BLOCK 2004,1.3644603279481244e-11,1.2404184799528404e-07,1.1370502732901038e-08,4.548201093160415e-09
BLOCK 2005,1.757467725048672e-13,1.597697931862429e-09,1.46455643754056e-10,5.858225750162239e-11
BLOCK 2006,8.06775358092116e-14,7.334321437201054e-10,6.723127984100967e-11,2.6892511936403863e-11
BLOCK 2007,1.2137052877653607e-13,1.1033684434230553e-09,1.0114210731378006e-10,4.0456842925512026e-11
BLOCK 2010,1.3824087042400014e-12,1.2567351856727286e-08,1.1520072535333346e-09,4.608029014133338e-10
BLOCK 2011,5.621207297582059e-17,5.110188452347326e-13,4.6843394146517156e-14,1.8737357658606862e-14
BLOCK 2012,7.113178616865376e-20,6.466526015332159e-16,5.927648847387814e-17,2.371059538955125e-17
BLOCK 2026,1.9114510799415075e-10,1.737682799946825e-06,1.5928758999512563e-07,6.371503599805025e-08
BLOCK 2027,1.6823673855921307e-10,1.529424895992846e-06,1.4019728213267756e-07,5.607891285307102e-08
BLOCK 2051,3.4409580244766754e-18,3.128143658615159e-14,2.8674650203972295e-15,1.1469860081588918e-15
BLOCK 2054,3.3489462788466096e-18,3.0444966171332816e-14,2.7907885657055083e-15,1.1163154262822033e-15
BLOCK 2055,2.643375074643363e-24,2.4030682496757848e-20,2.202812562202803e-21,8.811250248811211e-22
BLOCK 2056,1.7165613297609217e-26,1.560510299782656e-22,1.4304677748007683e-23,5.721871099203072e-24
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.14942003049629e-12,1.0449273004511728e-08,9.578500254135752e-10,3.8314001016543e-10
BLOCK 1022,1.6379752043899262e-12,1.4890683676272055e-08,1.3649793369916053e-09,5.459917347966421e-10
BLOCK 1023,7.595255035279874e-12,6.904777304799886e-08,6.329379196066563e-09,2.531751678426625e-09
BLOCK 1031,1.1239463636940441e-10,1.02176942154004e-06,9.366219697450368e-08,3.746487878980147e-08
BLOCK 1032,6.407891471143948e-11,5.825355882858134e-07,5.339909559286624e-08,2.1359638237146495e-08
BLOCK 1034,2.5602457263079003e-12,2.3274961148253638e-08,2.1335381052565838e-09,8.534152421026335e-10
BLOCK 1036,6.728823619667969e-13,6.1171123815163354e-09,5.607353016389974e-10,2.2429412065559896e-10
BLOCK 1048,1.5883546640587452e-15,1.4439587855079502e-11,1.323628886715621e-12,5.294515546862484e-13
BLOCK 1049,1.4626649023525963e-11,1.3296953657750875e-07,1.2188874186271636e-08,4.875549674508654e-09
BLOCK 1050,3.8020419668313575e-11,3.4564017880285073e-07,3.168368305692798e-08,1.2673473222771193e-08
BLOCK 1051,2.027813962176323e-18,1.8434672383421118e-14,1.6898449684802693e-15,6.759379873921077e-16
BLOCK 1053,3.2387374903185664e-18,2.944306809380515e-14,2.6989479085988053e-15,1.0795791634395221e-15
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.335133327238702e-20,5.759212115671547e-16,5.279277772698918e-17,2.111711109079567e-17
BLOCK 1059,2.4160247204353928e-12,2.1963861094867206e-08,2.013353933696161e-09,8.053415734784643e-10
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.30427284862166e-23,3.912975316928782e-19,3.5868940405180506e-20,1.4347576162072202e-20
BLOCK 2015,5.37096743083164e-23,4.8826976643924e-19,4.4758061923597e-20,1.79032247694388e-20
BLOCK 2016,1.476645043463039e-25,1.3424045849663993e-21,1.2305375362191994e-22,4.9221501448767974e-23
BLOCK 2017,2.337983920298196e-29,2.1254399275438146e-25,1.9483199335818302e-26,7.793279734327321e-27
BLOCK 2018,1.01506110732423e-30,9.227828248402091e-27,8.458842561035251e-28,3.3835370244141e-28
BLOCK 2019,1.1880645376648428e-73,1.0800586706044025e-69,9.90053781387369e-71,3.960215125549476e-71
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.5083121482021614e-23,1.3711928620019648e-19,1.2569267901684678e-20,5.027707160673871e-21
BLOCK 4024,6.335686504273346e-23,5.759715003884861e-19,5.279738753561122e-20,2.1118955014244488e-20
BLOCK 4025,2.807374258616116e-21,2.5521584169237418e-17,2.3394785488467636e-18,9.357914195387054e-19
BLOCK 4026,1.2282824302845515e-22,1.1166203911677741e-18,1.0235686919037929e-19,4.0942747676151714e-20
BLOCK 4027,4.4905648283329185e-23,4.082331662120835e-19,3.742137356944099e-20,1.4968549427776396e-20
BLOCK 4028,9.092524389547734e-24,8.265931263225213e-20,7.577103657956445e-21,3.030841463182578e-21
BLOCK 4029,6.462348535570529e-27,5.874862305064116e-23,5.385290446308774e-24,2.1541161785235094e-24
BLOCK 4030,2.93390623514902e-24,2.667187486499109e-20,2.4449218626241836e-21,9.779687450496734e-22
BLOCK 4031,1.1107161545511846e-27,1.0097419586828951e-23,9.255967954593206e-25,3.702387181837282e-25
BLOCK 4032,1.0166664030040824e-21,9.242421845491658e-18,8.47222002503402e-19,3.388888010013608e-19
BLOCK 4033,1.7834567345236635e-26,1.6213243041124213e-22,1.4862139454363862e-23,5.944855781745545e-24
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.2756940750936016e-22,1.1597218864487287e-18,1.0630783959113347e-19,4.2523135836453384e-20
BLOCK 4035,1.0951137227798124e-21,9.955579297998295e-18,9.12594768983177e-19,3.650379075932708e-19
BLOCK 4036,5.453351514017652e-22,4.957592285470593e-18,4.54445959501471e-19,1.817783838005884e-19
BLOCK 4037,2.959153217238752e-21,2.6901392883988654e-17,2.4659610143656266e-18,9.863844057462506e-19
BLOCK 4038,1.1172114684985117e-18,1.0156467895441016e-14,9.310095570820932e-16,3.7240382283283723e-16
BLOCK 4039,8.397767490571442e-18,7.634334082337675e-14,6.998139575476202e-15,2.7992558301904807e-15
BLOCK 4040,5.121171137657205e-16,4.655610125142913e-12,4.267642614714337e-13,1.7070570458857347e-13
BLOCK 4041,6.648487713004372e-22,6.0440797390948835e-18,5.540406427503643e-19,2.216162571001457e-19
BLOCK 4042,1.0712851287535392e-19,9.738955715941265e-16,8.927376072946161e-17,3.570950429178464e-17
BLOCK 4043,2.837160649277077e-22,2.5792369538882522e-18,2.364300541064231e-19,9.457202164256924e-20
BLOCK 4044,3.499092730442761e-24,3.1809933913116007e-20,2.915910608702301e-21,1.1663642434809202e-21
BLOCK 4045,3.650453838910232e-26,3.318594399009302e-22,3.042044865758527e-23,1.2168179463034107e-23
BLOCK 4046,5.443771334749158e-26,4.948883031590144e-22,4.5364761122909656e-23,1.8145904449163862e-23
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,8.450672447180089e-29,7.682429497436444e-25,7.042227039316742e-26,2.8168908157266965e-26
BLOCK 4052,2.338183723075079e-27,2.12562156643189e-23,1.948486435895899e-24,7.793945743583597e-25
BLOCK 4053,6.826013412877415e-27,6.205466738979468e-23,5.68834451073118e-24,2.275337804292472e-24
BLOCK 4054,5.964892848738159e-26,5.422629862489235e-22,4.9707440406151326e-23,1.988297616246053e-23
BLOCK 4055,9.415607106446431e-26,8.559642824042209e-22,7.846339255372026e-23,3.13853570214881e-23
BLOCK 4056,4.311408343920643e-25,3.919462130836949e-21,3.5928402866005364e-22,1.4371361146402145e-22
BLOCK 4058,2.7276837950279536e-26,2.479712540934503e-22,2.2730698291899615e-23,9.092279316759846e-24
BLOCK 4059,3.1400213901869764e-26,2.854564900169979e-22,2.6166844918224805e-23,1.0466737967289921e-23
BLOCK 4061,6.201959908025548e-23,5.638145370932316e-19,5.168299923354623e-20,2.0673199693418492e-20
BLOCK 4062,2.3228136311534627e-23,2.111648755594057e-19,1.935678025961219e-20,7.742712103844876e-21
BLOCK 2035,1.9638426746804627e-23,1.7853115224367842e-19,1.636535562233719e-20,6.546142248934876e-21
BLOCK 2037,3.3499986121572266e-25,3.045453283779297e-21,2.7916655101310225e-22,1.116666204052409e-22
BLOCK 2038,1.5539830386887496e-28,1.4127118533534087e-24,1.2949858655739581e-25,5.179943462295832e-26
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.6156355697721715e-24,2.3778505179747014e-20,2.1796963081434764e-21,8.718785232573904e-22
BLOCK 2042,1.0141444336227525e-21,9.219494851115932e-18,8.451203613522938e-19,3.380481445409175e-19
BLOCK 2043,1.7249908107283714e-18,1.5681734642985194e-14,1.4374923422736429e-15,5.749969369094571e-16
BLOCK 2044,2.0042391046922344e-18,1.822035549720213e-14,1.6701992539101953e-15,6.680797015640781e-16
BLOCK 1045,5.924210938514888e-15,5.3856463077408074e-11,4.936842448762407e-12,1.9747369795049625e-12
BLOCK 1047,1.6618978812076302e-12,1.5108162556433004e-08,1.3849149010063585e-09,5.539659604025434e-10
BLOCK 1041,3.781814435853273e-15,3.4380131235029755e-11,3.1515120298777275e-12,1.260604811951091e-12
BLOCK 1042,1.3235812430521532e-14,1.2032556755019574e-10,1.1029843692101276e-11,4.4119374768405104e-12
BLOCK 1043,6.8244234874438e-16,6.204021352221637e-12,5.687019572869834e-13,2.2748078291479333e-13
BLOCK 1044,9.57774882585141e-16,8.707044387137647e-12,7.981457354876175e-13,3.19258294195047e-13
BLOCK 1046,5.655847078863189e-16,5.1416791626029e-12,4.713205899052658e-13,1.8852823596210632e-13
BLOCK 2033,6.456668737052937e-26,5.869698851866307e-22,5.380557280877448e-23,2.1522229123509792e-23
BLOCK 2045,2.2553936405609344e-17,2.050357855055395e-13,1.8794947004674456e-14,7.517978801869782e-15
BLOCK 2046,4.911710672117856e-17,4.4651915201071417e-13,4.09309222676488e-14,1.637236890705952e-14
BLOCK 2047,1.7512380512803102e-17,1.5920345920730092e-13,1.459365042733592e-14,5.837460170934367e-15
BLOCK 2048,6.043840979825685e-18,5.494400890750623e-14,5.036534149854738e-15,2.0146136599418952e-15
BLOCK 2049,1.1227452282764324e-17,1.0206774802513022e-13,9.356210235636938e-15,3.742484094254775e-15
BLOCK 2050,1.9761829787912986e-17,1.7965299807193624e-13,1.6468191489927488e-14,6.587276595970995e-15
BLOCK 2052,3.0654046880902234e-19,2.7867315346274758e-15,2.554503906741853e-16,1.0218015626967412e-16
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.92017011451731e-23,5.381972831379373e-19,4.933475095431092e-20,1.9733900381724368e-20
BLOCK 2036,5.569789399167886e-31,5.063444908334442e-27,4.641491165973238e-28,1.8565964663892954e-28
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.807112410138538e-18,1.6428294637623074e-14,1.5059270084487817e-15,6.023708033795127e-16
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,8.077935669463161e-28,7.343577881330146e-24,6.731613057885968e-25,2.692645223154387e-25
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.1523998770686913e-23,1.0476362518806285e-19,9.603332308905762e-21,3.841332923562304e-21
BLOCK 4063,6.718350514697563e-24,6.107591376997785e-20,5.598625428914636e-21,2.2394501715658543e-21
BLOCK 4064,4.705394076195831e-25,4.277630978359846e-21,3.9211617301631927e-22,1.568464692065277e-22
BLOCK 4065,5.062574473434692e-16,4.602340430395175e-12,4.218812061195577e-13,1.6875248244782307e-13
