,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 4057,1.0559709921032796e-79,9.599736291847996e-76,8.79975826752733e-77,3.519903307010932e-77
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,4.652199439965614e-98,4.229272218150558e-94,3.876832866638012e-95,1.5507331466552046e-95
BLOCK 1014,7.058772710107291e-56,6.4170661000975375e-52,5.882310591756076e-53,2.3529242367024303e-53
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,1.4142854121249183e-130,1.2857140110226529e-126,1.1785711767707653e-127,4.714284707083061e-128
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,3.637229787445399e-11,3.306572534041272e-07,3.0310248228711665e-08,1.2124099291484664e-08
BLOCK 2024,1.7022481736516614e-10,1.5474983396833284e-06,1.4185401447097178e-07,5.674160578838871e-08
BLOCK 3001,8.586760783909355e-12,7.806146167190324e-08,7.155633986591131e-09,2.862253594636452e-09
BLOCK 3002,4.9417644789757744e-12,4.4925131627052494e-08,4.1181370658131455e-09,1.647254826325258e-09
BLOCK 3003,2.0770722731780182e-12,1.8882475210709255e-08,1.7308935609816818e-09,6.923574243926727e-10
BLOCK 3004,3.4922710468796536e-16,3.174791860799685e-12,2.9102258723997113e-13,1.1640903489598846e-13
BLOCK 3005,1.630594986404653e-17,1.4823590785496845e-13,1.358829155337211e-14,5.435316621348843e-15
BLOCK 3006,2.786830268580288e-20,2.5334820623457165e-16,2.3223585571502402e-17,9.28943422860096e-18
BLOCK 3007,3.5065024646674825e-20,3.187729513334075e-16,2.922085387222902e-17,1.1688341548891608e-17
BLOCK 3008,1.6537502798956656e-19,1.503409345359696e-15,1.378125233246388e-16,5.512500932985552e-17
BLOCK 3009,1.3975250889720547e-19,1.2704773536109587e-15,1.1646042408100455e-16,4.658416963240182e-17
BLOCK 3018,3.087100174237001e-14,2.8064547038518186e-10,2.572583478530834e-11,1.0290333914123335e-11
BLOCK 3019,6.030614280148813e-22,5.4823766183171035e-18,5.025511900124011e-19,2.0102047600496046e-19
BLOCK 3020,3.460177247009089e-30,3.145615679099172e-26,2.8834810391742407e-27,1.1533924156696963e-27
BLOCK 3021,6.400456081643265e-26,5.818596437857514e-22,5.333713401369388e-23,2.133485360547755e-23
BLOCK 3022,4.201006781650941e-28,3.819097074228128e-24,3.5008389847091175e-25,1.4003355938836469e-25
BLOCK 3023,5.120372307717767e-35,4.6548839161070605e-31,4.266976923098139e-32,1.7067907692392555e-32
BLOCK 3024,1.600357995317511e-46,1.4548709048341007e-42,1.3336316627645926e-43,5.33452665105837e-44
BLOCK 3029,8.251394051290481e-41,7.501267319354982e-37,6.876161709408734e-38,2.7504646837634934e-38
BLOCK 2030,2.059656955844296e-11,1.8724154144039054e-07,1.7163807965369133e-08,6.865523186147653e-09
BLOCK 3000,6.285726179012358e-13,5.714296526374871e-09,5.238105149176966e-10,2.095242059670786e-10
BLOCK 3016,1.6996569787009938e-17,1.5451427079099943e-13,1.4163808155841615e-14,5.6655232623366455e-15
BLOCK 3032,1.1382950735818835e-31,1.0348137032562576e-27,9.48579227984903e-29,3.794316911939612e-29
BLOCK 3033,9.325907246946859e-31,8.478097497224417e-27,7.771589372455717e-28,3.1086357489822864e-28
BLOCK 3034,1.880938148869818e-46,1.7099437716998346e-42,1.567448457391515e-43,6.26979382956606e-44
BLOCK 3035,1.767653569666171e-52,1.60695779060561e-48,1.473044641388476e-49,5.892178565553904e-50
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,2.072918236308098e-15,1.8844711239164526e-11,1.7274318635900818e-12,6.909727454360327e-13
BLOCK 4004,5.776916046644245e-19,5.251741860585677e-15,4.814096705536871e-16,1.9256386822147484e-16
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,1.6823312799100625e-28,1.5293920726455114e-24,1.4019427332583857e-25,5.607770933033543e-26
BLOCK 4009,2.5135430210958245e-27,2.285039110087113e-23,2.0946191842465204e-24,8.378476736986081e-25
BLOCK 4010,3.0497950993917813e-24,2.772540999447074e-20,2.541495916159818e-21,1.0165983664639271e-21
BLOCK 4011,8.118089967563081e-22,7.38008178869371e-18,6.765074972969234e-19,2.7060299891876936e-19
BLOCK 4012,4.260265152681818e-27,3.8729683206198346e-23,3.5502209605681814e-24,1.4200883842272727e-24
BLOCK 4013,8.027835085626579e-44,7.298031896024162e-40,6.689862571355482e-41,2.6759450285421926e-41
BLOCK 4014,2.5496845765907257e-34,2.3178950696279326e-30,2.1247371471589382e-31,8.498948588635752e-32
BLOCK 4015,4.523228300610897e-33,4.1120257278280886e-29,3.769356917175748e-30,1.507742766870299e-30
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,5.669625543649383e-33,5.154205039681257e-29,4.724687953041152e-30,1.8898751812164608e-30
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,9.723977516892961e-49,8.839979560811783e-45,8.103314597410801e-46,3.2413258389643202e-46
BLOCK 4020,3.148828216459455e-26,2.8625711058722323e-22,2.6240235137162127e-23,1.0496094054864851e-23
BLOCK 4021,1.4305265553462704e-44,1.3004786866784277e-40,1.1921054627885588e-41,4.768421851154235e-42
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.968329555015667e-79,3.6075723227415156e-75,3.306941295846389e-76,1.3227765183385558e-76
BLOCK 4024,3.694405525061712e-81,3.3585504773288292e-77,3.0786712708847604e-78,1.231468508353904e-78
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,9.822147695203312e-82,8.929225177457556e-78,8.185123079336094e-79,3.2740492317344374e-79
BLOCK 4027,2.0705676479949532e-80,1.8823342254499573e-76,1.7254730399957944e-77,6.901892159983177e-78
BLOCK 4028,1.9272127034521455e-77,1.7520115485928596e-73,1.6060105862101213e-74,6.424042344840485e-75
BLOCK 4029,3.5117115346438794e-67,3.192465031494436e-63,2.9264262788699e-64,1.17057051154796e-64
BLOCK 4030,1.041634534008825e-75,9.469404854625681e-72,8.680287783406875e-73,3.47211511336275e-73
BLOCK 4031,2.2458850441396978e-66,2.0417136764906342e-62,1.871570870116415e-63,7.48628348046566e-64
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,5.035539837214201e-71,4.577763488376546e-67,4.196283197678501e-68,1.6785132790714003e-68
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,3.689011473190632e-81,3.3536467938096654e-77,3.0741762276588604e-78,1.229670491063544e-78
BLOCK 4045,7.041970356543e-75,6.40179123322091e-71,5.8683086304525e-72,2.347323452181e-72
BLOCK 4046,3.9861792019387124e-73,3.6237992744897385e-69,3.321816001615594e-70,1.3287264006462374e-70
BLOCK 4048,5.644174795083562e-57,5.1310679955305105e-53,4.703478995902968e-54,1.8813915983611873e-54
BLOCK 4049,1.3028280808807255e-58,1.1843891644370232e-54,1.0856900674006046e-55,4.342760269602418e-56
BLOCK 4050,3.545999789647764e-55,3.2236361724070584e-51,2.9549998247064707e-52,1.1819999298825882e-52
BLOCK 4051,4.819351091735711e-69,4.3812282652142834e-65,4.0161259097797597e-66,1.606450363911904e-66
BLOCK 4052,1.373627066915184e-71,1.2487518790138037e-67,1.14468922242932e-68,4.57875688971728e-69
BLOCK 4053,2.186056506523822e-72,1.987324096839838e-68,1.8217137554365184e-69,7.286855021746073e-70
BLOCK 4054,1.221450953144445e-74,1.110409957404041e-70,1.0178757942870377e-71,4.0715031771481504e-72
BLOCK 4055,1.255686587897246e-75,1.1415332617247691e-71,1.0464054899143717e-72,4.1856219596574867e-73
BLOCK 4056,6.233966207533894e-82,5.667242006848995e-78,5.194971839611579e-79,2.0779887358446314e-79
BLOCK 4058,1.185417064523157e-75,1.0776518768392335e-71,9.878475537692975e-73,3.95139021507719e-73
BLOCK 4059,2.322751550205003e-75,2.1115923183681843e-71,1.9356262918375024e-72,7.742505167350009e-73
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,1.2246001978853815e-10,1.1132729071685285e-06,1.0205001649044846e-07,4.082000659617938e-08
BLOCK 2032,2.6359594755916015e-10,2.396326795992365e-06,2.1966328963263347e-07,8.786531585305338e-08
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,7.343123726271896e-14,6.675567023883542e-10,6.119269771893247e-11,2.4477079087572984e-11
BLOCK 2058,7.030777912533318e-11,6.391616284121198e-07,5.858981593777765e-08,2.343592637511106e-08
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,2.345758079638048e-83,2.132507345125498e-79,1.9547983996983735e-80,7.819193598793493e-81
BLOCK 4065,0.0,0.0,0.0,0.0
