,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 2000,6.462348535570529e-27,5.874862305064116e-23,5.385290446308774e-24,2.1541161785235094e-24
BLOCK 2001,1.260157964436253e-25,1.1455981494875028e-21,1.0501316370302109e-22,4.2005265481208437e-23
BLOCK 2002,2.5849394142282115e-25,2.349944922025647e-21,2.1541161785235097e-22,8.616464714094039e-23
BLOCK 2003,6.462348535570529e-26,5.874862305064117e-22,5.385290446308774e-23,2.1541161785235097e-23
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.877409121342317e-26,3.52491738303847e-22,3.2311742677852644e-23,1.2924697071141057e-23
BLOCK 2012,1.5152440267485195e-26,1.3774945697713813e-22,1.2627033556237663e-23,5.050813422495065e-24
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,7.812979379504769e-24,7.102708526822518e-20,6.510816149587308e-21,2.604326459834923e-21
BLOCK 2054,5.951823001260457e-24,5.4107481829640516e-20,4.959852501050381e-21,1.9839410004201523e-21
BLOCK 2055,3.685999437982948e-23,3.350908579984498e-19,3.071666198319123e-20,1.2286664793276493e-20
BLOCK 2056,1.513102081528353e-18,1.3755473468439574e-14,1.2609184012736276e-15,5.04367360509451e-16
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.310127393019861e-15,3.9182976300180555e-11,3.5917728275165506e-12,1.4367091310066202e-12
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.099240106451988e-15,2.8174910058654436e-11,2.58270008870999e-12,1.033080035483996e-12
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,2.568137308035728e-23,2.33467028003248e-19,2.140114423363107e-20,8.560457693452428e-21
BLOCK 1053,4.42283133774447e-23,4.020755761585882e-19,3.685692781453725e-20,1.47427711258149e-20
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.488282003712728e-21,4.080256367011571e-17,3.7402350030939404e-18,1.4960940012375761e-18
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,9.1569001725792e-27,8.324454702344727e-23,7.630750143816e-24,3.0523000575264e-24
BLOCK 2061,1.4616719556369898e-19,1.328792686942718e-15,1.2180599630308248e-16,4.872239852123299e-17
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,8.859277744181285e-33,8.053888858346623e-29,7.382731453484405e-30,2.9530925813937618e-30
BLOCK 2015,2.755076989961753e-26,2.5046154454197755e-22,2.2958974916347945e-23,9.183589966539178e-24
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,4.304788882405838e-42,3.913444438550762e-38,3.587324068671532e-39,1.4349296274686127e-39
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,4.792771026042073e-21,4.3570645691291574e-17,3.993975855035061e-18,1.5975903420140245e-18
BLOCK 2022,1.3299187996803633e-39,1.209017090618512e-35,1.1082656664003028e-36,4.433062665601211e-37
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.3109877674432227e-19,2.1008979704029295e-15,1.9258231395360189e-16,7.703292558144075e-17
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.6614150221053153e-27,1.5103772928230138e-23,1.3845125184210961e-24,5.538050073684384e-25
BLOCK 2037,1.6660545873413442e-29,1.514595079401222e-25,1.3883788227844535e-26,5.553515291137814e-27
BLOCK 2038,8.566261345764242e-29,7.787510314331129e-25,7.138551121470202e-26,2.855420448588081e-26
BLOCK 2040,4.928616235239247e-15,4.480560213853861e-11,4.107180196032706e-12,1.6428720784130825e-12
BLOCK 2041,7.40810219313528e-19,6.734638357395709e-15,6.1734184942794e-16,2.46936739771176e-16
BLOCK 2042,8.057464564889607e-21,7.324967786263279e-17,6.714553804074673e-18,2.685821521629869e-18
BLOCK 2043,9.228233708794715e-24,8.389303371631559e-20,7.690194757328929e-21,3.0760779029315717e-21
BLOCK 2044,1.0368838225322913e-23,9.426216568475376e-20,8.640698521102429e-21,3.456279408440971e-21
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,8.49787260784678e-21,7.725338734406164e-17,7.081560506538985e-18,2.8326242026155933e-18
BLOCK 2045,2.5849394142282115e-25,2.349944922025647e-21,2.1541161785235097e-22,8.616464714094039e-23
BLOCK 2046,8.724170523020214e-26,7.931064111836558e-22,7.270142102516845e-23,2.908056841006738e-23
BLOCK 2047,5.3960610272013915e-25,4.9055100247285375e-21,4.496717522667827e-22,1.7986870090671304e-22
BLOCK 2048,3.069615554396001e-24,2.7905595949054557e-20,2.558012961996668e-21,1.0232051847986671e-21
BLOCK 2049,1.4992648602523627e-24,1.3629680547748752e-20,1.2493873835436356e-21,4.997549534174542e-22
BLOCK 2050,7.690194757328929e-25,6.9910861430263e-21,6.408495631107441e-22,2.563398252442976e-22
BLOCK 2052,1.0233775140929489e-22,9.303431946299536e-19,8.528145950774575e-20,3.41125838030983e-20
BLOCK 2062,2.47421542376285e-16,2.249286748875318e-12,2.0618461864690416e-13,8.247384745876166e-14
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.3303752327085554e-31,2.1185229388259594e-27,1.941979360590463e-28,7.767917442361851e-29
BLOCK 2036,1.5150821359277706e-23,1.3773473962979733e-19,1.2625684466064755e-20,5.050273786425902e-21
BLOCK 2039,2.303856116915144e-16,2.09441465174104e-12,1.9198800974292867e-13,7.679520389717147e-14
BLOCK 2053,1.5974925579930347e-23,1.4522659618118498e-19,1.3312437983275289e-20,5.324975193310116e-21
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,5.053455353630293e-18,4.594050321482084e-14,4.211212794691911e-15,1.6844851178767643e-15
BLOCK 2066,2.7122932572956104e-16,2.4657211429960093e-12,2.2602443810796754e-13,9.040977524318701e-14
BLOCK 2067,2.407412430484045e-35,2.188556754985495e-31,2.0061770254033708e-32,8.024708101613482e-33
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
