,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,2.7368214338467637e-27,2.4880194853152398e-23,2.2806845282056366e-24,9.122738112822546e-25
BLOCK 2056,1.3260696112667155e-22,1.2055178284242869e-18,1.1050580093889298e-19,4.420232037555719e-20
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.753374215670603e-19,3.4121583778823665e-15,3.1278118463921694e-16,1.2511247385568678e-16
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.769729632984462e-19,2.5179360299858746e-15,2.3081080274870516e-16,9.232432109948207e-17
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.7232929428188076e-27,1.566629948017098e-23,1.4360774523490066e-24,5.744309809396026e-25
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.6194052730845875e-25,2.3812775209859885e-21,2.1828377275704894e-22,8.731350910281958e-23
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,4.874851076645843e-23,4.431682796950766e-19,4.062375897204869e-20,1.6249503588819475e-20
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,1.7749370367472766e-30,1.613579124315706e-26,1.4791141972893971e-27,5.9164567891575885e-28
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.788779230561669e-25,7.080708391419699e-21,6.490649358801391e-22,2.5962597435205563e-22
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,5.14670053837551e-23,4.678818671250464e-19,4.288917115312925e-20,1.71556684612517e-20
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.0518145402946824e-31,9.561950366315296e-28,8.765121169122355e-29,3.506048467648942e-29
BLOCK 2037,1.052841702931689e-33,9.571288208469899e-30,8.773680857764075e-31,3.50947234310563e-31
BLOCK 2038,6.25525996520771e-33,5.686599968370645e-29,5.2127166376730916e-30,2.0850866550692366e-30
BLOCK 2040,9.377464300587602e-19,8.524967545988729e-15,7.814553583823002e-16,3.1258214335292006e-16
BLOCK 2041,5.84764994286706e-23,5.316045402606419e-19,4.8730416190558835e-20,1.9492166476223532e-20
BLOCK 2042,5.482225674342332e-25,4.9838415221293926e-21,4.568521395285276e-22,1.8274085581141106e-22
BLOCK 2043,8.616464714094038e-28,7.83314974008549e-24,7.180387261745033e-25,2.872154904698013e-25
BLOCK 2044,8.616464714094038e-28,7.83314974008549e-24,7.180387261745033e-25,2.872154904698013e-25
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,7.078467835209864e-25,6.4349707592816944e-21,5.89872319600822e-22,2.359489278403288e-22
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,6.031525299865827e-27,5.483204818059843e-23,5.026271083221523e-24,2.010508433288609e-24
BLOCK 2062,5.873290818563261e-20,5.339355289602965e-16,4.8944090154693846e-17,1.9577636061877538e-17
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,1.4055298067182051e-27,1.2777543697438229e-23,1.1712748389318377e-24,4.68509935572735e-25
BLOCK 2039,2.908150736112097e-20,2.643773396465543e-16,2.423458946760081e-17,9.693835787040323e-18
BLOCK 2053,8.616464714094038e-28,7.83314974008549e-24,7.180387261745033e-25,2.872154904698013e-25
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.689796206407074e-22,4.263451096733703e-18,3.9081635053392283e-19,1.5632654021356913e-19
BLOCK 2066,2.740802816770753e-20,2.491638924337048e-16,2.2840023473089608e-17,9.136009389235844e-18
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
