,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1007,1.49178033038155e-29,1.3561639367105e-25,1.2431502753179584e-26,4.972601101271833e-27
BLOCK 1008,5.961011429034621e-28,5.419101299122384e-24,4.967509524195519e-25,1.9870038096782072e-25
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.0688620103687654e-14,9.716927366988776e-11,8.907183419739713e-12,3.5628733678958846e-12
BLOCK 1025,1.3260426976357833e-15,1.2054933614870757e-11,1.1050355813631529e-12,4.420142325452611e-13
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.295911717426452e-24,2.0871924703876833e-20,1.913259764522043e-21,7.653039058088172e-22
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,9.006098395944338e-22,8.187362178131216e-18,7.505081996620281e-19,3.0020327986481123e-19
BLOCK 4057,9.10241628751847e-21,8.274923897744063e-17,7.585346906265393e-18,3.0341387625061565e-18
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.9028413119390564e-14,1.7298557381264148e-10,1.585701093282547e-11,6.342804373130188e-12
BLOCK 1001,2.4667260626519288e-15,2.2424782387744805e-11,2.0556050522099406e-12,8.222420208839762e-13
BLOCK 1002,2.0630261656689602e-17,1.8754783324263274e-13,1.7191884713908e-14,6.8767538855632006e-15
BLOCK 1003,4.3730469059234e-19,3.975497187203091e-15,3.644205754936167e-16,1.4576823019744668e-16
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.619521635463525e-18,3.29047421405775e-14,3.0162680295529375e-15,1.206507211821175e-15
BLOCK 1018,1.1480178588902654e-15,1.0436525989911503e-11,9.566815490752212e-13,3.8267261963008844e-13
BLOCK 1019,9.257059726843483e-15,8.415508842584984e-11,7.714216439036236e-12,3.0856865756144942e-12
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.7301717541528654e-14,1.5728834128662413e-10,1.441809795127388e-11,5.767239180509552e-12
BLOCK 2005,5.18888126201957e-14,4.717164783654155e-10,4.3240677183496416e-11,1.7296270873398566e-11
BLOCK 2006,4.653386652190631e-14,4.2303515019914825e-10,3.877822210158859e-11,1.5511288840635436e-11
BLOCK 2007,4.335358770645984e-14,3.9412352460418034e-10,3.61279897553832e-11,1.445119590215328e-11
BLOCK 2010,3.3693305545718056e-14,3.0630277768834596e-10,2.807775462143171e-11,1.1231101848572684e-11
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,4.219222582208806e-17,3.8356568929170964e-13,3.5160188185073385e-14,1.4064075274029354e-14
BLOCK 2027,2.0070138538553544e-16,1.824558048959413e-12,1.6725115448794622e-13,6.690046179517848e-14
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.948211469794398e-52,2.6801922452676347e-48,2.4568428914953316e-49,9.827371565981326e-50
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.7414964495087508e-14,1.5831785904625006e-10,1.4512470412572924e-11,5.804988165029169e-12
BLOCK 1022,2.0599797119717866e-14,1.8727088290652607e-10,1.716649759976489e-11,6.8665990399059555e-12
BLOCK 1023,7.319121689634006e-19,6.653746990576369e-15,6.099268074695005e-16,2.439707229878002e-16
BLOCK 1031,2.363008508862825e-17,2.1481895535116592e-13,1.9691737573856877e-14,7.87669502954275e-15
BLOCK 1032,5.969473546607236e-18,5.4267941332793055e-14,4.974561288839364e-15,1.9898245155357455e-15
BLOCK 1034,3.062729784086059e-16,2.784299803714599e-12,2.552274820071716e-13,1.0209099280286863e-13
BLOCK 1036,4.1359030627651386e-26,3.759911875241035e-22,3.4465858856376157e-23,1.3786343542550462e-23
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.0593043173459352e-15,9.630039248599412e-12,8.827535977882794e-13,3.5310143911531173e-13
BLOCK 1050,5.764773062934147e-18,5.240702784485588e-14,4.8039775524451226e-15,1.921591020978049e-15
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.0891211398614864e-24,9.901101271468059e-21,9.076009498845722e-22,3.6304037995382883e-22
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,2.2891604116703674e-75,2.081054919700334e-71,1.907633676391973e-72,7.630534705567892e-73
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,2.281806463715284e-27,2.0743695124684402e-23,1.9015053864294034e-24,7.606021545717614e-25
BLOCK 3029,1.5777218104420237e-31,1.4342925549472942e-27,1.3147681753683532e-28,5.259072701473412e-29
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.1546820023355024e-27,1.049710911214093e-23,9.62235001946252e-25,3.8489400077850075e-25
BLOCK 3035,6.90189607984891e-29,6.274450981680827e-25,5.751580066540759e-26,2.3006320266163034e-26
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,6.203854594147707e-26,5.639867812861553e-22,5.169878828456423e-23,2.0679515313825692e-23
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,8.864618897859947e-24,8.058744452599951e-20,7.387182414883288e-21,2.9548729659533155e-21
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,6.160772270577237e-26,5.600702064161125e-22,5.1339768921476983e-23,2.0535907568590792e-23
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,6.672542498020876e-17,6.065947725473524e-13,5.560452081684064e-14,2.2241808326736255e-14
BLOCK 4024,9.687369106236721e-17,8.806699187487928e-13,8.072807588530602e-14,3.2291230354122406e-14
BLOCK 4025,2.3782880726777673e-16,2.1620800660706976e-12,1.981906727231473e-13,7.927626908925892e-14
BLOCK 4026,2.777510071078669e-17,2.5250091555260626e-13,2.3145917258988905e-14,9.258366903595562e-15
BLOCK 4027,7.471806445600951e-18,6.792551314182684e-14,6.226505371334127e-15,2.4906021485336506e-15
BLOCK 4028,5.529885849790511e-18,5.0271689543550094e-14,4.608238208158759e-15,1.8432952832635036e-15
BLOCK 4029,2.1406694055471093e-19,1.9460630959519174e-15,1.7838911712892578e-16,7.135564685157031e-17
BLOCK 4030,1.1633124363853083e-17,1.0575567603502803e-13,9.694270303210903e-15,3.877708121284361e-15
BLOCK 4031,1.3407546036113319e-20,1.2188678214648471e-16,1.1172955030094433e-17,4.469182012037773e-18
BLOCK 4032,8.146377112003122e-18,7.405797374548293e-14,6.788647593335936e-15,2.7154590373343742e-15
BLOCK 4033,2.1951254244392537e-20,1.9955685676720488e-16,1.8292711870327114e-17,7.317084748130845e-18
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.4844877414075006e-18,1.349534310370455e-14,1.237073117839584e-15,4.948292471358335e-16
BLOCK 4035,1.1978569316189812e-17,1.0889608469263465e-13,9.982141096824843e-15,3.992856438729937e-15
BLOCK 4036,1.0044311202970593e-17,9.131192002700538e-14,8.370259335808827e-15,3.3481037343235307e-15
BLOCK 4037,3.5323469637654003e-17,3.211224512514e-13,2.943622469804501e-14,1.1774489879218002e-14
BLOCK 4038,4.654906592969684e-16,4.231733266336076e-12,3.879088827474737e-13,1.5516355309898947e-13
BLOCK 4039,4.351064469021852e-15,3.9555131536562295e-11,3.62588705751821e-12,1.450354823007284e-12
BLOCK 4040,2.0999567769021004e-14,1.909051615365546e-10,1.7499639807517504e-11,6.999855923007001e-12
BLOCK 4041,2.1787097811621656e-18,1.9806452556019686e-14,1.8155914843018046e-15,7.262365937207219e-16
BLOCK 4042,3.663773711585852e-17,3.3307033741689567e-13,3.053144759654877e-14,1.2212579038619508e-14
BLOCK 4043,5.409490167424206e-19,4.917718334022006e-15,4.507908472853506e-16,1.803163389141402e-16
BLOCK 4044,1.0014150835870029e-19,9.10377348715457e-16,8.345125696558358e-17,3.338050278623343e-17
BLOCK 4045,7.117947323741107e-21,6.470861203401006e-17,5.9316227697842565e-18,2.3726491079137024e-18
BLOCK 4046,2.7080748187410142e-20,2.4618861988554675e-16,2.2567290156175117e-17,9.026916062470047e-18
BLOCK 4048,1.1607775621045812e-23,1.0552523291859829e-19,9.67314635087151e-21,3.869258540348604e-21
BLOCK 4049,1.2571604612867397e-23,1.1428731466243087e-19,1.0476337177389497e-20,4.1905348709557984e-21
BLOCK 4050,7.507986820884601e-25,6.825442564440546e-21,6.256655684070501e-22,2.5026622736282e-22
BLOCK 4051,1.3457941326204951e-22,1.2234492114731774e-18,1.1214951105170793e-19,4.485980442068317e-20
BLOCK 4052,1.4548763780292622e-21,1.322614889117511e-17,1.2123969816910518e-18,4.849587926764207e-19
BLOCK 4053,3.3116522711995853e-21,3.010592973817805e-17,2.7597102259996546e-18,1.1038840903998618e-18
BLOCK 4054,1.398753024133067e-20,1.2715936583027883e-16,1.1656275201108893e-17,4.662510080443557e-18
BLOCK 4055,1.513643260522951e-20,1.3760393277481374e-16,1.261369383769126e-17,5.045477535076504e-18
BLOCK 4056,7.193386747493032e-21,6.53944249772094e-17,5.994488956244194e-18,2.3977955824976775e-18
BLOCK 4058,3.716992312512354e-21,3.3790839204657764e-17,3.097493593760295e-18,1.238997437504118e-18
BLOCK 4059,4.892602747331715e-21,4.4478206793924685e-17,4.077168956109763e-18,1.630867582443905e-18
BLOCK 4061,8.724208072799302e-20,7.931098247999366e-16,7.270173393999419e-17,2.908069357599767e-17
BLOCK 4062,6.043532852649373e-20,5.494120775135793e-16,5.03627737720781e-17,2.014510950883124e-17
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,5.118180040171859e-24,4.6528909456107807e-20,4.265150033476549e-21,1.7060600133906196e-21
BLOCK 1041,3.4792165384840855e-24,3.1629241258946234e-20,2.899347115403405e-21,1.159738846161362e-21
BLOCK 1042,1.2493873835436356e-26,1.135806712312396e-22,1.0411561529530296e-23,4.1646246118121186e-24
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.698404098561658e-20,2.4530946350560526e-16,2.2486700821347152e-17,8.99468032853886e-18
BLOCK 4064,4.9698641241777486e-21,4.5180582947070446e-17,4.1415534368147906e-18,1.6566213747259164e-18
BLOCK 4065,2.296657637396146e-14,2.087870579451042e-10,1.9138813644967885e-11,7.655525457987154e-12
