,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 2022,1.9035991196621773e-36,1.730544654238343e-32,1.586332599718481e-33,6.345330398873924e-34
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,4.237045877651919e-33,3.8518598887744717e-29,3.530871564709933e-30,1.4123486258839729e-30
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,6.305236625877808e-17,5.732033296252552e-13,5.254363854898174e-14,2.1017455419592694e-14
BLOCK 2037,6.779692324206491e-19,6.163356658369537e-15,5.649743603505409e-16,2.2598974414021635e-16
BLOCK 2038,2.1327600209678337e-20,1.9388727463343944e-16,1.777300017473195e-17,7.10920006989278e-18
BLOCK 2040,4.0177948080354485e-25,3.652540734577681e-21,3.3481623400295404e-22,1.3392649360118162e-22
BLOCK 2041,2.1053559355658186e-12,1.9139599414234712e-08,1.7544632796381822e-09,7.017853118552729e-10
BLOCK 2042,5.423707120397597e-12,4.930642836725088e-08,4.5197559336646644e-09,1.8079023734658656e-09
BLOCK 2043,2.274153765161212e-11,2.06741251378292e-07,1.8951281376343434e-08,7.580512550537374e-09
BLOCK 2044,2.9232222905341983e-11,2.6574748095765436e-07,2.436018575445165e-08,9.74407430178066e-09
BLOCK 1045,7.780272801437059e-12,7.07297527403369e-08,6.483560667864216e-09,2.5934242671456864e-09
BLOCK 1047,9.247742184437801e-14,8.40703834948891e-10,7.706451820364835e-11,3.082580728145934e-11
BLOCK 1041,1.417855415954841e-18,1.2889594690498553e-14,1.1815461799623675e-15,4.72618471984947e-16
BLOCK 1042,1.981248013042004e-14,1.8011345573109128e-10,1.651040010868337e-11,6.604160043473346e-12
BLOCK 1043,1.07708054808698e-13,9.791641346245273e-10,8.975671234058168e-11,3.590268493623267e-11
BLOCK 1044,1.1406694335591511e-11,1.036972212326501e-07,9.505578612992927e-09,3.80223144519717e-09
BLOCK 1046,1.6513911821960947e-11,1.501264711087359e-07,1.3761593184967457e-08,5.504637273986983e-09
BLOCK 2033,9.381204532782044e-15,8.528367757074585e-11,7.817670443985036e-12,3.1270681775940142e-12
BLOCK 2045,2.152439957192334e-11,1.9567635974475763e-07,1.793699964326945e-08,7.17479985730778e-09
BLOCK 2046,2.24675148703552e-11,2.0425013518504727e-07,1.8722929058629333e-08,7.489171623451734e-09
BLOCK 2047,2.895701481640209e-11,2.63245589240019e-07,2.4130845680335076e-08,9.65233827213403e-09
BLOCK 2048,3.5829963886282e-11,3.257269444207455e-07,2.9858303238568334e-08,1.1943321295427334e-08
BLOCK 2049,4.001518212959221e-11,3.637743829962928e-07,3.334598510799351e-08,1.3338394043197401e-08
BLOCK 2050,4.4387625791785884e-11,4.035238708344171e-07,3.698968815982157e-08,1.4795875263928628e-08
BLOCK 2052,2.7638979592621013e-11,2.512634508420092e-07,2.3032482993850844e-08,9.212993197540338e-09
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.0714907262278573e-18,1.8831733874798703e-14,1.7262422718565477e-15,6.904969087426191e-16
BLOCK 2036,5.420658097348363e-19,4.92787099758942e-15,4.517215081123635e-16,1.8068860324494543e-16
BLOCK 2039,1.0930547267729237e-17,9.936861152481124e-14,9.108789389774364e-15,3.643515755909746e-15
BLOCK 2053,3.7502969314298474e-11,3.4093608467544066e-07,3.125247442858206e-08,1.2500989771432824e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,5.0963919188578246e-14,4.6330835625980226e-10,4.246993265714854e-11,1.6987973062859417e-11
BLOCK 2066,5.83410723522148e-14,5.303733850201345e-10,4.861756029351233e-11,1.9447024117404933e-11
BLOCK 2067,1.745160353686097e-20,1.5865094124419063e-16,1.4543002947384143e-17,5.817201178953656e-18
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
