,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 2000,4.419600163476685e-22,4.01781833043335e-18,3.683000136230571e-19,1.4732000544922283e-19
BLOCK 2001,6.334458658051588e-21,5.758598780046898e-17,5.278715548376324e-18,2.1114862193505294e-18
BLOCK 2002,1.059953114334571e-20,9.635937403041555e-17,8.832942619454759e-18,3.533177047781903e-18
BLOCK 2003,3.523075319962717e-21,3.2027957454206524e-17,2.9358960999689313e-18,1.1743584399875724e-18
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.974541514475165e-21,1.795037740431968e-17,1.6454512620626375e-18,6.58180504825055e-19
BLOCK 2012,1.925197463370911e-22,1.7501795121553737e-18,1.6043312194757592e-19,6.417324877903036e-20
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.5483712774218828e-19,1.4076102522017115e-15,1.2903093978515691e-16,5.161237591406276e-17
BLOCK 2054,1.1649320599020963e-19,1.0590291453655421e-15,9.707767165850802e-17,3.8831068663403206e-17
BLOCK 2055,4.331920874104685e-20,3.9381098855497135e-16,3.6099340617539045e-17,1.4439736247015617e-17
BLOCK 2056,4.5176004284935855e-16,4.106909480448714e-12,3.764667023744655e-13,1.505866809497862e-13
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.2404842896408412e-12,1.1277129905825829e-08,1.0337369080340343e-09,4.1349476321361373e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.321781308002712e-13,6.656164825457011e-09,6.101484423335593e-10,2.4405937693342373e-10
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,1.611903595227357e-22,1.4653669047521428e-18,1.3432529960227976e-19,5.37301198409119e-20
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,4.402925171679896e-19,4.002659246981724e-15,3.669104309733247e-16,1.4676417238932987e-16
BLOCK 1053,9.740397060717642e-19,8.85490641883422e-15,8.116997550598035e-16,3.246799020239214e-16
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.413206626743525e-17,3.1029151152213867e-13,2.844338855619605e-14,1.1377355422478417e-14
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,9.860761315262648e-32,8.964328468420588e-28,8.217301096052207e-29,3.2869204384208823e-29
BLOCK 2061,4.0027406874468855e-22,3.6388551704062595e-18,3.3356172395390716e-19,1.3342468958156286e-19
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.1416191722015373e-28,1.9469265201832156e-24,1.7846826435012811e-25,7.138730574005124e-26
BLOCK 2015,1.025934840417266e-22,9.326680367429692e-19,8.549457003477218e-20,3.419782801390887e-20
BLOCK 2016,1.4693679385278594e-39,1.3357890350253266e-35,1.2244732821065495e-36,4.897893128426198e-37
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,1.9445233607196784e-37,1.767748509745162e-33,1.6204361339330654e-34,6.481744535732261e-35
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,8.452578999884527e-21,7.684162727167751e-17,7.043815833237106e-18,2.817526333294842e-18
BLOCK 2022,1.6527132990463808e-37,1.5024666354967098e-33,1.3772610825386508e-34,5.509044330154603e-35
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.544752694261789e-20,2.31341154023799e-16,2.1206272452181575e-17,8.48250898087263e-18
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,7.367129222806824e-24,6.697390202551658e-20,6.139274352339021e-21,2.4557097409356082e-21
BLOCK 2037,7.362503963378422e-26,6.6931854212531115e-22,6.13541996948202e-23,2.4541679877928074e-23
BLOCK 2038,1.1553133700386563e-25,1.050284881853324e-21,9.627611416988803e-23,3.851044566795521e-23
BLOCK 2040,2.127040976050274e-15,1.9336736145911585e-11,1.7725341467085618e-12,7.090136586834247e-13
BLOCK 2041,5.13016305213467e-16,4.6637845928497e-12,4.275135876778892e-13,1.7100543507115567e-13
BLOCK 2042,1.8650885265273664e-17,1.6955350241157876e-13,1.5542404387728056e-14,6.216961755091221e-15
BLOCK 2043,1.4735279755980848e-19,1.33957088690735e-15,1.2279399796650709e-16,4.9117599186602826e-17
BLOCK 2044,1.73257628959003e-19,1.5750693541727544e-15,1.4438135746583583e-16,5.775254298633433e-17
BLOCK 1045,2.494466534730224e-24,2.2676968497547492e-20,2.078722112275187e-21,8.314888449100747e-22
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,3.5744865337374487e-26,3.24953321248859e-22,2.9787387781145406e-23,1.1914955112458162e-23
BLOCK 1044,4.8202657726820574e-23,4.382059793347325e-19,4.016888143901715e-20,1.606755257560686e-20
BLOCK 1046,1.559720130802625e-22,1.41792739163875e-18,1.2997667756688542e-19,5.199067102675417e-20
BLOCK 2033,3.909835931771468e-18,3.5543963016104253e-14,3.258196609809557e-15,1.3032786439238227e-15
BLOCK 2045,9.431542424898032e-21,8.574129477180029e-17,7.859618687415027e-18,3.1438474749660104e-18
BLOCK 2046,4.2107322120456434e-21,3.8279383745869484e-17,3.5089435100380364e-18,1.4035774040152145e-18
BLOCK 2047,1.8118421965693736e-20,1.6471292696085214e-16,1.5098684971411447e-17,6.039473988564579e-18
BLOCK 2048,7.2456892218931e-20,6.586990201721e-16,6.038074351577583e-17,2.4152297406310332e-17
BLOCK 2049,4.33582712382295e-20,3.941661021657227e-16,3.6131892698524587e-17,1.4452757079409834e-17
BLOCK 2050,2.6863404482172754e-20,2.442127680197523e-16,2.238617040181063e-17,8.954468160724251e-18
BLOCK 2052,9.908546723378333e-19,9.007769748525758e-15,8.257122269481945e-16,3.302848907792778e-16
BLOCK 2062,1.5057912663947752e-17,1.3689011512679774e-13,1.2548260553289793e-14,5.019304221315917e-15
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.758928376353943e-27,3.4172076148672214e-23,3.132440313628286e-24,1.2529761254513144e-24
BLOCK 2036,2.9411236346631485e-21,2.6737487587846805e-17,2.4509363622192904e-18,9.803745448877162e-19
BLOCK 2039,3.3829351065510968e-15,3.075395551410088e-11,2.8191125887925807e-12,1.1276450355170323e-12
BLOCK 2053,2.5947292906482326e-19,2.3588448096802114e-15,2.1622744088735274e-16,8.649097635494109e-17
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,9.4429283499612e-16,8.584480318146547e-12,7.869106958301001e-13,3.1476427833204e-13
BLOCK 2066,2.472888634052361e-14,2.248080576411237e-10,2.0607405283769675e-11,8.24296211350787e-12
BLOCK 2067,1.3423460878480604e-30,1.2203146253164186e-26,1.1186217398733838e-27,4.474486959493535e-28
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
