,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,5.634464469452952e-23,5.122240426775411e-19,4.6953870578774605e-20,1.878154823150984e-20
BLOCK 2015,7.307742146560068e-20,6.643401951418244e-16,6.089785122133391e-17,2.435914048853356e-17
BLOCK 2016,1.355525988804772e-29,1.2322963534588834e-25,1.1296049906706432e-26,4.518419962682573e-27
BLOCK 2017,5.617295671129438e-36,5.10663242829949e-32,4.6810797259411986e-33,1.8724318903764795e-33
BLOCK 2018,3.1554436208840474e-31,2.8685851098945885e-27,2.6295363507367063e-28,1.0518145402946825e-28
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,9.838305583064142e-21,8.943914166421947e-17,8.198587985886785e-18,3.279435194354714e-18
BLOCK 2037,1.0514655734737616e-22,9.55877794067056e-19,8.762213112281347e-20,3.5048852449125385e-20
BLOCK 2038,3.662212915107819e-24,3.329284468279835e-20,3.051844095923182e-21,1.2207376383692729e-21
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,4.2111658526240487e-16,3.82833259329459e-12,3.5093048771867076e-13,1.403721950874683e-13
BLOCK 2042,9.651250539620352e-16,8.773864126927594e-12,8.042708783016961e-13,3.217083513206784e-13
BLOCK 2043,3.45790995505697e-15,3.143554504597245e-11,2.8815916292141417e-12,1.1526366516856567e-12
BLOCK 2044,4.4441417938369115e-15,4.0401289034881016e-11,3.703451494864093e-12,1.4813805979456372e-12
BLOCK 1045,9.255594551306025e-16,8.414176864823659e-12,7.712995459421688e-13,3.085198183768675e-13
BLOCK 1047,8.29249009038648e-18,7.5386273548968e-14,6.9104084086554005e-15,2.76416336346216e-15
BLOCK 1041,1.1578892036462853e-22,1.0526265487693503e-18,9.649076697052377e-20,3.8596306788209505e-20
BLOCK 1042,2.0218422576520872e-18,1.8380384160473522e-14,1.6848685480434062e-15,6.739474192173624e-16
BLOCK 1043,1.2542425186626754e-17,1.140220471511523e-13,1.0452020988855627e-14,4.180808395542251e-15
BLOCK 1044,1.4431934365483494e-15,1.3119940332257722e-11,1.2026611971236246e-12,4.810644788494498e-13
BLOCK 1046,2.134751223514349e-15,1.9406829304675896e-11,1.778959352928624e-12,7.115837411714495e-13
BLOCK 2033,1.8524949424775825e-18,1.684086311343257e-14,1.5437457853979857e-15,6.174983141591943e-16
BLOCK 2045,3.0572384099966287e-15,2.7793076454514806e-11,2.5476986749971907e-12,1.0190794699988761e-12
BLOCK 2046,3.126569857617909e-15,2.842336234198099e-11,2.6054748813482576e-12,1.042189952539303e-12
BLOCK 2047,4.1594484307046276e-15,3.781316755186025e-11,3.46620702558719e-12,1.386482810234876e-12
BLOCK 2048,5.309655772634016e-15,4.826959793303651e-11,4.42471314386168e-12,1.769885257544672e-12
BLOCK 2049,5.843366273254009e-15,5.3121511575036445e-11,4.869471894378341e-12,1.9477887577513365e-12
BLOCK 2050,6.394487899312065e-15,5.813170817556423e-11,5.328739916093388e-12,2.131495966437355e-12
BLOCK 2052,4.4010827751547915e-15,4.0009843410498104e-11,3.66756897929566e-12,1.4670275917182638e-12
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.8990441535480567e-22,2.6354946850436876e-18,2.415870127956714e-19,9.663480511826855e-20
BLOCK 2036,1.1317209414079673e-22,1.0288372194617884e-18,9.431007845066395e-20,3.772403138026558e-20
BLOCK 2039,3.2498271905983353e-21,2.954388355089395e-17,2.7081893254986126e-18,1.083275730199445e-18
BLOCK 2053,5.7368513235855376e-15,5.215319385077761e-11,4.780709436321281e-12,1.9122837745285125e-12
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.1372973602066127e-17,1.0339066910969206e-13,9.477478001721773e-15,3.790991200688709e-15
BLOCK 2066,1.442512985527297e-17,1.3113754413884517e-13,1.2020941546060809e-14,4.808376618424323e-15
BLOCK 2067,2.2574094150902407e-24,2.0521903773547643e-20,1.8811745125752007e-21,7.524698050300803e-22
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
