,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1024,4.022187700524118e-20,3.6565342732037436e-16,3.3518230837700983e-17,1.3407292335080393e-17
BLOCK 1025,7.237830359838992e-24,6.579845781671811e-20,6.031525299865827e-21,2.4126101199463306e-21
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.6832967361947387e-14,1.5302697601770353e-10,1.4027472801622822e-11,5.610989120649129e-12
BLOCK 3026,5.873834753643013e-17,5.339849776039103e-13,4.8948622947025116e-14,1.9579449178810046e-14
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.613691411390694e-19,2.376083101264267e-15,2.1780761761589118e-16,8.712304704635647e-17
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.72603492484591e-14,1.5691226589508274e-10,1.4383624373715919e-11,5.7534497494863674e-12
BLOCK 4057,9.65789696644451e-16,8.779906333131374e-12,8.048247472037093e-13,3.219298988814837e-13
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.349195952836812e-17,4.862905411669829e-13,4.457663294030677e-14,1.7830653176122705e-14
BLOCK 1001,1.7813211939998057e-16,1.619382903636187e-12,1.4844343283331715e-13,5.937737313332685e-14
BLOCK 1002,1.0382286088938432e-17,9.438441899034938e-14,8.65190507411536e-15,3.460762029646144e-15
BLOCK 1003,1.8219247778876791e-19,1.6562952526251628e-15,1.5182706482397326e-16,6.07308259295893e-17
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,8.941265044137036e-26,8.128422767397306e-22,7.451054203447531e-23,2.980421681379012e-23
BLOCK 1018,1.292605529524452e-19,1.1750959359313202e-15,1.0771712746037101e-16,4.3086850984148403e-17
BLOCK 1019,1.4539069929743856e-19,1.3217336299767142e-15,1.211589160811988e-16,4.846356643247952e-17
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,8.962191744282347e-21,8.147447040256679e-17,7.46849312023529e-18,2.9873972480941157e-18
BLOCK 2005,8.856713079519733e-17,8.051557345017939e-13,7.380594232933112e-14,2.952237693173244e-14
BLOCK 2006,2.2009761470295936e-16,2.00088740639054e-12,1.8341467891913282e-13,7.336587156765312e-14
BLOCK 2007,1.1031142147953363e-16,1.0028311043593966e-12,9.192618456627803e-14,3.677047382651121e-14
BLOCK 2010,1.7764812593584973e-18,1.6149829630531793e-14,1.4804010494654146e-15,5.921604197861658e-16
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.1797669727165226e-43,1.0725154297422933e-39,9.831391439304355e-41,3.9325565757217423e-41
BLOCK 1014,2.4181276085176365e-58,2.198297825925124e-54,2.015106340431364e-55,8.060425361725455e-56
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,6.727567196879465e-19,6.115970178981331e-15,5.606305997399554e-16,2.2425223989598217e-16
BLOCK 1022,5.231958604181557e-19,4.7563260038014154e-15,4.359965503484631e-16,1.7439862013938522e-16
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,2.0453333115080723e-23,1.859393919552793e-19,1.704444426256727e-20,6.817777705026908e-21
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.4139618595828317e-23,1.2854198723480287e-19,1.1783015496523598e-20,4.713206198609439e-21
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,3.312111478826501e-82,3.011010435296819e-78,2.7600928990220844e-79,1.1040371596088337e-79
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,2.033782021272921e-31,1.8488927466117464e-27,1.6948183510607676e-28,6.77927340424307e-29
BLOCK 3020,1.6115099947313605e-19,1.4650090861194188e-15,1.3429249956094672e-16,5.371699982437869e-17
BLOCK 3021,1.0574626365172358e-20,9.613296695611235e-17,8.812188637643633e-18,3.5248754550574526e-18
BLOCK 3022,1.1458610335769816e-18,1.0416918487063469e-14,9.548841946474848e-16,3.8195367785899384e-16
BLOCK 3023,2.765039969855852e-15,2.5136726998689562e-11,2.304199974879877e-12,9.216799899519507e-13
BLOCK 3024,3.640921815642502e-15,3.309928923311365e-11,3.0341015130354183e-12,1.2136406052141673e-12
BLOCK 3029,5.059785166258181e-17,4.599804696598346e-13,4.2164876385484845e-14,1.6865950554193938e-14
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,9.693522803355793e-27,8.812293457596175e-23,8.077935669463161e-24,3.2311742677852644e-24
BLOCK 3032,7.681516452503437e-32,6.9831967750031245e-28,6.401263710419531e-29,2.560505484167812e-29
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.9911025565501834e-15,1.8100932332274393e-11,1.6592521304584861e-12,6.637008521833944e-13
BLOCK 3035,4.216218522533803e-18,3.8329259295761845e-14,3.513515435444836e-15,1.4054061741779344e-15
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,1.7461265743111569e-22,1.5873877948283243e-18,1.4551054785926308e-19,5.820421914370522e-20
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,6.770525797167326e-15,6.155023451970296e-11,5.642104830972772e-12,2.2568419323891085e-12
BLOCK 4009,9.13724194923823e-16,8.306583590216573e-12,7.614368291031859e-13,3.0457473164127434e-13
BLOCK 4010,1.211546821173823e-17,1.1014062010671118e-13,1.0096223509781859e-14,4.038489403912743e-15
BLOCK 4011,6.766296697887992e-20,6.151178816261812e-16,5.638580581573327e-17,2.255432232629331e-17
BLOCK 4012,3.323973069273514e-16,3.0217936993395584e-12,2.7699775577279287e-13,1.1079910230911713e-13
BLOCK 4013,3.562792862416599e-11,3.238902602196908e-07,2.9689940520138327e-08,1.187597620805533e-08
BLOCK 4014,3.743573639104808e-13,3.403248762822553e-09,3.119644699254007e-10,1.2478578797016027e-10
BLOCK 4015,2.0318407921012988e-13,1.8471279928193626e-09,1.6932006600844157e-10,6.772802640337662e-11
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.2388790021802085e-13,1.1262536383456441e-09,1.0323991684835071e-10,4.129596673934028e-11
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.6863820799164864e-11,2.442165527196806e-07,2.2386517332637388e-08,8.954606933054955e-09
BLOCK 4020,3.9933217968728974e-17,3.630292542611725e-13,3.327768164060748e-14,1.3311072656242991e-14
BLOCK 4021,1.129970605477432e-12,1.0272460049794836e-08,9.416421712311934e-10,3.7665686849247733e-10
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,6.919184870826748e-11,6.290168064387953e-07,5.765987392355623e-08,2.3063949569422492e-08
BLOCK 4024,3.80289960975236e-11,3.457181463411236e-07,3.169083008126966e-08,1.2676332032507866e-08
BLOCK 4025,5.997251346610624e-12,5.4520466787369314e-08,4.9977094555088545e-09,1.9990837822035417e-09
BLOCK 4026,3.5744208616108028e-12,3.249473510555275e-08,2.978684051342336e-09,1.1914736205369343e-09
BLOCK 4027,1.0803975179771594e-12,9.821795617974176e-09,9.003312649809662e-10,3.601325059923865e-10
BLOCK 4028,2.7118918753299194e-12,2.4653562502999266e-08,2.259909896108266e-09,9.039639584433065e-10
BLOCK 4029,7.2045391257954996e-12,6.549581023450454e-08,6.003782604829583e-09,2.401513041931833e-09
BLOCK 4030,2.1477825573000577e-11,1.9525295975455068e-07,1.7898187977500482e-08,7.159275191000192e-09
BLOCK 4031,3.0675252724749993e-13,2.788659338613636e-09,2.5562710603958333e-10,1.0225084241583331e-10
BLOCK 4032,6.622172033586324e-14,6.020156394169386e-10,5.5184766946552697e-11,2.207390677862108e-11
BLOCK 4033,6.143160875319746e-14,5.584691704836133e-10,5.119300729433122e-11,2.0477202917732488e-11
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.515407731697508e-14,2.2867343015431892e-10,2.0961731097479234e-11,8.384692438991693e-12
BLOCK 4035,1.202778731561239e-13,1.0934352105102173e-09,1.0023156096343659e-10,4.0092624385374636e-11
BLOCK 4036,1.7453432203102718e-13,1.5866756548275197e-09,1.454452683591893e-10,5.817810734367573e-11
BLOCK 4037,2.8790990894049125e-13,2.61736280854992e-09,2.3992492411707605e-10,9.596996964683042e-11
BLOCK 4038,5.6417357631079577e-14,5.128850693734507e-10,4.701446469256632e-11,1.8805785877026527e-11
BLOCK 4039,2.523948875334918e-13,2.2944989775771982e-09,2.1032907294457653e-10,8.413162917783061e-11
BLOCK 4040,3.383322373196838e-14,3.075747611997126e-10,2.8194353109973653e-11,1.127774124398946e-11
BLOCK 4041,9.537899902291085e-15,8.670818092991895e-11,7.948249918575905e-12,3.1792999674303615e-12
BLOCK 4042,7.876626751273263e-15,7.160569773884785e-11,6.563855626061053e-12,2.625542250424421e-12
BLOCK 4043,1.7206301257852516e-15,1.5642092052593196e-11,1.4338584381543762e-12,5.735433752617505e-13
BLOCK 4044,6.4790199868345435e-15,5.890018169849585e-11,5.39918332236212e-12,2.159673328944848e-12
BLOCK 4045,4.137424637803431e-15,3.761295125275847e-11,3.447853864836193e-12,1.3791415459344772e-12
BLOCK 4046,3.213934929935869e-14,2.921759027214426e-10,2.678279108279891e-11,1.0713116433119564e-11
BLOCK 4048,2.1329047275913325e-14,1.9390042978103025e-10,1.7774206063261105e-11,7.109682425304442e-12
BLOCK 4049,9.439999620383486e-15,8.58181783671226e-11,7.866666350319572e-12,3.1466665401278288e-12
BLOCK 4050,3.832600410023731e-15,3.484182190930664e-11,3.193833675019776e-12,1.2775334700079104e-12
BLOCK 4051,8.115405174169527e-16,7.377641067426842e-12,6.762837645141273e-13,2.705135058056509e-13
BLOCK 4052,2.9875304855348814e-15,2.7159368050317106e-11,2.489608737945735e-12,9.958434951782939e-13
BLOCK 4053,4.9566259508111464e-15,4.5060235916464967e-11,4.130521625675955e-12,1.6522086502703822e-12
BLOCK 4054,8.954954840164033e-15,8.140868036512756e-11,7.46246236680336e-12,2.984984946721344e-12
BLOCK 4055,6.7029830540876155e-15,6.093620958261469e-11,5.58581921173968e-12,2.234327684695872e-12
BLOCK 4056,3.710500194724465e-16,3.373181995204059e-12,3.092083495603721e-13,1.2368333982414883e-13
BLOCK 4058,1.639525532759972e-15,1.49047775705452e-11,1.3662712772999766e-12,5.465085109199906e-13
BLOCK 4059,2.3880716388832347e-15,2.170974217166577e-11,1.9900596990693624e-12,7.960238796277449e-13
BLOCK 4061,2.594282098354995e-16,2.3584382712318135e-12,2.1619017486291626e-13,8.64760699451665e-14
BLOCK 4062,3.6144832298751e-16,3.2858938453410006e-12,3.0120693582292507e-13,1.2048277432917002e-13
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.795070034873689e-16,2.5409727589760807e-12,2.3292250290614077e-13,9.31690011624563e-14
BLOCK 4064,1.6638036798416268e-16,1.5125487998560243e-12,1.386503066534689e-13,5.546012266138756e-14
BLOCK 4065,3.922102089294415e-14,3.5655473539040136e-10,3.268418407745346e-11,1.3073673630981383e-11
