,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1010,9.537772176623437e-12,8.670701978748579e-08,7.948143480519531e-09,3.1792573922078123e-09
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,4.931074051699501e-15,4.482794592454092e-11,4.109228376416252e-12,1.6436913505665004e-12
BLOCK 2001,2.0073527682372192e-14,1.8248661529429266e-10,1.6727939735310162e-11,6.691175894124064e-12
BLOCK 2002,2.4403892457007452e-14,2.2185356779097684e-10,2.033657704750621e-11,8.134630819002484e-12
BLOCK 2003,1.2840413319087742e-14,1.1673103017352492e-10,1.070034443257312e-11,4.280137773029248e-12
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,6.82149684200438e-15,6.201360765458528e-11,5.684580701670317e-12,2.2738322806681266e-12
BLOCK 2012,7.689599822708408e-17,6.99054529337128e-13,6.407999852257007e-14,2.5631999409028027e-14
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.0442946855849606e-13,9.49358805077237e-10,8.702455713208005e-11,3.480982285283202e-11
BLOCK 2054,7.808407179500585e-14,7.098551981364169e-10,6.507005982917155e-11,2.602802393166862e-11
BLOCK 2055,3.2259032711016064e-16,2.9326393373650968e-12,2.6882527259180054e-13,1.0753010903672021e-13
BLOCK 2056,2.5684336856180517e-13,2.334939714198229e-09,2.14036140468171e-10,8.56144561872684e-11
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.639731019015179e-10,3.3088463809228903e-06,3.0331091825126494e-07,1.2132436730050597e-07
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.6696159103019634e-10,1.5178326457290576e-06,1.391346591918303e-07,5.565386367673211e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.215132811749895e-18,2.0137571015908136e-14,1.8459440097915792e-15,7.383776039166317e-16
BLOCK 1048,4.2603604661341575e-15,3.8730549692128707e-11,3.5503003884451315e-12,1.4201201553780526e-12
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,2.2680555027579504e-13,2.061868638870864e-09,1.890046252298292e-10,7.560185009193167e-11
BLOCK 1053,7.026116675470552e-13,6.387378795882319e-09,5.855097229558793e-10,2.342038891823517e-10
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.9763678880282755e-12,3.6148798982075235e-08,3.31363990669023e-09,1.325455962676092e-09
BLOCK 1059,1.2652864842340819e-19,1.1502604402128017e-15,1.0544054035284016e-16,4.217621614113606e-17
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,4.733165431326071e-30,4.3028776648418825e-26,3.944304526105059e-27,1.5777218104420236e-27
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.5618536443683918e-22,2.32895785851672e-18,2.1348780369736599e-19,8.539512147894639e-20
BLOCK 2015,5.6026799085683024e-18,5.0933453714257295e-14,4.668899923806919e-15,1.8675599695227675e-15
BLOCK 2016,4.953160797754779e-31,4.502873452504345e-27,4.127633998128983e-28,1.651053599251593e-28
BLOCK 2017,4.7774188284533123e-39,4.3431080258666474e-35,3.9811823570444274e-36,1.592472942817771e-36
BLOCK 2018,6.7713073642915575e-31,6.1557339675377795e-27,5.642756136909632e-28,2.2571024547638526e-28
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.4687342714464387e-22,3.1533947922240353e-18,2.8906118928720323e-19,1.156244757148813e-19
BLOCK 2022,1.8992734214352952e-35,1.7266122013048137e-31,1.5827278511960793e-32,6.330911404784317e-33
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.3677589207542296e-24,2.1525081097765722e-20,1.973132433961858e-21,7.892529735847432e-22
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.461286495222302e-19,4.9648059047475474e-15,4.551072079351919e-16,1.8204288317407676e-16
BLOCK 2037,5.487275918136122e-21,4.98843265285102e-17,4.572729931780102e-18,1.8290919727120408e-18
BLOCK 2038,1.1733691392404205e-21,1.0666992174912914e-17,9.778076160336837e-19,3.911230464134735e-19
BLOCK 2040,3.6011553736921755e-18,3.273777612447432e-14,3.0009628114101465e-15,1.2003851245640586e-15
BLOCK 2041,1.177592006879508e-12,1.07053818807228e-08,9.8132667239959e-10,3.92530668959836e-10
BLOCK 2042,3.540326055182565e-13,3.21847823198415e-09,2.9502717126521377e-10,1.180108685060855e-10
BLOCK 2043,7.145542183796838e-14,6.495947439815307e-10,5.954618486497365e-11,2.381847394598946e-11
BLOCK 2044,8.950543567435007e-14,8.136857788577279e-10,7.45878630619584e-11,2.983514522478336e-11
BLOCK 1045,2.1069494512074007e-16,1.9154085920067278e-12,1.7557912093395007e-13,7.023164837358003e-14
BLOCK 1047,9.116202434582064e-21,8.287456758710968e-17,7.596835362151721e-18,3.038734144860688e-18
BLOCK 1041,2.767955144239486e-26,2.516322858399533e-22,2.3066292868662385e-23,9.226517147464954e-24
BLOCK 1042,3.2873068734000835e-20,2.988460794000076e-16,2.7394223945000697e-17,1.0957689578000278e-17
BLOCK 1043,2.4989508827792658e-18,2.2717735297993325e-14,2.0824590689827217e-15,8.329836275930886e-16
BLOCK 1044,1.0423013422530942e-15,9.475466747755401e-12,8.685844518775785e-13,3.474337807510314e-13
BLOCK 1046,2.2463611442806988e-15,2.0421464948006352e-11,1.8719676202339158e-12,7.487870480935663e-13
BLOCK 2033,5.436945730078879e-15,4.9426779364353446e-11,4.530788108399066e-12,1.8123152433596263e-12
BLOCK 2045,1.8322479293137336e-14,1.665679935739758e-10,1.5268732744281115e-11,6.107493097712445e-12
BLOCK 2046,1.2781346505872613e-14,1.1619405914429647e-10,1.0651122088227178e-11,4.260448835290871e-12
BLOCK 2047,2.983537942456805e-14,2.712307220415277e-10,2.4862816187140045e-11,9.945126474856018e-12
BLOCK 2048,6.6004709755358e-14,6.000428159577999e-10,5.5003924796131665e-11,2.2001569918452664e-11
BLOCK 2049,5.4960843561176116e-14,4.996440323743283e-10,4.580070296764677e-11,1.8320281187058706e-11
BLOCK 2050,4.640951072765459e-14,4.219046429786781e-10,3.867459227304549e-11,1.5469836909218197e-11
BLOCK 2052,2.040022004356269e-13,1.8545654585056992e-09,1.7000183369635577e-10,6.80007334785423e-11
BLOCK 2062,3.232062911706387e-22,2.9382390106421698e-18,2.6933857597553223e-19,1.0773543039021289e-19
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.3390366293954718e-21,2.1263969358140652e-17,1.949197191162893e-18,7.796788764651573e-19
BLOCK 2036,1.0090489429814733e-18,9.173172208922484e-15,8.408741191512277e-16,3.363496476604911e-16
BLOCK 2039,7.964450687915915e-15,7.240409716287195e-11,6.637042239929929e-12,2.6548168959719717e-12
BLOCK 2053,1.261236728459857e-13,1.1465788440544156e-09,1.051030607049881e-10,4.2041224281995235e-11
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.33523626286293e-13,2.122942057148118e-09,1.9460302190524417e-10,7.784120876209767e-11
BLOCK 2066,1.495727047820771e-12,1.3597518616552462e-08,1.2464392065173091e-09,4.985756826069236e-10
BLOCK 2067,4.36286951424275e-24,3.9662450129479545e-20,3.635724595202292e-21,1.4542898380809167e-21
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
