,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.0047615995204956e-49,9.134196359277232e-46,8.373013329337463e-47,3.3492053317349853e-47
BLOCK 1014,5.00190297026081e-48,4.547184518418919e-44,4.168252475217342e-45,1.667300990086937e-45
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,3.2454488977088443e-121,2.950408088826222e-117,2.7045407480907038e-118,1.0818162992362814e-118
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,2.401012909894902e-18,2.1827390089953654e-14,2.000844091579085e-15,8.00337636631634e-16
BLOCK 2024,2.227183799299027e-22,2.0247125448172975e-18,1.8559864994158558e-19,7.423945997663423e-20
BLOCK 3001,6.462348535570529e-27,5.874862305064116e-23,5.385290446308774e-24,2.1541161785235094e-24
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,1.4961591461159822e-16,1.3601446782872565e-12,1.2467992884299852e-13,4.9871971537199406e-14
BLOCK 3019,1.3572620252101962e-19,1.2338745683729056e-15,1.1310516876751637e-16,4.524206750700654e-17
BLOCK 3020,2.296590356370538e-15,2.0878094148823074e-11,1.9138252969754487e-12,7.655301187901794e-13
BLOCK 3021,1.621801053969634e-14,1.4743645945178492e-10,1.3515008783080285e-11,5.406003513232114e-12
BLOCK 3022,6.911369454087209e-14,6.283063140079282e-10,5.759474545072675e-11,2.30378981802907e-11
BLOCK 3023,1.116453594611137e-13,1.014957813282852e-09,9.30377995509281e-11,3.721511982037124e-11
BLOCK 3024,5.543855772122641e-17,5.039868883747856e-13,4.619879810102201e-14,1.8479519240408802e-14
BLOCK 3029,6.366506893777375e-17,5.787733539797614e-13,5.305422411481146e-14,2.1221689645924584e-14
BLOCK 2030,6.576344363737993e-22,5.978494876125448e-18,5.480286969781661e-19,2.1921147879126644e-19
BLOCK 3000,3.6322108222589274e-18,3.302009838417207e-14,3.0268423518824395e-15,1.2107369407529758e-15
BLOCK 3016,2.9028161062774976e-14,2.6389237329795433e-10,2.4190134218979148e-11,9.676053687591658e-12
BLOCK 3032,5.719239485116388e-24,5.19930862283308e-20,4.766032904263657e-21,1.9064131617054628e-21
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,3.5163578371037443e-17,3.1966889428215856e-13,2.930298197586454e-14,1.1721192790345814e-14
BLOCK 3035,8.556755818490918e-21,7.778868925900834e-17,7.130629848742431e-18,2.8522519394969726e-18
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,1.4239355695388061e-13,1.2944868813989147e-09,1.186612974615672e-10,4.746451898462687e-11
BLOCK 4004,6.894969688917122e-12,6.268154262651929e-08,5.745808074097602e-09,2.2983232296390404e-09
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.8773717635198815e-10,2.6157925122908016e-06,2.397809802933235e-07,9.591239211732939e-08
BLOCK 4009,1.0142116742037097e-10,9.220106129124634e-07,8.45176395169758e-08,3.380705580679032e-08
BLOCK 4010,6.482065958583148e-11,5.892787235075589e-07,5.401721632152624e-08,2.1606886528610495e-08
BLOCK 4011,1.2485640478055597e-11,1.1350582252777816e-07,1.0404700398379666e-08,4.161880159351866e-09
BLOCK 4012,3.953113957645224e-11,3.5937399614956586e-07,3.29426163137102e-08,1.317704652548408e-08
BLOCK 4013,2.070992369513034e-12,1.88272033592094e-08,1.725826974594195e-09,6.903307898376779e-10
BLOCK 4014,3.319978311445262e-11,3.0181621013138746e-07,2.7666485928710518e-08,1.1066594371484206e-08
BLOCK 4015,6.100265375913156e-11,5.545695796284688e-07,5.083554479927631e-08,2.0334217919710523e-08
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,3.5215959435209146e-11,3.201450857746286e-07,2.934663286267429e-08,1.1738653145069715e-08
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,4.9694532438550653e-14,4.5176847671409686e-10,4.141211036545888e-11,1.6564844146183552e-11
BLOCK 4020,1.2314187646730542e-11,1.119471604248231e-07,1.0261823038942119e-08,4.104729215576847e-09
BLOCK 4021,2.924424107037891e-14,2.6585673700344466e-10,2.4370200891982428e-11,9.74808035679297e-12
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.6853177815615214e-20,2.4411979832377465e-16,2.2377648179679346e-17,8.951059271871737e-18
BLOCK 4024,6.567658967306186e-21,5.970599061187442e-17,5.473049139421822e-18,2.1892196557687286e-18
BLOCK 4025,8.739680159505583e-23,7.945163781368712e-19,7.283066799587986e-20,2.9132267198351943e-20
BLOCK 4026,6.942307161307352e-22,6.311188328461229e-18,5.785255967756127e-19,2.3141023871024506e-19
BLOCK 4027,4.500864196311484e-22,4.091694723919531e-18,3.7507201635929035e-19,1.5002880654371612e-19
BLOCK 4028,3.419445098846308e-21,3.1085864534966437e-17,2.849537582371924e-18,1.1398150329487695e-18
BLOCK 4029,7.862480840040269e-19,7.147709854582063e-15,6.552067366700224e-16,2.6208269466800894e-16
BLOCK 4030,4.2950500276809267e-20,3.904590934255388e-16,3.5792083564007724e-17,1.4316833425603088e-17
BLOCK 4031,7.461728421299224e-20,6.783389473908386e-16,6.218107017749354e-17,2.4872428070997413e-17
BLOCK 4032,1.91204737296193e-24,1.7382248845108455e-20,1.5933728108016085e-21,6.373491243206434e-22
BLOCK 4033,2.369290843596223e-21,2.1539007669056572e-17,1.9744090363301858e-18,7.897636145320743e-19
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.6183618730606153e-24,2.3803289755096502e-20,2.181968227550513e-21,8.72787291020205e-22
BLOCK 4035,3.712619233685269e-24,3.375108394259335e-20,3.0938493614043906e-21,1.2375397445617562e-21
BLOCK 4036,9.769455398648747e-24,8.881323089680679e-20,8.14121283220729e-21,3.2564851328829157e-21
BLOCK 4037,4.656122119878566e-24,4.2328382907986963e-20,3.880101766565472e-21,1.5520407066261886e-21
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,2.1881108244658337e-25,1.9891916586053034e-21,1.8234256870548616e-22,7.293702748219446e-23
BLOCK 4042,2.4233807008389483e-27,2.2030733643990438e-23,2.0194839173657902e-24,8.077935669463161e-25
BLOCK 4043,3.917798799689633e-26,3.5616352724451207e-22,3.2648323330746946e-23,1.3059329332298776e-23
BLOCK 4044,5.160538715338606e-24,4.691398832126006e-20,4.300448929448839e-21,1.7201795717795353e-21
BLOCK 4045,4.8852451920781984e-23,4.441131992798362e-19,4.0710376600651655e-20,1.628415064026066e-20
BLOCK 4046,5.533261735321347e-22,5.030237941201225e-18,4.611051446101123e-19,1.8444205784404492e-19
BLOCK 4048,7.610386747028784e-19,6.9185334063898035e-15,6.34198895585732e-16,2.536795582342928e-16
BLOCK 4049,1.6903199613633436e-19,1.5366545103303122e-15,1.4085999678027865e-16,5.634399871211146e-17
BLOCK 4050,4.6554191633226825e-19,4.232199239384257e-15,3.879515969435569e-16,1.5518063877742275e-16
BLOCK 4051,1.6540761623293447e-22,1.5037056021175861e-18,1.3783968019411207e-19,5.513587207764482e-20
BLOCK 4052,1.5486924548819232e-22,1.4079022317108393e-18,1.2905770457349361e-19,5.162308182939744e-20
BLOCK 4053,1.6520313717541394e-22,1.5018467015946722e-18,1.3766928097951163e-19,5.506771239180465e-20
BLOCK 4054,1.0140806936616107e-22,9.218915396923733e-19,8.450672447180089e-20,3.3802689788720356e-20
BLOCK 4055,5.262767515590559e-23,4.784334105082327e-19,4.3856395963254664e-20,1.7542558385301865e-20
BLOCK 4056,3.7788251740168474e-25,3.435295612742588e-21,3.149020978347373e-22,1.2596083913389492e-22
BLOCK 4058,1.660752891704518e-23,1.5097753560950165e-19,1.3839607430870985e-20,5.535842972348394e-21
BLOCK 4059,2.5487332230334637e-23,2.317030202757694e-19,2.1239443525278867e-20,8.495777410111546e-21
BLOCK 4061,7.743458645649452e-27,7.03950785968132e-23,6.4528822047078766e-24,2.5811528818831506e-24
BLOCK 4062,2.5234082636209726e-26,2.2940075123827023e-22,2.102840219684144e-23,8.411360878736575e-24
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,1.3797242486002619e-14,1.2542947714547835e-10,1.149770207166885e-11,4.5990808286675394e-12
BLOCK 2058,1.550963648536927e-25,1.409966953215388e-21,1.2924697071141057e-22,5.169878828456423e-23
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,4.090874882295123e-26,3.718977165722839e-22,3.4090624019126025e-23,1.363624960765041e-23
BLOCK 4064,1.1233221518166164e-25,1.021201956196924e-21,9.361017931805137e-23,3.7444071727220546e-23
BLOCK 4065,0.0,0.0,0.0,0.0
