,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 2002,1.64801079462797e-13,1.4981916314799727e-09,1.373342328856642e-10,5.4933693154265666e-11
BLOCK 2003,9.395540486537166e-14,8.541400442306514e-10,7.829617072114305e-11,3.131846828845722e-11
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,4.978239451464829e-14,4.52567222860439e-10,4.148532876220691e-11,1.659413150488276e-11
BLOCK 2012,4.046222463039242e-16,3.678384057308402e-12,3.371852052532702e-13,1.3487408210130806e-13
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,5.692740477050685e-13,5.175218615500623e-09,4.743950397542238e-10,1.8975801590168952e-10
BLOCK 2054,4.2661113983274403e-13,3.878283089388582e-09,3.5550928319395336e-10,1.4220371327758134e-10
BLOCK 2055,8.527352757420071e-16,7.752138870381883e-12,7.10612729785006e-13,2.8424509191400237e-13
BLOCK 2056,4.1212860851898306e-13,3.746623713808937e-09,3.4344050709915256e-10,1.3737620283966102e-10
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.6251622283491783e-10,4.204692934862889e-06,3.854301856957649e-07,1.5417207427830595e-07
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.0650045976698988e-10,1.8772769069726353e-06,1.720837164724916e-07,6.883348658899664e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,5.526826174189809e-17,5.024387431081644e-13,4.6056884784915074e-14,1.842275391396603e-14
BLOCK 1048,4.3162918476314146e-14,3.9239016796649223e-10,3.596909873026179e-11,1.4387639492104715e-11
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.1725845249384066e-12,1.0659859317621878e-08,9.771537707820055e-10,3.9086150831280217e-10
BLOCK 1053,3.7765547313846966e-12,3.4332315739860877e-08,3.1471289428205807e-09,1.2588515771282323e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.5484711733098712e-11,1.4077010666453374e-07,1.2903926444248926e-08,5.16157057769957e-09
BLOCK 1059,4.1787912401526706e-18,3.7989011274115185e-14,3.482326033460559e-15,1.3929304133842236e-15
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.6570371515229283e-21,1.5063974104753893e-17,1.3808642929357737e-18,5.523457171743095e-19
BLOCK 2015,2.1205684130879786e-17,1.927789466443617e-13,1.7671403442399824e-14,7.0685613769599284e-15
BLOCK 2016,8.413198103400875e-30,7.648361912182614e-26,7.01099841950073e-27,2.8043993678002914e-27
BLOCK 2017,1.7674826401136182e-37,1.6068024001032894e-33,1.472902200094682e-34,5.891608800378728e-35
BLOCK 2018,5.161879048292285e-30,4.69261731662935e-26,4.301565873576905e-27,1.720626349430762e-27
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,9.123902421932442e-23,8.294456747211311e-19,7.603252018277035e-20,3.041300807310814e-20
BLOCK 2022,2.2801778026719204e-35,2.0728889115199274e-31,1.900148168893267e-32,7.600592675573067e-33
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.659486291858789e-25,1.5086239016898082e-21,1.3829052432156575e-22,5.53162097286263e-23
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.188895466257711e-18,1.989904969325192e-14,1.8240795552147594e-15,7.296318220859037e-16
BLOCK 2037,2.2123300865039225e-20,2.0112091695490203e-16,1.8436084054199356e-17,7.374433621679742e-18
BLOCK 2038,3.344039806632711e-21,3.040036187847919e-17,2.7866998388605927e-18,1.114679935544237e-18
BLOCK 2040,4.694842235461805e-19,4.268038395874369e-15,3.9123685295515045e-16,1.5649474118206018e-16
BLOCK 2041,2.3896303523028215e-12,2.1723912293662013e-08,1.991358626919018e-09,7.965434507676072e-10
BLOCK 2042,1.0507029944116333e-12,9.551845403742121e-09,8.755858286763612e-10,3.5023433147054447e-10
BLOCK 2043,3.706665144499031e-13,3.3696955859082097e-09,3.0888876204158594e-10,1.2355550481663437e-10
BLOCK 2044,4.679943124477709e-13,4.25449374952519e-09,3.899952603731424e-10,1.5599810414925696e-10
BLOCK 1045,2.631845597892422e-15,2.392586907174929e-11,2.1932046649103516e-12,8.772818659641407e-13
BLOCK 1047,3.290394195789467e-19,2.9912674507176972e-15,2.741995163157889e-16,1.0967980652631557e-16
BLOCK 1041,1.3238474384801767e-24,1.2034976713456151e-20,1.1032061987334806e-21,4.412824794933922e-22
BLOCK 1042,6.734901922077659e-19,6.1226381109796895e-15,5.61241826839805e-16,2.2449673073592197e-16
BLOCK 1043,3.10313152026132e-17,2.821028654783018e-13,2.5859429335510998e-14,1.0343771734204399e-14
BLOCK 1044,1.0363716964590722e-14,9.421560876900656e-11,8.636430803825602e-12,3.4545723215302407e-12
BLOCK 1046,2.0802968244298982e-14,1.8911789312999074e-10,1.733580687024915e-11,6.934322748099661e-12
BLOCK 2033,1.0530704044217376e-14,9.573367312924888e-11,8.775586703514481e-12,3.510234681405792e-12
BLOCK 2045,1.2074049647201616e-13,1.0976408770183288e-09,1.006170803933468e-10,4.024683215733872e-11
BLOCK 2046,9.082126922853442e-14,8.256479020775857e-10,7.568439102377869e-11,3.027375640951147e-11
BLOCK 2047,1.9049533890602628e-13,1.7317758082366025e-09,1.587461157550219e-10,6.349844630200875e-11
BLOCK 2048,3.7973330496499726e-13,3.452120954227248e-09,3.164444208041644e-10,1.2657776832166575e-10
BLOCK 2049,3.3422585309568013e-13,3.038416846324365e-09,2.7852154424640015e-10,1.1140861769856004e-10
BLOCK 2050,2.972146143242119e-13,2.701951039311017e-09,2.4767884527017657e-10,9.907153810807063e-11
BLOCK 2052,9.088680103288419e-13,8.262436457534926e-09,7.573900086073683e-10,3.029560034429473e-10
BLOCK 2062,1.6120766239783082e-23,1.4655242036166439e-19,1.3433971866485901e-20,5.3735887465943605e-21
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.3543008452343929e-20,1.2311825865767207e-16,1.1285840376953274e-17,4.51433615078131e-18
BLOCK 2036,1.5556290711248942e-18,1.4142082464771765e-14,1.2963575592707451e-15,5.18543023708298e-16
BLOCK 2039,4.606601634198936e-15,4.1878196674535786e-11,3.83883469516578e-12,1.5355338780663121e-12
BLOCK 2053,6.504488502167194e-13,5.91317136560654e-09,5.420407085139328e-10,2.1681628340557313e-10
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.220765854528811e-13,2.9279689586625553e-09,2.683971545440676e-10,1.0735886181762704e-10
BLOCK 2066,1.5579479885495321e-12,1.4163163532268473e-08,1.2982899904579436e-09,5.193159961831774e-10
BLOCK 2067,3.334401399200425e-23,3.0312739992731134e-19,2.778667832667021e-20,1.1114671330668083e-20
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
