,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 2025,5.443148526959667e-11,4.948316842690606e-07,4.535957105799723e-08,1.814382842319889e-08
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.3507320225997224e-32,1.227938202363384e-28,1.1256100188331021e-29,4.502440075332408e-30
BLOCK 1006,1.6190458875234688e-36,1.471859897748608e-32,1.3492049062695574e-33,5.396819625078229e-34
BLOCK 1007,4.732215943633803e-41,4.302014494212548e-37,3.9435132863615025e-38,1.5774053145446008e-38
BLOCK 1008,3.864149579615792e-47,3.5128632541961746e-43,3.220124649679827e-44,1.2880498598719307e-44
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.7399014814279545e-17,4.3090013467526857e-13,3.949917901189962e-14,1.5799671604759847e-14
BLOCK 1025,9.68533935463634e-15,8.804853958760309e-11,8.071116128863617e-12,3.2284464515454464e-12
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.004036816103922e-42,4.5491243782762925e-38,4.170030680086602e-39,1.6680122720346405e-39
BLOCK 4057,3.0417001082710035e-36,2.765181916610003e-32,2.5347500902258362e-33,1.0139000360903344e-33
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.767878421770404e-20,2.5162531107003673e-16,2.3065653514753368e-17,9.226261405901347e-18
BLOCK 1001,2.5140637589611777e-22,2.285512508146525e-18,2.095053132467648e-19,8.380212529870592e-20
BLOCK 1002,1.7675209946853433e-24,1.6068372678957668e-20,1.4729341622377863e-21,5.8917366489511445e-22
BLOCK 1003,1.594864689751828e-25,1.44987699068348e-21,1.3290539081265234e-22,5.316215632506094e-23
BLOCK 1004,1.3571125465074216e-13,1.2337386786431105e-09,1.130927122089518e-10,4.523708488358072e-11
BLOCK 1010,3.4990401445456786e-18,3.1809455859506166e-14,2.915866787121399e-15,1.1663467148485595e-15
BLOCK 1017,1.3958383664854443e-16,1.268943969532222e-12,1.1631986387378703e-13,4.652794554951481e-14
BLOCK 1018,7.46795406427573e-19,6.789049149341572e-15,6.223295053563108e-16,2.4893180214252433e-16
BLOCK 1019,1.0927311964234901e-17,9.933919967486274e-14,9.106093303529084e-15,3.642437321411633e-15
BLOCK 2000,6.659821539433687e-12,6.054383217666987e-08,5.549851282861406e-09,2.2199405131445623e-09
BLOCK 2001,2.5067447063859597e-12,2.2788588239872363e-08,2.0889539219883e-09,8.3558156879532e-10
BLOCK 2002,1.761898464605051e-12,1.6017258769136826e-08,1.4682487205042092e-09,5.872994882016836e-10
BLOCK 2003,2.3921798387037145e-12,2.174708944276104e-08,1.9934831989197623e-09,7.973932795679048e-10
BLOCK 2004,3.181555755410331e-16,2.8923234140093917e-12,2.651296462841942e-13,1.0605185851367769e-13
BLOCK 2005,4.8157354795702027e-20,4.377941345063821e-16,4.013112899641836e-17,1.6052451598567342e-17
BLOCK 2006,1.2861131768823037e-20,1.1691937971657307e-16,1.0717609807352531e-17,4.287043922941013e-18
BLOCK 2007,2.959974003602586e-20,2.690885457820533e-16,2.466645003002155e-17,9.86658001200862e-18
BLOCK 2010,3.153309036106034e-18,2.866644578278213e-14,2.627757530088362e-15,1.0511030120353447e-15
BLOCK 2011,1.5354049946211356e-12,1.3958227223828505e-08,1.2795041621842797e-09,5.118016648737119e-10
BLOCK 2012,1.8342263189355487e-15,1.6674784717595898e-11,1.5285219324462905e-12,6.114087729785162e-13
BLOCK 2026,2.8867918404608784e-12,2.6243562186007985e-08,2.405659867050732e-09,9.622639468202927e-10
BLOCK 2027,7.633042706256312e-13,6.939129732960283e-09,6.36086892188026e-10,2.544347568752104e-10
BLOCK 2051,6.181867018738665e-13,5.619879107944241e-09,5.151555848948888e-10,2.0606223395795552e-10
BLOCK 2054,5.261599964028858e-13,4.783272694571689e-09,4.384666636690715e-10,1.7538666546762858e-10
BLOCK 2055,2.8518772587459177e-18,2.592615689769016e-14,2.3765643822882647e-15,9.506257529153059e-16
BLOCK 2056,1.6440153548752214e-18,1.4945594135229285e-14,1.3700127957293512e-15,5.480051182917404e-16
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,6.424879321773408e-18,5.840799383430371e-14,5.35406610147784e-15,2.141626440591136e-15
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.4186248975701737e-18,3.1078408159728854e-14,2.8488540813084782e-15,1.1395416325233912e-15
BLOCK 1021,4.448441890058746e-18,4.044038081871587e-14,3.707034908382288e-15,1.4828139633529152e-15
BLOCK 1022,7.014530478329953e-18,6.376845889390867e-14,5.845442065274961e-15,2.3381768261099843e-15
BLOCK 1023,3.885390684381785e-13,3.5321733494379862e-09,3.237825570318154e-10,1.2951302281272617e-10
BLOCK 1031,2.0062589976395264e-12,1.8238718160359333e-08,1.6718824980329389e-09,6.687529992131755e-10
BLOCK 1032,2.28410930397186e-12,2.076463003610782e-08,1.90342441997655e-09,7.6136976799062e-10
BLOCK 1034,7.137373599102577e-16,6.4885214537296155e-12,5.947811332585481e-13,2.3791245330341923e-13
BLOCK 1036,1.5786409309797506e-10,1.4351281190725006e-06,1.3155341091497922e-07,5.262136436599169e-08
BLOCK 1048,1.9246723642443074e-11,1.7497021493130065e-07,1.603893636870256e-08,6.415574547481024e-09
BLOCK 1049,4.439248724531016e-15,4.03568065866456e-11,3.69937393710918e-12,1.479749574843672e-12
BLOCK 1050,1.0785706615783858e-12,9.80518783253078e-09,8.988088846486547e-10,3.595235538594619e-10
BLOCK 1051,6.03526551951773e-13,5.486605017743391e-09,5.029387932931442e-10,2.0117551731725767e-10
BLOCK 1053,1.5957398952685133e-12,1.4506726320622848e-08,1.3297832460570944e-09,5.319132984228378e-10
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.9735992846705992e-13,1.794181167882363e-09,1.6446660705588328e-10,6.57866428223533e-11
BLOCK 1059,1.734972802154321e-10,1.5772480019584735e-06,1.4458106684619342e-07,5.7832426738477365e-08
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.4200360548404856e-19,1.2909418680368051e-15,1.183363379033738e-16,4.733453516134952e-17
BLOCK 2015,4.801846006758622e-18,4.365314551598747e-14,4.001538338965519e-15,1.6006153355862075e-15
BLOCK 2016,7.053963160079578e-24,6.412693781890525e-20,5.878302633399648e-21,2.351321053359859e-21
BLOCK 2017,9.915930058476295e-29,9.014481871342086e-25,8.263275048730246e-26,3.305310019492098e-26
BLOCK 2018,1.872342504003217e-27,1.7021295490938335e-23,1.5602854200026808e-24,6.241141680010723e-25
BLOCK 2019,3.973206899210352e-80,3.6120062720094114e-76,3.3110057493419607e-77,1.3244022997367842e-77
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.4693679385278594e-38,1.3357890350253268e-34,1.2244732821065496e-35,4.897893128426198e-36
BLOCK 2022,2.8869734752012406e-42,2.6245213410920367e-38,2.4058112293343672e-39,9.623244917337469e-40
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,7.223273357010819e-37,6.566612142737108e-33,6.019394464175683e-34,2.407757785670273e-34
BLOCK 4024,9.383651161765974e-36,8.530591965241795e-32,7.819709301471645e-33,3.127883720588658e-33
BLOCK 4025,8.61796418105897e-33,7.83451289187179e-29,7.181636817549142e-30,2.8726547270196567e-30
BLOCK 4026,1.5554269694301373e-34,1.4140245176637612e-30,1.2961891411917812e-31,5.184756564767125e-32
BLOCK 4027,8.462779861811261e-35,7.693436238010237e-31,7.052316551509384e-32,2.8209266206037537e-32
BLOCK 4028,4.320440989090971e-36,3.9276736264463374e-32,3.600367490909143e-33,1.4401469963636571e-33
BLOCK 4029,3.356390081750802e-41,3.051263710682547e-37,2.796991734792335e-38,1.118796693916934e-38
BLOCK 4030,1.763181390823552e-37,1.6028921734759564e-33,1.4693178256862934e-34,5.877271302745174e-35
BLOCK 4031,2.152954960588649e-41,1.9572317823533173e-37,1.7941291338238742e-38,7.176516535295496e-39
BLOCK 4032,4.652275244682069e-32,4.229341131529154e-28,3.8768960372350577e-29,1.550758414894023e-29
BLOCK 4033,4.451827962288404e-39,4.047116329353095e-35,3.709856635240337e-36,1.4839426540961348e-36
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.258933921634374e-33,3.871758110576704e-29,3.549111601361979e-30,1.4196446405447914e-30
BLOCK 4035,3.5562950093513106e-32,3.232995463046646e-28,2.963579174459426e-29,1.1854316697837702e-29
BLOCK 4036,1.0378573696052897e-32,9.435066996411725e-29,8.648811413377415e-30,3.459524565350966e-30
BLOCK 4037,8.237857478252033e-32,7.488961343865485e-28,6.864881231876695e-29,2.745952492750678e-29
BLOCK 4038,7.712293446523054e-28,7.011175860475503e-24,6.426911205435878e-25,2.570764482174351e-25
BLOCK 4039,3.55983063263305e-27,3.236209666030046e-23,2.966525527194209e-24,1.1866102108776835e-24
BLOCK 4040,1.998892341090828e-24,1.8171748555371166e-20,1.6657436175756902e-21,6.662974470302761e-22
BLOCK 4041,8.121282240465583e-32,7.382983854968712e-28,6.767735200387987e-29,2.7070940801551944e-29
BLOCK 4042,1.1093261345000807e-28,1.0084783040909824e-24,9.24438445416734e-26,3.6977537816669357e-26
BLOCK 4043,6.345832219990196e-32,5.76893838180927e-28,5.288193516658497e-29,2.1152774066633988e-29
BLOCK 4044,4.893180276241769e-35,4.448345705674335e-31,4.077650230201474e-32,1.6310600920805895e-32
BLOCK 4045,6.802588131893419e-38,6.1841710289940175e-34,5.668823443244516e-35,2.2675293772978064e-35
BLOCK 4046,3.6403832535668837e-38,3.3094393214244395e-34,3.033652711305737e-35,1.2134610845222946e-35
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,1.5791538928515435e-41,1.4355944480468578e-37,1.3159615773762862e-38,5.263846309505145e-39
BLOCK 4052,1.2403815922578772e-39,1.1276196293253429e-35,1.0336513268815644e-36,4.134605307526257e-37
BLOCK 4053,4.7481988269773024e-39,4.316544388161184e-35,3.956832355814419e-36,1.5827329423257673e-36
BLOCK 4054,9.061639185493076e-38,8.237853804993706e-34,7.551365987910897e-35,3.0205463951643585e-35
BLOCK 4055,2.1478015505905904e-37,1.952546864173264e-33,1.7898346254921587e-34,7.159338501968634e-35
BLOCK 4056,1.107463091750077e-35,1.0067846288637063e-31,9.228859097917308e-33,3.691543639166923e-33
BLOCK 4058,7.509913300966045e-38,6.827193909969132e-34,6.25826108413837e-35,2.503304433655348e-35
BLOCK 4059,7.470975148249411e-38,6.7917955893176465e-34,6.225812623541177e-35,2.4903250494164707e-35
BLOCK 4061,1.9882885443270068e-32,1.807535040297279e-28,1.6569071202725056e-29,6.627628481090022e-30
BLOCK 4062,3.998094057468805e-33,3.6346309613352777e-29,3.331745047890672e-30,1.3326980191562684e-30
BLOCK 2035,1.0626802978047603e-18,9.660729980043276e-15,8.855669148373003e-16,3.542267659349201e-16
BLOCK 2037,1.393497806824563e-20,1.26681618802233e-16,1.1612481723538026e-17,4.64499268941521e-18
BLOCK 2038,4.9952774958757376e-23,4.5411613598870345e-19,4.162731246563115e-20,1.6650924986252458e-20
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,8.814684366133878e-17,8.01334942375807e-13,7.345570305111566e-14,2.938228122044626e-14
BLOCK 2042,2.91652193123118e-15,2.6513835738465273e-11,2.43043494269265e-12,9.7217397707706e-13
BLOCK 2043,3.040299947750998e-13,2.763909043409998e-09,2.533583289792498e-10,1.0134333159169993e-10
BLOCK 2044,3.7906359511957326e-13,3.4460326829052116e-09,3.158863292663111e-10,1.2635453170652442e-10
BLOCK 1045,1.5224935634163253e-11,1.3840850576512048e-07,1.2687446361802711e-08,5.0749785447210844e-09
BLOCK 1047,4.801341775561567e-11,4.364856159601425e-07,4.001118146301306e-08,1.6004472585205224e-08
BLOCK 1041,7.632949464188842e-15,6.939044967444403e-11,6.360791220157369e-12,2.5443164880629475e-12
BLOCK 1042,1.1979155482801023e-12,1.089014134800093e-08,9.982629569000852e-10,3.993051827600341e-10
BLOCK 1043,4.889753796453659e-13,4.445230724048782e-09,4.0747948303780496e-10,1.6299179321512198e-10
BLOCK 1044,6.595259897156724e-12,5.995690815597022e-08,5.49604991429727e-09,2.198419965718908e-09
BLOCK 1046,5.998231742309032e-12,5.4529379475536654e-08,4.9985264519241935e-09,1.9994105807696774e-09
BLOCK 2033,7.590192884591144e-19,6.900175349628313e-15,6.325160737159287e-16,2.530064294863715e-16
BLOCK 2045,1.1714675195447324e-12,1.064970472313393e-08,9.762229329539436e-10,3.904891731815775e-10
BLOCK 2046,1.833753297255017e-12,1.6670484520500156e-08,1.5281277477125142e-09,6.112510990850057e-10
BLOCK 2047,1.205154610895742e-12,1.095595100814311e-08,1.0042955090797851e-09,4.0171820363191404e-10
BLOCK 2048,7.659863519996227e-13,6.96351229090566e-09,6.383219599996855e-10,2.553287839998742e-10
BLOCK 2049,1.1373039767000459e-12,1.0339127060909507e-08,9.47753313916705e-10,3.791013255666819e-10
BLOCK 2050,1.6370360934506039e-12,1.48821463040964e-08,1.36419674454217e-09,5.456786978168679e-10
BLOCK 2052,1.3657135858775566e-13,1.2415578053432333e-09,1.1380946548979639e-10,4.552378619591855e-11
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.609848982095288e-19,3.2816808928138984e-15,3.008207485079407e-16,1.2032829940317627e-16
BLOCK 2036,1.5536216546132386e-23,1.4123833223756714e-19,1.2946847121776989e-20,5.178738848710795e-21
BLOCK 2039,5.967150963079354e-26,5.424682693708503e-22,4.9726258025661284e-23,1.9890503210264512e-23
BLOCK 2053,4.130455835562864e-13,3.754959850511695e-09,3.44204652963572e-10,1.3768186118542879e-10
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.193929685150846e-19,1.994481531955314e-15,1.828274737625705e-16,7.313098950502819e-17
BLOCK 2066,2.103078111523803e-20,1.9118891922943663e-16,1.7525650929365025e-17,7.01026037174601e-18
BLOCK 2067,1.5854240822399503e-20,1.4412946202181368e-16,1.3211867351999588e-17,5.284746940799835e-18
BLOCK 4063,7.500421289077882e-34,6.81856480825262e-30,6.250351074231568e-31,2.5001404296926273e-31
BLOCK 4064,1.9617373665433609e-35,1.78339760594851e-31,1.6347811387861342e-32,6.539124555144536e-33
BLOCK 4065,1.7633681701943954e-24,1.6030619729039956e-20,1.4694734751619962e-21,5.877893900647984e-22
