,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1001,4.201929487936973e-24,3.8199358981245204e-20,3.5016079066141444e-21,1.4006431626456575e-21
BLOCK 1002,1.6474047106801463e-24,1.49764064607286e-20,1.372837258900122e-21,5.491349035600487e-22
BLOCK 1003,3.317699807395258e-26,3.016090733995689e-22,2.764749839496048e-23,1.1058999357984193e-23
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,3.3723803698198255e-29,3.0658003361998414e-25,2.8103169748498546e-26,1.1241267899399418e-26
BLOCK 1019,6.310887241768095e-30,5.737170219789176e-26,5.259072701473412e-27,2.1036290805893647e-27
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,8.364883823737304e-26,7.604439839761186e-22,6.970736519781087e-23,2.788294607912435e-23
BLOCK 2006,4.334330669674103e-25,3.940300608794639e-21,3.611942224728419e-22,1.4447768898913675e-22
BLOCK 2007,1.4432200400257096e-25,1.3120182182051905e-21,1.2026833666880915e-22,4.810733466752365e-23
BLOCK 2010,1.4830585018155022e-28,1.3482350016504566e-24,1.235882084846252e-25,4.943528339385007e-26
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.3479508382732184e-45,1.2254098529756531e-41,1.123292365227682e-42,4.4931694609107276e-43
BLOCK 1014,4.203787761792092e-51,3.821625237992811e-47,3.503156468160077e-48,1.4012625872640306e-48
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,5.127595883936577e-29,4.661450803578706e-25,4.2729965699471477e-26,1.709198627978859e-26
BLOCK 1022,2.7610131682735413e-29,2.510011971157765e-25,2.300844306894618e-26,9.20337722757847e-27
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,6.105277349250365e-128,5.55025213568215e-124,5.087731124375305e-125,2.0350924497501218e-125
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,1.7166097973749385e-22,1.560554361249944e-18,1.4305081644791155e-19,5.722032657916461e-20
BLOCK 3019,1.9264278419594347e-23,1.7512980381449405e-19,1.6053565349661958e-20,6.421426139864782e-21
BLOCK 3020,4.573436896485077e-16,4.1576699058955246e-12,3.8111974137375643e-13,1.5244789654950256e-13
BLOCK 3021,4.617455963904613e-16,4.1976872399132846e-12,3.847879969920511e-13,1.5391519879682043e-13
BLOCK 3022,7.94298522390803e-15,7.22089565809821e-11,6.619154353256692e-12,2.6476617413026767e-12
BLOCK 3023,3.2622787390731445e-13,2.9657079446119492e-09,2.718565615894287e-10,1.0874262463577148e-10
BLOCK 3024,5.267086133438642e-15,4.788260121307857e-11,4.389238444532202e-12,1.7556953778128808e-12
BLOCK 3029,7.629180612434897e-16,6.9356187385771785e-12,6.357650510362414e-13,2.5430602041449654e-13
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,3.166550782429559e-25,2.8786825294814174e-21,2.6387923186912994e-22,1.0555169274765197e-22
BLOCK 3016,2.638083215957072e-18,2.3982574690518835e-14,2.1984026799642266e-15,8.793610719856907e-16
BLOCK 3032,3.0262179681204505e-26,2.751107243745864e-22,2.521848306767042e-23,1.0087393227068168e-23
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,3.0832439403552864e-15,2.802949036686624e-11,2.569369950296072e-12,1.0277479801184288e-12
BLOCK 3035,1.898915329142937e-18,1.7262866628572156e-14,1.5824294409524476e-15,6.32971776380979e-16
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,2.0992033196536176e-18,1.9083666542305615e-14,1.749336099711348e-15,6.997344398845392e-16
BLOCK 4004,3.9015892920081595e-15,3.546899356371054e-11,3.2513244100067997e-12,1.3005297640027198e-12
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,5.838629974372619e-11,5.307845431247835e-07,4.865524978643849e-08,1.9462099914575395e-08
BLOCK 4009,1.2389718365694583e-11,1.126338033244962e-07,1.0324765304745487e-08,4.129906121898194e-09
BLOCK 4010,1.4827633122141004e-12,1.3479666474673639e-08,1.2356360935117503e-09,4.942544374047001e-10
BLOCK 4011,6.110366080317095e-14,5.554878254833723e-10,5.0919717335975796e-11,2.0367886934390316e-11
BLOCK 4012,4.392229267072606e-12,3.992935697338733e-08,3.6601910558938383e-09,1.4640764223575352e-09
BLOCK 4013,1.6870704231664638e-10,1.5337003846967853e-06,1.4058920193053865e-07,5.623568077221546e-08
BLOCK 4014,9.276529415721784e-11,8.433208559747077e-07,7.730441179768154e-08,3.0921764719072614e-08
BLOCK 4015,1.0150724656875097e-10,9.227931506250088e-07,8.458937214062582e-08,3.3835748856250325e-08
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,5.7351606037326296e-11,5.213782367029663e-07,4.779300503110525e-08,1.91172020124421e-08
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.7752235705665888e-11,1.61383960960599e-07,1.4793529754721575e-08,5.9174119018886295e-09
BLOCK 4020,8.513833813655387e-13,7.739848921504898e-09,7.09486151137949e-10,2.837944604551796e-10
BLOCK 4021,2.647129118361138e-12,2.4064810166919436e-08,2.205940931967615e-09,8.82376372787046e-10
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.7341052618316036e-14,1.5764593289378214e-10,1.4450877181930031e-11,5.780350872772012e-12
BLOCK 4024,6.193643896861192e-15,5.630585360782902e-11,5.161369914050994e-12,2.0645479656203973e-12
BLOCK 4025,2.6882215579286507e-16,2.443837779935137e-12,2.240184631607209e-13,8.960738526428835e-14
BLOCK 4026,5.505664033239006e-16,5.005149121126369e-12,4.588053361032505e-13,1.835221344413002e-13
BLOCK 4027,2.3150214757649813e-16,2.104564977968165e-12,1.9291845631374846e-13,7.716738252549938e-14
BLOCK 4028,1.0343286902458957e-15,9.402988093144505e-12,8.619405752049131e-13,3.447762300819652e-13
BLOCK 4029,2.6480318469440053e-14,2.4073016790400047e-10,2.2066932057866713e-11,8.826772823146685e-12
BLOCK 4030,1.1269166678558332e-14,1.0244696980507574e-10,9.390972232131944e-12,3.756388892852777e-12
BLOCK 4031,1.5129109598975153e-15,1.3753735999068321e-11,1.2607591332479294e-12,5.043036532991718e-13
BLOCK 4032,3.582299718485846e-18,3.256636107714406e-14,2.985249765404872e-15,1.1940999061619488e-15
BLOCK 4033,1.1504507264609296e-16,1.0458642967826632e-12,9.587089387174414e-14,3.8348357548697656e-14
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.4883636542372814e-18,2.2621487765793467e-14,2.0736363785310678e-15,8.294545514124271e-16
BLOCK 4035,6.814434113410072e-18,6.194940103100066e-14,5.6786950945083936e-15,2.271478037803357e-15
BLOCK 4036,1.3322051696478127e-17,1.2110956087707389e-13,1.1101709747065107e-14,4.440683898826043e-15
BLOCK 4037,1.2199776087827081e-17,1.1090705534388255e-13,1.0166480073189236e-14,4.066592029275694e-15
BLOCK 4038,1.6593602525658768e-19,1.5085093205144334e-15,1.382800210471564e-16,5.531200841886256e-17
BLOCK 4039,2.8985266030706498e-19,2.6350241846096815e-15,2.4154388358922085e-16,9.661755343568832e-17
BLOCK 4040,3.382160572659447e-21,3.0746914296904066e-17,2.8184671438828727e-18,1.127386857553149e-18
BLOCK 4041,4.448063125631638e-19,4.043693750574216e-15,3.7067192713596984e-16,1.4826877085438792e-16
BLOCK 4042,4.9112572760026357e-20,4.464779341820578e-16,4.092714396668863e-17,1.6370857586675452e-17
BLOCK 4043,7.797809210101199e-20,7.088917463728362e-16,6.498174341751e-17,2.5992697367003995e-17
BLOCK 4044,1.6958497651063765e-18,1.5416816046421603e-14,1.4132081375886471e-15,5.652832550354588e-16
BLOCK 4045,4.084564435602983e-18,3.7132403960027116e-14,3.403803696335819e-15,1.3615214785343276e-15
BLOCK 4046,3.966438646414037e-17,3.605853314921852e-13,3.3053655386783645e-14,1.3221462154713458e-14
BLOCK 4048,1.281197079498156e-15,1.1647246177255965e-11,1.06766423291513e-12,4.27065693166052e-13
BLOCK 4049,3.897926801302834e-16,3.543569819366213e-12,3.2482723344190287e-13,1.2993089337676115e-13
BLOCK 4050,4.226803061690508e-16,3.8425482379004615e-12,3.52233588474209e-13,1.408934353896836e-13
BLOCK 4051,3.2714129989944527e-18,2.974011817267684e-14,2.726177499162044e-15,1.0904709996648175e-15
BLOCK 4052,6.149409208206523e-18,5.590372007460476e-14,5.1245076735054365e-15,2.0498030694021745e-15
BLOCK 4053,8.237828276038275e-18,7.488934796398432e-14,6.864856896698563e-15,2.7459427586794253e-15
BLOCK 4054,8.763268850713252e-18,7.966608046102956e-14,7.302724042261044e-15,2.9210896169044175e-15
BLOCK 4055,5.441289881170046e-18,4.946627164700042e-14,4.534408234308372e-15,1.813763293723349e-15
BLOCK 4056,1.0571456278917497e-19,9.610414799015906e-16,8.809546899097915e-17,3.523818759639166e-17
BLOCK 4058,1.480690070771917e-18,1.3460818825199244e-14,1.233908392309931e-15,4.935633569239724e-16
BLOCK 4059,2.2245428834185807e-18,2.0223117121987098e-14,1.8537857361821507e-15,7.415142944728603e-16
BLOCK 4061,1.313031375281231e-20,1.1936648866193009e-16,1.0941928127343592e-17,4.376771250937437e-18
BLOCK 4062,2.773274050735713e-20,2.5211582279415574e-16,2.3110617089464278e-17,9.24424683578571e-18
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,2.4432588849343632e-20,2.221144440849421e-16,2.036049070778636e-17,8.144196283114544e-18
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,3.068606838774938e-20,2.789642580704489e-16,2.557172365645782e-17,1.0228689462583127e-17
BLOCK 4064,3.8435341302107754e-20,3.49412193655525e-16,3.20294510850898e-17,1.2811780434035917e-17
BLOCK 4065,3.942562582386812e-21,3.584147802169829e-17,3.2854688186556764e-18,1.3141875274622706e-18
