,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1018,1.4206029892749822e-16,1.2914572629772564e-12,1.1838358243958184e-13,4.7353432975832737e-14
BLOCK 1019,1.8830603780558486e-15,1.7118730709598622e-11,1.5692169817132071e-12,6.276867926852828e-13
BLOCK 2000,1.952072144028604e-21,1.7746110400260036e-17,1.6267267866905033e-18,6.506907146762013e-19
BLOCK 2001,1.9329832281010002e-22,1.7572574800918184e-18,1.6108193567508336e-19,6.443277427003335e-20
BLOCK 2002,1.0440053306184901e-22,9.490957551077181e-19,8.700044421820751e-20,3.4800177687283004e-20
BLOCK 2003,2.5646217904323776e-22,2.331474354938525e-18,2.137184825360315e-19,8.54873930144126e-20
BLOCK 2004,1.4338069744573307e-14,1.3034608858703006e-10,1.194839145381109e-11,4.779356581524436e-12
BLOCK 2005,5.309755221688919e-16,4.827050201535381e-12,4.4247960180740995e-13,1.7699184072296397e-13
BLOCK 2006,2.77234273638205e-16,2.5203115785291365e-12,2.3102856136517086e-13,9.241142454606834e-14
BLOCK 2007,3.785384390493132e-16,3.441258536811938e-12,3.15448699207761e-13,1.261794796831044e-13
BLOCK 2010,2.5498517994671543e-15,2.3180470904246857e-11,2.124876499555962e-12,8.499505998223847e-13
BLOCK 2011,2.296063818223495e-22,2.087330743839541e-18,1.913386515186246e-19,7.653546060744983e-20
BLOCK 2012,3.184860769947009e-25,2.8953279726790987e-21,2.6540506416225075e-22,1.061620256649003e-22
BLOCK 2026,4.0106676590398746e-14,3.646061508218068e-10,3.342223049199896e-11,1.3368892196799582e-11
BLOCK 2027,4.79817916081822e-14,4.3619810552892905e-10,3.9984826340151836e-11,1.5993930536060734e-11
BLOCK 2051,7.872002162796314e-24,7.156365602542103e-20,6.560001802330262e-21,2.6240007209321048e-21
BLOCK 2054,8.016758769993093e-24,7.287962518175538e-20,6.6806323083275775e-21,2.6722529233310308e-21
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.8993213425192703e-15,1.726655765926609e-11,1.5827677854327253e-12,6.331071141730901e-13
BLOCK 1022,2.62746923262081e-15,2.3886083932916456e-11,2.1895576938506752e-12,8.7582307754027e-13
BLOCK 1023,1.270171734632282e-15,1.1547015769384381e-11,1.0584764455269016e-12,4.2339057821076067e-13
BLOCK 1031,2.3001717199190263e-14,2.0910651999263874e-10,1.9168097665991885e-11,7.667239066396754e-12
BLOCK 1032,1.1158151495384302e-14,1.0143774086713003e-10,9.29845957948692e-12,3.719383831794768e-12
BLOCK 1034,1.5870557685261352e-15,1.4427779713873956e-11,1.3225464737717794e-12,5.290185895087118e-13
BLOCK 1036,1.0402887736604305e-17,9.457170669640278e-14,8.66907311383692e-15,3.4676292455347685e-15
BLOCK 1048,7.93220023187486e-21,7.211091119886237e-17,6.6101668598957175e-18,2.644066743958287e-18
BLOCK 1049,8.56252788037393e-15,7.784116254885392e-11,7.13543990031161e-12,2.8541759601246438e-12
BLOCK 1050,7.13000512730814e-15,6.4818228430074e-11,5.94167093942345e-12,2.37666837576938e-12
BLOCK 1051,3.948064131997888e-24,3.589149210907171e-20,3.2900534433315733e-21,1.3160213773326292e-21
BLOCK 1053,5.266383233254276e-24,4.7876211211402506e-20,4.3886526943785636e-21,1.7554610777514254e-21
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.203854594147707e-26,5.639867812861553e-22,5.169878828456423e-23,2.0679515313825692e-23
BLOCK 1059,5.226695860198339e-17,4.751541691089399e-13,4.355579883498616e-14,1.7422319533994464e-14
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.736045247126712e-28,3.396404770115193e-24,3.11337103927226e-25,1.245348415708904e-25
BLOCK 2015,2.1541161785235095e-28,1.9582874350213725e-24,1.7950968154362583e-25,7.180387261745033e-26
BLOCK 2016,4.417621069237666e-30,4.016019153852424e-26,3.681350891031389e-27,1.4725403564125554e-27
BLOCK 2017,1.3489534318812264e-33,1.2263213017102057e-29,1.124127859901022e-30,4.496511439604088e-31
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,2.6714548063758816e-76,2.4285952785235287e-72,2.226212338646568e-73,8.904849354586272e-74
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.3855275260263214e-24,1.2595704782057467e-20,1.1546062716886013e-21,4.618425086754405e-22
BLOCK 4024,4.6115319149831294e-24,4.192301740893754e-20,3.8429432624859416e-21,1.5371773049943764e-21
BLOCK 4025,1.08357213658561e-22,9.850655787141908e-19,9.029767804880083e-20,3.611907121952033e-20
BLOCK 4026,5.739427146058039e-24,5.217661041870945e-20,4.782855955048366e-21,1.9131423820193463e-21
BLOCK 4027,1.9350425631676687e-24,1.7591296028796986e-20,1.6125354693063906e-21,6.450141877225562e-22
BLOCK 4028,5.2129611520268935e-25,4.739055592751721e-21,4.344134293355745e-22,1.7376537173422978e-22
BLOCK 4029,8.616464714094038e-28,7.83314974008549e-24,7.180387261745033e-25,2.872154904698013e-25
BLOCK 4030,2.5849394142282115e-25,2.349944922025647e-21,2.1541161785235097e-22,8.616464714094039e-23
BLOCK 4031,1.211690350419474e-28,1.101536682199522e-24,1.0097419586828951e-25,4.0389678347315804e-26
BLOCK 4032,2.2503351629277084e-23,2.0457592390251896e-19,1.8752793024397572e-20,7.501117209759029e-21
BLOCK 4033,1.1578374459563864e-27,1.0525794963239876e-23,9.648645382969886e-25,3.8594581531879546e-25
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.0249580333699857e-24,2.749961848518169e-20,2.5207983611416545e-21,1.0083193444566618e-21
BLOCK 4035,2.6028401196717417e-23,2.3662182906106745e-19,2.169033433059785e-20,8.67613373223914e-21
BLOCK 4036,1.4503879641616643e-23,1.3185345128742404e-19,1.2086566368013871e-20,4.834626547205548e-21
BLOCK 4037,7.24353876771208e-23,6.585035243374618e-19,6.036282306426734e-20,2.4145129225706933e-20
BLOCK 4038,1.3650521347615726e-20,1.2409564861468842e-16,1.1375434456346439e-17,4.5501737825385756e-18
BLOCK 4039,1.1171158958541425e-19,1.0155599053219478e-15,9.309299132117855e-17,3.723719652847142e-17
BLOCK 4040,4.117609274201351e-18,3.7432811583648646e-14,3.4313410618344594e-15,1.3725364247337838e-15
BLOCK 4041,1.1999329150525706e-23,1.0908481045932458e-19,9.999440958771421e-21,3.999776383508568e-21
BLOCK 4042,1.217264610707544e-21,1.1066041915523126e-17,1.0143871755896199e-18,4.0575487023584796e-19
BLOCK 4043,4.516651511835491e-24,4.1060468289413554e-20,3.763876259862909e-21,1.5055505039451637e-21
BLOCK 4044,9.957402035224923e-26,9.052183668386293e-22,8.297835029354103e-23,3.319134011741641e-23
BLOCK 4045,1.5705694715680198e-27,1.4277904286982e-23,1.30880789297335e-24,5.2352315718934e-25
BLOCK 4046,2.894593614890966e-27,2.631448740809969e-23,2.412161345742472e-24,9.648645382969888e-25
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,5.732389244606019e-30,5.211262949641836e-26,4.776991037171683e-27,1.910796414868673e-27
BLOCK 4052,1.2958355136430488e-28,1.1780322851300444e-24,1.079862928035874e-25,4.319451712143496e-26
BLOCK 4053,3.5887912114854564e-28,3.2625374649867785e-24,2.990659342904547e-25,1.1962637371618187e-25
BLOCK 4054,2.678340545406379e-27,2.4348550412785267e-23,2.2319504545053162e-24,8.927801818021264e-25
BLOCK 4055,3.890030895825853e-27,3.5363917234780483e-23,3.2416924131882113e-24,1.2966769652752844e-24
BLOCK 4056,1.0803292324820712e-26,9.821174840746102e-23,9.002743604017261e-24,3.601097441606904e-24
BLOCK 4058,1.0823171619632282e-27,9.839246926938439e-24,9.019309683026903e-25,3.6077238732107605e-25
BLOCK 4059,1.2842655536998072e-27,1.1675141397270975e-23,1.0702212947498394e-24,4.280885178999357e-25
BLOCK 4061,9.16725370900659e-25,8.333867008187809e-21,7.639378090838824e-22,3.0557512363355297e-22
BLOCK 4062,3.9144918947749465e-25,3.5586289952499515e-21,3.2620765789791224e-22,1.304830631591649e-22
BLOCK 2035,1.0770580892617548e-28,9.791437175106863e-25,8.975484077181291e-26,3.5901936308725164e-26
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,1.7232929428188076e-27,1.566629948017098e-23,1.4360774523490066e-24,5.744309809396026e-25
BLOCK 2043,4.014410910296413e-24,3.6494644639058297e-20,3.3453424252470105e-21,1.338136970098804e-21
BLOCK 2044,4.546046783156015e-24,4.1327698028691045e-20,3.78837231929668e-21,1.5153489277186716e-21
BLOCK 1045,4.790252213472748e-20,4.35477473952068e-16,3.991876844560623e-17,1.5967507378242493e-17
BLOCK 1047,4.823871204128675e-17,4.3853374582987955e-13,4.019892670107229e-14,1.6079570680428917e-14
BLOCK 1041,2.6109954094428127e-19,2.373632190402557e-15,2.1758295078690107e-16,8.703318031476042e-17
BLOCK 1042,3.0055381477236033e-19,2.7323074070214573e-15,2.5046151231030026e-16,1.001846049241201e-16
BLOCK 1043,8.59267411648938e-21,7.811521924081255e-17,7.160561763741151e-18,2.86422470549646e-18
BLOCK 1044,5.835511067377844e-21,5.305010061252586e-17,4.862925889481537e-18,1.9451703557926147e-18
BLOCK 1046,3.0220302663659454e-21,2.7473002421508594e-17,2.5183585553049545e-18,1.0073434221219818e-18
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,7.565342183621706e-23,6.877583803292461e-19,6.304451819684756e-20,2.521780727873902e-20
BLOCK 2046,1.8134900954459441e-22,1.6486273594963128e-18,1.5112417462049535e-19,6.044966984819814e-20
BLOCK 2047,5.372624243179056e-23,4.884203857435505e-19,4.47718686931588e-20,1.790874747726352e-20
BLOCK 2048,1.5396760797614637e-23,1.3997055270558762e-19,1.28306339980122e-20,5.1322535992048796e-21
BLOCK 2049,3.0505731673778536e-23,2.773248333979867e-19,2.5421443061482115e-20,1.0168577224592845e-20
BLOCK 2050,5.685832735536374e-23,5.168938850487613e-19,4.7381939462803117e-20,1.8952775785121247e-20
BLOCK 2052,5.368057516880586e-25,4.880052288073259e-21,4.473381264067155e-22,1.7893525056268618e-22
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.24091622646816e-28,3.855378387698327e-24,3.534096855390133e-25,1.4136387421560532e-25
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,3.853283020142854e-24,3.502984563766231e-20,3.211069183452378e-21,1.2844276733809512e-21
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.2958355136430488e-28,1.1780322851300444e-24,1.079862928035874e-25,4.319451712143496e-26
BLOCK 4063,1.2400388559094965e-25,1.1273080508268149e-21,1.0333657132579137e-22,4.1334628530316545e-23
BLOCK 4064,1.0660876636064812e-26,9.691706032786192e-23,8.884063863387343e-24,3.553625545354937e-24
BLOCK 4065,4.167459300030516e-18,3.7885993636641054e-14,3.4728827500254298e-15,1.389153100010172e-15
