,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1010,2.0178031140164877e-15,1.8343664672877162e-11,1.6815025950137399e-12,6.726010380054959e-13
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,7.543013097837155e-18,6.857284634397414e-14,6.28584424819763e-15,2.514337699279052e-15
BLOCK 2001,2.439476680337952e-17,2.217706073034502e-13,2.0328972336149604e-14,8.131588934459841e-15
BLOCK 2002,2.8011502839737085e-17,2.546500258157917e-13,2.3342919033114238e-14,9.337167613245695e-15
BLOCK 2003,1.6062308674453336e-17,1.4602098794957578e-13,1.3385257228711114e-14,5.3541028914844456e-15
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,8.50992272502527e-18,7.736293386386608e-14,7.0916022708543915e-15,2.8366409083417565e-15
BLOCK 2012,6.760970828736468e-20,6.146337117033154e-16,5.634142357280392e-17,2.2536569429121562e-17
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,9.528024192519788e-17,8.661840175017989e-13,7.940020160433157e-14,3.176008064173263e-14
BLOCK 2054,7.141769775783042e-17,6.492517977984583e-13,5.951474813152535e-14,2.380589925261014e-14
BLOCK 2055,1.3561014546141483e-19,1.2328195041946802e-15,1.1300845455117904e-16,4.5203381820471606e-17
BLOCK 2056,6.318190499701776e-17,5.743809545183433e-13,5.26515874975148e-14,2.1060634999005918e-14
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,6.960833243214076e-14,6.328030221103705e-10,5.8006943693450634e-11,2.3202777477380254e-11
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.102537388077536e-14,2.820488534615942e-10,2.585447823397947e-11,1.0341791293591788e-11
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.0312453803526825e-20,9.374958003206204e-17,8.59371150293902e-18,3.437484601175608e-18
BLOCK 1048,7.551581937627482e-18,6.865074488752256e-14,6.2929849480229014e-15,2.5171939792091605e-15
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.9549243640069144e-16,1.777203967279013e-12,1.6291036366724286e-13,6.516414546689715e-14
BLOCK 1053,6.311968857071077e-16,5.738153506428252e-12,5.259974047559231e-13,2.1039896190236925e-13
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.528583536739342e-15,2.2987123061266747e-11,2.1071529472827852e-12,8.428611789131141e-13
BLOCK 1059,7.95458236061619e-22,7.231438509651082e-18,6.628818633846826e-19,2.65152745353873e-19
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.8110879549078906e-25,2.5555345044617187e-21,2.3425732957565753e-22,9.370293183026302e-23
BLOCK 2015,3.461213196136262e-21,3.1465574510329654e-17,2.8843443301135516e-18,1.1537377320454206e-18
BLOCK 2016,1.6434602192104412e-33,1.494054744736765e-29,1.369550182675368e-30,5.4782007307014716e-31
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.587741887641993e-22,3.261583534219994e-18,2.989784906368328e-19,1.1959139625473311e-19
BLOCK 2037,3.628016320773758e-24,3.29819665524887e-20,3.0233469339781314e-21,1.2093387735912525e-21
BLOCK 2038,5.348670471273874e-25,4.8624277011580676e-21,4.457225392728229e-22,1.7828901570912915e-22
BLOCK 2040,5.97775856004988e-23,5.4343259636817095e-19,4.9814654667082337e-20,1.9925861866832935e-20
BLOCK 2041,3.7253431833964567e-16,3.386675621269506e-12,3.1044526528303806e-13,1.2417810611321523e-13
BLOCK 2042,1.6836902031263686e-16,1.5306274573876077e-12,1.4030751692719737e-13,5.6123006770878953e-14
BLOCK 2043,6.182541184481088e-17,5.620491985891898e-13,5.152117653734241e-14,2.0608470614936962e-14
BLOCK 2044,7.810002388619604e-17,7.100002171472368e-13,6.50833532384967e-14,2.6033341295398683e-14
BLOCK 1045,4.675128783034009e-19,4.250117075485462e-15,3.8959406525283406e-16,1.558376261011336e-16
BLOCK 1047,6.304150243419763e-23,5.731045675836147e-19,5.2534585361831355e-20,2.1013834144732542e-20
BLOCK 1041,2.5916710272860977e-28,2.356064570260089e-24,2.159725856071748e-25,8.638903424286993e-26
BLOCK 1042,1.239851111221312e-22,1.1271373738375565e-18,1.0332092593510934e-19,4.1328370374043735e-20
BLOCK 1043,5.5125898805831814e-21,5.01144534598471e-17,4.5938249004859844e-18,1.837529960194394e-18
BLOCK 1044,1.8112195018974155e-18,1.646563183543105e-14,1.509349584914513e-15,6.037398339658052e-16
BLOCK 1046,3.617041571026447e-18,3.288219610024043e-14,3.0142013091887064e-15,1.2056805236754824e-15
BLOCK 2033,1.6371976409858863e-18,1.4883614918053512e-14,1.3643313674882387e-15,5.457325469952954e-16
BLOCK 2045,2.04879684537665e-17,1.8625425867060454e-13,1.7073307044805417e-14,6.829322817922166e-15
BLOCK 2046,1.5494394763206193e-17,1.4085813421096538e-13,1.291199563600516e-14,5.164798254402064e-15
BLOCK 2047,3.224957078350325e-17,2.931779162136659e-13,2.687464231958604e-14,1.0749856927834416e-14
BLOCK 2048,6.380498098372867e-17,5.800452816702606e-13,5.317081748644055e-14,2.126832699457622e-14
BLOCK 2049,5.638126212641486e-17,5.125569284219532e-13,4.698438510534572e-14,1.8793754042138287e-14
BLOCK 2050,5.032313903040779e-17,4.574830820946163e-13,4.193594919200649e-14,1.6774379676802596e-14
BLOCK 2052,1.4993775482907488e-16,1.3630704984461354e-12,1.2494812902422908e-13,4.997925160969163e-14
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.2793309130132466e-24,2.072119011830224e-20,1.899442427511039e-21,7.597769710044155e-22
BLOCK 2036,2.379729690597348e-22,2.163390627815771e-18,1.9831080754977902e-19,7.93243230199116e-20
BLOCK 2039,6.556683521348526e-19,5.960621383044115e-15,5.4639029344571055e-16,2.1855611737828421e-16
BLOCK 2053,1.0843582348077514e-16,9.857802134615922e-13,9.036318623397929e-14,3.6145274493591715e-14
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.883759094953175e-17,4.439780995411977e-13,4.069799245794312e-14,1.6279196983177248e-14
BLOCK 2066,2.313993038512828e-16,2.103630035011662e-12,1.9283275320940236e-13,7.713310128376094e-14
BLOCK 2067,5.72439545409978e-27,5.203995867363436e-23,4.77032954508315e-24,1.90813181803326e-24
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
