,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 2000,2.5203159288725062e-24,2.2911962989750056e-20,2.100263274060422e-21,8.401053096241687e-22
BLOCK 2001,5.114787307190684e-23,4.649806642900622e-19,4.262322755992237e-20,1.7049291023968947e-20
BLOCK 2002,9.357157562079347e-23,8.506506874617589e-19,7.797631301732789e-20,3.1190525206931157e-20
BLOCK 2003,2.7452056579103606e-23,2.495641507191237e-19,2.2876713815919672e-20,9.150685526367869e-21
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.5712392670672794e-23,1.4283993336975267e-19,1.3093660558893996e-20,5.237464223557598e-21
BLOCK 2012,2.888201212022325e-24,2.625637465474841e-20,2.4068343433519375e-21,9.62733737340775e-22
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.906966351425838e-21,1.733605774023489e-17,1.5891386261881983e-18,6.356554504752793e-19
BLOCK 2054,1.4420326860342162e-21,1.3109388054856511e-17,1.2016939050285135e-18,4.806775620114054e-19
BLOCK 2055,1.9239856247146413e-21,1.749077840649674e-17,1.6033213539288678e-18,6.413285415715471e-19
BLOCK 2056,3.787748547261465e-17,3.4434077702376953e-13,3.1564571227178875e-14,1.262582849087155e-14
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.0811751183690521e-13,9.828864712445928e-10,9.009792653075435e-11,3.603917061230174e-11
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,6.964401538670402e-14,6.331274126064002e-10,5.803667948892002e-11,2.3214671795568007e-11
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,7.173206874483287e-25,6.52109715862117e-21,5.977672395402739e-22,2.3910689581610956e-22
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,5.796687862315551e-21,5.2697162384686825e-17,4.830573218596292e-18,1.932229287438517e-18
BLOCK 1053,1.146672661803099e-20,1.0424296925482719e-16,9.555605515025826e-18,3.8222422060103304e-18
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.537922599766729e-19,5.943565999787936e-15,5.448268833138941e-16,2.1793075332555764e-16
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,3.0790227206907617e-29,2.799111564264329e-25,2.5658522672423015e-26,1.0263409068969205e-26
BLOCK 2061,8.253083774911165e-21,7.502803431737423e-17,6.8775698124259716e-18,2.7510279249703886e-18
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.3991309317231797e-30,2.1810281197483452e-26,1.9992757764359832e-27,7.997103105743933e-28
BLOCK 2015,2.688180106084814e-24,2.4438000964407402e-20,2.240150088404012e-21,8.960600353616048e-22
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,1.5701717448575294e-39,1.4274288589613905e-35,1.3084764540479412e-36,5.233905816191765e-37
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.683412696388966e-21,6.984920633080879e-17,6.4028439136574726e-18,2.561137565462989e-18
BLOCK 2022,2.0836511480949516e-38,1.894228316449956e-34,1.7363759567457932e-35,6.945503826983173e-36
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,8.69890086491865e-20,7.908091695380591e-16,7.249084054098876e-17,2.89963362163955e-17
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.7824839704199128e-25,1.6204399731090116e-21,1.4854033086832608e-22,5.941613234733042e-23
BLOCK 2037,1.784584067986961e-27,1.622349152715419e-23,1.487153389989134e-24,5.948613559956536e-25
BLOCK 2038,4.811437264548003e-27,4.3740338768618206e-23,4.009531053790003e-24,1.603812421516001e-24
BLOCK 2040,3.803595515526248e-15,3.457814105023862e-11,3.169662929605207e-12,1.2678651718420827e-12
BLOCK 2041,2.929143054047451e-17,2.662857321861319e-13,2.4409525450395423e-14,9.76381018015817e-15
BLOCK 2042,6.115914099014483e-19,5.559921908194985e-15,5.09659508251207e-16,2.0386380330048275e-16
BLOCK 2043,2.000570238789309e-21,1.81870021708119e-17,1.6671418656577577e-18,6.66856746263103e-19
BLOCK 2044,2.304932314530476e-21,2.0953930132095238e-17,1.920776928775397e-18,7.6831077151015865e-19
BLOCK 1045,9.693522803355793e-27,8.812293457596175e-23,8.077935669463161e-24,3.2311742677852644e-24
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,1.0097419586828951e-28,9.179472351662682e-25,8.41451632235746e-26,3.3658065289429835e-26
BLOCK 1044,2.2941337301275377e-25,2.0855761182977614e-21,1.911778108439615e-22,7.647112433758459e-23
BLOCK 1046,8.320273739547056e-25,7.56388521777005e-21,6.933561449622547e-22,2.7734245798490184e-22
BLOCK 2033,2.6743994950261716e-19,2.4312722682056106e-15,2.228666245855143e-16,8.914664983420572e-17
BLOCK 2045,8.763590849087194e-23,7.966900771897449e-19,7.302992374239329e-20,2.921196949695731e-20
BLOCK 2046,3.457114128460149e-23,3.142831025872863e-19,2.880928440383458e-20,1.152371376153383e-20
BLOCK 2047,1.756070513120266e-22,1.5964277392002419e-18,1.4633920942668885e-19,5.853568377067554e-20
BLOCK 2048,8.2383150042446825e-22,7.489377276586075e-18,6.865262503537236e-19,2.746105001414894e-19
BLOCK 2049,4.497568398558343e-22,4.088698544143948e-18,3.747973665465286e-19,1.4991894661861143e-19
BLOCK 2050,2.556295054344295e-22,2.32390459485845e-18,2.130245878620246e-19,8.520983514480984e-20
BLOCK 2052,1.6911222947506483e-20,1.5373839043187712e-16,1.4092685789588736e-17,5.637074315835494e-18
BLOCK 2062,6.879426095037623e-17,6.254023722761476e-13,5.732855079198019e-14,2.2931420316792078e-14
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.06041944747635e-29,4.600381315887591e-25,4.2170162062302916e-26,1.6868064824921166e-26
BLOCK 2036,2.980712663005801e-22,2.709738784550728e-18,2.483927219171501e-19,9.935708876686002e-20
BLOCK 2039,1.1439069477237993e-15,1.0399154070216358e-11,9.532557897698328e-13,3.813023159079331e-13
BLOCK 2053,3.4979141659394735e-21,3.179921969035885e-17,2.914928471616228e-18,1.1659713886464912e-18
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,9.826437592968692e-17,8.933125084516992e-13,8.188697994140577e-14,3.2754791976562306e-14
BLOCK 2066,3.600360115142078e-15,3.273054650129162e-11,3.0003000959517317e-12,1.2001200383806927e-12
BLOCK 2067,1.13088198921988e-32,1.0280745356544365e-28,9.424016576832335e-30,3.769606630732934e-30
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
