,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1008,5.347031366407168e-22,4.8609376058246985e-18,4.455859472005973e-19,1.7823437888023894e-19
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.848230146332822e-13,8.952936496666201e-09,8.206858455277351e-10,3.28274338211094e-10
BLOCK 1025,1.6145451127123942e-14,1.4677682842839946e-10,1.3454542605936618e-11,5.381817042374647e-12
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.750305946748654e-17,2.5002781334078673e-13,2.291921622290545e-14,9.16768648916218e-15
BLOCK 3026,1.5528570724816384e-23,1.4116882477105802e-19,1.2940475604013654e-20,5.1761902416054615e-21
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.0023447236929762e-25,9.112224760845238e-22,8.352872697441469e-23,3.341149078976587e-23
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.1580466616098945e-15,1.0527696923726314e-11,9.65038884674912e-13,3.860155538699648e-13
BLOCK 4057,1.7128103387265374e-15,1.5571003079332157e-11,1.4273419489387812e-12,5.709367795755124e-13
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.4255677611453269e-11,1.295970691950297e-07,1.1879731342877724e-08,4.75189253715109e-09
BLOCK 1001,4.719729796983179e-12,4.29066345180289e-08,3.933108164152649e-09,1.5732432656610596e-09
BLOCK 1002,6.23223412816753e-14,5.665667389243209e-10,5.193528440139609e-11,2.0774113760558435e-11
BLOCK 1003,1.141254429895525e-15,1.03750402717775e-11,9.51045358246271e-13,3.804181432985083e-13
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,5.728426278873851e-17,5.207660253521682e-13,4.773688565728209e-14,1.9094754262912837e-14
BLOCK 1018,2.671393462601735e-13,2.428539511456123e-09,2.2261612188347794e-10,8.904644875339117e-11
BLOCK 1019,1.3038862016464245e-12,1.1853510924058405e-08,1.0865718347053538e-09,4.3462873388214153e-10
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,9.089960009756745e-13,8.263600008869767e-09,7.574966674797287e-10,3.029986669918915e-10
BLOCK 2005,3.572378489795245e-11,3.247616808904768e-07,2.9769820748293705e-08,1.1907928299317482e-08
BLOCK 2006,4.419998402984313e-11,4.0181803663493754e-07,3.683332002486928e-08,1.473332800994771e-08
BLOCK 2007,3.3462520035536055e-11,3.042047275957823e-07,2.7885433362946713e-08,1.1154173345178685e-08
BLOCK 2010,7.485891125974571e-12,6.805355569067793e-08,6.23824260497881e-09,2.4952970419915237e-09
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.714380441511327e-17,2.4676185831921155e-13,2.2619837012594392e-14,9.047934805037757e-15
BLOCK 2027,3.1570291146702673e-16,2.870026467882061e-12,2.630857595558556e-13,1.0523430382234224e-13
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.5386077152340116e-45,1.3987342865763742e-41,1.282173096028343e-42,5.128692384113372e-43
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,3.359476747946594e-12,3.05406977086054e-08,2.7995639566221617e-09,1.1198255826488646e-09
BLOCK 1022,3.532112930759798e-12,3.21101175523618e-08,2.943427442299832e-09,1.1773709769199327e-09
BLOCK 1023,4.215114912198982e-19,3.83192264745362e-15,3.5125957601658187e-16,1.4050383040663274e-16
BLOCK 1031,1.5896937802706717e-17,1.4451761638824288e-13,1.3247448168922265e-14,5.298979267568906e-15
BLOCK 1032,2.761026366004838e-18,2.5100239690953074e-14,2.300855305004032e-15,9.203421220016128e-16
BLOCK 1034,7.265400248086328e-15,6.604909316442117e-11,6.054500206738607e-12,2.4218000826954427e-12
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.6516617435199124e-14,1.5015106759271931e-10,1.3763847862665938e-11,5.505539145066375e-12
BLOCK 1050,3.6809426881696744e-18,3.346311534699704e-14,3.0674522401413956e-15,1.2269808960565582e-15
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,2.161362751374598e-40,1.9648752285223618e-36,1.8011356261454983e-37,7.204542504581993e-38
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.5601488431659402e-73,1.418317130150855e-69,1.300124035971617e-70,5.200496143886468e-71
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,1.1221546376768893e-28,1.020140579706263e-24,9.351288647307411e-26,3.740515458922964e-26
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,1.5461673742331831e-28,1.4056067038483484e-24,1.288472811860986e-25,5.153891247443944e-26
BLOCK 3023,2.0737737035163348e-22,1.885248821378486e-18,1.728144752930279e-19,6.912579011721115e-20
BLOCK 3024,2.190057318365301e-19,1.9909611985139096e-15,1.8250477653044174e-16,7.300191061217669e-17
BLOCK 3029,1.2682562941322685e-22,1.1529602673929714e-18,1.0568802451102238e-19,4.227520980440895e-20
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.1339170145631665e-19,1.0308336496028787e-15,9.449308454693055e-17,3.779723381877222e-17
BLOCK 3035,1.72574347899525e-21,1.5688577081775e-17,1.438119565829375e-18,5.7524782633175e-19
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.0679515313825692e-25,1.8799559376205173e-21,1.7232929428188077e-22,6.89317177127523e-23
BLOCK 4009,1.9387045606711586e-26,1.762458691519235e-22,1.6155871338926322e-23,6.462348535570529e-24
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,8.077935669463161e-27,7.343577881330146e-23,6.731613057885968e-24,2.692645223154387e-24
BLOCK 4013,8.492150693557548e-17,7.720136994143225e-13,7.07679224463129e-14,2.8307168978525158e-14
BLOCK 4014,3.596271110650857e-21,3.2693373733189606e-17,2.9968925922090476e-18,1.198757036883619e-18
BLOCK 4015,6.333618552741964e-22,5.7578350479472394e-18,5.278015460618304e-19,2.1112061842473212e-19
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,4.982987708807723e-22,4.529988826188839e-18,4.1524897573397697e-19,1.6609959029359078e-19
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.4148875050354672e-15,1.2862613682140611e-11,1.1790729208628895e-12,4.716291683451558e-13
BLOCK 4020,4.0389678347315804e-28,3.671788940665073e-24,3.365806528942984e-25,1.3463226115771934e-25
BLOCK 4021,1.7749855254447054e-17,1.6136232049497323e-13,1.4791546045372545e-14,5.916618418149018e-15
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.616317662297691e-11,4.196652420270628e-07,3.846931385248076e-08,1.5387725540992304e-08
BLOCK 4024,4.598483794366972e-11,4.1804398130608837e-07,3.8320698286391434e-08,1.5328279314556574e-08
BLOCK 4025,3.9658450005052515e-11,3.6053136368229555e-07,3.304870833754376e-08,1.3219483335017504e-08
BLOCK 4026,7.570860004681847e-12,6.882600004256225e-08,6.30905000390154e-09,2.523620001560616e-09
BLOCK 4027,1.97274915428343e-12,1.7934083220758452e-08,1.6439576285695249e-09,6.5758305142781e-10
BLOCK 4028,2.325480815446162e-12,2.11407346858742e-08,1.937900679538468e-09,7.751602718153873e-10
BLOCK 4029,4.1858982158649666e-13,3.805362014422697e-09,3.488248513220806e-10,1.3952994052883223e-10
BLOCK 4030,8.815475998664673e-12,8.014069089695158e-08,7.3462299988872284e-09,2.9384919995548913e-09
BLOCK 4031,1.991549590943032e-14,1.810499628130029e-10,1.6596246591191933e-11,6.638498636476773e-12
BLOCK 4032,7.198782880403632e-13,6.54434807309421e-09,5.998985733669693e-10,2.3995942934678773e-10
BLOCK 4033,1.453212520901245e-14,1.3211022917284047e-10,1.211010434084371e-11,4.8440417363374835e-12
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.6164252467018218e-13,1.4694774970016562e-09,1.3470210389181849e-10,5.388084155672739e-11
BLOCK 4035,1.1650547643469098e-12,1.059140694860827e-08,9.708789702890916e-10,3.8835158811563656e-10
BLOCK 4036,1.1916536443554845e-12,1.0833214948686222e-08,9.930447036295703e-10,3.9721788145182814e-10
BLOCK 4037,3.348490913635009e-12,3.0440826487590994e-08,2.790409094695841e-09,1.1161636378783364e-09
BLOCK 4038,1.0685647062827953e-11,9.714224602570866e-08,8.90470588568996e-09,3.5618823542759845e-09
BLOCK 4039,8.930419993014526e-11,8.118563630013205e-07,7.442016660845439e-08,2.9768066643381752e-08
BLOCK 4040,1.351049553705208e-10,1.2282268670047344e-06,1.1258746280876733e-07,4.503498512350693e-08
BLOCK 4041,1.4583468255793933e-13,1.325769841435812e-09,1.215289021316161e-10,4.8611560852646443e-11
BLOCK 4042,9.124447838805432e-13,8.294952580732211e-09,7.60370653233786e-10,3.041482612935144e-10
BLOCK 4043,3.093704782656366e-14,2.812458893323969e-10,2.578087318880305e-11,1.031234927552122e-11
BLOCK 4044,1.655389802998817e-14,1.5048998209080155e-10,1.3794915024990143e-11,5.517966009996057e-12
BLOCK 4045,2.514353522487738e-15,2.285775929534307e-11,2.095294602073115e-12,8.38117840829246e-13
BLOCK 4046,1.2962741462146457e-14,1.1784310420133143e-10,1.0802284551788715e-11,4.320913820715486e-12
BLOCK 4048,8.232419699945332e-17,7.484017909041211e-13,6.860349749954444e-14,2.744139899981777e-14
BLOCK 4049,6.253230089059579e-17,5.684754626417799e-13,5.2110250742163164e-14,2.0844100296865265e-14
BLOCK 4050,7.633043491958995e-18,6.93913044723545e-14,6.360869576632496e-15,2.544347830652998e-15
BLOCK 4051,1.0713566155486417e-16,9.739605595896742e-13,8.927971796238681e-14,3.571188718495472e-14
BLOCK 4052,8.01705502827949e-16,7.288231843890446e-12,6.680879190232908e-13,2.6723516760931634e-13
BLOCK 4053,1.6456638992365807e-15,1.4960580902150733e-11,1.3713865826971506e-12,5.485546330788603e-13
BLOCK 4054,5.2037411840976064e-15,4.730673803725097e-11,4.3364509867480055e-12,1.7345803946992022e-12
BLOCK 4055,4.908394990615067e-15,4.4621772641955156e-11,4.0903291588458896e-12,1.6361316635383558e-12
BLOCK 4056,1.0334157274323407e-15,9.394688431203097e-12,8.61179772860284e-13,3.444719091441136e-13
BLOCK 4058,1.1681941173133573e-15,1.0619946521030522e-11,9.734950977611311e-13,3.8939803910445247e-13
BLOCK 4059,1.605809605428555e-15,1.459826914025959e-11,1.3381746711904627e-12,5.352698684761851e-13
BLOCK 4061,4.668058015287408e-15,4.243689104806734e-11,3.89004834607284e-12,1.556019338429136e-12
BLOCK 4062,4.127362193908393e-15,3.75214744900763e-11,3.439468494923661e-12,1.3757873979694643e-12
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,1.8778676076605142e-25,1.7071523706004676e-21,1.5648896730504286e-22,6.259558692201714e-23
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.2125427012834457e-15,2.0114024557122232e-11,1.8437855844028714e-12,7.375142337611486e-13
BLOCK 4064,6.05851106160978e-16,5.507737328736164e-12,5.048759218008151e-13,2.01950368720326e-13
BLOCK 4065,1.520949736049184e-10,1.382681578226531e-06,1.26745811337432e-07,5.06983245349728e-08
