,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.8932661725304283e-29,1.721151065936753e-25,1.5777218104420236e-26,6.3108872417680944e-27
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.960357372029722e-25,4.509415792754293e-21,4.133631143358102e-22,1.6534524573432407e-22
BLOCK 4057,1.9263110825335934e-22,1.7511918932123577e-18,1.6052592354446612e-19,6.421036941778644e-20
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.037060867646323e-12,1.8518735160421122e-08,1.6975507230386028e-09,6.790202892154411e-10
BLOCK 1001,7.821747666869532e-14,7.11067969715412e-10,6.51812305572461e-11,2.607249222289844e-11
BLOCK 1002,4.72320979191997e-16,4.293827083563609e-12,3.936008159933308e-13,1.5744032639733231e-13
BLOCK 1003,1.5410941412861533e-17,1.400994673896503e-13,1.2842451177384611e-14,5.136980470953844e-15
BLOCK 1004,4.721391840087828e-23,4.292174400079844e-19,3.9344932000731906e-20,1.5737972800292762e-20
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.426940147048754e-13,2.2063092245897765e-09,2.0224501225406285e-10,8.089800490162513e-11
BLOCK 1018,1.0701518495613242e-12,9.72865317783022e-09,8.917932079677703e-10,3.567172831871081e-10
BLOCK 1019,1.377806794334574e-11,1.252551631213249e-07,1.148172328612145e-08,4.59268931444858e-09
BLOCK 2000,1.2842945130991822e-18,1.167540466453802e-14,1.070245427582652e-15,4.2809817103306076e-16
BLOCK 2001,1.1142085369467776e-19,1.0129168517697979e-15,9.285071141223148e-17,3.714028456489259e-17
BLOCK 2002,5.868482615841179e-20,5.334984196219254e-16,4.8904021798676494e-17,1.9561608719470597e-17
BLOCK 2003,1.531236521838531e-19,1.3920332016713918e-15,1.2760304348654426e-16,5.1041217394617695e-17
BLOCK 2004,9.281092493622331e-11,8.437356812383938e-07,7.734243744685276e-08,3.0936974978741104e-08
BLOCK 2005,5.2912049462421326e-12,4.810186314765575e-08,4.409337455201777e-09,1.763734982080711e-09
BLOCK 2006,2.912110390086883e-12,2.6473730818971665e-08,2.4267586584057358e-09,9.707034633622943e-10
BLOCK 2007,3.8238808955028975e-12,3.476255359548088e-08,3.186567412919081e-09,1.2746269651676323e-09
BLOCK 2010,2.079787452070112e-11,1.8907158655182835e-07,1.7331562100584264e-08,6.932624840233706e-09
BLOCK 2011,1.4245094786803912e-19,1.2950086169821737e-15,1.1870912322336595e-16,4.748364928934637e-17
BLOCK 2012,2.069713846644833e-22,1.8815580424043934e-18,1.724761538870694e-19,6.899046155482776e-20
BLOCK 2026,1.3326184394429437e-10,1.211471308584494e-06,1.1105153662024531e-07,4.442061464809812e-08
BLOCK 2027,1.811964796503862e-10,1.6472407240944202e-06,1.5099706637532185e-07,6.039882655012874e-08
BLOCK 2051,3.784299603641817e-21,3.440272366947106e-17,3.1535830030348478e-18,1.261433201213939e-18
BLOCK 2054,3.933069329279186e-21,3.575517572071988e-17,3.277557774399322e-18,1.3110231097597287e-18
BLOCK 2055,1.46570356190064e-27,1.3324577835460362e-23,1.2214196349172e-24,4.8856785396688e-25
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,5.217376008958781e-57,4.743069099053437e-53,4.3478133407989845e-54,1.7391253363195936e-54
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.484460241722666e-11,1.3495093106569692e-07,1.2370502014355551e-08,4.94820080574222e-09
BLOCK 1022,2.0271774143272155e-11,1.8428885584792868e-07,1.6893145119393464e-08,6.757258047757384e-09
BLOCK 1023,3.8804266345395835e-12,3.527660576854167e-08,3.23368886211632e-09,1.2934755448465279e-09
BLOCK 1031,7.580546917389607e-11,6.891406288536006e-07,6.317122431158006e-08,2.5268489724632023e-08
BLOCK 1032,3.444339494734671e-11,3.131217722486065e-07,2.870282912278893e-08,1.1481131649115572e-08
BLOCK 1034,8.35481362526955e-12,7.59528511388141e-08,6.962344687724625e-09,2.78493787508985e-09
BLOCK 1036,1.1435191142585398e-14,1.039562831144127e-10,9.529325952154499e-12,3.811730380861799e-12
BLOCK 1048,5.352539345786917e-18,4.865944859806288e-14,4.4604494548224316e-15,1.7841797819289726e-15
BLOCK 1049,4.3809426104922865e-11,3.9826751004475336e-07,3.6507855087435726e-08,1.4603142034974289e-08
BLOCK 1050,2.274562059704085e-11,2.0677836906400773e-07,1.8954683830867375e-08,7.58187353234695e-09
BLOCK 1051,1.767413550387326e-21,1.6067395912612057e-17,1.472844625322772e-18,5.891378501291088e-19
BLOCK 1053,2.1719694934111124e-21,1.9745177212828296e-17,1.8099745778425937e-18,7.239898311370375e-19
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.8921756512150508e-23,1.7201596829227734e-19,1.576813042679209e-20,6.307252170716836e-21
BLOCK 1059,6.63868150276239e-14,6.035165002511264e-10,5.532234585635325e-11,2.2128938342541298e-11
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.241332269424424e-25,2.946665699476749e-21,2.7011102245203536e-22,1.0804440898081414e-22
BLOCK 2015,9.291095273318609e-26,8.446450248471463e-22,7.742579394432175e-23,3.0970317577728695e-23
BLOCK 2016,6.591022087738964e-27,5.991838261580877e-23,5.492518406449137e-24,2.1970073625796548e-24
BLOCK 2017,2.6620641335874092e-30,2.4200583032612812e-26,2.218386777989508e-27,8.87354711195803e-28
BLOCK 2018,9.54523608933147e-33,8.6774873539377e-29,7.954363407776225e-30,3.18174536311049e-30
BLOCK 2019,2.2648132589495744e-72,2.058921144499613e-68,1.8873443824579788e-69,7.549377529831915e-70
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,5.4169266581530416e-20,4.924478780139128e-16,4.514105548460868e-17,1.8056422193843472e-17
BLOCK 4024,1.6416629687276007e-19,1.492420880661455e-15,1.3680524739396673e-16,5.472209895758669e-17
BLOCK 4025,3.006820293290403e-18,2.733472993900366e-14,2.5056835777420027e-15,1.002273431096801e-15
BLOCK 4026,1.7202968257084229e-19,1.5639062051894754e-15,1.4335806880903525e-16,5.734322752361409e-17
BLOCK 4027,5.625568750502765e-20,5.114153409547968e-16,4.687973958752304e-17,1.8751895835009216e-17
BLOCK 4028,1.6951851732749615e-20,1.541077430249965e-16,1.412654311062468e-17,5.6506172442498714e-18
BLOCK 4029,3.7788583061748667e-23,3.4353257328862422e-19,3.149048588479056e-20,1.2596194353916223e-20
BLOCK 4030,9.904996696833803e-21,9.004542451667094e-17,8.254163914028169e-18,3.3016655656112677e-18
BLOCK 4031,4.9537940492982834e-24,4.503449135725712e-20,4.12816170774857e-21,1.6512646830994279e-21
BLOCK 4032,5.037180406249457e-19,4.579254914772233e-15,4.197650338541214e-16,1.6790601354164855e-16
BLOCK 4033,3.967543737284146e-23,3.606857942985587e-19,3.306286447736788e-20,1.3225145790947153e-20
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,6.96456267177287e-20,6.331420610702609e-16,5.803802226477392e-17,2.3215208905909567e-17
BLOCK 4035,5.989826562424177e-19,5.44529687493107e-15,4.991522135353481e-16,1.9966088541413924e-16
BLOCK 4036,3.488964112101328e-19,3.1717855564557527e-15,2.9074700934177736e-16,1.1629880373671093e-16
BLOCK 4037,1.6847597345699898e-18,1.5315997586999906e-14,1.4039664454749916e-15,5.615865781899966e-16
BLOCK 4038,2.406627990706096e-16,2.1878436279146325e-12,2.0055233255884133e-13,8.022093302353653e-14
BLOCK 4039,2.028793932457194e-15,1.844358120415631e-11,1.6906616103809952e-12,6.762646441523981e-13
BLOCK 4040,6.100248524844029e-14,5.545680477130935e-10,5.0835404373700244e-11,2.0334161749480097e-11
BLOCK 4041,2.480836796443594e-19,2.2553061785850855e-15,2.0673639970363286e-16,8.269455988145314e-17
BLOCK 4042,2.091752945881618e-17,1.9015935871651072e-13,1.7431274549013483e-14,6.972509819605393e-15
BLOCK 4043,8.89426375088693e-20,8.085694318988118e-16,7.411886459072442e-17,2.9647545836289765e-17
BLOCK 4044,2.465629617054787e-21,2.2414814700498063e-17,2.0546913475456557e-18,8.218765390182623e-19
BLOCK 4045,4.574478802720536e-23,4.158617093382306e-19,3.8120656689337804e-20,1.524826267573512e-20
BLOCK 4046,9.157281665712965e-23,8.324801514284513e-19,7.631068054760804e-20,3.0524272219043216e-20
BLOCK 4048,2.271919407036514e-28,2.0653812791241038e-24,1.8932661725304283e-25,7.573064690121713e-26
BLOCK 4049,5.1118186658321565e-28,4.647107878029233e-24,4.259848888193464e-25,1.7039395552773855e-25
BLOCK 4050,7.888609052210118e-30,7.171462774736471e-26,6.573840876841766e-27,2.629536350736706e-27
BLOCK 4051,2.0063099402485993e-25,1.8239181274987266e-21,1.6719249502071663e-22,6.687699800828665e-23
BLOCK 4052,4.169814615358779e-24,3.790740559417072e-20,3.474845512798983e-21,1.389938205119593e-21
BLOCK 4053,1.1300306249546159e-23,1.0273005681405598e-19,9.4169218746218e-21,3.76676874984872e-21
BLOCK 4054,7.932815555161255e-23,7.21165050469205e-19,6.610679629301046e-20,2.6442718517204184e-20
BLOCK 4055,1.1152115257512409e-22,1.0138286597738554e-18,9.293429381260341e-20,3.7173717525041364e-20
BLOCK 4056,2.5464795026475107e-22,2.3149813660431917e-18,2.122066252206259e-19,8.488265008825035e-20
BLOCK 4058,3.0546366635276646e-23,2.776942421388786e-19,2.5455305529397207e-20,1.0182122211758882e-20
BLOCK 4059,3.667668361583965e-23,3.334243965076332e-19,3.056390301319971e-20,1.2225561205279883e-20
BLOCK 4061,1.7545178824508642e-20,1.5950162567735128e-16,1.4620982353757202e-17,5.848392941502881e-18
BLOCK 4062,7.890339756238188e-21,7.173036142034716e-17,6.57528313019849e-18,2.6301132520793958e-18
BLOCK 2035,4.2799044441135436e-26,3.8908222219214032e-22,3.5665870367612867e-23,1.4266348147045146e-23
BLOCK 2037,8.2681559182104e-28,7.516505380191272e-24,6.8901299318419995e-25,2.7560519727368e-25
BLOCK 2038,1.5154661249897062e-31,1.3776964772633693e-27,1.262888437491422e-28,5.051553749965688e-29
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,3.3927329811745276e-25,3.0843027101586616e-21,2.8272774843121063e-22,1.1309109937248425e-22
BLOCK 2043,1.9464593789138432e-21,1.769508526285312e-17,1.6220494824282027e-18,6.488197929712811e-19
BLOCK 2044,2.178341369067185e-21,1.9803103355156226e-17,1.8152844742226543e-18,7.261137896890617e-19
BLOCK 1045,3.995885366835326e-17,3.6326230607593874e-13,3.329904472362772e-14,1.3319617889451088e-14
BLOCK 1047,6.979302580713964e-14,6.344820527921786e-10,5.816085483928303e-11,2.326434193571321e-11
BLOCK 1041,5.549995614773888e-16,5.045450558885352e-12,4.624996345644907e-13,1.8499985382579627e-13
BLOCK 1042,3.945418199220274e-16,3.5867438174729762e-12,3.287848499350228e-13,1.3151393997400913e-13
BLOCK 1043,8.746388565596716e-18,7.951262332360652e-14,7.288657137997264e-15,2.9154628551989055e-15
BLOCK 1044,4.30686933357271e-18,3.915335757793373e-14,3.5890577779772585e-15,1.4356231111909034e-15
BLOCK 1046,2.1056995825943028e-18,1.9142723478130024e-14,1.754749652161919e-15,7.018998608647676e-16
BLOCK 2033,1.262177448353619e-29,1.1474340439578352e-25,1.0518145402946825e-26,4.2072581611787294e-27
BLOCK 2045,4.3043919987239474e-20,3.9130836352035883e-16,3.5869933322699566e-17,1.4347973329079826e-17
BLOCK 2046,1.0757842849713276e-19,9.779857136102978e-16,8.964869041427731e-17,3.585947616571092e-17
BLOCK 2047,2.9384896558478734e-20,2.671354232588976e-16,2.448741379873228e-17,9.794965519492911e-18
BLOCK 2048,7.761005941407443e-21,7.055459946734039e-17,6.46750495117287e-18,2.587001980469148e-18
BLOCK 2049,1.5813011437371627e-20,1.4375464943065115e-16,1.3177509531143024e-17,5.271003812457209e-18
BLOCK 2050,3.0214477933512726e-20,2.74677072122843e-16,2.5178731611260605e-17,1.0071492644504242e-17
BLOCK 2052,2.2941983536128934e-22,2.085634866920812e-18,1.911831961344078e-19,7.647327845376311e-20
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.405811979130581e-25,3.0961927083005284e-21,2.838176649275484e-22,1.1352706597101937e-22
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.7963260977354687e-21,1.6330237252140624e-17,1.4969384147795573e-18,5.987753659118229e-19
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.2682218563449324e-25,1.152928960313575e-21,1.0568515469541103e-22,4.2274061878164414e-23
BLOCK 4063,2.5912883292987767e-21,2.3557166629988877e-17,2.159406941082314e-18,8.637627764329256e-19
BLOCK 4064,2.415641127333257e-22,2.1960373884847792e-18,2.0130342727777144e-19,8.052137091110857e-20
BLOCK 4065,6.230665327061686e-14,5.664241206419714e-10,5.1922211058847383e-11,2.076888442353895e-11
