,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 2055,2.1802908467116992e-17,1.9820825879197265e-13,1.816909038926416e-14,7.267636155705663e-15
BLOCK 2056,2.887302704671644e-17,2.624820640610586e-13,2.4060855872263702e-14,9.624342348905481e-15
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.6782276670475206e-16,2.434752424588655e-12,2.2318563892062672e-13,8.927425556825068e-14
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.3458691135976058e-16,1.2235173759978235e-12,1.1215575946646715e-13,4.486230378658686e-14
BLOCK 1021,8.067724512542106e-20,7.334295011401914e-16,6.723103760451756e-17,2.689241504180702e-17
BLOCK 1022,1.3001547319926062e-19,1.1819588472660057e-15,1.0834622766605053e-16,4.333849106642021e-17
BLOCK 1023,7.574725879971253e-14,6.886114436337503e-10,6.312271566642712e-11,2.5249086266570845e-11
BLOCK 1031,2.885418625738721e-13,2.6231078415806552e-09,2.404515521448934e-10,9.618062085795736e-11
BLOCK 1032,3.9197597735545396e-13,3.5634179759586724e-09,3.2664664779621163e-10,1.3065865911848465e-10
BLOCK 1034,3.941794176006201e-17,3.5834492509147286e-13,3.284828480005168e-14,1.3139313920020672e-14
BLOCK 1036,1.8977607606016004e-10,1.725237055092364e-06,1.5814673005013339e-07,6.325869202005335e-08
BLOCK 1048,5.3679649221389094e-11,4.879968111035372e-07,4.4733041017824244e-08,1.7893216407129698e-08
BLOCK 1049,2.435243859937088e-16,2.213858054488262e-12,2.0293698832809069e-13,8.117479533123627e-14
BLOCK 1050,1.7753845501482e-13,1.613985954680182e-09,1.4794871251235e-10,5.917948500494e-11
BLOCK 1051,3.283154070891387e-12,2.98468551899217e-08,2.7359617257428225e-09,1.094384690297129e-09
BLOCK 1053,9.360750202761834e-12,8.509772911601667e-08,7.800625168968195e-09,3.120250067587278e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.6760045796639084e-12,1.5236405269671893e-08,1.396670483053257e-09,5.586681932213028e-10
BLOCK 1059,1.617430034799165e-10,1.4703909407265138e-06,1.3478583623326376e-07,5.3914334493305506e-08
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.519238472774231e-19,3.199307702522028e-15,2.9326987273118595e-16,1.1730794909247437e-16
BLOCK 2015,2.2751307873411437e-17,2.068300715764676e-13,1.8959423227842863e-14,7.583769291137145e-15
BLOCK 2016,7.204655927476313e-24,6.549687206796648e-20,6.003879939563595e-21,2.401551975825438e-21
BLOCK 2017,5.848609520523476e-29,5.316917745930432e-25,4.8738412671028967e-26,1.9495365068411586e-26
BLOCK 2018,4.0760503200687535e-27,3.705500290971594e-23,3.3967086000572945e-24,1.3586834400229179e-24
BLOCK 2019,2.955502362228003e-82,2.6868203292981844e-78,2.4629186351900026e-79,9.85167454076001e-80
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,6.018531076210112e-36,5.471391887463738e-32,5.015442563508427e-33,2.0061770254033706e-33
BLOCK 2022,7.733491180014303e-41,7.0304465272857295e-37,6.444575983345252e-38,2.577830393338101e-38
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.583089643458084e-18,4.16644513041644e-14,3.819241369548404e-15,1.5276965478193613e-15
BLOCK 2037,5.743532804953599e-20,5.221393459048726e-16,4.786277337461333e-17,1.914510934984533e-17
BLOCK 2038,3.071515549335386e-22,2.792286863032169e-18,2.5595962911128217e-19,1.0238385164451287e-19
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.2528704496150928e-15,1.1389731360137207e-11,1.0440587080125774e-12,4.176234832050309e-13
BLOCK 2042,2.5732909848562007e-14,2.3393554407783644e-10,2.144409154046834e-11,8.577636616187335e-12
BLOCK 2043,1.515763839207061e-12,1.3779671265518737e-08,1.263136532672551e-09,5.052546130690203e-10
BLOCK 2044,1.9089190525659734e-12,1.7353809568781578e-08,1.5907658771383113e-09,6.363063508553245e-10
BLOCK 1045,3.148851526697117e-11,2.8625922969973787e-07,2.624042938914264e-08,1.0496171755657055e-08
BLOCK 1047,3.792779476641714e-11,3.447981342401558e-07,3.160649563868095e-08,1.2642598255472378e-08
BLOCK 1041,3.732686509405386e-15,3.393351372186714e-11,3.110572091171155e-12,1.244228836468462e-12
BLOCK 1042,1.292551112751572e-12,1.1750464661377927e-08,1.0771259272929766e-09,4.3085037091719064e-10
BLOCK 1043,8.229420961266151e-13,7.481291782969228e-09,6.857850801055126e-10,2.7431403204220504e-10
BLOCK 1044,1.6836749432732013e-11,1.5306135847938195e-07,1.4030624527276679e-08,5.612249810910671e-09
BLOCK 1046,1.668744807065836e-11,1.5170407336962145e-07,1.3906206725548633e-08,5.562482690219453e-09
BLOCK 2033,9.103214328126677e-18,8.27564938920607e-14,7.586011940105565e-15,3.0344047760422258e-15
BLOCK 2045,4.546051693218893e-12,4.13277426656263e-08,3.788376411015744e-09,1.5153505644062976e-09
BLOCK 2046,6.634628708743335e-12,6.031480644312123e-08,5.528857257286112e-09,2.211542902914445e-09
BLOCK 2047,4.930749506616478e-12,4.482499551469526e-08,4.1089579221803986e-09,1.6435831688721594e-09
BLOCK 2048,3.541099309692049e-12,3.2191811906291356e-08,2.950916091410041e-09,1.1803664365640164e-09
BLOCK 2049,5.00946275239163e-12,4.554057047628755e-08,4.174552293659693e-09,1.6698209174638767e-09
BLOCK 2050,6.901158759735446e-12,6.273780690668588e-08,5.750965633112872e-09,2.300386253245149e-09
BLOCK 2052,8.182556801019649e-13,7.438688000926954e-09,6.818797334183041e-10,2.7275189336732164e-10
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.0115826634506728e-18,9.196206031369752e-15,8.429855528755606e-16,3.371942211502242e-16
BLOCK 2036,2.2176186173471587e-22,2.016016924861053e-18,1.8480155144559656e-19,7.392062057823862e-20
BLOCK 2039,4.750088075464872e-24,4.3182618867862473e-20,3.95840672955406e-21,1.583362691821624e-21
BLOCK 2053,2.1521253830108147e-12,1.9564776209189224e-08,1.7934378191756791e-09,7.173751276702716e-10
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.710203995313056e-18,4.2820036321027785e-14,3.925169996094214e-15,1.5700679984376855e-15
BLOCK 2066,7.409500031435266e-19,6.735909119486606e-15,6.174583359529389e-16,2.4698333438117556e-16
BLOCK 2067,3.2924547940181443e-20,2.993140721834676e-16,2.7437123283484534e-17,1.0974849313393814e-17
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
