,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,9.387718779064666e-21,8.534289799149696e-17,7.823098982553888e-18,3.1292395930215553e-18
BLOCK 2015,6.818041797341543e-17,6.198219815765039e-13,5.68170149778462e-14,2.2726805991138478e-14
BLOCK 2016,1.2894949481821062e-28,1.1722681347110057e-24,1.0745791234850886e-25,4.298316493940354e-26
BLOCK 2017,5.948826634221222e-36,5.408024212928383e-32,4.957355528517685e-33,1.982942211407074e-33
BLOCK 2018,3.4550157730108463e-29,3.14092343000986e-25,2.879179810842372e-26,1.1516719243369488e-26
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.6209258759403096e-23,1.473568978127554e-19,1.3507715632835914e-20,5.403086253134365e-21
BLOCK 2022,2.1216974876670772e-35,1.928815897879161e-31,1.7680812397225643e-32,7.072324958890257e-33
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,6.548002488361952e-27,5.952729534874502e-23,5.4566687403016275e-24,2.182667496120651e-24
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,7.491026264503423e-18,6.810023876821295e-14,6.242521887086187e-15,2.4970087548344746e-15
BLOCK 2037,7.638636877658232e-20,6.9442153433256665e-16,6.365530731381861e-17,2.5462122925527444e-17
BLOCK 2038,8.009045945617302e-21,7.280950859652093e-17,6.674204954681085e-18,2.669681981872434e-18
BLOCK 2040,3.750367032386768e-20,3.409424574897062e-16,3.125305860322307e-17,1.2501223441289227e-17
BLOCK 2041,3.862305983412724e-12,3.511187257647931e-08,3.2185883195106037e-09,1.2874353278042413e-09
BLOCK 2042,2.5462963533394037e-12,2.314814866672185e-08,2.1219136277828367e-09,8.487654511131345e-10
BLOCK 2043,1.6127874804338793e-12,1.4661704367580721e-08,1.3439895670282329e-09,5.375958268112931e-10
BLOCK 2044,2.050487831352941e-12,1.8640798466844915e-08,1.7087398594607842e-09,6.834959437843136e-10
BLOCK 1045,2.870065815628199e-14,2.6091507414801813e-10,2.3917215130234994e-11,9.566886052093998e-12
BLOCK 1047,1.0758324488549632e-17,9.780294989590575e-14,8.965270407124693e-15,3.586108162849877e-15
BLOCK 1041,5.830846448279383e-23,5.300769498435803e-19,4.8590387068994864e-20,1.9436154827597944e-20
BLOCK 1042,1.2414932963451086e-17,1.1286302694046442e-13,1.0345777469542572e-14,4.1383109878170284e-15
BLOCK 1043,3.4106179681639063e-16,3.1005617892399147e-12,2.8421816401365886e-13,1.1368726560546354e-13
BLOCK 1044,8.916585556669908e-14,8.105986869699916e-10,7.43048796389159e-11,2.972195185556636e-11
BLOCK 1046,1.6599341717435052e-13,1.5090310652213682e-09,1.383278476452921e-10,5.5331139058116834e-11
BLOCK 2033,1.649287565899321e-14,1.4993523326357462e-10,1.3744063049161007e-11,5.497625219664403e-12
BLOCK 2045,6.753546280209498e-13,6.1395875274631804e-09,5.627955233507916e-10,2.251182093403166e-10
BLOCK 2046,5.494719149980022e-13,4.995199227254566e-09,4.5789326249833526e-10,1.831573049993341e-10
BLOCK 2047,1.0292943890736946e-12,9.357221718851769e-09,8.577453242280789e-10,3.4309812969123155e-10
BLOCK 2048,1.837445940975656e-12,1.67040540088696e-08,1.5312049508130465e-09,6.124819803252186e-10
BLOCK 2049,1.712971120387914e-12,1.5572464730799216e-08,1.427475933656595e-09,5.70990373462638e-10
BLOCK 2050,1.6071187837830698e-12,1.4610170761664271e-08,1.3392656531525583e-09,5.357062612610233e-10
BLOCK 2052,3.364425559826378e-12,3.058568690751253e-08,2.8036879665219815e-09,1.1214751866087926e-09
BLOCK 2062,4.293030350019323e-25,3.902754863653929e-21,3.577525291682769e-22,1.4310101166731076e-22
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,6.83160164146139e-20,6.210546946783082e-16,5.693001367884492e-17,2.2772005471537968e-17
BLOCK 2036,1.929470263231107e-18,1.7540638756646428e-14,1.6078918860259225e-15,6.431567544103689e-16
BLOCK 2039,1.9432815146265856e-15,1.7666195587514413e-11,1.6194012621888212e-12,6.477605048755285e-13
BLOCK 2053,2.8049178524503752e-12,2.5499253204094323e-08,2.337431543708646e-09,9.349726174834585e-10
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.4716079789068516e-13,3.1560072535516833e-09,2.893006649089043e-10,1.1572026596356173e-10
BLOCK 2066,1.2316857963404758e-12,1.1197143603095236e-08,1.0264048302837299e-09,4.1056193211349195e-10
BLOCK 2067,2.248229177436343e-22,2.0438447067603116e-18,1.8735243145302857e-19,7.494097258121143e-20
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
