,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 2019,1.5431496356009207e-71,1.402863305091746e-67,1.285958029667434e-68,5.143832118669735e-69
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,1.262177448353619e-28,1.1474340439578354e-24,1.0518145402946825e-25,4.20725816117873e-26
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,6.310887241768094e-29,5.737170219789177e-25,5.259072701473412e-26,2.103629080589365e-26
BLOCK 3035,1.4674045432275227e-29,1.334004130206839e-25,1.222837119356269e-26,4.8913484774250756e-27
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.714186384939622e-25,2.467442168126929e-21,2.261821987449685e-22,9.04728794979874e-23
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.6155871338926322e-27,1.468715576266029e-23,1.3463226115771935e-24,5.385290446308774e-25
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.0464561867609175e-16,2.7695056243281067e-12,2.5387134889674314e-13,1.0154853955869725e-13
BLOCK 4024,6.325489542288591e-16,5.750445038444173e-12,5.271241285240493e-13,2.108496514096197e-13
BLOCK 4025,4.142569785994128e-15,3.765972532721934e-11,3.45214148832844e-12,1.380856595331376e-12
BLOCK 4026,3.327913381312226e-16,3.0253758011929328e-12,2.773261151093522e-13,1.1093044604374087e-13
BLOCK 4027,9.703128234008851e-17,8.821025667280774e-13,8.085940195007377e-14,3.23437607800295e-14
BLOCK 4028,4.635225654153996e-17,4.2138415037763596e-13,3.86268804512833e-14,1.5450752180513318e-14
BLOCK 4029,4.421709021674297e-19,4.019735474249361e-15,3.6847575180619146e-16,1.4739030072247657e-16
BLOCK 4030,5.306178162709641e-17,4.823798329736037e-13,4.421815135591368e-14,1.768726054236547e-14
BLOCK 4031,3.885401511673041e-20,3.532183192430037e-16,3.2378345930608675e-17,1.295133837224347e-17
BLOCK 4032,2.9553428413802225e-16,2.6866753103456567e-12,2.462785701150186e-13,9.851142804600741e-14
BLOCK 4033,1.3722386180599093e-19,1.2474896527817357e-15,1.1435321817165911e-16,4.5741287268663644e-17
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.641389306265858e-17,4.2194448238780524e-13,3.867824421888215e-14,1.547129768755286e-14
BLOCK 4035,3.93004208682715e-16,3.5727655334792275e-12,3.2750350723559587e-13,1.3100140289423834e-13
BLOCK 4036,2.7531173370460107e-16,2.5028339427691005e-12,2.2942644475383424e-13,9.17705779015337e-14
BLOCK 4037,1.14485683433758e-15,1.040778940306891e-11,9.540473619479834e-13,3.8161894477919336e-13
BLOCK 4038,5.027227031683825e-14,4.570206392439841e-10,4.189355859736521e-11,1.6757423438946084e-11
BLOCK 4039,4.637535103756135e-13,4.215941003414668e-09,3.8646125864634463e-10,1.5458450345853785e-10
BLOCK 4040,5.742165825233068e-12,5.22015075021188e-08,4.785138187694223e-09,1.9140552750776893e-09
BLOCK 4041,1.0557488714937752e-16,9.597717013579776e-13,8.797907262448127e-14,3.5191629049792506e-14
BLOCK 4042,4.031770158919153e-15,3.6652455990174115e-11,3.359808465765961e-12,1.3439233863063844e-12
BLOCK 4043,3.1135660461819627e-17,2.8305145874381477e-13,2.5946383718183023e-14,1.0378553487273208e-14
BLOCK 4044,2.2472825429460642e-18,2.0429841299509674e-14,1.8727354524550536e-15,7.490941809820214e-16
BLOCK 4045,8.20110034841483e-20,7.455545771286209e-16,6.834250290345692e-17,2.7337001161382766e-17
BLOCK 4046,2.295737206416378e-19,2.087033824014889e-15,1.913114338680315e-16,7.652457354721259e-17
BLOCK 4048,8.085382516408447e-24,7.350347742189498e-20,6.737818763673706e-21,2.6951275054694824e-21
BLOCK 4049,1.2381159285669297e-23,1.1255599350608452e-19,1.0317632738057748e-20,4.127053095223099e-21
BLOCK 4050,3.7559718735925947e-25,3.414519885084177e-21,3.1299765613271624e-22,1.2519906245308648e-22
BLOCK 4051,7.544057509441659e-22,6.858234099492417e-18,6.286714591201382e-19,2.514685836480553e-19
BLOCK 4052,1.1262146213972247e-20,1.023831473997477e-16,9.385121844976872e-18,3.754048737990749e-18
BLOCK 4053,2.797179097900953e-20,2.542890089000866e-16,2.3309825815841274e-17,9.323930326336509e-18
BLOCK 4054,1.5202939409116552e-19,1.3820854008287774e-15,1.2669116174263795e-16,5.067646469705517e-17
BLOCK 4055,1.8692502981289814e-19,1.6993184528445285e-15,1.5577085817741513e-16,6.230834327096605e-17
BLOCK 4056,1.908053509148756e-19,1.734594099226142e-15,1.5900445909572969e-16,6.360178363829187e-17
BLOCK 4058,4.8171389470415486e-20,4.379217224583226e-16,4.0142824558679575e-17,1.605712982347183e-17
BLOCK 4059,6.068313568277436e-20,5.516648698434032e-16,5.05692797356453e-17,2.022771189425812e-17
BLOCK 4061,5.4953503629200345e-18,4.995773057200031e-14,4.5794586357666954e-15,1.831783454306678e-15
BLOCK 4062,3.070572390912137e-18,2.791429446283761e-14,2.5588103257601142e-15,1.0235241303040457e-15
BLOCK 2035,1.5777218104420236e-30,1.434292554947294e-26,1.314768175368353e-27,5.259072701473412e-28
BLOCK 2037,3.659266894335748e-32,3.326606267577953e-28,3.0493890786131236e-29,1.2197556314452494e-29
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,2.5849394142282115e-26,2.3499449220256466e-22,2.1541161785235097e-23,8.616464714094038e-24
BLOCK 2044,2.5849394142282115e-26,2.3499449220256466e-22,2.1541161785235097e-23,8.616464714094038e-24
BLOCK 1045,7.384784165537866e-21,6.713440150488969e-17,6.1539868046148886e-18,2.4615947218459552e-18
BLOCK 1047,1.831419680349598e-16,1.6649269821359982e-12,1.5261830669579985e-13,6.104732267831994e-14
BLOCK 1041,9.995189384613397e-18,9.086535804193997e-14,8.329324487177832e-15,3.3317297948711323e-15
BLOCK 1042,6.858222232557419e-19,6.234747484143109e-15,5.71518519379785e-16,2.2860740775191396e-16
BLOCK 1043,4.449433595491146e-21,4.044939632264678e-17,3.707861329575955e-18,1.483144531830382e-18
BLOCK 1044,4.390519595066617e-22,3.991381450060561e-18,3.6587663292221813e-19,1.4635065316888725e-19
BLOCK 1046,1.6155871338926322e-22,1.4687155762660293e-18,1.3463226115771936e-19,5.385290446308774e-20
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,1.2149215246872594e-24,1.104474113352054e-20,1.0124346039060496e-21,4.049738415624198e-22
BLOCK 2046,3.748162150630907e-24,3.407420136937188e-20,3.123468458859089e-21,1.2493873835436356e-21
BLOCK 2047,6.85008944770476e-25,6.227354043367964e-21,5.708407873087301e-22,2.2833631492349203e-22
BLOCK 2048,1.1632227364026952e-25,1.0574752149115411e-21,9.693522803355793e-23,3.877409121342317e-23
BLOCK 2049,2.8434333556510326e-25,2.5849394142282115e-21,2.369527796375861e-22,9.478111185503442e-23
BLOCK 2050,6.203854594147708e-25,5.639867812861552e-21,5.169878828456423e-22,2.0679515313825692e-22
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.518790774240512e-29,5.0170825220368295e-25,4.5989923118670936e-26,1.8395969247468373e-26
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.2924697071141057e-26,1.1749724610128233e-22,1.0770580892617548e-23,4.308232357047019e-24
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,5.472195306648493e-29,4.974723006044085e-25,4.560162755540411e-26,1.8240651022161645e-26
BLOCK 4063,1.174505090931163e-18,1.0677319008465118e-14,9.78754242442636e-16,3.9150169697705434e-16
BLOCK 4064,1.5384454440828423e-19,1.3985867673480385e-15,1.2820378700690353e-16,5.128151480276141e-17
BLOCK 4065,6.082723578865744e-12,5.5297487080597675e-08,5.068936315721454e-09,2.027574526288581e-09
