,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.386106413014822e-23,2.1691876481952924e-19,1.988422010845685e-20,7.95368804338274e-21
BLOCK 1018,8.837814980373103e-19,8.034377254884638e-15,7.364845816977586e-16,2.9459383267910344e-16
BLOCK 1019,2.6602629874554152e-18,2.4184208976867412e-14,2.216885822879513e-15,8.867543291518051e-16
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,8.004300740650868e-19,7.276637036955334e-15,6.670250617209057e-16,2.6681002468836226e-16
BLOCK 2005,2.334133955850305e-16,2.1219399598639136e-12,1.9451116298752544e-13,7.780446519501017e-14
BLOCK 2006,3.7178538916468994e-16,3.379867174224454e-12,3.0982115763724166e-13,1.2392846305489665e-13
BLOCK 2007,2.4126198955668096e-16,2.193290814151645e-12,2.010516579639008e-13,8.042066318556032e-14
BLOCK 2010,2.0650769436477807e-17,1.877342676043437e-13,1.7208974530398173e-14,6.88358981215927e-15
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,6.686376618136974e-25,6.07852419830634e-21,5.5719805151141455e-22,2.228792206045658e-22
BLOCK 2027,1.630235123906592e-23,1.4820319308241745e-19,1.35852926992216e-20,5.43411707968864e-21
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,6.787893191640604e-48,6.17081199240055e-44,5.656577659700504e-45,2.2626310638802015e-45
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,8.5694906780708e-18,7.790446070973454e-14,7.141242231725667e-15,2.8564968926902665e-15
BLOCK 1022,8.12598317912634e-18,7.3872574355694e-14,6.77165264927195e-15,2.7086610597087797e-15
BLOCK 1023,1.0339757656912847e-26,9.399779688102588e-23,8.616464714094039e-24,3.4465858856376156e-24
BLOCK 1031,4.1359030627651384e-25,3.7599118752410345e-21,3.4465858856376155e-22,1.378634354255046e-22
BLOCK 1032,5.169878828456423e-26,4.699889844051293e-22,4.3082323570470193e-23,1.7232929428188076e-23
BLOCK 1034,3.856469819617362e-21,3.5058816541976015e-17,3.213724849681135e-18,1.285489939872454e-18
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,5.9034915273861606e-21,5.366810479441964e-17,4.919576272821801e-18,1.96783050912872e-18
BLOCK 1050,9.478111185503442e-26,8.616464714094037e-22,7.898425987919535e-23,3.159370395167814e-23
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,4.943528339385007e-28,4.494116672168188e-24,4.119606949487506e-25,1.6478427797950023e-25
BLOCK 3021,2.524354896707238e-30,2.2948680879156708e-26,2.103629080589365e-27,8.41451632235746e-28
BLOCK 3022,1.4102729356271102e-27,1.2820663051155546e-23,1.1752274463559251e-24,4.700909785423701e-25
BLOCK 3023,1.242376947072892e-22,1.1294335882480837e-18,1.0353141225607435e-19,4.141256490242974e-20
BLOCK 3024,7.663418998776937e-21,6.966744544342669e-17,6.38618249898078e-18,2.554472999592312e-18
BLOCK 3029,1.6498072941314682e-23,1.4998248128467893e-19,1.3748394117762236e-20,5.499357647104894e-21
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,4.041790970380596e-21,3.6743554276187235e-17,3.36815914198383e-18,1.347263656793532e-18
BLOCK 3035,2.6427886994591975e-23,2.402535181326543e-19,2.202323916215998e-20,8.809295664863992e-21
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,3.9084283943130555e-24,3.553116722102778e-20,3.2570236619275465e-21,1.3028094647710186e-21
BLOCK 4009,3.9635737684832578e-25,3.603248880439325e-21,3.302978140402715e-22,1.321191256161086e-22
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,1.6198953662496792e-25,1.4726321511360721e-21,1.349912805208066e-22,5.399651220832265e-23
BLOCK 4013,1.3415627847899434e-17,1.2196025316272213e-13,1.117968987324953e-14,4.471875949299811e-15
BLOCK 4014,5.610324931953825e-21,5.100295392685295e-17,4.675270776628187e-18,1.870108310651275e-18
BLOCK 4015,1.6035999081823846e-21,1.4578180983476224e-17,1.336333256818654e-18,5.345333027274615e-19
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.1180586749573e-21,1.016416977233909e-17,9.317155624644165e-19,3.726862249857666e-19
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,5.975258766213511e-17,5.432053423830465e-13,4.9793823051779266e-14,1.9917529220711706e-14
BLOCK 4020,1.378634354255046e-26,1.2533039584136784e-22,1.1488619618792053e-23,4.595447847516821e-24
BLOCK 4021,1.1644948834238404e-18,1.0586317122034912e-14,9.704124028532003e-16,3.881649611412801e-16
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.692369708402899e-14,4.2657906440026357e-10,3.91030809033575e-11,1.5641232361342998e-11
BLOCK 4024,3.657922720597935e-14,3.3253842914526684e-10,3.048268933831613e-11,1.219307573532645e-11
BLOCK 4025,1.579733920303067e-14,1.436121745730061e-10,1.3164449335858891e-11,5.265779734343556e-12
BLOCK 4026,4.510857539956093e-15,4.100779581778267e-11,3.759047949963412e-12,1.5036191799853644e-12
BLOCK 4027,1.204681092213014e-15,1.0951646292845583e-11,1.0039009101775118e-12,4.015603640710047e-13
BLOCK 4028,1.9312634717805225e-15,1.7556940652550206e-11,1.6093862264837689e-12,6.437544905935075e-13
BLOCK 4029,1.0027553278097287e-15,9.115957525542989e-12,8.356294398414407e-13,3.3425177593657624e-13
BLOCK 4030,1.0277404129322588e-14,9.343094663020534e-11,8.564503441102156e-12,3.4258013764408628e-12
BLOCK 4031,4.290397136323341e-17,3.900361033021219e-13,3.575330946936118e-14,1.430132378774447e-14
BLOCK 4032,2.130551282425494e-16,1.9368648022049943e-12,1.775459402021245e-13,7.10183760808498e-14
BLOCK 4033,1.844831642293585e-17,1.67711967481235e-13,1.5373597019113208e-14,6.1494388076452835e-15
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,5.730712451778855e-17,5.209738592526231e-13,4.775593709815712e-14,1.9102374839262848e-14
BLOCK 4035,3.639632358578223e-16,3.3087566896165664e-12,3.0330269654818527e-13,1.2132107861927411e-13
BLOCK 4036,4.2710319419984433e-16,3.8827563109076755e-12,3.5591932849987026e-13,1.423677313999481e-13
BLOCK 4037,9.957191673279754e-16,9.051992430254322e-12,8.297659727733129e-13,3.3190638910932515e-13
BLOCK 4038,1.1135548145801162e-15,1.0123225587091967e-11,9.279623454834302e-13,3.711849381933721e-13
BLOCK 4039,7.801617289338604e-15,7.092379353944185e-11,6.501347741115504e-12,2.6005390964462015e-12
BLOCK 4040,4.842743229618714e-15,4.402493845107922e-11,4.035619358015595e-12,1.614247743206238e-12
BLOCK 4041,3.6848537577164095e-17,3.349867052469463e-13,3.0707114647636746e-14,1.2282845859054698e-14
BLOCK 4042,1.0902441209940264e-16,9.911310190854785e-13,9.08536767495022e-14,3.634147069980088e-14
BLOCK 4043,7.198883766227857e-18,6.54443978747987e-14,5.999069805189881e-15,2.3996279220759524e-15
BLOCK 4044,8.173925924663524e-18,7.430841749694112e-14,6.8116049372196025e-15,2.724641974887841e-15
BLOCK 4045,2.1456071810196828e-18,1.950551982745166e-14,1.788005984183069e-15,7.152023936732276e-16
BLOCK 4046,1.3265121841927296e-17,1.205920167447936e-13,1.105426820160608e-14,4.421707280642432e-15
BLOCK 4048,5.290380232734409e-19,4.809436575213098e-15,4.4086501939453403e-16,1.763460077578136e-16
BLOCK 4049,3.20676577542223e-19,2.915241614020209e-15,2.6723048128518583e-16,1.0689219251407432e-16
BLOCK 4050,6.319666681390229e-20,5.745151528536572e-16,5.266388901158525e-17,2.10655556046341e-17
BLOCK 4051,1.636805318700936e-19,1.4880048351826693e-15,1.3640044322507803e-16,5.45601772900312e-17
BLOCK 4052,9.372363136012098e-19,8.52033012364736e-15,7.810302613343414e-16,3.1241210453373656e-16
BLOCK 4053,1.7789829654851666e-18,1.6172572413501515e-14,1.4824858045709722e-15,5.929943218283889e-16
BLOCK 4054,4.554356030489812e-18,4.1403236640816474e-14,3.7952966920748436e-15,1.5181186768299375e-15
BLOCK 4055,3.916399530189809e-18,3.560363209263463e-14,3.2636662751581744e-15,1.3054665100632697e-15
BLOCK 4056,4.803827619979532e-19,4.3671160181632105e-15,4.0031896833162767e-16,1.6012758733265106e-16
BLOCK 4058,9.293127532552242e-19,8.448297756865676e-15,7.744272943793536e-16,3.0977091775174143e-16
BLOCK 4059,1.3108072687579438e-18,1.1916429715981308e-14,1.0923393906316199e-15,4.3693575625264794e-16
BLOCK 4061,1.0655023992767048e-18,9.686385447970045e-15,8.879186660639208e-16,3.551674664255683e-16
BLOCK 4062,1.1215056803213016e-18,1.0195506184739105e-14,9.345880669344181e-16,3.738352267737672e-16
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,6.891227665095745e-19,6.264752422814313e-15,5.74268972091312e-16,2.297075888365248e-16
BLOCK 4064,2.5263671821279005e-19,2.2966974382980915e-15,2.105305985106584e-16,8.421223940426336e-17
BLOCK 4065,5.533987132628731e-15,5.0308973932988465e-11,4.611655943857276e-12,1.8446623775429104e-12
