,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1010,2.3925495144255768e-12,2.175045013114161e-08,1.993791262021314e-09,7.975165048085256e-10
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.972077549510318e-17,2.7018886813730164e-13,2.4767312912585985e-14,9.906925165034394e-15
BLOCK 2001,1.8814290496852386e-16,1.7103900451683988e-12,1.5678575414043655e-13,6.271430165617462e-14
BLOCK 2002,2.5557783893203823e-16,2.323434899382166e-12,2.129815324433652e-13,8.519261297734608e-14
BLOCK 2003,1.1425900358926248e-16,1.0387182144478407e-12,9.52158363243854e-14,3.808633452975416e-14
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,6.148027854074016e-17,5.589116230976379e-13,5.123356545061681e-14,2.0493426180246722e-14
BLOCK 2012,1.4224646627606627e-18,1.2931496934187843e-14,1.185387218967219e-15,4.741548875868875e-16
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.6904239232459193e-15,1.536749021132654e-11,1.4086866027049329e-12,5.634746410819731e-13
BLOCK 2054,1.2627754183299574e-15,1.147977653027234e-11,1.052312848608298e-12,4.2092513944331916e-13
BLOCK 2055,2.4360005268082807e-17,2.2145459334620733e-13,2.0300004390069007e-14,8.120001756027602e-15
BLOCK 2056,5.0798648493415494e-14,4.6180589539468633e-10,4.2332207077846244e-11,1.6932882831138497e-11
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.0231775581401494e-10,9.301614164910449e-07,8.526479651167912e-08,3.410591860467165e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,5.048487186187923e-11,4.589533805625384e-07,4.207072655156602e-08,1.6828290620626407e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.5323520847544838e-21,1.3930473497768033e-17,1.2769600706287365e-18,5.107840282514946e-19
BLOCK 1048,1.9143120435526143e-17,1.740283675956922e-13,1.5952600362938453e-14,6.381040145175381e-15
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,4.062709638821677e-15,3.693372398928797e-11,3.385591365684731e-12,1.3542365462738924e-12
BLOCK 1053,1.138116278560083e-14,1.0346511623273482e-10,9.484302321334026e-12,3.7937209285336104e-12
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.2357262836078833e-13,1.1233875305526211e-09,1.0297719030065695e-10,4.119087612026278e-11
BLOCK 1059,4.8700258564059504e-23,4.427296233096318e-19,4.058354880338292e-20,1.6233419521353168e-20
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,1.432176973428747e-26,1.3019790667534062e-22,1.1934808111906225e-23,4.77392324476249e-24
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.175356049009194e-24,2.8866873172810855e-20,2.646130040840995e-21,1.058452016336398e-21
BLOCK 2015,2.0643016196981768e-19,1.8766378360892517e-15,1.7202513497484808e-16,6.881005398993922e-17
BLOCK 2016,8.0506081604766e-34,7.318734691342364e-30,6.7088401337305e-31,2.6835360534922e-31
BLOCK 2017,1.4349296274686127e-42,1.3044814795169205e-38,1.1957746895571773e-39,4.783098758228709e-40
BLOCK 2018,5.891541313725108e-33,5.355946648841007e-29,4.90961776143759e-30,1.963847104575036e-30
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.346133961749906e-21,2.1328490561362782e-17,1.9551116347915885e-18,7.820446539166353e-19
BLOCK 2022,6.716431372001837e-36,6.105846701819853e-32,5.597026143334865e-33,2.238810457333946e-33
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.7999951921888579e-22,1.6363592656262345e-18,1.499995993490715e-19,5.99998397396286e-20
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.799226961747672e-20,1.6356608743160655e-16,1.4993558014563934e-17,5.9974232058255735e-18
BLOCK 2037,1.796824805481684e-22,1.6334770958924399e-18,1.49735400456807e-19,5.989416018272279e-20
BLOCK 2038,7.784412591906245e-23,7.076738719914768e-19,6.487010493255205e-20,2.5948041973020815e-20
BLOCK 2040,8.74553140367607e-17,7.950483094250973e-13,7.287942836396726e-14,2.91517713455869e-14
BLOCK 2041,1.4303168036649114e-13,1.3002880033317376e-09,1.1919306697207596e-10,4.767722678883038e-11
BLOCK 2042,2.007087760917972e-14,1.8246252371981562e-10,1.67257313409831e-11,6.690292536393239e-12
BLOCK 2043,1.2905734593949068e-15,1.1732485994499152e-11,1.075477882829089e-12,4.301911531316356e-13
BLOCK 2044,1.5853506259551334e-15,1.441227841777394e-11,1.3211255216292779e-12,5.284502086517111e-13
BLOCK 1045,6.238438498570667e-19,5.6713077259733335e-15,5.198698748808889e-16,2.0794794995235557e-16
BLOCK 1047,2.946830932220161e-24,2.6789372111092373e-20,2.455692443516801e-21,9.822769774067204e-22
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,3.562369630233254e-23,3.2385178456665947e-19,2.9686413585277116e-20,1.1874565434110847e-20
BLOCK 1043,7.731074766371381e-21,7.028249787610346e-17,6.442562305309485e-18,2.577024922123794e-18
BLOCK 1044,4.95470527921589e-18,4.5042775265599e-14,4.128921066013242e-15,1.6515684264052968e-15
BLOCK 1046,1.2332470985277306e-17,1.1211337259343004e-13,1.0277059154397755e-14,4.1108236617591016e-15
BLOCK 2033,7.583232472991157e-16,6.893847702719233e-12,6.319360394159297e-13,2.5277441576637187e-13
BLOCK 2045,2.028219183741246e-16,1.843835621582951e-12,1.690182653117705e-13,6.76073061247082e-14
BLOCK 2046,1.2105922389464946e-16,1.1005383990422678e-12,1.0088268657887455e-13,4.035307463154982e-14
BLOCK 2047,3.5109956401030754e-16,3.191814218275523e-12,2.9258297000858963e-13,1.1703318800343584e-13
BLOCK 2048,9.590385135723923e-16,8.718531941567203e-12,7.991987613103269e-13,3.1967950452413074e-13
BLOCK 2049,7.117231041308038e-16,6.470210037552761e-12,5.931025867756698e-13,2.372410347102679e-13
BLOCK 2050,5.396299031879041e-16,4.90572639261731e-12,4.4969158598992013e-13,1.7987663439596804e-13
BLOCK 2052,5.0065546162718694e-15,4.5514132875198816e-11,4.172128846893225e-12,1.6688515387572899e-12
BLOCK 2062,4.5006445233984984e-20,4.091495021271362e-16,3.750537102832082e-17,1.5002148411328327e-17
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.6409646933273844e-23,3.309967903024895e-19,3.0341372444394874e-20,1.2136548977757947e-20
BLOCK 2036,2.278765701973162e-19,2.0716051836119655e-15,1.8989714183109684e-16,7.595885673243874e-17
BLOCK 2039,1.179197341170497e-14,1.0719975828822699e-10,9.826644509754141e-12,3.930657803901656e-12
BLOCK 2053,2.2895375690377934e-15,2.0813977900343577e-11,1.9079479741981613e-12,7.631791896792645e-13
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,6.246667441573012e-14,5.678788583248193e-10,5.205556201310843e-11,2.0822224805243372e-11
BLOCK 2066,6.833668028730724e-13,6.212425480664295e-09,5.694723357275603e-10,2.2778893429102413e-10
BLOCK 2067,3.827328635367681e-26,3.479389668516074e-22,3.189440529473068e-23,1.275776211789227e-23
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
