,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1010,1.879831052283615e-12,1.7089373202578317e-08,1.5665258769030124e-09,6.26610350761205e-10
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.4432898474076365e-17,1.3120816794614878e-13,1.2027415395063638e-14,4.810966158025455e-15
BLOCK 2001,9.679168833182684e-17,8.79924439380244e-13,8.065974027652237e-14,3.2263896110608944e-14
BLOCK 2002,1.334197966771835e-16,1.2129072425198501e-12,1.1118316389765293e-13,4.447326555906117e-14
BLOCK 2003,5.840052068251558e-17,5.309138243865053e-13,4.866710056876298e-14,1.9466840227505193e-14
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.149538516623731e-17,2.863216833294301e-13,2.624615430519776e-14,1.0498461722079103e-14
BLOCK 2012,8.035325477608816e-19,7.304841343280742e-15,6.696104564674014e-16,2.6784418258696054e-16
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,9.337207876039419e-16,8.488370796399471e-12,7.781006563366183e-13,3.1124026253464727e-13
BLOCK 2054,6.976313968571056e-16,6.342103607791869e-12,5.813594973809214e-13,2.3254379895236854e-13
BLOCK 2055,1.652376216360312e-17,1.5021601966911927e-13,1.3769801803002599e-14,5.5079207212010396e-15
BLOCK 2056,3.8861323095180416e-14,3.532847554107311e-10,3.238443591265035e-11,1.295377436506014e-11
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,8.104963825176256e-11,7.368148931978414e-07,6.754136520980213e-08,2.7016546083920852e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.04332123703193e-11,3.6757465791199366e-07,3.369434364193275e-08,1.34777374567731e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,5.592774916624158e-22,5.0843408332946895e-18,4.660645763853465e-19,1.8642583055413861e-19
BLOCK 1048,8.93835861580786e-18,8.125780559825328e-14,7.448632179839884e-15,2.9794528719359536e-15
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,2.2725059766997904e-15,2.065914524272537e-11,1.8937549805831587e-12,7.575019922332635e-13
BLOCK 1053,6.272245260811073e-15,5.702041146191884e-11,5.226871050675895e-12,2.090748420270358e-12
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.407759815511041e-14,6.734327105010038e-10,6.173133179592535e-11,2.469253271837014e-11
BLOCK 1059,1.6440214674491425e-23,1.4945649704083113e-19,1.370017889540952e-20,5.480071558163808e-21
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,3.5282987277367585e-26,3.2075442979425076e-22,2.940248939780632e-23,1.1760995759122529e-23
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.7053135621368495e-24,1.550285056488045e-20,1.4210946351140413e-21,5.684378540456165e-22
BLOCK 2015,1.2771444886990296e-19,1.161040444271845e-15,1.0642870739158581e-16,4.257148295663432e-17
BLOCK 2016,3.29955386804062e-34,2.9995944254914726e-30,2.7496282233671833e-31,1.0998512893468733e-31
BLOCK 2017,4.484155085839415e-43,4.076504623490377e-39,3.736795904866179e-40,1.4947183619464716e-40
BLOCK 2018,3.0160764631502876e-33,2.741887693772989e-29,2.5133970526252398e-30,1.0053588210500958e-30
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.8008384563895567e-21,2.5462167785359607e-17,2.3340320469912977e-18,9.33612818796519e-19
BLOCK 2022,5.534895479949854e-36,5.031723163590776e-32,4.6124128999582113e-33,1.8449651599832845e-33
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.8724826677357354e-22,2.6113478797597595e-18,2.393735556446446e-19,9.574942225785785e-20
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.0975130077206036e-20,9.977390979278214e-17,9.14594173100503e-18,3.658376692402012e-18
BLOCK 2037,1.0956823719186124e-22,9.96074883562375e-19,9.130686432655104e-20,3.652274573062041e-20
BLOCK 2038,5.202394155951973e-23,4.729449232683612e-19,4.335328463293311e-20,1.7341313853173244e-20
BLOCK 2040,1.2161225621840632e-16,1.1055659656218758e-12,1.0134354684867194e-13,4.053741873946877e-14
BLOCK 2041,1.0263395780787917e-13,9.330359800716289e-10,8.552829817323265e-11,3.421131926929306e-11
BLOCK 2042,1.3060770291647957e-14,1.187342753786178e-10,1.0883975243039965e-11,4.353590097215986e-12
BLOCK 2043,7.235824812331672e-16,6.578022556665157e-12,6.029854010276394e-13,2.4119416041105577e-13
BLOCK 2044,8.863569936758877e-16,8.057790851598979e-12,7.386308280632398e-13,2.954523312252959e-13
BLOCK 1045,2.761206045143521e-19,2.5101873137668372e-15,2.301005037619601e-16,9.204020150478404e-17
BLOCK 1047,9.822769774067204e-25,8.929790703697458e-21,8.185641478389337e-22,3.2742565913557344e-22
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,1.3833464833955663e-23,1.2575877121777876e-19,1.152788736162972e-20,4.6111549446518874e-21
BLOCK 1043,3.449989591148074e-21,3.1363541737709763e-17,2.8749913259567285e-18,1.1499965303826914e-18
BLOCK 1044,2.3338918140719038e-18,2.121719830974458e-14,1.94490984505992e-15,7.779639380239679e-16
BLOCK 1046,5.9185430145950426e-18,5.380493649631857e-14,4.932119178829202e-15,1.972847671531681e-15
BLOCK 2033,5.560605772117984e-16,5.055096156470895e-12,4.633838143431654e-13,1.8535352573726615e-13
BLOCK 2045,1.0669330377281047e-16,9.699391252073678e-13,8.891108647734206e-14,3.556443459093682e-14
BLOCK 2046,6.239394627916546e-17,5.672176934469587e-13,5.199495523263789e-14,2.0797982093055153e-14
BLOCK 2047,1.8611818307533192e-16,1.6919834825030175e-12,1.5509848589610994e-13,6.203939435844397e-14
BLOCK 2048,5.224344460991358e-16,4.7494040554466885e-12,4.3536203841594646e-13,1.7414481536637858e-13
BLOCK 2049,3.8188796312372663e-16,3.471708755670242e-12,3.182399692697722e-13,1.2729598770790888e-13
BLOCK 2050,2.8547402864197314e-16,2.5952184421997557e-12,2.37895023868311e-13,9.515800954732438e-14
BLOCK 2052,2.9201447974546433e-15,2.6546770885951302e-11,2.4334539978788696e-12,9.733815991515477e-13
BLOCK 2062,7.709596667520564e-20,7.008724243200512e-16,6.42466388960047e-17,2.569865555840188e-17
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.0145891788536375e-23,1.8314447080487615e-19,1.6788243157113646e-20,6.715297262845458e-21
BLOCK 2036,1.7813333071106031e-19,1.619393915555094e-15,1.4844444225921694e-16,5.937777690368678e-17
BLOCK 2039,1.1645272903480213e-14,1.0586611730436557e-10,9.704394086233512e-12,3.8817576344934045e-12
BLOCK 2053,1.2837819354202453e-15,1.1670744867456775e-11,1.0698182795168712e-12,4.279273118067484e-13
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.9668257191775755e-14,4.5152961083432503e-10,4.13902143264798e-11,1.655608573059192e-11
BLOCK 2066,5.805620882683721e-13,5.277837166076111e-09,4.838017402236435e-10,1.935206960894574e-10
BLOCK 2067,1.9640230174797117e-26,1.7854754704361015e-22,1.63668584789976e-23,6.546743391599039e-24
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
