,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1008,1.710099470002297e-24,1.55463588182027e-20,1.4250828916685808e-21,5.700331566674323e-22
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.3125647972532094e-11,4.829604361139281e-07,4.4271373310443415e-08,1.7708549324177365e-08
BLOCK 1025,7.422645276090923e-12,6.747859341900839e-08,6.18553773007577e-09,2.4742150920303078e-09
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,5.542556144993759e-21,5.038687404539781e-17,4.618796787494799e-18,1.8475187149979197e-18
BLOCK 3026,6.310887241768095e-30,5.737170219789176e-26,5.259072701473412e-27,2.1036290805893647e-27
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,6.162975822039155e-32,5.602705292762868e-28,5.135813185032629e-29,2.0543252740130517e-29
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.5157300144770463e-18,2.287027285888224e-14,2.096441678730872e-15,8.385766714923487e-16
BLOCK 4057,2.879242821109596e-17,2.617493473735996e-13,2.3993690175913302e-14,9.59747607036532e-15
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.352055711812958e-11,7.592777919829961e-07,6.960046426510799e-08,2.784018570604319e-08
BLOCK 1001,1.0277469234633136e-11,9.343153849666488e-08,8.564557695527614e-09,3.4258230782110455e-09
BLOCK 1002,8.415978342188982e-14,7.650889401989984e-10,7.013315285157485e-11,2.805326114062994e-11
BLOCK 1003,1.8054088080492374e-15,1.641280734590216e-11,1.5045073400410313e-12,6.018029360164125e-13
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.0129246800489632e-14,1.829931527317239e-10,1.677437233374136e-11,6.709748933496543e-12
BLOCK 1018,5.432208586748918e-12,4.938371442499016e-08,4.526840488957432e-09,1.8107361955829727e-09
BLOCK 1019,4.49139389455974e-11,4.083085358690673e-07,3.74282824546645e-08,1.49713129818658e-08
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,8.868278446037306e-11,8.062071314579369e-07,7.390232038364422e-08,2.9560928153457686e-08
BLOCK 2005,2.2825587966053422e-10,2.075053451459402e-06,1.902132330504452e-07,7.608529322017808e-08
BLOCK 2006,2.008455671741741e-10,1.8258687924924919e-06,1.6737130597847842e-07,6.694852239139137e-08
BLOCK 2007,1.895112522409794e-10,1.7228295658270854e-06,1.579260435341495e-07,6.31704174136598e-08
BLOCK 2010,1.5866554578646713e-10,1.4424140526042467e-06,1.322212881553893e-07,5.288851526215572e-08
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.790602396807247e-13,2.5369112698247702e-09,2.3255019973393728e-10,9.30200798935749e-11
BLOCK 2027,1.2613916384040243e-12,1.1467196712763858e-08,1.0511596986700204e-09,4.2046387946800807e-10
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,7.442977995181712e-49,6.766343631983374e-45,6.2024816626514266e-46,2.4809926650605704e-46
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,8.283647532292543e-11,7.530588665720493e-07,6.903039610243786e-08,2.7612158440975143e-08
BLOCK 1022,9.86156301107816e-11,8.965057282798327e-07,8.217969175898467e-08,3.2871876703593865e-08
BLOCK 1023,4.89744310897304e-15,4.452221008157309e-11,4.081202590810867e-12,1.6324810363243467e-12
BLOCK 1031,1.5607205132240505e-13,1.4188368302036822e-09,1.300600427686709e-10,5.202401710746835e-11
BLOCK 1032,4.031525230729113e-14,3.6650229370264663e-10,3.359604358940928e-11,1.343841743576371e-11
BLOCK 1034,1.655950356812001e-12,1.5054094152836372e-08,1.3799586306766676e-09,5.51983452270667e-10
BLOCK 1036,4.239300639334267e-22,3.853909672122061e-18,3.532750532778556e-19,1.4131002131114224e-19
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,5.851115923632782e-12,5.31919629421162e-08,4.875929936360652e-09,1.9503719745442607e-09
BLOCK 1050,3.8263823080684976e-14,3.4785293709713616e-10,3.188651923390415e-11,1.275460769356166e-11
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.0927159289402065e-20,9.933781172183695e-17,9.10596607450172e-18,3.642386429800688e-18
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.5407439555097887e-33,1.4006763231907169e-29,1.2839532962581573e-30,5.135813185032629e-31
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,9.140420728067451e-33,8.309473389152229e-29,7.617017273389544e-30,3.046806909355817e-30
BLOCK 2017,6.172191681247911e-35,5.61108334658901e-31,5.143493067706593e-32,2.0573972270826368e-32
BLOCK 2018,8.035605913824231e-41,7.305096285294756e-37,6.696338261520193e-38,2.678535304608077e-38
BLOCK 2019,1.1324095837630608e-71,1.0294632579664189e-67,9.436746531358842e-69,3.774698612543536e-69
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,4.795920894058213e-24,4.359928085507466e-20,3.996600745048511e-21,1.5986402980194042e-21
BLOCK 3029,3.01739296247037e-28,2.7430845113367e-24,2.514494135391975e-25,1.00579765415679e-25
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.4232876152521322e-24,2.202988741138302e-20,2.0194063460434437e-21,8.077625384173774e-22
BLOCK 3035,1.5892420454420076e-25,1.4447654958563707e-21,1.324368371201673e-22,5.297473484806692e-23
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.1110069602352853e-22,1.010006327486623e-18,9.258391335294045e-20,3.703356534117618e-20
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.791060576148686e-20,1.6282368874078963e-16,1.492550480123905e-17,5.9702019204956195e-18
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.1988464327050277e-22,1.089860393368207e-18,9.990386939208564e-20,3.9961547756834257e-20
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.9142487747223363e-13,1.7402261588384874e-09,1.5952073122686136e-10,6.380829249074454e-11
BLOCK 4024,2.8489259385548097e-13,2.5899326714134636e-09,2.374104948795675e-10,9.496419795182699e-11
BLOCK 4025,7.488817711509563e-13,6.80801610137233e-09,6.24068142625797e-10,2.4962725705031875e-10
BLOCK 4026,8.501925024508653e-14,7.729022749553321e-10,7.084937520423878e-11,2.833975008169551e-11
BLOCK 4027,2.2969830945290932e-14,2.0881664495719028e-10,1.9141525787742443e-11,7.656610315096977e-12
BLOCK 4028,1.6490302778425598e-14,1.499118434402327e-10,1.3741918982021331e-11,5.4967675928085326e-12
BLOCK 4029,5.784992206483659e-16,5.259083824076054e-12,4.820826838736383e-13,1.9283307354945532e-13
BLOCK 4030,3.329952595128638e-14,3.0272296319351255e-10,2.7749604959405316e-11,1.1099841983762126e-11
BLOCK 4031,3.702218159912396e-17,3.365652872647633e-13,3.085181799926997e-14,1.2340727199707987e-14
BLOCK 4032,2.6899800332311836e-14,2.4454363938465305e-10,2.241650027692653e-11,8.966600110770612e-12
BLOCK 4033,6.392421564213563e-17,5.811292331103239e-13,5.3270179701779694e-14,2.1308071880711877e-14
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.845492103431103e-15,4.404992821301003e-11,4.037910086192587e-12,1.6151640344770344e-12
BLOCK 4035,3.9288800369118485e-14,3.5717091244653167e-10,3.274066697426541e-11,1.3096266789706161e-11
BLOCK 4036,3.252921926774258e-14,2.957201751612962e-10,2.710768272311882e-11,1.0843073089247528e-11
BLOCK 4037,1.1586861761879679e-13,1.053351069261789e-09,9.655718134899733e-11,3.862287253959893e-11
BLOCK 4038,1.6659306047781853e-12,1.5144823679801685e-08,1.3882755039818211e-09,5.553102015927284e-10
BLOCK 4039,1.560606722107906e-11,1.41873338373446e-07,1.3005056017565883e-08,5.202022407026353e-09
BLOCK 4040,8.07418813449973e-11,7.340171031363391e-07,6.728490112083108e-08,2.6913960448332434e-08
BLOCK 4041,7.335207540936824e-15,6.66837049176075e-11,6.112672950780687e-12,2.4450691803122748e-12
BLOCK 4042,1.3096579355927993e-13,1.1905981232661813e-09,1.0913816129939995e-10,4.365526451975998e-11
BLOCK 4043,1.842037532570676e-15,1.6745795750642508e-11,1.53503127714223e-12,6.14012510856892e-13
BLOCK 4044,3.189233472563089e-16,2.8993031568755355e-12,2.657694560469241e-13,1.0630778241876963e-13
BLOCK 4045,2.161660356523671e-17,1.965145778657883e-13,1.8013836304363926e-14,7.20553452174557e-15
BLOCK 4046,8.054916575997859e-17,7.322651432725326e-13,6.712430479998216e-14,2.6849721919992862e-14
BLOCK 4048,2.900556530749094e-20,2.6368695734082676e-16,2.4171304422909118e-17,9.668521769163647e-18
BLOCK 4049,3.216742588900952e-20,2.9243114444554107e-16,2.6806188240841266e-17,1.0722475296336506e-17
BLOCK 4050,1.833349376856348e-21,1.666681251687589e-17,1.52779114738029e-18,6.11116458952116e-19
BLOCK 4051,3.883463706887118e-19,3.530421551715562e-15,3.2362197557392654e-16,1.294487902295706e-16
BLOCK 4052,4.295776139860288e-18,3.905251036236625e-14,3.579813449883573e-15,1.4319253799534292e-15
BLOCK 4053,9.840048355881512e-18,8.945498505346829e-14,8.200040296567926e-15,3.2800161186271705e-15
BLOCK 4054,4.231718590616529e-17,3.847016900560481e-13,3.526432158847108e-14,1.410572863538843e-14
BLOCK 4055,4.620287628514604e-17,4.2002614804678214e-13,3.850239690428837e-14,1.5400958761715347e-14
BLOCK 4056,2.3156274107724208e-17,2.105115827974928e-13,1.9296895089770176e-14,7.71875803590807e-15
BLOCK 4058,1.137865384411687e-17,1.0344230767378972e-13,9.482211536764058e-15,3.792884614705623e-15
BLOCK 4059,1.4933020613380253e-17,1.3575473284891138e-13,1.2444183844483544e-14,4.977673537793418e-15
BLOCK 4061,2.987342518260379e-16,2.715765925691254e-12,2.489452098550316e-13,9.957808394201263e-14
BLOCK 4062,2.0379642492422412e-16,1.852694772038401e-12,1.698303541035201e-13,6.793214164140804e-14
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,7.754818242684634e-26,7.04983476607694e-22,6.462348535570529e-23,2.5849394142282115e-23
BLOCK 1047,4.8066845009997023e-20,4.369713182727002e-16,4.005570417499752e-17,1.6022281669999008e-17
BLOCK 1041,2.6654175459639063e-20,2.4231068599671876e-16,2.2211812883032554e-17,8.884725153213021e-18
BLOCK 1042,1.2097274120517946e-22,1.0997521927743587e-18,1.0081061767098288e-19,4.032424706839315e-20
BLOCK 1043,1.8821590109849165e-25,1.7110536463499242e-21,1.5684658424874306e-22,6.273863369949722e-23
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.9500040686920763e-33,1.7727309715382512e-29,1.6250033905767303e-30,6.500013562306921e-31
BLOCK 4063,8.998083401221735e-17,8.180075819292487e-13,7.498402834351446e-14,2.999361133740578e-14
BLOCK 4064,1.6171240386799996e-17,1.4701127624363634e-13,1.3476033655666665e-14,5.390413462266666e-15
BLOCK 4065,8.811989307039251e-11,8.010899370035682e-07,7.343324422532709e-08,2.9373297690130837e-08
