,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.0196392667665616e-10,9.269447879696014e-07,8.496993889721347e-08,3.398797555888538e-08
BLOCK 1022,1.285345496219013e-10,1.1684959056536481e-06,1.0711212468491775e-07,4.28448498739671e-08
BLOCK 1023,1.4979372725679796e-13,1.3617611568799815e-09,1.2482810604733164e-10,4.9931242418932654e-11
BLOCK 1031,4.117975870930255e-12,3.743614428118414e-08,3.431646559108546e-09,1.3726586236434183e-09
BLOCK 1032,1.3149869653090626e-12,1.1954426957355115e-08,1.0958224710908857e-09,4.383289884363542e-10
BLOCK 1034,7.010037338851047e-12,6.372761217137316e-08,5.841697782375873e-09,2.336679112950349e-09
BLOCK 1036,9.372354420895595e-19,8.520322200814177e-15,7.810295350746329e-16,3.1241181402985314e-16
BLOCK 1048,2.2178780174078055e-23,2.016252743098005e-19,1.8482316811731712e-20,7.392926724692685e-21
BLOCK 1049,2.9688997508999657e-11,2.6989997735454234e-07,2.4740831257499712e-08,9.896332502999884e-09
BLOCK 1050,1.0705008069408798e-12,9.731825517644361e-09,8.920840057840666e-10,3.568336023136266e-10
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.3055675330874541e-17,1.1868795755340491e-13,1.0879729442395452e-14,4.35189177695818e-15
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,7.336252344159859e-30,6.669320312872598e-26,6.113543620133216e-27,2.4454174480532864e-27
BLOCK 2015,1.9721522630525295e-31,1.7928656936841176e-27,1.6434602192104413e-28,6.573840876841765e-29
BLOCK 2016,4.206219149558667e-30,3.823835590507879e-26,3.505182624632222e-27,1.402073049852889e-27
BLOCK 2017,8.98134572432122e-33,8.164859749382928e-29,7.484454770267685e-30,2.9937819081070734e-30
BLOCK 2018,3.1531143633995295e-37,2.8664676030904815e-33,2.6275953028329415e-34,1.0510381211331766e-34
BLOCK 2019,1.760847093753759e-71,1.60077008523069e-67,1.4673725781281325e-68,5.86949031251253e-69
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,2.0257948046075583e-27,1.8416316405523258e-23,1.6881623371729653e-24,6.752649348691861e-25
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.0097419586828951e-27,9.179472351662683e-24,8.41451632235746e-25,3.365806528942984e-25
BLOCK 3035,1.7076681556497192e-28,1.5524255960451992e-24,1.423056796374766e-25,5.692227185499064e-26
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,4.988933069460448e-24,4.5353936995094984e-20,4.157444224550374e-21,1.6629776898201495e-21
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,2.261821987449685e-26,2.056201806772441e-22,1.884851656208071e-23,7.539406624832284e-24
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.7518751327729286e-15,1.5926137570662986e-11,1.4598959439774405e-12,5.839583775909762e-13
BLOCK 4024,3.344209248743451e-15,3.04019022613041e-11,2.786841040619543e-12,1.1147364162478171e-12
BLOCK 4025,1.7406512543420954e-14,1.5824102312200867e-10,1.4505427119517463e-11,5.802170847806985e-12
BLOCK 4026,1.5179933451613601e-15,1.379993950146691e-11,1.2649944543011336e-12,5.059977817204534e-13
BLOCK 4027,4.329548737993789e-16,3.935953398176172e-12,3.607957281661491e-13,1.4431829126645964e-13
BLOCK 4028,2.291787922812285e-16,2.083443566192986e-12,1.9098232690102376e-13,7.63929307604095e-14
BLOCK 4029,3.028526727485319e-18,2.7532061158957446e-14,2.5237722729044328e-15,1.009508909161773e-15
BLOCK 4030,3.036048351105616e-16,2.76004395555056e-12,2.530040292588013e-13,1.0120161170352053e-13
BLOCK 4031,2.446433640879949e-19,2.2240305826181353e-15,2.038694700733291e-16,8.154778802933164e-17
BLOCK 4032,1.0366642210165693e-15,9.424220191059722e-12,8.638868508471412e-13,3.4555474033885643e-13
BLOCK 4033,7.209633283835901e-19,6.554212076214455e-15,6.008027736529917e-16,2.403211094611967e-16
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.6807598225666924e-16,1.5279634750606294e-12,1.4006331854722439e-13,5.6025327418889745e-14
BLOCK 4035,1.412338424871761e-15,1.2839440226106918e-11,1.1769486873931344e-12,4.707794749572537e-13
BLOCK 4036,1.031501402429096e-15,9.377285476628145e-12,8.595845020242467e-13,3.438338008096987e-13
BLOCK 4037,4.135588102389331e-15,3.759625547626665e-11,3.446323418657776e-12,1.3785293674631104e-12
BLOCK 4038,1.3814275590318214e-13,1.255843235483474e-09,1.1511896325265179e-10,4.6047585301060714e-11
BLOCK 4039,1.2882041576792622e-12,1.1710946887993292e-08,1.0735034647327186e-09,4.2940138589308737e-10
BLOCK 4040,1.2919955023355547e-11,1.1745413657595951e-07,1.0766629186129623e-08,4.306651674451849e-09
BLOCK 4041,3.4542884992038893e-16,3.1402622720035357e-12,2.878573749336575e-13,1.1514294997346299e-13
BLOCK 4042,1.0962239137283929e-14,9.96567194298539e-11,9.13519928106994e-12,3.654079712427976e-12
BLOCK 4043,9.769735987816721e-17,8.881578170742474e-13,8.141446656513934e-14,3.2565786626055737e-14
BLOCK 4044,8.76264312474755e-18,7.966039204315956e-14,7.302202603956293e-15,2.920881041582517e-15
BLOCK 4045,3.7283116671652975e-19,3.389374242877543e-15,3.1069263893044147e-16,1.2427705557217657e-16
BLOCK 4046,1.1229720421697467e-18,1.0208836746997697e-14,9.358100351414557e-16,3.7432401405658226e-16
BLOCK 4048,7.102709215282944e-23,6.457008377529949e-19,5.91892434606912e-20,2.367569738427648e-20
BLOCK 4049,1.0017826045847048e-22,9.10711458713368e-19,8.348188371539206e-20,3.3392753486156826e-20
BLOCK 4050,3.566416486677038e-24,3.242196806070034e-20,2.9720137388975315e-21,1.1888054955590126e-21
BLOCK 4051,4.0514862542370364e-21,3.6831693220336696e-17,3.3762385451975305e-18,1.350495418079012e-18
BLOCK 4052,5.614092049906101e-20,5.103720045369183e-16,4.678410041588418e-17,1.871364016635367e-17
BLOCK 4053,1.3668993728776947e-19,1.242635793525177e-15,1.1390828107314123e-16,4.556331242925649e-17
BLOCK 4054,7.010625507186262e-19,6.373295915623874e-15,5.842187922655218e-16,2.3368751690620873e-16
BLOCK 4055,8.366129707105888e-19,7.605572461005353e-15,6.971774755921573e-16,2.7887099023686293e-16
BLOCK 4056,7.138606113144079e-19,6.489641921040072e-15,5.948838427620067e-16,2.3795353710480263e-16
BLOCK 4058,2.1293548007582047e-19,1.935777091598368e-15,1.7744623339651707e-16,7.097849335860682e-17
BLOCK 4059,2.7106946200643456e-19,2.4642678364221325e-15,2.258912183386955e-16,9.035648733547818e-17
BLOCK 4061,1.685351340326864e-17,1.532137582115331e-13,1.4044594502723866e-14,5.6178378010895465e-15
BLOCK 4062,9.894481083318849e-18,8.994982803017135e-14,8.245400902765708e-15,3.298160361106283e-15
BLOCK 2035,9.860761315262648e-32,8.964328468420588e-28,8.217301096052207e-29,3.2869204384208823e-29
BLOCK 2037,2.311115933264683e-33,2.1010144847860754e-29,1.925929944387236e-30,7.703719777548943e-31
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,6.299238858532729e-22,5.7265807804842984e-18,5.24936571544394e-19,2.0997462861775762e-19
BLOCK 1047,3.134274169078346e-17,2.849340153707587e-13,2.6118951408986217e-14,1.0447580563594486e-14
BLOCK 1041,2.8780821058161745e-18,2.616438278014704e-14,2.398401754846812e-15,9.593607019387248e-16
BLOCK 1042,1.066449543680731e-19,9.69499585164301e-16,8.887079530672759e-17,3.5548318122691035e-17
BLOCK 1043,5.006341020828141e-22,4.551219109843765e-18,4.1719508506901177e-19,1.668780340276047e-19
BLOCK 1044,3.198862525107412e-23,2.908056841006738e-19,2.665718770922843e-20,1.0662875083691372e-20
BLOCK 1046,1.0908444328043052e-23,9.916767570948229e-20,9.090370273369211e-21,3.636148109347684e-21
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,6.462348535570529e-26,5.874862305064117e-22,5.385290446308774e-23,2.1541161785235097e-23
BLOCK 2046,2.0679515313825692e-25,1.8799559376205173e-21,1.7232929428188077e-22,6.89317177127523e-23
BLOCK 2047,3.877409121342317e-26,3.52491738303847e-22,3.2311742677852644e-23,1.2924697071141057e-23
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,2.5849394142282115e-26,2.3499449220256466e-22,2.1541161785235097e-23,8.616464714094038e-24
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.5898762434636605e-30,4.172614766785146e-26,3.8248968695530504e-27,1.5299587478212202e-27
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,5.9256531046420376e-30,5.386957367856398e-26,4.938044253868365e-27,1.9752177015473457e-27
BLOCK 4063,3.920208353283857e-18,3.563825775712597e-14,3.266840294403214e-15,1.3067361177612856e-15
BLOCK 4064,5.5510864060909835e-19,5.04644218735544e-15,4.625905338409153e-16,1.8503621353636612e-16
BLOCK 4065,1.37931572033001e-11,1.253923382118191e-07,1.1494297669416751e-08,4.5977190677667e-09
