,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,4.414797035852319e-18,4.0134518507748355e-14,3.678997529876933e-15,1.471599011950773e-15
BLOCK 1048,7.033166789165362e-15,6.393787990150329e-11,5.860972324304468e-12,2.3443889297217873e-12
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,3.254219037507123e-13,2.9583809431882936e-09,2.7118491979226024e-10,1.0847396791690409e-10
BLOCK 1053,1.0169331952742013e-12,9.244847229765466e-09,8.474443293951678e-10,3.389777317580671e-10
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.38290707404956e-12,4.8935518854996004e-08,4.485755895041301e-09,1.79430235801652e-09
BLOCK 1059,2.6742511389413276e-19,2.4311373990375703e-15,2.22854261578444e-16,8.914170463137758e-17
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,1.7749370367472766e-30,1.613579124315706e-26,1.4791141972893971e-27,5.9164567891575885e-28
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.84089344215434e-22,3.4917213110494e-18,3.200744535128617e-19,1.2802978140514467e-19
BLOCK 2015,7.5150010665278e-18,6.83181915138891e-14,6.262500888773167e-15,2.5050003555092667e-15
BLOCK 2016,9.092528678451532e-31,8.265935162228665e-27,7.577107232042944e-28,3.0308428928171773e-28
BLOCK 2017,1.0337322719385603e-38,9.397566108532366e-35,8.614435599488003e-36,3.4457742397952006e-36
BLOCK 2018,1.0510034446766523e-30,9.554576769787748e-27,8.758362038972103e-28,3.503344815588841e-28
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.689147047923352e-22,2.4446791344757742e-18,2.24095587326946e-19,8.963823493077839e-20
BLOCK 2022,2.0108517766593e-35,1.8280470696902727e-31,1.67570981388275e-32,6.702839255531e-33
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.4053658191760444e-24,1.2776052901600404e-20,1.1711381826467037e-21,4.684552730586814e-22
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,7.412034952130697e-19,6.738213592846088e-15,6.176695793442248e-16,2.470678317376899e-16
BLOCK 2037,7.455095439081944e-21,6.777359490074494e-17,6.212579532568286e-18,2.4850318130273145e-18
BLOCK 2038,1.4832450914391473e-21,1.3484046285810431e-17,1.2360375761992896e-18,4.944150304797158e-19
BLOCK 2040,2.423118084831083e-18,2.2028346225737117e-14,2.0192650706925693e-15,8.077060282770277e-16
BLOCK 2041,1.3905979399877176e-12,1.2641799454433797e-08,1.1588316166564315e-09,4.6353264666257254e-10
BLOCK 2042,4.5230616955290735e-13,4.111874268662794e-09,3.769218079607561e-10,1.5076872318430244e-10
BLOCK 2043,1.0255088461497124e-13,9.322807692270112e-10,8.545907051247604e-11,3.418362820499041e-11
BLOCK 2044,1.2868038567322658e-13,1.1698216879384234e-09,1.0723365472768882e-10,4.289346189107553e-11
BLOCK 1045,3.631947674780324e-16,3.3017706134366584e-12,3.026623062316937e-13,1.2106492249267746e-13
BLOCK 1047,1.9623412466748614e-20,1.7839465878862376e-16,1.635284372229051e-17,6.5411374889162046e-18
BLOCK 1041,6.317829217734039e-26,5.743481107030945e-22,5.264857681445033e-23,2.105943072578013e-23
BLOCK 1042,6.279522717826843e-20,5.708657016206221e-16,5.232935598189036e-17,2.0931742392756143e-17
BLOCK 1043,4.298222701538594e-18,3.9074751832169035e-14,3.581852251282162e-15,1.4327409005128646e-15
BLOCK 1044,1.7130520206489005e-15,1.557320018771728e-11,1.4275433505407505e-12,5.710173402163002e-13
BLOCK 1046,3.637882608112185e-15,3.3071660073747136e-11,3.031568840093488e-12,1.212627536037395e-12
BLOCK 2033,6.3505023478124435e-15,5.773183952556767e-11,5.292085289843703e-12,2.116834115937481e-12
BLOCK 2045,2.7639151141715622e-14,2.5126501037923295e-10,2.3032625951429687e-11,9.213050380571874e-12
BLOCK 2046,1.9586407938593563e-14,1.780582539872142e-10,1.6322006615494637e-11,6.528802646197855e-12
BLOCK 2047,4.471574941818891e-14,4.0650681289262644e-10,3.7263124515157425e-11,1.490524980606297e-11
BLOCK 2048,9.680836249717326e-14,8.800760227015751e-10,8.067363541431105e-11,3.226945416572442e-11
BLOCK 2049,8.155056126983149e-14,7.413687388166499e-10,6.795880105819291e-11,2.7183520423277163e-11
BLOCK 2050,6.961185170400176e-14,6.328350154909251e-10,5.800987642000147e-11,2.3203950568000587e-11
BLOCK 2052,2.8368706400145226e-13,2.5789733091041116e-09,2.364058866678769e-10,9.456235466715076e-11
BLOCK 2062,1.7918466331267054e-22,1.6289514846606412e-18,1.4932055276055879e-19,5.972822110422351e-20
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.426818720003979e-21,3.115289745458163e-17,2.855682266669983e-18,1.1422729066679931e-18
BLOCK 2036,1.1234086236941983e-18,1.0212805669947256e-14,9.361738530784986e-16,3.7446954123139943e-16
BLOCK 2039,7.255808467938821e-15,6.59618951630802e-11,6.046507056615684e-12,2.4186028226462735e-12
BLOCK 2053,1.8082602670965376e-13,1.6438729700877614e-09,1.5068835559137813e-10,6.027534223655125e-11
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.5445970738815583e-13,2.313270067165053e-09,2.1204975615679653e-10,8.481990246271861e-11
BLOCK 2066,1.5389927508194965e-12,1.399084318926815e-08,1.2824939590162472e-09,5.129975836064988e-10
BLOCK 2067,6.77298744509799e-24,6.157261313725445e-20,5.6441562042483255e-21,2.2576624816993302e-21
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
