,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,4.857593724840539e-52,4.4159942953095814e-48,4.0479947707004494e-49,1.6191979082801798e-49
BLOCK 1014,1.8994754981702737e-47,1.7267959074275216e-43,1.582896248475228e-44,6.331584993900912e-45
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,9.76591443886692e-120,8.878104035333565e-116,8.138262032389102e-117,3.2553048129556406e-117
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,5.281049433649421e-16,4.800954030590383e-12,4.400874528041185e-13,1.760349811216474e-13
BLOCK 2024,1.9030510083185917e-19,1.7300463711987197e-15,1.585875840265493e-16,6.343503361061972e-17
BLOCK 3001,7.593259529295371e-24,6.902963208450337e-20,6.32771627441281e-21,2.531086509765124e-21
BLOCK 3002,6.462348535570529e-27,5.874862305064116e-23,5.385290446308774e-24,2.1541161785235094e-24
BLOCK 3003,2.9242127123456642e-25,2.658375193041513e-21,2.4368439269547204e-22,9.747375707818881e-23
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,6.110281557612861e-15,5.554801416011692e-11,5.091901298010718e-12,2.036760519204287e-12
BLOCK 3019,1.1635015036110047e-18,1.0577286396463679e-14,9.69584586342504e-16,3.8783383453700154e-16
BLOCK 3020,1.3527084212160584e-15,1.2297349283782349e-11,1.1272570176800486e-12,4.5090280707201945e-13
BLOCK 3021,1.9666122318701065e-14,1.7878293017000968e-10,1.6388435265584223e-11,6.5553741062336885e-12
BLOCK 3022,4.866093587995096e-14,4.423721443631905e-10,4.055077989995913e-11,1.622031195998365e-11
BLOCK 3023,2.157280051305744e-14,1.961163683005222e-10,1.7977333760881202e-11,7.1909335043524805e-12
BLOCK 3024,2.668918451275828e-18,2.4262895011598437e-14,2.2240987093965236e-15,8.896394837586093e-16
BLOCK 3029,7.392504524019326e-18,6.720458658199387e-14,6.160420436682772e-15,2.4641681746731086e-15
BLOCK 2030,3.1941592278432235e-19,2.9037811162211123e-15,2.6617993565360196e-16,1.0647197426144078e-16
BLOCK 3000,3.4923208716438975e-16,3.174837156039907e-12,2.9102673930365814e-13,1.1641069572146324e-13
BLOCK 3016,2.6637420451879904e-13,2.4215836774436278e-09,2.219785037656659e-10,8.879140150626635e-11
BLOCK 3032,1.363270086797376e-23,1.239336442543069e-19,1.1360584056644801e-20,4.54423362265792e-21
BLOCK 3033,1.2611686178923354e-43,1.1465169253566686e-39,1.0509738482436128e-40,4.203895392974451e-41
BLOCK 3034,1.7589947079049587e-18,1.599086098095417e-14,1.4658289232541323e-15,5.863315693016529e-16
BLOCK 3035,2.973796265546559e-22,2.7034511504968716e-18,2.4781635546221324e-19,9.91265421848853e-20
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,2.3081997785640192e-12,2.0983634350581994e-08,1.923499815470016e-09,7.693999261880064e-10
BLOCK 4004,3.068623236992222e-11,2.789657488174747e-07,2.5571860308268516e-08,1.0228744123307407e-08
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,1.331792627501305e-10,1.2107205704557319e-06,1.1098271895844208e-07,4.4393087583376833e-08
BLOCK 4009,5.9683618889167e-11,5.425783535378818e-07,4.973634907430583e-08,1.9894539629722332e-08
BLOCK 4010,7.306933084890238e-11,6.642666440809307e-07,6.089110904075198e-08,2.435644361630079e-08
BLOCK 4011,2.58345874546073e-11,2.3485988595097544e-07,2.1528822878839415e-08,8.611529151535766e-09
BLOCK 4012,2.4893090524975983e-11,2.2630082295432714e-07,2.0744242104146656e-08,8.297696841658662e-09
BLOCK 4013,8.790575974695769e-14,7.99143270426888e-10,7.325479978913141e-11,2.930191991565256e-11
BLOCK 4014,5.6987655721102375e-12,5.1806959746456704e-08,4.748971310091865e-09,1.8995885240367457e-09
BLOCK 4015,1.2741009510301479e-11,1.158273591845589e-07,1.0617507925251233e-08,4.247003170100493e-09
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,7.573156903589036e-12,6.884688094171851e-08,6.310964086324197e-09,2.5243856345296786e-09
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.1931331314597729e-15,1.084666483145248e-11,9.942776095498108e-13,3.977110438199243e-13
BLOCK 4020,9.605733523824246e-12,8.732485021658407e-08,8.004777936520206e-09,3.2019111746080824e-09
BLOCK 4021,1.3270375231374915e-15,1.2063977483068104e-11,1.1058646026145763e-12,4.423458410458305e-13
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.3264454728053903e-23,2.114950429823082e-19,1.9387045606711586e-20,7.754818242684634e-21
BLOCK 4024,4.8596860987490376e-24,4.417896453408216e-20,4.0497384156241985e-21,1.6198953662496791e-21
BLOCK 4025,2.5849394142282115e-26,2.3499449220256466e-22,2.1541161785235097e-23,8.616464714094038e-24
BLOCK 4026,5.686866711302065e-25,5.169878828456423e-21,4.739055592751722e-22,1.8956222371006883e-22
BLOCK 4027,4.588267460255075e-25,4.171152236595523e-21,3.82355621687923e-22,1.5294224867516919e-22
BLOCK 4028,4.4073217012591006e-24,4.006656092053728e-20,3.672768084382584e-21,1.4691072337530336e-21
BLOCK 4029,2.7245584543392128e-21,2.4768713221265572e-17,2.2704653786160106e-18,9.081861514464043e-19
BLOCK 4030,5.759245014900455e-23,5.235677286273141e-19,4.7993708457503795e-20,1.9197483383001516e-20
BLOCK 4031,3.366677599672674e-22,3.060615999702431e-18,2.8055646663938954e-19,1.1222258665575581e-19
BLOCK 4032,8.077935669463161e-28,7.343577881330146e-24,6.731613057885968e-25,2.692645223154387e-25
BLOCK 4033,7.282612415706579e-24,6.620556741551436e-20,6.068843679755483e-21,2.427537471902193e-21
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.0194839173657902e-27,1.8358944703325366e-23,1.682903264471492e-24,6.731613057885968e-25
BLOCK 4035,2.4233807008389483e-27,2.2030733643990438e-23,2.0194839173657902e-24,8.077935669463161e-25
BLOCK 4036,6.462348535570529e-27,5.874862305064116e-23,5.385290446308774e-24,2.1541161785235094e-24
BLOCK 4037,3.2311742677852644e-27,2.937431152532058e-23,2.692645223154387e-24,1.0770580892617547e-24
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,1.0097419586828951e-28,9.179472351662682e-25,8.41451632235746e-26,3.3658065289429835e-26
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,2.524354896707238e-29,2.2948680879156705e-25,2.103629080589365e-26,8.414516322357459e-27
BLOCK 4044,6.639053378340035e-27,6.035503071218214e-23,5.53254448195003e-24,2.213017792780012e-24
BLOCK 4045,1.1857526038558073e-25,1.0779569125961884e-21,9.881271698798394e-23,3.9525086795193575e-23
BLOCK 4046,1.4286838973404283e-24,1.298803543036753e-20,1.190569914450357e-21,4.762279657801427e-22
BLOCK 4048,1.0584441142996595e-20,9.622219220905995e-17,8.82036761916383e-18,3.528147047665532e-18
BLOCK 4049,2.0594158670614606e-21,1.872196242783146e-17,1.7161798892178839e-18,6.864719556871535e-19
BLOCK 4050,8.571440101904851e-21,7.792218274458956e-17,7.142866751587376e-18,2.8571467006349503e-18
BLOCK 4051,7.798615800142505e-25,7.089650727402277e-21,6.498846500118755e-22,2.599538600047502e-22
BLOCK 4052,5.2937930994485395e-25,4.812539181316854e-21,4.41149424954045e-22,1.76459769981618e-22
BLOCK 4053,5.079128269919798e-25,4.6173893362907255e-21,4.2326068915998316e-22,1.6930427566399325e-22
BLOCK 4054,2.417322249086851e-25,2.1975656809880462e-21,2.0144352075723757e-22,8.057740830289503e-23
BLOCK 4055,1.1564069781815856e-25,1.0512790710741688e-21,9.63672481817988e-23,3.854689927271952e-23
BLOCK 4056,5.269590846876359e-28,4.7905371335239624e-24,4.3913257057303e-25,1.7565302822921195e-25
BLOCK 4058,3.9250563200176663e-26,3.5682330181978787e-22,3.270880266681389e-23,1.3083521066725555e-23
BLOCK 4059,6.076122236374321e-26,5.52374748761302e-22,5.0634351969786015e-23,2.0253740787914405e-23
BLOCK 4061,3.1554436208840472e-30,2.868585109894588e-26,2.629536350736706e-27,1.0518145402946823e-27
BLOCK 4062,1.8932661725304283e-29,1.721151065936753e-25,1.5777218104420236e-26,6.3108872417680944e-27
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,5.169878828456423e-24,4.6998898440512934e-20,4.30823235704702e-21,1.7232929428188078e-21
BLOCK 2032,2.0679515313825692e-25,1.8799559376205173e-21,1.7232929428188077e-22,6.89317177127523e-23
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,4.589741892261018e-13,4.172492629328198e-09,3.824784910217515e-10,1.529913964087006e-10
BLOCK 2058,3.163965843015331e-22,2.8763325845593915e-18,2.6366382025127757e-19,1.0546552810051103e-19
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,3.6287601640166543e-29,3.2988728763787766e-25,3.023966803347212e-26,1.2095867213388848e-26
BLOCK 4064,1.4278382384500314e-28,1.2980347622273012e-24,1.1898651987083595e-25,4.759460794833438e-26
BLOCK 4065,0.0,0.0,0.0,0.0
