,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 2027,1.8609447388950662e-13,1.6917679444500602e-09,1.5507872824125553e-10,6.203149129650221e-11
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,9.703335429929575e-48,8.821214027208705e-44,8.086112858274646e-45,3.234445143309858e-45
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,4.878008729250168e-11,4.434553390227426e-07,4.06500727437514e-08,1.626002909750056e-08
BLOCK 1022,5.622429154924771e-11,5.111299231749792e-07,4.685357629103976e-08,1.8741430516415904e-08
BLOCK 1023,5.32177981715742e-16,4.8379816519612906e-12,4.43481651429785e-13,1.77392660571914e-13
BLOCK 1031,1.8003930497934265e-14,1.6367209543576605e-10,1.5003275414945222e-11,6.0013101659780886e-12
BLOCK 1032,4.1665807753350645e-15,3.787800704850059e-11,3.472150646112554e-12,1.3888602584450214e-12
BLOCK 1034,5.200251829284561e-13,4.727501662985965e-09,4.3335431910704676e-10,1.733417276428187e-10
BLOCK 1036,4.1359030627651384e-24,3.759911875241035e-20,3.4465858856376156e-21,1.3786343542550462e-21
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.6467066550516688e-12,1.4970060500469715e-08,1.3722555458763907e-09,5.489022183505563e-10
BLOCK 1050,4.3169266935004065e-15,3.924478812273097e-11,3.5974389112503388e-12,1.4389755645001355e-12
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.5282161816917186e-22,1.3892874379015624e-18,1.273513484743099e-19,5.0940539389723956e-20
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,2.233380491844805e-34,2.0303459016770957e-30,1.861150409870671e-31,7.444601639482684e-32
BLOCK 2017,2.8782992419566906e-36,2.6166356745060826e-32,2.3985827016305757e-33,9.594330806522303e-34
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,5.372784960501139e-72,4.884349964091944e-68,4.4773208004176157e-69,1.7909283201670462e-69
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,4.745787205809607e-27,4.314352005281461e-23,3.954822671508006e-24,1.5819290686032023e-24
BLOCK 3024,1.5281032483645272e-22,1.3891847712404793e-18,1.273419373637106e-19,5.093677494548424e-20
BLOCK 3029,1.888217462737014e-26,1.7165613297609217e-22,1.573514552280845e-23,6.29405820912338e-24
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,7.774659041084029e-23,7.067871855530936e-19,6.478882534236692e-20,2.5915530136946763e-20
BLOCK 3035,3.2678048944967098e-24,2.970731722269736e-20,2.723170745413925e-21,1.08926829816557e-21
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,8.49690264972127e-21,7.724456954292063e-17,7.080752208101059e-18,2.832300883240423e-18
BLOCK 4014,2.5849394142282115e-26,2.3499449220256466e-22,2.1541161785235097e-23,8.616464714094038e-24
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,6.867028684933169e-19,6.2427533499392444e-15,5.7225239041109745e-16,2.2890095616443897e-16
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,5.505066306712261e-21,5.004605733374783e-17,4.5875552555935516e-18,1.8350221022374205e-18
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.3407584766528017e-12,1.218871342411638e-08,1.1172987305440015e-09,4.469194922176006e-10
BLOCK 4024,1.77018147398618e-12,1.6092558854419818e-08,1.4751512283218167e-09,5.900604913287266e-10
BLOCK 4025,3.3433264143020748e-12,3.039387649365522e-08,2.786105345251729e-09,1.1144421381006915e-09
BLOCK 4026,4.3690693076962137e-13,3.97188118881474e-09,3.640891089746845e-10,1.456356435898738e-10
BLOCK 4027,1.1586330354136393e-13,1.0533027594669447e-09,9.65527529511366e-11,3.862110118045464e-11
BLOCK 4028,9.637295429622425e-14,8.761177663293113e-10,8.031079524685354e-11,3.2124318098741415e-11
BLOCK 4029,5.453754752992205e-15,4.95795886635655e-11,4.544795627493505e-12,1.8179182509974017e-12
BLOCK 4030,2.366321585335183e-13,2.1512014412138027e-09,1.9719346544459862e-10,7.887738617783944e-11
BLOCK 4031,3.155817926226225e-16,2.868925387478386e-12,2.6298482718551873e-13,1.0519393087420749e-13
BLOCK 4032,9.600865101589102e-14,8.728059183262821e-10,8.000720917990919e-11,3.2002883671963676e-11
BLOCK 4033,4.2148872245411147e-16,3.8317156586737404e-12,3.512406020450929e-13,1.4049624081803715e-13
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.832752865971569e-14,1.6661389690650628e-10,1.5272940549763076e-11,6.1091762199052305e-12
BLOCK 4035,1.44796976193804e-13,1.3163361472164e-09,1.2066414682817e-10,4.8265658731268e-11
BLOCK 4036,1.275116749605533e-13,1.1591970450959392e-09,1.0625972913379443e-10,4.250389165351777e-11
BLOCK 4037,4.2616346045680275e-13,3.874213276880025e-09,3.551362170473356e-10,1.4205448681893425e-10
BLOCK 4038,3.997214657834724e-12,3.633831507122476e-08,3.33101221486227e-09,1.3324048859449079e-09
BLOCK 4039,3.685800061365903e-11,3.3507273285144573e-07,3.0715000511382524e-08,1.228600020455301e-08
BLOCK 4040,1.3535871797904869e-10,1.2305337998095335e-06,1.1279893164920724e-07,4.51195726596829e-08
BLOCK 4041,2.3864242938709684e-14,2.1694766307917893e-10,1.9886869115591402e-11,7.95474764623656e-12
BLOCK 4042,3.173774109386527e-13,2.885249190351388e-09,2.644811757822106e-10,1.0579247031288423e-10
BLOCK 4043,5.6787633251286145e-15,5.162512113753286e-11,4.7323027709405125e-12,1.8929211083762048e-12
BLOCK 4044,1.3624291785208681e-15,1.2385719804735166e-11,1.1353576487673902e-12,4.541430595069561e-13
BLOCK 4045,1.1645189545008242e-16,1.0586535950007494e-12,9.704324620840202e-14,3.8817298483360806e-14
BLOCK 4046,4.794071702292171e-16,4.358247002083792e-12,3.995059751910143e-13,1.598023900764057e-13
BLOCK 4048,4.016137172532715e-19,3.651033793211559e-15,3.346780977110596e-16,1.3387123908442382e-16
BLOCK 4049,3.9737344477832275e-19,3.612485861621116e-15,3.3114453731526896e-16,1.3245781492610758e-16
BLOCK 4050,2.8388379092409957e-20,2.5807617356736326e-16,2.36569825770083e-17,9.46279303080332e-18
BLOCK 4051,2.683792988197599e-18,2.439811807452363e-14,2.236494156831333e-15,8.945976627325331e-16
BLOCK 4052,2.6538849541057334e-17,2.4126226855506666e-13,2.2115707950881113e-14,8.846283180352444e-15
BLOCK 4053,5.893987059997147e-17,5.358170054542861e-13,4.9116558833309555e-14,1.9646623533323822e-14
BLOCK 4054,2.3211696116863754e-16,2.1101541924421596e-12,1.9343080097386464e-13,7.737232038954585e-14
BLOCK 4055,2.427247018788135e-16,2.206588198898305e-12,2.0227058489901128e-13,8.090823395960451e-14
BLOCK 4056,9.40621493388898e-17,8.551104485353618e-13,7.838512444907482e-14,3.135404977962993e-14
BLOCK 4058,5.899713380335332e-17,5.363375800304847e-13,4.91642781694611e-14,1.966571126778444e-14
BLOCK 4059,7.853704082573821e-17,7.139730984158019e-13,6.544753402144851e-14,2.6179013608579405e-14
BLOCK 4061,8.975882834867084e-16,8.159893486242803e-12,7.479902362389236e-13,2.991960944955694e-13
BLOCK 4062,6.598498771907613e-16,5.998635247188739e-12,5.498748976589678e-13,2.1994995906358709e-13
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,9.508958129179899e-22,8.644507390163544e-18,7.924131774316582e-19,3.169652709726633e-19
BLOCK 1041,1.4770605714720534e-21,1.3427823377018667e-17,1.2308838095600445e-18,4.923535238240178e-19
BLOCK 1042,2.039678756539448e-24,1.8542534150358618e-20,1.699732297116207e-21,6.798929188464827e-22
BLOCK 1043,1.6155871338926322e-27,1.468715576266029e-23,1.3463226115771935e-24,5.385290446308774e-25
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,2.407412430484045e-35,2.188556754985495e-31,2.0061770254033708e-32,8.024708101613482e-33
BLOCK 4063,3.0778402130974153e-16,2.7980365573612868e-12,2.5648668442478463e-13,1.0259467376991385e-13
BLOCK 4064,6.236405102253664e-17,5.669459183866968e-13,5.197004251878054e-14,2.0788017007512215e-14
BLOCK 4065,1.4920253249586546e-10,1.3563866590533225e-06,1.2433544374655456e-07,4.973417749862182e-08
