,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.336124133649333e-22,1.2146583033175755e-18,1.1134367780411108e-19,4.4537471121644434e-20
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.457567768648033e-19,1.3250616078618481e-15,1.2146398072066943e-16,4.8585592288267764e-17
BLOCK 4057,3.5086129070954026e-18,3.189648097359457e-14,2.923844089246169e-15,1.1695376356984676e-15
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.767672935831327e-11,6.152429941664844e-07,5.639727446526107e-08,2.2558909786104426e-08
BLOCK 1001,6.212557435330467e-12,5.6477794866640614e-08,5.1771311961087235e-09,2.0708524784434893e-09
BLOCK 1002,4.565122832136494e-14,4.150111665578631e-10,3.804269026780412e-11,1.5217076107121646e-11
BLOCK 1003,1.057306880914952e-15,9.611880735590473e-12,8.810890674291267e-13,3.5243562697165063e-13
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,6.529438682895914e-14,5.935853348087195e-10,5.441198902413262e-11,2.1764795609653046e-11
BLOCK 1018,6.888324330615438e-12,6.262113027832216e-08,5.740270275512865e-09,2.296108110205146e-09
BLOCK 1019,6.510861366355642e-11,5.918964878505128e-07,5.4257178052963684e-08,2.1702871221185473e-08
BLOCK 2000,1.2924697071141057e-25,1.1749724610128234e-21,1.0770580892617549e-22,4.3082323570470193e-23
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.7509514369602817e-10,1.591774033600256e-06,1.4591261974669013e-07,5.8365047898676055e-08
BLOCK 2005,1.861171466412415e-10,1.6919740603749228e-06,1.550976222010346e-07,6.203904888041383e-08
BLOCK 2006,1.4675757343553146e-10,1.3341597585048314e-06,1.222979778629429e-07,4.891919114517715e-08
BLOCK 2007,1.4915967894806826e-10,1.3559970813460751e-06,1.2429973245672356e-07,4.9719892982689426e-08
BLOCK 2010,1.922728131311032e-10,1.747934664828211e-06,1.6022734427591934e-07,6.409093771036774e-08
BLOCK 2011,1.2924697071141057e-26,1.1749724610128233e-22,1.0770580892617548e-23,4.308232357047019e-24
BLOCK 2012,2.524354896707238e-29,2.2948680879156705e-25,2.103629080589365e-26,8.414516322357459e-27
BLOCK 2026,2.3729529891174107e-12,2.157229990106737e-08,1.9774608242645092e-09,7.909843297058035e-10
BLOCK 2027,8.019774309929092e-12,7.290703918117357e-08,6.683145258274245e-09,2.673258103309698e-09
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.295783095048445e-50,2.087075540953132e-46,1.9131525792070376e-47,7.65261031682815e-48
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.0679054254994365e-10,9.70823114090397e-07,8.899211879161972e-08,3.5596847516647884e-08
BLOCK 1022,1.317534344134897e-10,1.1977584946680881e-06,1.0979452867790807e-07,4.391781147116323e-08
BLOCK 1023,4.510593243937856e-14,4.1005393126707777e-10,3.7588277032815467e-11,1.5035310813126185e-11
BLOCK 1031,1.3205156559184196e-12,1.2004687781076542e-08,1.1004297132653497e-09,4.4017188530613987e-10
BLOCK 1032,3.8816456287834914e-13,3.5287687534395378e-09,3.2347046906529097e-10,1.2938818762611637e-10
BLOCK 1034,4.518034368200137e-12,4.1073039710910335e-08,3.7650286401667814e-09,1.5060114560667123e-09
BLOCK 1036,5.598689258003913e-20,5.089717507276284e-16,4.665574381669927e-17,1.8662297526679707e-17
BLOCK 1048,6.203854594147708e-25,5.639867812861552e-21,5.169878828456423e-22,2.0679515313825692e-22
BLOCK 1049,1.7913973973254743e-11,1.6285430884777038e-07,1.492831164437895e-08,5.971324657751581e-09
BLOCK 1050,3.3467413467768014e-13,3.042492133433456e-09,2.788951122314001e-10,1.1155804489256005e-10
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,9.833576888770209e-19,8.939615353427463e-15,8.194647407308508e-16,3.277858962923403e-16
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.177784408238939e-31,2.8888949165808538e-27,2.6481536735324493e-28,1.0592614694129797e-28
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,4.504261545694825e-31,4.094783223358932e-27,3.7535512880790213e-28,1.5014205152316084e-28
BLOCK 2017,1.485993017586851e-33,1.3509027432607736e-29,1.2383275146557093e-30,4.9533100586228365e-31
BLOCK 2018,1.5003624184811814e-38,1.3639658349828922e-34,1.2503020154009846e-35,5.001208061603938e-36
BLOCK 2019,1.7320477560491084e-71,1.5745888691355532e-67,1.4433731300409237e-68,5.773492520163695e-69
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,4.9963294293078004e-26,4.542117663007091e-22,4.1636078577565003e-23,1.6654431431026e-23
BLOCK 3029,1.1832913578315177e-30,1.0757194162104706e-26,9.860761315262648e-28,3.944304526105059e-28
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.5030556522662705e-26,2.275505138423882e-22,2.085879710221892e-23,8.343518840887568e-24
BLOCK 3035,2.8838135430155825e-27,2.6216486754687115e-23,2.4031779525129855e-24,9.612711810051941e-25
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,3.618915179919496e-25,3.2899228908359057e-21,3.0157626499329137e-22,1.2063050599731654e-22
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.4586813114489797e-22,1.3260739194990725e-18,1.2155677595408165e-19,4.862271038163266e-20
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,7.81944172804034e-25,7.108583389127582e-21,6.516201440033617e-22,2.6064805760134467e-22
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.2669576250247087e-14,1.1517796591133716e-10,1.055798020853924e-11,4.2231920834156955e-12
BLOCK 4024,2.1885099559134967e-14,1.989554505375906e-10,1.8237582965945808e-11,7.295033186378323e-12
BLOCK 4025,8.663623467066786e-14,7.876021333697078e-10,7.219686222555656e-11,2.8878744890222622e-11
BLOCK 4026,8.365318933018777e-15,7.604835393653434e-11,6.971099110848981e-12,2.788439644339592e-12
BLOCK 4027,2.3294816958216277e-15,2.117710632565116e-11,1.9412347465180233e-12,7.764938986072092e-13
BLOCK 4028,1.39331956860503e-15,1.2666541532773001e-11,1.1610996405041917e-12,4.644398562016767e-13
BLOCK 4029,2.7185246519231346e-17,2.4713860472028496e-13,2.2654372099359456e-14,9.061748839743782e-15
BLOCK 4030,2.190887605701526e-15,1.9917160051832054e-11,1.8257396714179385e-12,7.302958685671754e-13
BLOCK 4031,1.9934824098383488e-18,1.8122567362166806e-14,1.6612353415319574e-15,6.64494136612783e-16
BLOCK 4032,4.187738078841557e-15,3.8070346171286884e-11,3.489781732367964e-12,1.3959126929471857e-12
BLOCK 4033,4.738976438642025e-18,4.3081603987654774e-14,3.9491470322016875e-15,1.579658812880675e-15
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,7.06744013656189e-16,6.424945578692628e-12,5.889533447134909e-13,2.3558133788539635e-13
BLOCK 4035,5.869374359370726e-15,5.3357948721552054e-11,4.891145299475605e-12,1.956458119790242e-12
BLOCK 4036,4.506335276999616e-15,4.096668433636015e-11,3.755279397499681e-12,1.502111758999872e-12
BLOCK 4037,1.7263645192280025e-14,1.569422290207275e-10,1.4386370993566687e-11,5.754548397426675e-12
BLOCK 4038,4.137452696133284e-13,3.76132063284844e-09,3.4478772467777366e-10,1.3791508987110946e-10
BLOCK 4039,3.8860882792027596e-12,3.532807526547963e-08,3.238406899335633e-09,1.2953627597342532e-09
BLOCK 4040,3.009922843019691e-11,2.736293493654265e-07,2.5082690358497428e-08,1.0033076143398971e-08
BLOCK 4041,1.2860577963136181e-15,1.1691434511941984e-11,1.0717148302613486e-12,4.2868593210453936e-13
BLOCK 4042,3.256905573546154e-14,2.960823248678322e-10,2.7140879779551284e-11,1.0856351911820514e-11
BLOCK 4043,3.464358339496555e-16,3.1494166722695954e-12,2.886965282913796e-13,1.1547861131655184e-13
BLOCK 4044,4.0347667175828636e-17,3.6679697432571485e-13,3.36230559798572e-14,1.344922239194288e-14
BLOCK 4045,2.064956489695754e-18,1.8772331724506852e-14,1.7207970747464617e-15,6.883188298985847e-16
BLOCK 4046,6.779844969890473e-18,6.163495427173157e-14,5.649870808242061e-15,2.2599483232968243e-15
BLOCK 4048,8.607250734575894e-22,7.824773395068995e-18,7.172708945479911e-19,2.8690835781919645e-19
BLOCK 4049,1.1016805480536704e-21,1.0015277709578822e-17,9.180671233780587e-19,3.6722684935122346e-19
BLOCK 4050,4.739730647323682e-23,4.3088460430215294e-19,3.949775539436402e-20,1.5799102157745606e-20
BLOCK 4051,2.74045638756811e-20,2.491323988698282e-16,2.2837136563067585e-17,9.134854625227033e-18
BLOCK 4052,3.472471334204772e-19,3.1567921220043384e-15,2.8937261118373103e-16,1.157490444734924e-16
BLOCK 4053,8.25360133623278e-19,7.503273942029801e-15,6.878001113527317e-16,2.7512004454109266e-16
BLOCK 4054,3.947693867034828e-18,3.588812606395298e-14,3.2897448891956904e-15,1.3158979556782761e-15
BLOCK 4055,4.5462285219747594e-18,4.132935019977054e-14,3.7885237683122995e-15,1.5154095073249198e-15
BLOCK 4056,3.13395739665231e-18,2.849052178774827e-14,2.611631163876925e-15,1.04465246555077e-15
BLOCK 4058,1.141024927486789e-18,1.0372953886243537e-14,9.50854106238991e-16,3.803416424955963e-16
BLOCK 4059,1.4705795051257582e-18,1.3368904592052347e-14,1.225482920938132e-15,4.901931683752527e-16
BLOCK 4061,5.823067029269899e-17,5.293697299336272e-13,4.852555857724916e-14,1.9410223430899663e-14
BLOCK 4062,3.628424498193656e-17,3.2985677256305965e-13,3.023687081828047e-14,1.2094748327312186e-14
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,2.4401828070314316e-23,2.2183480063922105e-19,2.0334856725261932e-20,8.133942690104773e-21
BLOCK 1047,2.9607161927776294e-18,2.6915601752523902e-14,2.467263493981358e-15,9.869053975925432e-16
BLOCK 1041,5.325104849731191e-19,4.8410044088465374e-15,4.437587374775993e-16,1.775034949910397e-16
BLOCK 1042,8.958991266170106e-21,8.144537514700097e-17,7.465826055141755e-18,2.986330422056702e-18
BLOCK 1043,2.776871165734656e-23,2.5244283324860513e-19,2.3140593047788803e-20,9.25623721911552e-21
BLOCK 1044,1.0081263715490025e-24,9.164785195900022e-21,8.401053096241687e-22,3.360421238496675e-22
BLOCK 1046,3.101927297073854e-25,2.819933906430776e-21,2.5849394142282115e-22,1.0339757656912846e-22
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.7256332301709633e-31,1.5687574819736031e-27,1.4380276918091363e-28,5.752110767236545e-29
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,3.130599124601452e-31,2.845999204183138e-27,2.6088326038345435e-28,1.0435330415338174e-28
BLOCK 4063,1.5002539123405124e-17,1.3638671930368295e-13,1.2502115936170937e-14,5.000846374468375e-15
BLOCK 4064,2.334194063395914e-18,2.1219946030871946e-14,1.945161719496595e-15,7.78064687798638e-16
BLOCK 4065,3.2425540082262125e-11,2.947776371114739e-07,2.7021283401885107e-08,1.0808513360754042e-08
