,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1024,4.661515336748629e-15,4.237741215226026e-11,3.8845961139571905e-12,1.5538384455828762e-12
BLOCK 1025,3.0831984260834753e-13,2.8029076600758865e-09,2.5693320217362297e-10,1.0277328086944917e-10
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.608806170342986e-18,8.735278336675441e-14,8.007338475285822e-15,3.2029353901143284e-15
BLOCK 1001,1.2425483231707648e-19,1.1295893847006953e-15,1.0354569359756374e-16,4.1418277439025494e-17
BLOCK 1002,8.034930759442856e-22,7.304482508584415e-18,6.695775632869047e-19,2.678310253147619e-19
BLOCK 1003,5.396987780992845e-23,4.906352528175314e-19,4.497489817494038e-20,1.798995926997615e-20
BLOCK 1004,3.52700797187598e-15,3.206370883523618e-11,2.93917330989665e-12,1.17566932395866e-12
BLOCK 1010,1.2823716412924232e-20,1.1657924011749302e-16,1.0686430344103527e-17,4.274572137641411e-18
BLOCK 1017,2.7332345656961086e-15,2.4847586960873714e-11,2.277695471413424e-12,9.110781885653696e-13
BLOCK 1018,8.709846063161692e-17,7.918041875601539e-13,7.258205052634744e-14,2.9032820210538974e-14
BLOCK 1019,1.290292674758358e-15,1.1729933406894162e-11,1.075243895631965e-12,4.3009755825278597e-13
BLOCK 2000,6.696218302512527e-13,6.087471184102297e-09,5.58018191876044e-10,2.2320727675041756e-10
BLOCK 2001,1.824887998292212e-13,1.6589890893565564e-09,1.5207399985768436e-10,6.082959994307374e-11
BLOCK 2002,1.2008388255877588e-13,1.0916716596252352e-09,1.0006990213231323e-10,4.002796085292529e-11
BLOCK 2003,1.875407304853475e-13,1.7049157316849772e-09,1.5628394207112292e-10,6.251357682844917e-11
BLOCK 2004,2.6595064248854377e-14,2.417733113532216e-10,2.2162553540711983e-11,8.865021416284793e-12
BLOCK 2005,1.9051810397549464e-17,1.7319827634135876e-13,1.5876508664624553e-14,6.350603465849821e-15
BLOCK 2006,6.152362807811435e-18,5.593057098010395e-14,5.1269690065095295e-15,2.0507876026038117e-15
BLOCK 2007,1.2168697625044902e-17,1.1062452386404456e-13,1.0140581354204085e-14,4.056232541681634e-15
BLOCK 2010,5.903180728057337e-16,5.366527934597579e-12,4.919317273381115e-13,1.9677269093524457e-13
BLOCK 2011,1.2890253711730036e-13,1.1718412465209124e-09,1.0741878093108364e-10,4.2967512372433456e-11
BLOCK 2012,1.485322510448136e-16,1.3502931913164873e-12,1.23776875870678e-13,4.9510750348271196e-14
BLOCK 2026,2.642839133793005e-11,2.4025810307209135e-07,2.202365944827504e-08,8.809463779310016e-09
BLOCK 2027,1.048275433916305e-11,9.529776671966408e-08,8.735628615969208e-09,3.4942514463876833e-09
BLOCK 2051,2.928416677641273e-14,2.662196979673884e-10,2.4403472313677275e-11,9.76138892547091e-12
BLOCK 2054,2.5884643093338896e-14,2.3531493721217176e-10,2.157053591111575e-11,8.628214364446299e-12
BLOCK 2055,7.376409081111535e-20,6.705826437374123e-16,6.147007567592947e-17,2.4588030270371786e-17
BLOCK 2056,1.1363515237879043e-20,1.0330468398071857e-16,9.46959603156587e-18,3.7878384126263474e-18
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.0793879813204458e-20,9.812618012004053e-17,8.99489984433705e-18,3.59795993773482e-18
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,6.344888888587999e-21,5.768080807807272e-17,5.287407407156666e-18,2.1149629628626664e-18
BLOCK 1021,6.855427853209291e-16,6.232207139281174e-12,5.712856544341076e-13,2.28514261773643e-13
BLOCK 1022,1.0469936251162878e-15,9.518123864693525e-12,8.724946875969065e-13,3.489978750387626e-13
BLOCK 1023,2.2309707957435416e-12,2.0281552688577652e-08,1.8591423297862847e-09,7.436569319145138e-10
BLOCK 1031,1.7161796937433602e-11,1.5601633579485094e-07,1.4301497447861337e-08,5.720598979144534e-09
BLOCK 1032,1.5323476015737443e-11,1.3930432741579493e-07,1.276956334644787e-08,5.107825338579148e-09
BLOCK 1034,2.412380954773169e-14,2.1930735952483353e-10,2.0103174623109744e-11,8.041269849243897e-12
BLOCK 1036,6.137365850308344e-11,5.579423500280313e-07,5.1144715419236195e-08,2.0457886167694478e-08
BLOCK 1048,2.1401943804615166e-12,1.945631254965015e-08,1.783495317051264e-09,7.133981268205056e-10
BLOCK 1049,1.4911713167463752e-13,1.3556102879512503e-09,1.2426427639553128e-10,4.970571055821251e-11
BLOCK 1050,7.734748080307821e-12,7.0315891639162e-08,6.445623400256518e-09,2.578249360102607e-09
BLOCK 1051,2.4624611889794948e-14,2.2386010808904499e-10,2.0520509908162458e-11,8.208203963264982e-12
BLOCK 1053,5.690086909482828e-14,5.172806281348025e-10,4.74173909123569e-11,1.896695636494276e-11
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.998539173636742e-15,3.635035612397038e-11,3.3321159780306184e-12,1.3328463912122473e-12
BLOCK 1059,9.835932982827821e-11,8.941757257116201e-07,8.196610819023185e-08,3.278644327609274e-08
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.1061067915540964e-20,1.9146425377764512e-16,1.7550889929617472e-17,7.020355971846989e-18
BLOCK 2015,2.6185194502431324e-19,2.3804722274937568e-15,2.182099541869277e-16,8.728398167477107e-17
BLOCK 2016,3.949772596811139e-24,3.590702360737399e-20,3.2914771640092826e-21,1.316590865603713e-21
BLOCK 2017,1.2276854670884663e-28,1.116077697353151e-24,1.0230712225737219e-25,4.0922848902948875e-26
BLOCK 2018,3.3566394549185203e-28,3.0514904135622913e-24,2.797199545765434e-25,1.1188798183061735e-25
BLOCK 2019,1.76467183302262e-77,1.6042471209296545e-73,1.4705598608521835e-74,5.882239443408734e-75
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,9.96216383075012e-45,9.0565125734092e-41,8.301803192291767e-42,3.3207212769167064e-42
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,8.077935669463161e-28,7.343577881330146e-24,6.731613057885968e-25,2.692645223154387e-25
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,2.5461653230147883e-24,2.314695748195262e-20,2.121804435845657e-21,8.487217743382628e-22
BLOCK 4039,1.41654679899706e-23,1.2877698172700544e-19,1.1804556658308833e-20,4.721822663323533e-21
BLOCK 4040,3.5878959069487575e-21,3.2617235517715976e-17,2.9899132557906314e-18,1.1959653023162524e-18
BLOCK 4041,6.058451752097371e-28,5.5076834109976096e-24,5.048709793414476e-25,2.0194839173657902e-25
BLOCK 4042,3.1423169754211696e-25,2.8566517958374268e-21,2.6185974795176415e-22,1.0474389918070566e-22
BLOCK 4043,3.281661365719409e-28,2.9833285142903718e-24,2.7347178047661744e-25,1.0938871219064696e-25
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,8.835242138475332e-29,8.032038307704848e-25,7.362701782062778e-26,2.945080712825111e-26
BLOCK 4062,1.8932661725304283e-29,1.721151065936753e-25,1.5777218104420236e-26,6.3108872417680944e-27
BLOCK 2035,6.724475745581256e-20,6.113159768710233e-16,5.603729787984381e-17,2.241491915193752e-17
BLOCK 2037,9.506872214561555e-22,8.642611104146868e-18,7.922393512134629e-19,3.1689574048538514e-19
BLOCK 2038,1.838527247868347e-24,1.6713884071530428e-20,1.5321060398902892e-21,6.128424159561157e-22
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,8.386787655719871e-19,7.624352414290792e-15,6.988989713099893e-16,2.795595885239957e-16
BLOCK 2042,5.812749130041795e-17,5.284317390947087e-13,4.843957608368163e-14,1.937583043347265e-14
BLOCK 2043,1.4367144951578628e-14,1.306104086507148e-10,1.197262079298219e-11,4.789048317192876e-12
BLOCK 2044,1.7585294932073446e-14,1.5986631756430406e-10,1.4654412443394538e-11,5.861764977357815e-12
BLOCK 1045,2.6998879874547342e-12,2.454443624958849e-08,2.2499066562122785e-09,8.999626624849114e-10
BLOCK 1047,3.552139208350329e-11,3.229217462136663e-07,2.9601160069586076e-08,1.184046402783443e-08
BLOCK 1041,1.2242068553002564e-14,1.1129153230002331e-10,1.0201723794168804e-11,4.0806895176675215e-12
BLOCK 1042,5.84104423046069e-13,5.310040209509718e-09,4.867536858717242e-10,1.9470147434868966e-10
BLOCK 1043,1.2337704520958678e-13,1.1216095019053345e-09,1.0281420434132233e-10,4.112568173652893e-11
BLOCK 1044,8.554393667947293e-13,7.77672151631572e-09,7.128661389956077e-10,2.851464555982431e-10
BLOCK 1046,6.817398333781535e-13,6.197634848892305e-09,5.68116527815128e-10,2.272466111260512e-10
BLOCK 2033,9.672262598063303e-21,8.792965998239367e-17,8.06021883171942e-18,3.2240875326877678e-18
BLOCK 2045,8.086648623461019e-14,7.351498748600926e-10,6.738873852884183e-11,2.695549541153673e-11
BLOCK 2046,1.4049927495342307e-13,1.2772661359402098e-09,1.1708272912785257e-10,4.6833091651141025e-11
BLOCK 2047,7.652350608254436e-14,6.956682371140396e-10,6.376958840212031e-11,2.550783536084812e-11
BLOCK 2048,4.0340291629849834e-14,3.6672992390772575e-10,3.361690969154153e-11,1.3446763876616611e-11
BLOCK 2049,6.432684562593939e-14,5.847895056903581e-10,5.3605704688282827e-11,2.144228187531313e-11
BLOCK 2050,9.87552827686844e-14,8.977752978971309e-10,8.229606897390367e-11,3.2918427589561463e-11
BLOCK 2052,4.865265459368141e-15,4.4229685994255824e-11,4.054387882806784e-12,1.6217551531227136e-12
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.435947197355782e-20,4.032679270323438e-16,3.696622664463152e-17,1.4786490657852608e-17
BLOCK 2036,1.5242913214775916e-25,1.385719383161447e-21,1.270242767897993e-22,5.080971071591972e-23
BLOCK 2039,3.7865323450608567e-29,3.442302131873506e-25,3.155443620884047e-26,1.2621774483536189e-26
BLOCK 2053,1.8135555910407443e-14,1.6486869009461313e-10,1.511296325867287e-11,6.0451853034691476e-12
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.1063898141550119e-21,1.0058089219591017e-17,9.219915117958434e-19,3.687966047183373e-19
BLOCK 2066,4.804352239413215e-23,4.367592944921104e-19,4.003626866177679e-20,1.6014507464710716e-20
BLOCK 2067,3.0782302178358862e-21,2.798391107123533e-17,2.5651918481965718e-18,1.0260767392786287e-18
BLOCK 4063,6.310887241768095e-30,5.737170219789176e-26,5.259072701473412e-27,2.1036290805893647e-27
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,3.3010710295459952e-21,3.000973663223632e-17,2.7508925246216627e-18,1.100357009848665e-18
