,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 2000,8.295350101182624e-16,7.541227364711477e-12,6.91279175098552e-13,2.765116700394208e-13
BLOCK 2001,1.4760492291516913e-15,1.3418629355924466e-11,1.230041024293076e-12,4.920164097172304e-13
BLOCK 2002,1.4661570273293781e-15,1.3328700248448893e-11,1.2217975227744818e-12,4.887190091097927e-13
BLOCK 2003,1.055900504859482e-15,9.599095498722564e-12,8.799170873829017e-13,3.519668349531607e-13
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,5.649033335565733e-16,5.1354848505143026e-12,4.707527779638111e-13,1.8830111118552443e-13
BLOCK 2012,2.013300518151168e-18,1.8302731983192437e-14,1.67775043179264e-15,6.71100172717056e-16
BLOCK 2026,1.378634354255046e-26,1.2533039584136784e-22,1.1488619618792053e-23,4.595447847516821e-24
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,2.719688431078086e-15,2.4724440282528056e-11,2.266407025898405e-12,9.06562810359362e-13
BLOCK 2054,2.0684599096447587e-15,1.880418099677053e-11,1.7237165913706322e-12,6.894866365482529e-13
BLOCK 2055,5.834686911144406e-19,5.3042608283130965e-15,4.862239092620339e-16,1.9448956370481354e-16
BLOCK 2056,5.909218290397041e-17,5.372016627633673e-13,4.924348575330867e-14,1.9697394301323468e-14
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.5825307235822778e-14,2.347755203256616e-10,2.1521089363185647e-11,8.608435745274259e-12
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.1086073207760795e-14,1.0078248370691631e-10,9.238394339800663e-12,3.695357735920265e-12
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,5.212961152026893e-26,4.739055592751721e-22,4.344134293355744e-23,1.7376537173422976e-23
BLOCK 1031,1.378634354255046e-26,1.2533039584136784e-22,1.1488619618792053e-23,4.595447847516821e-24
BLOCK 1032,7.927147536966516e-26,7.2064977608786505e-22,6.605956280805431e-23,2.642382512322172e-23
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.931233260651378e-17,1.755666600592162e-13,1.6093610505428153e-14,6.43744420217126e-15
BLOCK 1048,1.188108273649381e-15,1.0800984305903464e-11,9.90090228041151e-13,3.960360912164603e-13
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,2.929598002791973e-26,2.663270911629066e-22,2.441331668993311e-23,9.765326675973243e-24
BLOCK 1051,4.7337386487704385e-15,4.3033987716094896e-11,3.944782207308699e-12,1.5779128829234796e-12
BLOCK 1053,1.624828301491232e-14,1.477116637719302e-10,1.3540235845760268e-11,5.416094338304107e-12
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.5974266397366486e-14,2.361296945215135e-10,2.1645221997805405e-11,8.658088799122162e-12
BLOCK 1059,3.1983232860660885e-18,2.907566623696444e-14,2.6652694050550737e-15,1.0661077620220295e-15
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.5820842322841865e-23,1.438258392985624e-19,1.3184035269034888e-20,5.273614107613955e-21
BLOCK 2015,4.2332362422215166e-20,3.8483965838377425e-16,3.5276968685179306e-17,1.4110787474071722e-17
BLOCK 2016,1.176717516954676e-30,1.0697431972315237e-26,9.805979307955634e-28,3.922391723182253e-28
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,5.259072701473412e-32,4.780975183157648e-28,4.3825605845611774e-29,1.753024233824471e-29
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.219082611677212e-21,4.744620556070193e-17,4.34923550973101e-18,1.739694203892404e-18
BLOCK 2037,5.447318221669359e-23,4.952107474244872e-19,4.539431851391133e-20,1.815772740556453e-20
BLOCK 2038,3.0086540665437858e-24,2.7351400604943506e-20,2.5072117221198217e-21,1.0028846888479287e-21
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,6.61110953824368e-16,6.010099580221527e-12,5.5092579485364e-13,2.20370317941456e-13
BLOCK 2042,8.955721973058784e-16,8.141565430053439e-12,7.463101644215653e-13,2.985240657686261e-13
BLOCK 2043,1.5641299752436245e-15,1.4219363411305678e-11,1.303441646036354e-12,5.213766584145416e-13
BLOCK 2044,2.0051384416267136e-15,1.822853128751558e-11,1.6709487013555947e-12,6.683794805422379e-13
BLOCK 1045,1.3625226188609955e-16,1.2386569262372687e-12,1.1354355157174963e-13,4.541742062869985e-14
BLOCK 1047,3.317875893007187e-19,3.0162508118247153e-15,2.764896577505989e-16,1.1059586310023956e-16
BLOCK 1041,3.0784726742769146e-24,2.7986115220699225e-20,2.5653938952307622e-21,1.0261575580923048e-21
BLOCK 1042,1.49899860987711e-19,1.362726008979191e-15,1.249165508230925e-16,4.9966620329237e-17
BLOCK 1043,1.7105088907394606e-18,1.5550080824904186e-14,1.4254240756162172e-15,5.701696302464868e-16
BLOCK 1044,2.8210306125348615e-16,2.5645732841226015e-12,2.3508588437790514e-13,9.403435375116205e-14
BLOCK 1046,4.596914035928896e-16,4.17901275993536e-12,3.830761696607414e-13,1.5323046786429655e-13
BLOCK 2033,2.8042764866091505e-18,2.5493422605537734e-14,2.3368970721742923e-15,9.347588288697168e-16
BLOCK 2045,1.0136184728430669e-15,9.214713389482428e-12,8.446820607025559e-13,3.3787282428102234e-13
BLOCK 2046,9.434773236119692e-16,8.57706657829063e-12,7.862311030099744e-13,3.144924412039898e-13
BLOCK 2047,1.448727794313169e-15,1.3170252675574263e-11,1.2072731619276409e-12,4.829092647710564e-13
BLOCK 2048,2.12894811899144e-15,1.9354073809013095e-11,1.774123432492867e-12,7.096493729971468e-13
BLOCK 2049,2.1890324408354427e-15,1.9900294916685845e-11,1.8241937006962024e-12,7.29677480278481e-13
BLOCK 2050,2.249473529537816e-15,2.0449759359434692e-11,1.874561274614847e-12,7.498245098459387e-13
BLOCK 2052,2.4510096606040845e-15,2.228190600549168e-11,2.042508050503404e-12,8.170032202013615e-13
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,9.406221597013055e-23,8.551110542739141e-19,7.838517997510879e-20,3.1354071990043516e-20
BLOCK 2036,2.2253226429207825e-22,2.023020584473439e-18,1.854435535767319e-19,7.417742143069276e-20
BLOCK 2039,3.002246518723797e-20,2.729315017021634e-16,2.5018720989364976e-17,1.000748839574599e-17
BLOCK 2053,2.6570869022893924e-15,2.4155335475358114e-11,2.2142390852411607e-12,8.856956340964642e-13
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.941544247217406e-17,2.6741311338340057e-13,2.4512868726811718e-14,9.805147490724686e-15
BLOCK 2066,5.841093472206856e-17,5.310084974733506e-13,4.867577893505714e-14,1.9470311574022856e-14
BLOCK 2067,5.119231854712153e-25,4.653847140647411e-21,4.266026545593461e-22,1.7064106182373843e-22
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
