,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.139392808611243e-35,4.672175280555676e-31,4.2828273405093695e-32,1.7131309362037478e-32
BLOCK 4057,1.607314298264348e-30,1.4611948166039527e-26,1.3394285818869566e-27,5.357714327547826e-28
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.029348103502728e-17,7.299407366820662e-13,6.691123419585607e-14,2.6764493678342426e-14
BLOCK 1001,1.1966112731245014e-18,1.087828430113183e-14,9.971760609370846e-16,3.9887042437483383e-16
BLOCK 1002,7.529912852820321e-21,6.845375320745747e-17,6.274927377350268e-18,2.509970950940107e-18
BLOCK 1003,4.522078467209441e-22,4.110980424735856e-18,3.7683987226745345e-19,1.5073594890698136e-19
BLOCK 1004,5.971992201777158e-16,5.429083819797416e-12,4.976660168147633e-13,1.9906640672590527e-13
BLOCK 1010,9.260900880642024e-22,8.419000800583658e-18,7.71741740053502e-19,3.086966960214008e-19
BLOCK 1017,7.462248257987945e-15,6.783862052716315e-11,6.218540214989955e-12,2.4874160859959818e-12
BLOCK 1018,4.781995142339161e-16,4.3472683112174195e-12,3.9849959519493013e-13,1.5939983807797205e-13
BLOCK 1019,7.069787111831496e-15,6.427079192574087e-11,5.89148925985958e-12,2.3565957039438318e-12
BLOCK 2000,2.0286929996614085e-13,1.844266363328553e-09,1.6905774997178403e-10,6.762309998871361e-11
BLOCK 2001,4.8200571664891847e-14,4.381870151353804e-10,4.016714305407654e-11,1.6066857221630616e-11
BLOCK 2002,3.085797948563706e-14,2.805270862330642e-10,2.571498290469755e-11,1.028599316187902e-11
BLOCK 2003,5.1183588315853974e-14,4.6530534832594524e-10,4.2652990263211646e-11,1.706119610528466e-11
BLOCK 2004,1.2644848259250183e-13,1.1495316599318347e-09,1.0537373549375152e-10,4.2149494197500606e-11
BLOCK 2005,1.6696754191503699e-16,1.5178867446821542e-12,1.3913961826253082e-13,5.565584730501233e-14
BLOCK 2006,5.808966312132832e-17,5.280878465575302e-13,4.840805260110694e-14,1.9363221040442775e-14
BLOCK 2007,1.0832844414093187e-16,9.84804037644835e-13,9.027370345077655e-14,3.610948138031062e-14
BLOCK 2010,3.861535125416711e-15,3.510486477651555e-11,3.2179459378472593e-12,1.2871783751389036e-12
BLOCK 2011,3.631743669303051e-14,3.301585153911864e-10,3.0264530577525424e-11,1.210581223101017e-11
BLOCK 2012,4.19053883296296e-17,3.8095807572390544e-13,3.4921156941358e-14,1.3968462776543199e-14
BLOCK 2026,5.1856166424363125e-11,4.7141969476693754e-07,4.321347202030261e-08,1.728538880812104e-08
BLOCK 2027,2.4229426855536466e-11,2.2026751686851332e-07,2.0191189046280387e-08,8.076475618512155e-09
BLOCK 2051,6.436707377340988e-15,5.85155216121908e-11,5.3639228144508235e-12,2.1455691257803294e-12
BLOCK 2054,5.788935443610732e-15,5.2626685851006654e-11,4.824112869675611e-12,1.929645147870244e-12
BLOCK 2055,1.2723433370832735e-20,1.156675760984794e-16,1.0602861142360612e-17,4.241144456944245e-18
BLOCK 2056,1.0918500348209575e-21,9.92590940746325e-18,9.098750290174647e-19,3.6395001160698586e-19
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.471282764155432e-22,4.973893421959484e-18,4.559402303462861e-19,1.823760921385144e-19
BLOCK 1013,3.1049305904063073e-69,2.822664173096643e-65,2.587442158671923e-66,1.0349768634687691e-66
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.3697270203878965e-22,3.063388200352633e-18,2.808105850323247e-19,1.1232423401292987e-19
BLOCK 1021,4.164057270641873e-15,3.7855066096744305e-11,3.4700477255348947e-12,1.3880190902139578e-12
BLOCK 1022,6.274654898929002e-15,5.7042317262990926e-11,5.228879082440835e-12,2.091551632976334e-12
BLOCK 1023,3.68059919413544e-12,3.345999267395855e-08,3.067165995112867e-09,1.2268663980451468e-09
BLOCK 1031,3.2866103455742646e-11,2.9878275868856947e-07,2.7388419546452203e-08,1.0955367818580881e-08
BLOCK 1032,2.6673025663111168e-11,2.424820514828288e-07,2.2227521385925974e-08,8.891008554370389e-09
BLOCK 1034,8.107658651269801e-14,7.370598773881637e-10,6.7563822093915e-11,2.7025528837566004e-11
BLOCK 1036,3.273650935519521e-11,2.976046305017746e-07,2.7280424462662677e-08,1.091216978506507e-08
BLOCK 1048,6.739536775487742e-13,6.1268516140797645e-09,5.616280646239785e-10,2.2465122584959136e-10
BLOCK 1049,4.969170113125257e-13,4.5174273755684155e-09,4.140975094271048e-10,1.6563900377084192e-10
BLOCK 1050,1.3870171641414342e-11,1.260924694674031e-07,1.1558476367845286e-08,4.623390547138114e-09
BLOCK 1051,5.066591802311109e-15,4.605992547555554e-11,4.2221598352592575e-12,1.688863934103703e-12
BLOCK 1053,1.0978375703783976e-14,9.980341548894524e-11,9.14864641981998e-12,3.659458567927992e-12
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.047358501403316e-16,5.497598637639378e-12,5.039465417836097e-13,2.015786167134439e-13
BLOCK 1059,6.147177522108167e-11,5.588343201916515e-07,5.1226479350901387e-08,2.0490591740360553e-08
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,7.774436047928727e-21,7.067669134480661e-17,6.478696706607273e-18,2.591478682642909e-18
BLOCK 2015,6.260187150115037e-20,5.691079227377306e-16,5.216822625095864e-17,2.0867290500383456e-17
BLOCK 2016,2.5612433433397794e-24,2.3284030393997995e-20,2.1343694527831495e-21,8.537477811132597e-22
BLOCK 2017,1.1035230695351742e-28,1.003202790486522e-24,9.196025579459785e-26,3.678410231783914e-26
BLOCK 2018,1.340314548776861e-28,1.218467771615328e-24,1.116928790647384e-25,4.467715162589536e-26
BLOCK 2019,1.5359546860313963e-76,1.396322441846724e-72,1.2799622383594969e-73,5.119848953437988e-74
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,6.951192819772278e-46,6.31926619979298e-42,5.792660683143565e-43,2.317064273257426e-43
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,6.259099496424289e-30,5.690090451294808e-26,5.215916247020241e-27,2.0863664988080963e-27
BLOCK 4024,4.56326170854816e-29,4.148419735043781e-25,3.8027180904568e-26,1.52108723618272e-26
BLOCK 4025,8.913792029295316e-27,8.103447299359379e-23,7.428160024412764e-24,2.9712640097651055e-24
BLOCK 4026,2.53130811549692e-28,2.3011891959062907e-24,2.1094234295807668e-25,8.437693718323067e-26
BLOCK 4027,1.1261927853334714e-28,1.0238116230304285e-24,9.384939877778928e-26,3.753975951111571e-26
BLOCK 4028,1.1649367055880651e-29,1.0590333687164228e-25,9.707805879900543e-27,3.8831223519602175e-27
BLOCK 4029,8.827824801252444e-34,8.025295273865858e-30,7.3565206677103706e-31,2.942608267084148e-31
BLOCK 4030,1.3680838888050132e-30,1.2437126261863756e-26,1.140069907337511e-27,4.560279629350044e-28
BLOCK 4031,3.0533384316339575e-34,2.775762210576325e-30,2.544448693028298e-31,1.0177794772113192e-31
BLOCK 4032,1.213275044413246e-26,1.102977313102951e-22,1.0110625370110384e-23,4.044250148044153e-24
BLOCK 4033,1.7012569422940208e-32,1.5465972202672917e-28,1.4177141185783508e-29,5.670856474313403e-30
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.3057522058570935e-27,1.187047459870085e-23,1.0881268382142447e-24,4.3525073528569785e-25
BLOCK 4035,1.1046355932916608e-26,1.0042141757196916e-22,9.205296610763839e-24,3.6821186443055355e-24
BLOCK 4036,4.234333390145698e-27,3.849393991041544e-23,3.5286111584547486e-24,1.4114444633818993e-24
BLOCK 4037,2.7678750033262927e-26,2.516250003023902e-22,2.3065625027719105e-23,9.226250011087642e-24
BLOCK 4038,5.099221398049823e-23,4.635655816408929e-19,4.249351165041519e-20,1.6997404660166074e-20
BLOCK 4039,3.0426024445188765e-22,2.7660022222898877e-18,2.535502037099064e-19,1.0142008148396255e-19
BLOCK 4040,5.657904791098166e-20,5.143549810089241e-16,4.7149206592484715e-17,1.8859682636993885e-17
BLOCK 4041,1.2842060952085755e-26,1.1674600865532505e-22,1.0701717460071462e-23,4.2806869840285845e-24
BLOCK 4042,5.934658108881751e-24,5.3951437353470465e-20,4.945548424068126e-21,1.9782193696272502e-21
BLOCK 4043,7.375051241952479e-27,6.704592038138617e-23,6.1458760349604e-24,2.45835041398416e-24
BLOCK 4044,2.3497441361480937e-29,2.1361310328619035e-25,1.958120113456745e-26,7.83248045382698e-27
BLOCK 4045,9.254400855208266e-32,8.41309168655297e-28,7.712000712673555e-29,3.084800285069422e-29
BLOCK 4046,8.365466745859257e-32,7.604969768962961e-28,6.971222288216048e-29,2.788488915286419e-29
BLOCK 4048,3.6734198463196485e-40,3.3394725875633165e-36,3.061183205266374e-37,1.2244732821065494e-37
BLOCK 4049,2.039752465446633e-39,1.8543204231333028e-35,1.6997937212055277e-36,6.7991748848221095e-37
BLOCK 4050,5.739718509874451e-42,5.217925918067682e-38,4.783098758228709e-39,1.9132395032914835e-39
BLOCK 4051,7.131276176866191e-35,6.4829783426056286e-31,5.942730147388493e-32,2.377092058955397e-32
BLOCK 4052,3.240635031120897e-33,2.946031846473542e-29,2.700529192600747e-30,1.0802116770402988e-30
BLOCK 4053,1.0759586174209887e-32,9.781441976554443e-29,8.966321811841574e-30,3.5865287247366294e-30
BLOCK 4054,1.3671669208242528e-31,1.242879018931139e-27,1.139305767353544e-28,4.5572230694141766e-29
BLOCK 4055,2.628029384134089e-31,2.3891176219400806e-27,2.1900244867784074e-28,8.760097947113629e-29
BLOCK 4056,3.9096904857349606e-30,3.5542640779408734e-26,3.258075404779134e-27,1.3032301619116536e-27
BLOCK 4058,8.36910250467982e-32,7.608275004254382e-28,6.974252087233184e-29,2.7897008348932734e-29
BLOCK 4059,8.970017269176719e-32,8.154561153797019e-28,7.4750143909806e-29,2.9900057563922397e-29
BLOCK 4061,1.9248629286336245e-27,1.7498753896669316e-23,1.6040524405280207e-24,6.4162097621120825e-25
BLOCK 4062,5.317325522891175e-28,4.833932293537431e-24,4.431104602409312e-25,1.7724418409637248e-25
BLOCK 2035,1.716836092521617e-20,1.5607600841105607e-16,1.4306967437680142e-17,5.7227869750720565e-18
BLOCK 2037,2.5117377881294e-22,2.2833979892085453e-18,2.0931148234411667e-19,8.372459293764667e-20
BLOCK 2038,3.7143293022237047e-25,3.37666300202155e-21,3.095274418519754e-22,1.2381097674079016e-22
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,9.243465060396271e-20,8.403150054905701e-16,7.702887550330226e-17,3.08115502013209e-17
BLOCK 2042,8.84560127590771e-18,8.041455705370645e-14,7.371334396589758e-15,2.9485337586359032e-15
BLOCK 2043,3.1628921786383653e-15,2.8753565260348775e-11,2.635743482198638e-12,1.0542973928794552e-12
BLOCK 2044,3.8368543154415555e-15,3.4880493776741414e-11,3.1973785962012965e-12,1.2789514384805186e-12
BLOCK 1045,1.0426135126028981e-12,9.478304660026346e-09,8.688445938357484e-10,3.4753783753429936e-10
BLOCK 1047,2.5001231197253286e-11,2.2728391997502985e-07,2.0834359331044406e-08,8.333743732417762e-09
BLOCK 1041,1.2186576399072565e-14,1.1078705817338696e-10,1.0155480332560472e-11,4.062192133024189e-12
BLOCK 1042,3.5051507734823064e-13,3.186500703165733e-09,2.920958977901922e-10,1.1683835911607688e-10
BLOCK 1043,5.614340054850167e-14,5.103945504409243e-10,4.6786167123751394e-11,1.8714466849500558e-11
BLOCK 1044,2.8960353398800026e-13,2.632759399890911e-09,2.4133627832333353e-10,9.653451132933342e-11
BLOCK 1046,2.1799793571096353e-13,1.981799415554214e-09,1.8166494642580295e-10,7.266597857032118e-11
BLOCK 2033,1.2212868180879388e-21,1.110260743716308e-17,1.0177390150732824e-18,4.070956060293129e-19
BLOCK 2045,2.0931680199823888e-14,1.902880018165808e-10,1.7443066833186573e-11,6.977226733274629e-12
BLOCK 2046,3.8002906154720245e-14,3.454809650429113e-10,3.166908846226687e-11,1.2667635384906749e-11
BLOCK 2047,1.909072172540005e-14,1.73552015685455e-10,1.590893477116671e-11,6.3635739084666834e-12
BLOCK 2048,9.284000768850267e-15,8.440000698954789e-11,7.736667307375222e-12,3.094666922950089e-12
BLOCK 2049,1.5253879137730066e-14,1.3867162852481878e-10,1.2711565948108388e-11,5.084626379243355e-12
BLOCK 2050,2.4056501668871822e-14,2.1869546971701656e-10,2.0047084724059852e-11,8.018833889623941e-12
BLOCK 2052,9.478182061057897e-16,8.61652914641627e-12,7.898485050881581e-13,3.1593940203526323e-13
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.509899598851088e-20,1.3726359989555346e-16,1.25824966570924e-17,5.03299866283696e-18
BLOCK 2036,1.7200051236130794e-26,1.5636410214664358e-22,1.4333376030108997e-23,5.733350412043598e-24
BLOCK 2039,1.1832913578315177e-30,1.0757194162104706e-26,9.860761315262648e-28,3.944304526105059e-28
BLOCK 2053,3.86049956479216e-15,3.5095450589019634e-11,3.2170829706601335e-12,1.2868331882640533e-12
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,9.250448031885739e-23,8.409498210805217e-19,7.708706693238116e-20,3.083482677295246e-20
BLOCK 2066,2.8207141615806675e-24,2.5642856014369706e-20,2.3505951346505564e-21,9.402380538602224e-22
BLOCK 2067,1.2756930536308275e-21,1.1597209578462068e-17,1.0630775446923562e-18,4.252310178769425e-19
BLOCK 4063,1.2453909343201959e-28,1.1321735766547235e-24,1.0378257786001632e-25,4.1513031144006524e-26
BLOCK 4064,5.4051161876303534e-30,4.913741988754866e-26,4.504263489691961e-27,1.8017053958767843e-27
BLOCK 4065,5.289319947952277e-20,4.808472679956615e-16,4.407766623293564e-17,1.7631066493174255e-17
