,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.2152699529791356e-22,1.1047908663446687e-18,1.0127249608159464e-19,4.0508998432637853e-20
BLOCK 2015,1.5228852719083368e-20,1.3844411562803062e-16,1.2690710599236141e-17,5.076284239694456e-18
BLOCK 2016,9.822928861016423e-28,8.929935328196748e-24,8.18577405084702e-25,3.274309620338808e-25
BLOCK 2017,4.404762276975641e-33,4.0043293427051277e-29,3.670635230813034e-30,1.4682540923252134e-30
BLOCK 2018,1.2095867213388849e-30,1.0996242921262589e-26,1.0079889344490709e-27,4.031955737796283e-28
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.793043839179775e-21,2.5391307628907046e-17,2.3275365326498127e-18,9.31014613059925e-19
BLOCK 2037,3.353420360916474e-23,3.0485639644695217e-19,2.794516967430395e-20,1.1178067869721579e-20
BLOCK 2038,2.701261687868481e-25,2.455692443516801e-21,2.2510514065570677e-22,9.00420562622827e-23
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.4983212584232673e-18,2.2712011440211518e-14,2.0819343820193895e-15,8.327737528077557e-16
BLOCK 2042,3.1571490481042694e-17,2.8701354982766086e-13,2.6309575400868912e-14,1.0523830160347565e-14
BLOCK 2043,1.0264965884365621e-15,9.33178716760511e-12,8.554138236971351e-13,3.4216552947885403e-13
BLOCK 2044,1.303677849665078e-15,1.1851616815137073e-11,1.0863982080542316e-12,4.345592832216927e-13
BLOCK 1045,8.5023787441175e-15,7.729435221925e-11,7.085315620097917e-12,2.8341262480391668e-12
BLOCK 1047,3.707261671046536e-15,3.370237882769578e-11,3.089384725872113e-12,1.2357538903488453e-12
BLOCK 1041,2.281011564696197e-19,2.073646876996543e-15,1.9008429705801643e-16,7.603371882320657e-17
BLOCK 1042,1.8048768333274585e-16,1.6407971212067805e-12,1.5040640277728822e-13,6.016256111091529e-14
BLOCK 1043,1.8386990028897554e-16,1.6715445480815959e-12,1.5322491690747964e-13,6.128996676299185e-14
BLOCK 1044,5.676995109730484e-15,5.160904645209531e-11,4.730829258108737e-12,1.8923317032434948e-12
BLOCK 1046,6.144816526443726e-15,5.586196842221569e-11,5.120680438703105e-12,2.048272175481242e-12
BLOCK 2033,1.5558970915736286e-20,1.4144519014305715e-16,1.2965809096446906e-17,5.186323638578762e-18
BLOCK 2045,2.372595155770148e-15,2.156904687063771e-11,1.977162629808457e-12,7.908650519233826e-13
BLOCK 2046,3.2161018682915825e-15,2.923728971174166e-11,2.6800848902429855e-12,1.0720339560971942e-12
BLOCK 2047,2.7128495306655745e-15,2.4662268460596133e-11,2.2607079422213123e-12,9.042831768885249e-13
BLOCK 2048,2.2089602503461315e-15,2.008145682132847e-11,1.8408002086217763e-12,7.363200834487105e-13
BLOCK 2049,2.9684598423466886e-15,2.6985998566788077e-11,2.473716535288907e-12,9.894866141155628e-13
BLOCK 2050,3.902545014556953e-15,3.547768195051776e-11,3.2521208454641282e-12,1.3008483381856512e-12
BLOCK 2052,6.689764711849833e-16,6.081604283499848e-12,5.574803926541528e-13,2.2299215706166108e-13
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.964082139901389e-22,3.60371103627399e-18,3.303401783251158e-19,1.3213607133004631e-19
BLOCK 2036,4.549493369041653e-25,4.135903062765138e-21,3.791244474201377e-22,1.5164977896805508e-22
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.5194712811970905e-15,1.3813375283609913e-11,1.2662260676642421e-12,5.064904270656968e-13
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.4357925345824604e-20,1.3052659405295096e-16,1.1964937788187171e-17,4.785975115274868e-18
BLOCK 2066,3.689115241238163e-21,3.3537411283983305e-17,3.074262701031803e-18,1.229705080412721e-18
BLOCK 2067,9.471382096800452e-24,8.610347360727684e-20,7.892818414000377e-21,3.157127365600151e-21
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
