,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,7.535972374398805e-19,6.850883976726186e-15,6.279976978665671e-16,2.5119907914662683e-16
BLOCK 1022,5.871588366399961e-19,5.337807605818147e-15,4.892990305333302e-16,1.9571961221333204e-16
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,2.3475187874831024e-23,2.134107988621002e-19,1.9562656562359188e-20,7.825062624943675e-21
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.635085251114799e-23,1.48644113737709e-19,1.3625710425956657e-20,5.450284170382663e-21
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,3.8392647943424536e-82,3.490240722129503e-78,3.1993873286187114e-79,1.2797549314474845e-79
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,1.7256332301709633e-31,1.5687574819736031e-27,1.4380276918091363e-28,5.752110767236545e-29
BLOCK 3020,1.4975825145774998e-19,1.3614386496159089e-15,1.2479854288145832e-16,4.991941715258333e-17
BLOCK 3021,9.63747008742034e-21,8.7613364431094e-17,8.031225072850284e-18,3.212490029140113e-18
BLOCK 3022,1.0577796139615156e-18,9.61617830874105e-15,8.814830116345963e-16,3.525932046538385e-16
BLOCK 3023,2.6238872983837753e-15,2.3853520894397955e-11,2.186572748653146e-12,8.746290994612584e-13
BLOCK 3024,3.55939165820543e-15,3.235810598368573e-11,2.9661597151711918e-12,1.1864638860684767e-12
BLOCK 3029,4.873010001489359e-17,4.430009092263053e-13,4.060841667907799e-14,1.6243366671631194e-14
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,8.885729236409477e-27,8.077935669463161e-23,7.404774363674565e-24,2.9619097454698255e-24
BLOCK 3032,6.892175816282911e-32,6.26561437843901e-28,5.743479846902426e-29,2.2973919387609703e-29
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.9458359909930962e-15,1.768941809993724e-11,1.621529992494247e-12,6.486119969976987e-13
BLOCK 3035,4.155879787184097e-18,3.778072533803725e-14,3.4632331559867477e-15,1.385293262394699e-15
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,1.5192981407126313e-22,1.3811801279205739e-18,1.2660817839271928e-19,5.064327135708771e-20
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,6.223188266501755e-15,5.657443878637959e-11,5.185990222084796e-12,2.0743960888339183e-12
BLOCK 4009,8.377723892913171e-16,7.616112629921065e-12,6.981436577427643e-13,2.792574630971057e-13
BLOCK 4010,1.0940788468089701e-17,9.946171334627002e-14,9.117323723408085e-15,3.6469294893632334e-15
BLOCK 4011,6.026376692934633e-20,5.478524266304212e-16,5.021980577445528e-17,2.008792230978211e-17
BLOCK 4012,3.0495550397754096e-16,2.7723227634321906e-12,2.541295866479508e-13,1.0165183465918033e-13
BLOCK 4013,3.443940213953031e-11,3.130854739957301e-07,2.8699501782941927e-08,1.147980071317677e-08
BLOCK 4014,3.527011621833575e-13,3.2063742016668865e-09,2.9391763515279796e-10,1.1756705406111917e-10
BLOCK 4015,1.9049907723085206e-13,1.731809793007746e-09,1.5874923102571006e-10,6.349969241028402e-11
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.1625130880190395e-13,1.0568300800173087e-09,9.687609066825329e-11,3.8750436267301316e-11
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.6323326659275094e-11,2.3930296962977355e-07,2.1936105549395912e-08,8.774442219758364e-09
BLOCK 4020,3.6530773099261424e-17,3.3209793726601294e-13,3.044231091605119e-14,1.2176924366420474e-14
BLOCK 4021,1.0995381624696956e-12,9.995801476997232e-09,9.162818020580797e-10,3.6651272082323184e-10
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,7.11268910352123e-11,6.466081003201118e-07,5.927240919601025e-08,2.37089636784041e-08
BLOCK 4024,3.9201650439889487e-11,3.563786403626317e-07,3.266804203324124e-08,1.3067216813296495e-08
BLOCK 4025,6.232819973629301e-12,5.666199976026637e-08,5.194016644691084e-09,2.0776066578764336e-09
BLOCK 4026,3.689799928067009e-12,3.354363570970008e-08,3.0748332733891737e-09,1.2299333093556695e-09
BLOCK 4027,1.1136298429453959e-12,1.0123907663139962e-08,9.280248691211632e-10,3.712099476484653e-10
BLOCK 4028,2.785162936001323e-12,2.531966305455748e-08,2.320969113334436e-09,9.283876453337744e-10
BLOCK 4029,7.298479727717878e-12,6.634981570652617e-08,6.082066439764899e-09,2.4328265759059595e-09
BLOCK 4030,2.1998614211005382e-11,1.9998740191823075e-07,1.8332178509171154e-08,7.332871403668461e-09
BLOCK 4031,3.1051180165279354e-13,2.822834560479941e-09,2.5875983471066125e-10,1.0350393388426451e-10
BLOCK 4032,6.884951793537782e-14,6.259047085034346e-10,5.737459827948151e-11,2.2949839311792603e-11
BLOCK 4033,6.256874877116887e-14,5.68806807010626e-10,5.214062397597405e-11,2.085624959038962e-11
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.6067744627874515e-14,2.369794966170411e-10,2.1723120523228765e-11,8.689248209291505e-12
BLOCK 4035,1.25000057291082e-13,1.1363641571916545e-09,1.04166714409235e-10,4.1666685763694e-11
BLOCK 4036,1.8106268177340878e-13,1.6460243797582618e-09,1.5088556814450732e-10,6.035422725780293e-11
BLOCK 4037,2.996357475070996e-13,2.723961340973633e-09,2.496964562559164e-10,9.987858250236654e-11
BLOCK 4038,5.961855776750632e-14,5.419868887955119e-10,4.968213147292193e-11,1.987285258916877e-11
BLOCK 4039,2.679578482592855e-13,2.4359804387207776e-09,2.2329820688273795e-10,8.931928275309517e-11
BLOCK 4040,3.641432407230029e-14,3.3103930974818446e-10,3.0345270060250246e-11,1.2138108024100097e-11
BLOCK 4041,9.928650059861776e-15,9.02604550896525e-11,8.273875049884814e-12,3.3095500199539254e-12
BLOCK 4042,8.29285128800846e-15,7.538955716371328e-11,6.910709406673718e-12,2.764283762669487e-12
BLOCK 4043,1.7919024154826454e-15,1.6290021958933138e-11,1.4932520129022045e-12,5.973008051608818e-13
BLOCK 4044,6.678376710603578e-15,6.071251555094162e-11,5.565313925502982e-12,2.2261255702011927e-12
BLOCK 4045,4.23198937799826e-15,3.847263070907509e-11,3.52665781499855e-12,1.41066312599942e-12
BLOCK 4046,3.281950616402104e-14,2.983591469456458e-10,2.7349588470017533e-11,1.0939835388007012e-11
BLOCK 4048,2.1273594442140256e-14,1.9339631311036596e-10,1.7727995368450213e-11,7.091198147380086e-12
BLOCK 4049,9.438774938643498e-15,8.580704489675908e-11,7.865645782202916e-12,3.1462583128811665e-12
BLOCK 4050,3.809149666155997e-15,3.462863332869088e-11,3.1742913884633308e-12,1.2697165553853323e-12
BLOCK 4051,8.233261522513431e-16,7.484783202284938e-12,6.861051268761192e-13,2.744420507504477e-13
BLOCK 4052,3.0426550639696977e-15,2.7660500581542708e-11,2.535545886641415e-12,1.014218354656566e-12
BLOCK 4053,5.054158044539732e-15,4.594689131399756e-11,4.2117983704497765e-12,1.6847193481799106e-12
BLOCK 4054,9.159036296187447e-15,8.326396632897679e-11,7.632530246822873e-12,3.053012098729149e-12
BLOCK 4055,6.863612583054748e-15,6.239647802777044e-11,5.719677152545623e-12,2.2878708610182494e-12
BLOCK 4056,3.824214013142275e-16,3.476558193765704e-12,3.186845010951896e-13,1.2747380043807583e-13
BLOCK 4058,1.67808957625999e-15,1.525535978418173e-11,1.3984079802166585e-12,5.593631920866634e-13
BLOCK 4059,2.4436765582726405e-15,2.2215241438842186e-11,2.036397131893867e-12,8.145588527575469e-13
BLOCK 4061,2.700678146704929e-16,2.455161951549936e-12,2.2505651222541078e-13,9.00226048901643e-14
BLOCK 4062,3.7536285297143573e-16,3.4123895724675974e-12,3.1280237747619646e-13,1.2512095099047858e-13
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.896777264093712e-16,2.6334338764488293e-12,2.413981053411427e-13,9.655924213645706e-14
BLOCK 4064,1.7170267659448833e-16,1.5609334235862575e-12,1.4308556382874028e-13,5.723422553149611e-14
BLOCK 4065,4.2209843692412506e-14,3.8372585174920456e-10,3.517486974367709e-11,1.4069947897470834e-11
