,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 2012,7.384755293992668e-15,6.713413903629699e-11,6.153962744993891e-12,2.4615850979975563e-12
BLOCK 2026,3.5268065843184926e-24,3.2061878039259023e-20,2.9390054869320774e-21,1.1756021947728308e-21
BLOCK 2027,6.542002191674448e-26,5.947274719704043e-22,5.45166849306204e-23,2.180667397224816e-23
BLOCK 2051,1.0270049461802342e-11,9.336408601638493e-08,8.558374551501952e-09,3.4233498206007807e-09
BLOCK 2054,7.776609367279826e-12,7.069644879345296e-08,6.480507806066522e-09,2.5922031224266084e-09
BLOCK 2055,3.3000356013309214e-15,3.000032364846292e-11,2.750029667775768e-12,1.1000118671103072e-12
BLOCK 2056,4.781938723911827e-13,4.347217021738025e-09,3.98494893659319e-10,1.5939795746372757e-10
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.664863220394477e-10,2.422602927631343e-06,2.220719350328731e-07,8.882877401314923e-08
BLOCK 1013,4.508112074176942e-139,4.09828370379722e-135,3.7567600618141185e-136,1.5027040247256473e-136
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.1476558230548591e-10,1.0433234755044174e-06,9.56379852545716e-08,3.8255194101828636e-08
BLOCK 1021,1.7975253117443694e-38,1.6341139197676086e-34,1.4979377597869745e-35,5.991751039147898e-36
BLOCK 1022,3.4962704586469063e-38,3.1784276896790056e-34,2.913558715539089e-35,1.1654234862156354e-35
BLOCK 1023,2.231541976040702e-23,2.0286745236733653e-19,1.8596183133672517e-20,7.438473253469006e-21
BLOCK 1031,4.514320844455402e-24,4.103928040414002e-20,3.7619340370461685e-21,1.5047736148184673e-21
BLOCK 1032,2.895337793315876e-23,2.6321252666507968e-19,2.412781494429897e-20,9.651125977719588e-21
BLOCK 1034,2.519335249138016e-31,2.2903047719436508e-27,2.0994460409483468e-28,8.397784163793387e-29
BLOCK 1036,2.893157481844241e-14,2.6301431653129463e-10,2.4109645682035343e-11,9.643858272814137e-12
BLOCK 1048,3.0765795888232357e-12,2.7968905352938505e-08,2.5638163240193633e-09,1.0255265296077453e-09
BLOCK 1049,1.2437707622665042e-30,1.1307006929695492e-26,1.0364756352220869e-27,4.145902540888347e-28
BLOCK 1050,1.0291325799198432e-23,9.355750726544028e-20,8.57610483266536e-21,3.430441933066144e-21
BLOCK 1051,1.8585570551427398e-11,1.6895973228570364e-07,1.5487975459522833e-08,6.195190183809133e-09
BLOCK 1053,6.334370931835773e-11,5.758519028941611e-07,5.278642443196477e-08,2.1114569772785906e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.2458108629840757e-10,1.1325553299855235e-06,1.0381757191533966e-07,4.152702876613586e-08
BLOCK 1059,4.049934480545954e-15,3.68175861867814e-11,3.3749454004549615e-12,1.3499781601819845e-12
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,1.5830217399793955e-85,1.4391106727085413e-81,1.319184783316163e-82,5.276739133264652e-83
BLOCK 2060,2.2470655400639724e-60,2.042786854603611e-56,1.872554616719977e-57,7.490218466879908e-58
BLOCK 2061,7.34569260796823e-38,6.677902370880209e-34,6.121410506640192e-35,2.448564202656077e-35
BLOCK 2064,3.2421708255532377e-88,2.947428023230216e-84,2.701809021294365e-85,1.0807236085177458e-85
BLOCK 2014,4.991139276893237e-20,4.537399342630216e-16,4.159282730744365e-17,1.663713092297746e-17
BLOCK 2015,1.8856320953580852e-16,1.7142109957800775e-12,1.5713600794650711e-13,6.285440317860284e-14
BLOCK 2016,2.0910761753630656e-27,1.9009783412391506e-23,1.7425634794692216e-24,6.970253917876886e-25
BLOCK 2017,2.280912092276626e-34,2.0735564475242054e-30,1.9007600768971886e-31,7.603040307588754e-32
BLOCK 2018,2.207321680029272e-28,2.006656072753884e-24,1.839434733357727e-25,7.357738933430908e-26
BLOCK 2019,6.658144473300435e-106,6.052858612091305e-102,5.548453727750363e-103,2.219381491100145e-103
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.4337566543806331e-24,1.3034151403460301e-20,1.194797211983861e-21,4.779188847935444e-22
BLOCK 2022,1.3571433738362234e-35,1.2337667034874757e-31,1.1309528115301861e-32,4.523811246120744e-33
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,7.496443822820889e-82,6.814948929837172e-78,6.247036519017408e-79,2.498814607606963e-79
BLOCK 4024,4.5831811437290496e-79,4.166528312480954e-75,3.8193176197742083e-76,1.5277270479096832e-76
BLOCK 4025,1.144059709716616e-71,1.04005428156056e-67,9.533830914305134e-69,3.813532365722053e-69
BLOCK 4026,5.70429298484623e-75,5.185720895314754e-71,4.753577487371859e-72,1.9014309949487432e-72
BLOCK 4027,7.84547767919319e-75,7.132252435630172e-71,6.537898065994325e-72,2.61515922639773e-72
BLOCK 4028,3.379949004215016e-78,3.072680912922742e-74,2.81662417017918e-75,1.126649668071672e-75
BLOCK 4029,1.5597012389742748e-90,1.4179102172493408e-86,1.2997510324785624e-87,5.19900412991425e-88
BLOCK 4030,1.7178659801722667e-82,1.5616963456111516e-78,1.431554983476889e-79,5.726219933907556e-80
BLOCK 4031,2.4144479850236714e-89,2.1949527136578831e-85,2.0120399875197262e-86,8.048159950078904e-87
BLOCK 4032,2.034802673906271e-67,1.8498206126420645e-63,1.6956688949218924e-64,6.78267557968757e-65
BLOCK 4033,6.098949088092912e-83,5.544499170993556e-79,5.08245757341076e-80,2.032983029364304e-80
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,8.802369170579147e-29,8.002153791435589e-25,7.33530764214929e-26,2.934123056859716e-26
BLOCK 4034,4.663129649350884e-69,4.239208772137167e-65,3.8859413744590697e-66,1.554376549783628e-66
BLOCK 4035,5.344227639203726e-68,4.858388762912478e-64,4.453523032669771e-65,1.7814092130679087e-65
BLOCK 4036,2.519043207175177e-69,2.290039279250161e-65,2.099202672645981e-66,8.396810690583924e-67
BLOCK 4037,9.307829643265326e-68,8.461663312059388e-64,7.756524702721105e-65,3.102609881088442e-65
BLOCK 4038,4.291385051594538e-59,3.901259137813216e-55,3.5761542096621153e-56,1.430461683864846e-56
BLOCK 4039,5.57253214988071e-59,5.065938318073373e-55,4.643776791567258e-56,1.8575107166269032e-56
BLOCK 4040,2.9826802260595507e-53,2.7115274782359554e-49,2.485566855049626e-50,9.942267420198503e-51
BLOCK 4041,7.540425407089978e-66,6.854932188263616e-62,6.283687839241648e-63,2.513475135696659e-63
BLOCK 4042,1.6738947470053817e-59,1.5217224972776196e-55,1.3949122891711513e-56,5.579649156684605e-57
BLOCK 4043,3.6615033384010136e-65,3.328639398546376e-61,3.051252782000845e-62,1.220501112800338e-62
BLOCK 4044,1.6118688407438184e-72,1.4653353097671078e-68,1.3432240339531822e-69,5.3728961358127286e-70
BLOCK 4045,1.0274664429847963e-78,9.34060402713451e-75,8.562220358206636e-76,3.424888143282654e-76
BLOCK 4046,1.8575906850717564e-80,1.6887188046106875e-76,1.547992237559797e-77,6.191968950239188e-78
BLOCK 4048,7.74087124874273e-106,7.03715568067521e-102,6.450726040618942e-103,2.580290416247577e-103
BLOCK 4049,1.1117349664726596e-102,1.0106681513387815e-98,9.264458053938831e-100,3.7057832215755323e-100
BLOCK 4050,1.0201904390258768e-110,9.27445853659888e-107,8.501586991882307e-108,3.4006347967529224e-108
BLOCK 4051,2.067528584837417e-86,1.879571440761288e-82,1.7229404873645143e-83,6.891761949458057e-84
BLOCK 4052,1.3481797987979513e-82,1.2256179989072286e-78,1.1234831656649595e-79,4.493932662659838e-80
BLOCK 4053,1.680112613131384e-81,1.5273751028467129e-77,1.4000938442761534e-78,5.600375377104614e-79
BLOCK 4054,7.577873791765619e-79,6.888976174332381e-75,6.314894826471349e-76,2.52595793058854e-76
BLOCK 4055,7.885868545685328e-78,7.168971405168479e-74,6.57155712140444e-75,2.628622848561776e-75
BLOCK 4056,1.9879015518952758e-72,1.8071832289957053e-68,1.6565846265793966e-69,6.626338506317586e-70
BLOCK 4058,4.091044167628078e-78,3.719131061480071e-74,3.4092034730233983e-75,1.3636813892093593e-75
BLOCK 4059,2.530719994747718e-78,2.3006545406797433e-74,2.1089333289564316e-75,8.435733315825726e-76
BLOCK 4061,3.0689600481208834e-65,2.789963680109894e-61,2.557466706767403e-62,1.0229866827069612e-62
BLOCK 4062,7.123231588550448e-67,6.475665080500406e-63,5.93602632379204e-64,2.3744105295168158e-64
BLOCK 2035,2.232294100079257e-17,2.0293582727993247e-13,1.860245083399381e-14,7.440980333597524e-15
BLOCK 2037,2.3085131102025693e-19,2.098648282002336e-15,1.9237609251688078e-16,7.695043700675231e-17
BLOCK 2038,1.5900268137378975e-20,1.445478921579907e-16,1.3250223447815813e-17,5.300089379126325e-18
BLOCK 2040,1.2206874203041925e-21,1.1097158366401749e-17,1.0172395169201603e-18,4.0689580676806415e-19
BLOCK 2041,4.647866963153244e-12,4.2253336028665854e-08,3.87322246929437e-09,1.549288987717748e-09
BLOCK 2042,4.9057515654013524e-12,4.4597741503648656e-08,4.088126304501127e-09,1.6352505218004508e-09
BLOCK 2043,6.052469597842031e-12,5.5022450889473016e-08,5.04372466486836e-09,2.017489865947344e-09
BLOCK 2044,7.741538571241145e-12,7.03776233749195e-08,6.451282142700954e-09,2.5805128570803814e-09
BLOCK 1045,3.0610841105739084e-13,2.7828037368853714e-09,2.5509034254782574e-10,1.0203613701913029e-10
BLOCK 1047,3.942931927050967e-16,3.5844835700463337e-12,3.285776605875806e-13,1.3143106423503225e-13
BLOCK 1041,3.0301009910186974e-21,2.754637264562452e-17,2.525084159182248e-18,1.0100336636728992e-18
BLOCK 1042,2.4358777080715394e-16,2.214434280065036e-12,2.0298980900596165e-13,8.119592360238466e-14
BLOCK 1043,3.746817540954498e-15,3.406197764504089e-11,3.122347950795415e-12,1.248939180318166e-12
BLOCK 1044,7.278093181819737e-13,6.616448347108852e-09,6.065077651516448e-10,2.426031060606579e-10
BLOCK 1046,1.2418700430607805e-12,1.1289727664188914e-08,1.0348917025506506e-09,4.139566810202602e-10
BLOCK 2033,1.961651111622873e-14,1.78331919238443e-10,1.6347092596857275e-11,6.5388370387429095e-12
BLOCK 2045,3.376387175204896e-12,3.0694428865499054e-08,2.8136559793374133e-09,1.1254623917349653e-09
BLOCK 2046,3.001757352433187e-12,2.7288703203938063e-08,2.5014644603609892e-09,1.0005857841443957e-09
BLOCK 2047,4.9364137889634474e-12,4.4876488990576796e-08,4.11367815746954e-09,1.6454712629878158e-09
BLOCK 2048,7.758353171114961e-12,7.053048337377237e-08,6.465294309262468e-09,2.586117723704987e-09
BLOCK 2049,7.71591856912107e-12,7.0144714264737e-08,6.429932140934225e-09,2.57197285637369e-09
BLOCK 2050,7.687625838460329e-12,6.988750762236663e-08,6.4063548653836075e-09,2.562541946153443e-09
BLOCK 2052,1.0471037262071013e-11,9.51912478370092e-08,8.725864385059177e-09,3.490345754023671e-09
BLOCK 2062,3.502048254307531e-27,3.183680231188665e-23,2.918373545256276e-24,1.1673494181025104e-24
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.180899634202594e-19,2.891726940184176e-15,2.6507496951688283e-16,1.0602998780675312e-16
BLOCK 2036,1.773785485129613e-18,1.612532259208739e-14,1.4781545709413441e-15,5.912618283765376e-16
BLOCK 2039,4.869819943900639e-16,4.4271090399096716e-12,4.0581832865838657e-13,1.6232733146335461e-13
BLOCK 2053,1.0377660593847557e-11,9.43423690349778e-08,8.648050494872964e-09,3.459220197949186e-09
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.631913058322679e-13,2.392648234838799e-09,2.193260881935566e-10,8.773043527742263e-11
BLOCK 2066,6.418189574164704e-13,5.834717794695186e-09,5.34849131180392e-10,2.139396524721568e-10
BLOCK 2067,1.4567705162215192e-21,1.3243368329286538e-17,1.2139754301845993e-18,4.855901720738397e-19
BLOCK 4063,2.7268578714109476e-68,2.4789617012826795e-64,2.272381559509123e-65,9.089526238036492e-66
BLOCK 4064,1.841950613043814e-71,1.6745005573125583e-67,1.5349588442031784e-68,6.139835376812714e-69
BLOCK 4065,1.8733265656348216e-53,1.7030241505771106e-49,1.5611054713623514e-50,6.244421885449406e-51
