,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 2004,5.8705416287439615e-12,5.336856026130874e-08,4.8921180239533014e-09,1.9568472095813206e-09
BLOCK 2005,9.602565970505782e-11,8.729605427732529e-07,8.002138308754819e-08,3.2008553235019276e-08
BLOCK 2006,1.064309160003834e-10,9.675537818216673e-07,8.86924300003195e-08,3.54769720001278e-08
BLOCK 2007,8.636657003951173e-11,7.851506367228339e-07,7.197214169959311e-08,2.8788856679837244e-08
BLOCK 2010,2.94859083232191e-11,2.6805371202926455e-07,2.4571590269349253e-08,9.8286361077397e-09
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,8.047969332271729e-16,7.316335756610663e-12,6.706641110226442e-13,2.6826564440905765e-13
BLOCK 2027,6.850442350354433e-15,6.227674863958576e-11,5.708701958628695e-12,2.283480783451478e-12
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.1365247012069252e-46,1.9422951829153866e-42,1.7804372510057712e-43,7.121749004023084e-44
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.3806886162562498e-11,1.2551714693238634e-07,1.1505738468802082e-08,4.602295387520833e-09
BLOCK 1022,1.5141788591628122e-11,1.3765262356025565e-07,1.2618157159690102e-08,5.047262863876041e-09
BLOCK 1023,1.2766749867080292e-17,1.1606136242800266e-13,1.063895822256691e-14,4.255583289026764e-15
BLOCK 1031,4.62263697187097e-16,4.202397247155428e-12,3.852197476559142e-13,1.5408789906236566e-13
BLOCK 1032,9.12478810405127e-17,8.295261912773882e-13,7.603990086709392e-14,3.0415960346837565e-14
BLOCK 1034,6.025842113551142e-14,5.478038285046493e-10,5.0215350946259523e-11,2.008614037850381e-11
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.5998225263191138e-13,1.4543841148355579e-09,1.3331854385992616e-10,5.3327417543970456e-11
BLOCK 1050,1.0830554804366557e-16,9.845958913060506e-13,9.025462336972131e-14,3.6101849347888524e-14
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,2.0679515313825692e-25,1.8799559376205173e-21,1.7232929428188077e-22,6.89317177127523e-23
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,5.524823448864751e-37,5.022566771695229e-33,4.604019540720627e-34,1.8416078162882504e-34
BLOCK 2017,1.924339281847298e-38,1.7493993471339073e-34,1.603616068206082e-35,6.414464272824327e-36
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,9.927676748295621e-73,9.025160680268747e-69,8.273063956913018e-70,3.309225582765207e-70
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,5.9164567891575885e-31,5.378597081052353e-27,4.930380657631324e-28,1.9721522630525295e-28
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,2.6313875443276247e-24,2.392170494843295e-20,2.192822953606354e-21,8.771291814425415e-22
BLOCK 3024,1.1675525354806208e-20,1.0614113958914734e-16,9.729604462338507e-18,3.891841784935403e-18
BLOCK 3029,3.52385606033378e-24,3.2035055093943453e-20,2.9365467169448168e-21,1.1746186867779266e-21
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,5.998252006216084e-21,5.452956369287349e-17,4.998543338513404e-18,1.9994173354053614e-18
BLOCK 3035,1.3994797948533473e-22,1.2722543589575884e-18,1.1662331623777895e-19,4.664932649511158e-20
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,2.025508273767014e-18,1.8413711579700127e-14,1.6879235614725116e-15,6.751694245890046e-16
BLOCK 4014,2.7452056579103606e-23,2.495641507191237e-19,2.2876713815919672e-20,9.150685526367869e-21
BLOCK 4015,3.774011544773189e-24,3.4309195861574444e-20,3.145009620644324e-21,1.2580038482577295e-21
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,3.1794754795007e-24,2.8904322540915454e-20,2.6495628995839168e-21,1.0598251598335667e-21
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,6.560680145290713e-17,5.964254677537012e-13,5.467233454408928e-14,2.186893381763571e-14
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,6.763950219134727e-19,6.1490456537588425e-15,5.636625182612272e-16,2.254650073044909e-16
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.2473535621780178e-11,1.1339577837981981e-07,1.039461301815015e-08,4.157845207260059e-09
BLOCK 4024,1.4009574779937444e-11,1.2735977072670404e-07,1.167464564994787e-08,4.6698582599791475e-09
BLOCK 4025,1.6892289326575096e-11,1.5356626660522812e-07,1.4076907772145912e-08,5.630763108858365e-09
BLOCK 4026,2.718530194186894e-12,2.4713910856244493e-08,2.2654418284890786e-09,9.061767313956314e-10
BLOCK 4027,7.100619873057764e-13,6.455108975507058e-09,5.917183227548136e-10,2.3668732910192544e-10
BLOCK 4028,7.211436291963668e-13,6.555851174512426e-09,6.009530243303057e-10,2.403812097321223e-10
BLOCK 4029,7.878027230930986e-14,7.161842937209987e-10,6.565022692442489e-11,2.6260090769769953e-11
BLOCK 4030,2.2833256643372013e-12,2.0757506039429103e-08,1.902771386947668e-09,7.611085547790671e-10
BLOCK 4031,4.041258178531581e-15,3.673871071392347e-11,3.3677151487763177e-12,1.347086059510527e-12
BLOCK 4032,3.679288114421957e-13,3.3448073767472335e-09,3.066073428684964e-10,1.2264293714739856e-10
BLOCK 4033,3.8157405537889e-15,3.4688550488990005e-11,3.179783794824084e-12,1.2719135179296335e-12
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,7.670923754206792e-14,6.973567049278901e-10,6.392436461838993e-11,2.556974584735597e-11
BLOCK 4035,5.78377952636325e-13,5.2579813876029545e-09,4.819816271969376e-10,1.92792650878775e-10
BLOCK 4036,5.54536771584387e-13,5.041243378039882e-09,4.6211397632032253e-10,1.84845590528129e-10
BLOCK 4037,1.6854114668442458e-12,1.532192242585678e-08,1.4045095557035381e-09,5.618038222814152e-10
BLOCK 4038,8.634955080287486e-12,7.849959163897714e-08,7.195795900239571e-09,2.8783183600958282e-09
BLOCK 4039,7.614319926239777e-11,6.922109023854343e-07,6.345266605199815e-08,2.5381066420799257e-08
BLOCK 4040,1.7068645089589333e-10,1.551695008144485e-06,1.4223870907991114e-07,5.6895483631964445e-08
BLOCK 4041,8.111257849924684e-14,7.373870772658804e-10,6.759381541603904e-11,2.7037526166415615e-11
BLOCK 4042,7.080788462668346e-13,6.437080420607587e-09,5.900657052223622e-10,2.3602628208894484e-10
BLOCK 4043,1.802888510463146e-14,1.6389895549664965e-10,1.502407092052622e-11,6.009628368210488e-12
BLOCK 4044,6.808211274845449e-15,6.189282977132226e-11,5.673509395704541e-12,2.2694037582818165e-12
BLOCK 4045,8.047620519847864e-16,7.31601865440715e-12,6.706350433206554e-13,2.6825401732826216e-13
BLOCK 4046,3.7766669602518214e-15,3.4333336002289286e-11,3.1472224668765183e-12,1.2588889867506072e-12
BLOCK 4048,1.0034266058200805e-17,9.122060052909823e-14,8.361888381834005e-15,3.344755352733602e-15
BLOCK 4049,8.524665863062283e-18,7.749696239147529e-14,7.103888219218569e-15,2.8415552876874275e-15
BLOCK 4050,8.272558131563981e-19,7.52050739233089e-15,6.893798442969984e-16,2.7575193771879934e-16
BLOCK 4051,2.623966775188947e-17,2.385424341080861e-13,2.1866389793241225e-14,8.746555917296489e-15
BLOCK 4052,2.2178332943010047e-16,2.016212085728186e-12,1.8481944119175038e-13,7.392777647670015e-14
BLOCK 4053,4.713543614490042e-16,4.285039649536402e-12,3.927953012075035e-13,1.571181204830014e-13
BLOCK 4054,1.6406300776666062e-15,1.491481888787824e-11,1.3671917313888387e-12,5.468766925555354e-13
BLOCK 4055,1.6175321042646922e-15,1.4704837311497202e-11,1.347943420220577e-12,5.391773680882308e-13
BLOCK 4056,4.4210207900228605e-16,4.019109809111691e-12,3.684183991685717e-13,1.4736735966742867e-13
BLOCK 4058,3.876870086958034e-16,3.524427351780031e-12,3.2307250724650287e-13,1.2922900289860114e-13
BLOCK 4059,5.258283255170396e-16,4.78025750470036e-12,4.381902712641997e-13,1.7527610850567986e-13
BLOCK 4061,2.767162892453837e-15,2.515602629503488e-11,2.3059690770448644e-12,9.223876308179457e-13
BLOCK 4062,2.2577361607361873e-15,2.0524874188510794e-11,1.8814468006134897e-12,7.525787202453958e-13
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,1.6802106192483375e-24,1.5274641993166705e-20,1.4001755160402813e-21,5.600702064161125e-22
BLOCK 1041,1.3025974189596952e-23,1.184179471781541e-19,1.0854978491330793e-20,4.341991396532317e-21
BLOCK 1042,3.2311742677852644e-27,2.937431152532058e-23,2.692645223154387e-24,1.0770580892617547e-24
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.13843832744518e-15,1.0349439340410727e-11,9.486986062043166e-13,3.794794424817267e-13
BLOCK 4064,2.7318095022407245e-16,2.483463183855204e-12,2.276507918533937e-13,9.106031674135748e-14
BLOCK 4065,1.9051746607190655e-10,1.7319769642900596e-06,1.5876455505992213e-07,6.350582202396885e-08
