,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,9.612618496161227e-19,8.738744087419298e-15,8.01051541346769e-16,3.204206165387076e-16
BLOCK 1006,1.1979159745431137e-29,1.0890145223119214e-25,9.982633121192614e-27,3.993053248477046e-27
BLOCK 1007,4.24579762828544e-25,3.859816025714036e-21,3.5381646902378664e-22,1.4152658760951465e-22
BLOCK 1008,2.3346934774821245e-22,2.1224486158928404e-18,1.9455778979017704e-19,7.782311591607082e-20
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.7873196947926635e-12,2.533926995266058e-08,2.32276641232722e-09,9.291065649308879e-10
BLOCK 1025,6.93643402055443e-14,6.305849109594937e-10,5.780361683795359e-11,2.3121446735181434e-11
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,7.399366992866368e-18,6.726697266242152e-14,6.166139160721973e-15,2.4664556642887893e-15
BLOCK 3026,1.444448493670365e-24,1.3131349942457863e-20,1.2037070780586375e-21,4.81482831223455e-22
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,9.841323289519936e-27,8.946657535927215e-23,8.201102741266613e-24,3.2804410965066454e-24
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.762028377845603e-16,4.329116707132366e-12,3.9683569815380027e-13,1.587342792615201e-13
BLOCK 4057,1.0178071956640643e-15,9.252792687855131e-12,8.48172663053387e-13,3.392690652213548e-13
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.6276493148336215e-11,2.388772104394201e-07,2.1897077623613514e-08,8.758831049445406e-09
BLOCK 1001,7.118497486012221e-12,6.471361350920201e-08,5.932081238343518e-09,2.372832495337407e-09
BLOCK 1002,8.43478263291071e-14,7.667984211737009e-10,7.028985527425592e-11,2.811594210970237e-11
BLOCK 1003,1.5786831671704933e-15,1.4351665156095393e-11,1.3155693059754112e-12,5.262277223901645e-13
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.2820033767700814e-16,2.074548524336438e-12,1.9016694806417345e-13,7.606677922566938e-14
BLOCK 1018,6.166602506749201e-13,5.60600227886291e-09,5.138835422291e-10,2.0555341689164002e-10
BLOCK 1019,3.3745139164605115e-12,3.0677399240550106e-08,2.8120949303837595e-09,1.1248379721535038e-09
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.904237990833354e-12,2.6402163553030487e-08,2.4201983256944614e-09,9.680793302777846e-10
BLOCK 2005,6.74619799241403e-11,6.132907265830937e-07,5.6218316603450256e-08,2.24873266413801e-08
BLOCK 2006,7.813406362034301e-11,7.103096692758455e-07,6.511171968361918e-08,2.604468787344767e-08
BLOCK 2007,6.165825956167363e-11,5.605296323788511e-07,5.138188296806136e-08,2.0552753187224542e-08
BLOCK 2010,1.777148445987058e-11,1.615589496351871e-07,1.4809570383225486e-08,5.923828153290194e-09
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.1703117593570587e-16,1.9730106903245987e-12,1.808593132797549e-13,7.234372531190196e-14
BLOCK 2027,2.0911528477246596e-15,1.9010480433860542e-11,1.742627373103883e-12,6.970509492415532e-13
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,4.9570976173601376e-46,4.506452379418307e-42,4.130914681133448e-43,1.6523658724533793e-43
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,8.17588001572697e-12,7.432618196115427e-08,6.813233346439142e-09,2.7252933385756564e-09
BLOCK 1022,8.818406681654726e-12,8.016733346958842e-08,7.348672234712272e-09,2.9394688938849085e-09
BLOCK 1023,3.407470186064137e-18,3.097700169149216e-14,2.8395584883867812e-15,1.1358233953547125e-15
BLOCK 1031,1.2557277055335958e-16,1.141570641394178e-12,1.0464397546113299e-13,4.1857590184453195e-14
BLOCK 1032,2.3552253791573706e-17,2.1411139810521551e-13,1.9626878159644755e-14,7.850751263857902e-15
BLOCK 1034,2.6907169078852877e-14,2.446106279895716e-10,2.2422640899044065e-11,8.969056359617626e-12
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,6.723226262570641e-14,6.11202387506422e-10,5.6026885521422015e-11,2.2410754208568805e-11
BLOCK 1050,2.926329188359731e-17,2.66029926214521e-13,2.4386076569664424e-14,9.754430627865768e-15
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,6.759092517228153e-38,6.144629561116503e-34,5.632577097690128e-35,2.2530308390760511e-35
BLOCK 2017,3.3577353282765537e-39,3.0524866620695943e-35,2.7981127735637947e-36,1.1192451094255179e-36
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,4.98542420794578e-73,4.5322038254052543e-69,4.1545201732881503e-70,1.66180806931526e-70
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,4.733165431326071e-30,4.3028776648418825e-26,3.944304526105059e-27,1.5777218104420236e-27
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,6.310887241768095e-30,5.737170219789176e-26,5.259072701473412e-27,2.1036290805893647e-27
BLOCK 3023,1.621857631456053e-23,1.4744160285964117e-19,1.3515480262133776e-20,5.40619210485351e-21
BLOCK 3024,3.98938015703184e-20,3.626709233665309e-16,3.3244834641932e-17,1.32979338567728e-17
BLOCK 3029,1.5726995669319793e-23,1.4297268790290722e-19,1.3105829724433162e-20,5.2423318897732646e-21
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.055894466133479e-20,1.8689949692122538e-16,1.713245388444566e-17,6.8529815537782636e-18
BLOCK 3035,4.024628093235943e-22,3.6587528120326756e-18,3.353856744363286e-19,1.3415426977453144e-19
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,9.655764076344279e-18,8.777967342131162e-14,8.046470063620233e-15,3.2185880254480928e-15
BLOCK 4014,2.0878555648721264e-22,1.898050513520115e-18,1.7398796373934388e-19,6.959518549573755e-20
BLOCK 4015,3.1794754795007e-23,2.8904322540915455e-19,2.6495628995839168e-20,1.0598251598335667e-20
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,2.5978641112993525e-23,2.361694646635775e-19,2.164886759416127e-20,8.659547037664508e-21
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.380514300790499e-16,2.1641039098095444e-12,1.983761917325416e-13,7.935047669301664e-14
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,2.6558754234154515e-18,2.414432203104956e-14,2.2132295195128764e-15,8.852918078051505e-16
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.2124004725525215e-11,2.0112731568659287e-07,1.8436670604604348e-08,7.3746682418417385e-09
BLOCK 4024,2.3660054575193834e-11,2.1509140522903487e-07,1.9716712145994865e-08,7.886684858397946e-09
BLOCK 4025,2.4885427537792956e-11,2.2623115943448142e-07,2.073785628149413e-08,8.295142512597651e-09
BLOCK 4026,4.286311792001179e-12,3.896647083637435e-08,3.571926493334316e-09,1.4287705973337262e-09
BLOCK 4027,1.117346970178677e-12,1.0157699728897064e-08,9.311224751488975e-10,3.72448990059559e-10
BLOCK 4028,1.2058675672266007e-12,1.0962432429332734e-08,1.0048896393555007e-09,4.0195585574220023e-10
BLOCK 4029,1.6132513160969098e-13,1.4665921055426453e-09,1.3443760967474248e-10,5.3775043869897e-11
BLOCK 4030,4.113380082055824e-12,3.739436438232567e-08,3.4278167350465205e-09,1.3711266940186082e-09
BLOCK 4031,8.012216651187373e-15,7.283833319261249e-11,6.676847209322812e-12,2.670738883729125e-12
BLOCK 4032,5.018562108282049e-13,4.562329189347317e-09,4.182135090235041e-10,1.6728540360940163e-10
BLOCK 4033,6.80976516594075e-15,6.190695605400681e-11,5.674804304950625e-12,2.26992172198025e-12
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.07743260695463e-13,9.794841881405727e-10,8.97860505795525e-11,3.5914420231821e-11
BLOCK 4035,7.98489765241151e-13,7.258997865828645e-09,6.654081377009592e-10,2.6616325508038367e-10
BLOCK 4036,7.859235306690371e-13,7.144759369718518e-09,6.549362755575309e-10,2.6197451022301235e-10
BLOCK 4037,2.315420285251191e-12,2.1049275320465377e-08,1.929516904375993e-09,7.718067617503971e-10
BLOCK 4038,9.804434191785946e-12,8.913121992532679e-08,8.17036182648829e-09,3.2681447305953157e-09
BLOCK 4039,8.477622701427901e-11,7.706929728570819e-07,7.064685584523251e-08,2.8258742338093005e-08
BLOCK 4040,1.6233309676830223e-10,1.4757554251663838e-06,1.3527758064025186e-07,5.411103225610074e-08
BLOCK 4041,1.0682881267578813e-13,9.711710243253465e-10,8.902401056315677e-11,3.560960422526271e-11
BLOCK 4042,8.158675987151365e-13,7.416978170137605e-09,6.798896655959472e-10,2.7195586623837886e-10
BLOCK 4043,2.3286331095868517e-14,2.1169391905335014e-10,1.9405275913223766e-11,7.762110365289506e-12
BLOCK 4044,1.01248858994579e-14,9.20444172677991e-11,8.437404916214918e-12,3.3749619664859668e-12
BLOCK 4045,1.3243122596147748e-15,1.2039202360134316e-11,1.103593549678979e-12,4.414374198715916e-13
BLOCK 4046,6.460417783315149e-15,5.873107075741045e-11,5.3836814860959574e-12,2.153472594438383e-12
BLOCK 4048,2.4457591157388368e-17,2.223417377944397e-13,2.038132596449031e-14,8.152530385796123e-15
BLOCK 4049,1.9847239581842407e-17,1.8042945074402188e-13,1.6539366318202008e-14,6.615746527280802e-15
BLOCK 4050,2.114585389002608e-18,1.9223503536387345e-14,1.7621544908355067e-15,7.048617963342027e-16
BLOCK 4051,4.810980335323979e-17,4.373618486658162e-13,4.009150279436649e-14,1.6036601117746594e-14
BLOCK 4052,3.8714395958126345e-16,3.5194905416478494e-12,3.2261996631771956e-13,1.2904798652708781e-13
BLOCK 4053,8.113954318015766e-16,7.37632210728706e-12,6.761628598346472e-13,2.704651439338589e-13
BLOCK 4054,2.7169875706702774e-15,2.469988700609343e-11,2.2641563088918978e-12,9.056625235567591e-13
BLOCK 4055,2.6309367360326062e-15,2.391760669120551e-11,2.1924472800271716e-12,8.769789120108687e-13
BLOCK 4056,6.46536595864378e-16,5.877605416948891e-12,5.387804965536483e-13,2.1551219862145932e-13
BLOCK 4058,6.285295816291848e-16,5.713905287538043e-12,5.23774651357654e-13,2.095098605430616e-13
BLOCK 4059,8.572098874667164e-16,7.792817158788331e-12,7.143415728889303e-13,2.857366291555721e-13
BLOCK 4061,3.547399011296713e-15,3.224908192087921e-11,2.9561658427472613e-12,1.1824663370989045e-12
BLOCK 4062,2.9898697388060115e-15,2.718063398914556e-11,2.4915581156716763e-12,9.966232462686706e-13
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,1.809457589959748e-25,1.6449614454179528e-21,1.5078813249664569e-22,6.031525299865827e-23
BLOCK 1041,2.5034911034859525e-24,2.2759010031690477e-20,2.086242586238294e-21,8.344970344953175e-22
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.5451741011800253e-15,1.4047037283454775e-11,1.2876450843166878e-12,5.150580337266751e-13
BLOCK 4064,3.9103076868499946e-16,3.5548251698636314e-12,3.2585897390416623e-13,1.303435895616665e-13
BLOCK 4065,1.81842007537263e-10,1.6531091594296638e-06,1.5153500628105253e-07,6.061400251242101e-08
