,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1001,5.495494972152237e-25,4.9959045201383975e-21,4.579579143460197e-22,1.831831657384079e-22
BLOCK 1002,2.646048354769322e-25,2.4054985043357472e-21,2.2050402956411017e-22,8.820161182564407e-23
BLOCK 1003,5.4212429762621576e-27,4.9284027056928703e-23,4.517702480218465e-24,1.807080992087386e-24
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,2.7610131682735413e-30,2.510011971157765e-26,2.300844306894618e-27,9.203377227578472e-28
BLOCK 1019,7.888609052210118e-31,7.17146277473647e-27,6.573840876841765e-28,2.629536350736706e-28
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,7.762144788341875e-27,7.056495262128977e-23,6.468453990284896e-24,2.5873815961139583e-24
BLOCK 2006,4.344015416399888e-26,3.9491049239998984e-22,3.620012846999907e-23,1.4480051387999626e-23
BLOCK 2007,1.3863885282613248e-26,1.2603532075102953e-22,1.155323773551104e-23,4.621295094204416e-24
BLOCK 2010,1.1044052673094165e-29,1.004004788463106e-25,9.203377227578472e-27,3.681350891031389e-27
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,6.382537178520135e-46,5.802306525927396e-42,5.318780982100113e-43,2.1275123928400452e-43
BLOCK 1014,1.1655082180272757e-50,1.0595529254793415e-46,9.712568483560631e-48,3.885027393424252e-48
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,3.944304526105059e-30,3.5857313873682356e-26,3.286920438420883e-27,1.314768175368353e-27
BLOCK 1022,1.5777218104420236e-30,1.434292554947294e-26,1.314768175368353e-27,5.259072701473412e-28
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,5.2227905216234835e-127,4.747991383294076e-123,4.3523254346862365e-124,1.7409301738744946e-124
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,2.0679515313825692e-25,1.8799559376205173e-21,1.7232929428188077e-22,6.89317177127523e-23
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,1.005877474258624e-21,9.144340675078399e-18,8.382312285488533e-19,3.352924914195413e-19
BLOCK 3019,6.336102667227598e-23,5.760093333843271e-19,5.2800855560229986e-20,2.1120342224091993e-20
BLOCK 3020,6.677116050966645e-16,6.070105500878769e-12,5.564263375805539e-13,2.2257053503222151e-13
BLOCK 3021,8.37379706564728e-16,7.612542786952072e-12,6.978164221372733e-13,2.791265688549093e-13
BLOCK 3022,1.2384321082697554e-14,1.1258473711543232e-10,1.0320267568914629e-11,4.128107027565852e-12
BLOCK 3023,3.6044020706918446e-13,3.276729155174404e-09,3.0036683922432043e-10,1.2014673568972817e-10
BLOCK 3024,4.013768393345455e-15,3.648880357586777e-11,3.3448069944545457e-12,1.3379227977818183e-12
BLOCK 3029,7.181715690968621e-16,6.5288324463351104e-12,5.984763075807185e-13,2.3939052303228737e-13
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,2.5009288832657946e-24,2.2735717120598134e-20,2.0841074027214955e-21,8.336429610885982e-22
BLOCK 3016,9.260256801789497e-18,8.418415274354088e-14,7.716880668157914e-15,3.0867522672631657e-15
BLOCK 3032,6.568733570173897e-26,5.971575972885361e-22,5.473944641811581e-23,2.189577856724632e-23
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.3670517171864465e-15,2.1518651974422242e-11,1.972543097655372e-12,7.890172390621489e-13
BLOCK 3035,1.3179585419495187e-18,1.198144129045017e-14,1.0982987849579324e-15,4.3931951398317293e-16
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,9.1906779770754e-18,8.355161797341273e-14,7.6588983142295e-15,3.0635593256918e-15
BLOCK 4004,1.124432837327034e-14,1.0222116702973036e-10,9.37027364439195e-12,3.7481094577567795e-12
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,8.861761295616047e-11,8.056146632378225e-07,7.38480107968004e-08,2.953920431872016e-08
BLOCK 4009,1.9717626911851838e-11,1.792511537441076e-07,1.6431355759876533e-08,6.572542303950612e-09
BLOCK 4010,2.8295282489164004e-12,2.5722984081058187e-08,2.3579402074303338e-09,9.431760829721335e-10
BLOCK 4011,1.376237471108719e-13,1.251124973735199e-09,1.1468645592572658e-10,4.587458237029063e-11
BLOCK 4012,7.024183621699307e-12,6.385621474272097e-08,5.853486351416089e-09,2.3413945405664358e-09
BLOCK 4013,1.3523962964458784e-10,1.2294511785871622e-06,1.1269969137048986e-07,4.507987654819594e-08
BLOCK 4014,1.0550721238150102e-10,9.591564761954638e-07,8.792267698458419e-08,3.516907079383368e-08
BLOCK 4015,1.2222437074688045e-10,1.1111306431534586e-06,1.0185364228906704e-07,4.0741456915626814e-08
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,6.896287656071528e-11,6.26935241461048e-07,5.746906380059607e-08,2.2987625520238425e-08
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.2110004449291563e-11,1.1009094953901422e-07,1.0091670374409637e-08,4.036668149763855e-09
BLOCK 4020,1.4259229822608567e-12,1.2962936202371424e-08,1.1882691518840474e-09,4.753076607536189e-10
BLOCK 4021,2.057201149933019e-12,1.8701828635754716e-08,1.7143342916108491e-09,6.857337166443396e-10
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,5.6213587582167016e-15,5.110326143833365e-11,4.684465631847251e-12,1.8737862527389005e-12
BLOCK 4024,1.932017970644732e-15,1.7563799733133926e-11,1.6100149755372766e-12,6.440059902149106e-13
BLOCK 4025,7.451862636033041e-17,6.774420578211855e-13,6.209885530027534e-14,2.4839542120110136e-14
BLOCK 4026,1.7343046457156102e-16,1.5766405870141911e-12,1.4452538714296752e-13,5.781015485718701e-14
BLOCK 4027,7.581708705086426e-17,6.892462459169478e-13,6.318090587572022e-14,2.5272362350288087e-14
BLOCK 4028,3.571504199554986e-16,3.2468219995954417e-12,2.976253499629155e-13,1.190501399851662e-13
BLOCK 4029,1.1344832933544375e-14,1.0313484485040341e-10,9.454027444620313e-12,3.781610977848125e-12
BLOCK 4030,3.967174652965439e-15,3.606522411786762e-11,3.305978877471199e-12,1.3223915509884795e-12
BLOCK 4031,6.763382043732806e-16,6.148529130666187e-12,5.636151703110671e-13,2.2544606812442686e-13
BLOCK 4032,1.0326776190634175e-18,9.387978355121977e-15,8.605646825528479e-16,3.4422587302113914e-16
BLOCK 4033,4.71025633911062e-17,4.282051217373291e-13,3.925213615925517e-14,1.5700854463702067e-14
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,7.643764772008524e-19,6.9488770654622945e-15,6.36980397667377e-16,2.547921590669508e-16
BLOCK 4035,1.9697437689016568e-18,1.790676153546961e-14,1.6414531407513807e-15,6.565812563005523e-16
BLOCK 4036,3.963131847510266e-18,3.6028471341002415e-14,3.3026098729252215e-15,1.3210439491700885e-15
BLOCK 4037,3.4133231356376744e-18,3.103021032397886e-14,2.8444359463647286e-15,1.1377743785458915e-15
BLOCK 4038,3.551593984643262e-20,3.2287218042211475e-16,2.959661653869385e-17,1.183864661547754e-17
BLOCK 4039,5.589086218177474e-20,5.080987471070431e-16,4.657571848481229e-17,1.8630287393924913e-17
BLOCK 4040,5.080387733686637e-22,4.6185343033514884e-18,4.233656444738865e-19,1.693462577895546e-19
BLOCK 4041,1.2699600658968313e-19,1.1545091508153012e-15,1.0583000549140262e-16,4.2332002196561046e-17
BLOCK 4042,1.1427707112189953e-20,1.0388824647445412e-16,9.523089260158295e-18,3.809235704063318e-18
BLOCK 4043,2.228040312126619e-20,2.0254911928423807e-16,1.8567002601055158e-17,7.426801040422062e-18
BLOCK 4044,5.758487060516316e-19,5.234988236833014e-15,4.79873921709693e-16,1.9194956868387718e-16
BLOCK 4045,1.581771819194495e-18,1.4379743810859046e-14,1.3181431826620793e-15,5.272572730648317e-16
BLOCK 4046,1.5623647161861655e-17,1.4203315601692415e-13,1.3019705968218047e-14,5.207882387287219e-15
BLOCK 4048,7.300963503009919e-16,6.637239548190835e-12,6.084136252508266e-13,2.4336545010033064e-13
BLOCK 4049,2.1499449582759787e-16,1.954495416614526e-12,1.7916207985633156e-13,7.166483194253263e-14
BLOCK 4050,2.5572445866141677e-16,2.3247678060128796e-12,2.1310371555118064e-13,8.524148622047226e-14
BLOCK 4051,1.4556869373533562e-18,1.3233517612303239e-14,1.2130724477944636e-15,4.852289791177854e-16
BLOCK 4052,2.5591045121671832e-18,2.326458647424712e-14,2.132587093472653e-15,8.530348373890611e-16
BLOCK 4053,3.3546194951174852e-18,3.049654086470441e-14,2.7955162459312377e-15,1.118206498372495e-15
BLOCK 4054,3.3851938633795458e-18,3.077448966708678e-14,2.8209948861496216e-15,1.1283979544598485e-15
BLOCK 4055,2.065226997570667e-18,1.8774790887006064e-14,1.7210224979755558e-15,6.884089991902223e-16
BLOCK 4056,3.6384402365542216e-20,3.3076729423220197e-16,3.0320335304618516e-17,1.2128134121847406e-17
BLOCK 4058,5.694349765625782e-19,5.176681605114347e-15,4.745291471354819e-16,1.8981165885419274e-16
BLOCK 4059,8.575082261265773e-19,7.79552932842343e-15,7.145901884388145e-16,2.858360753755258e-16
BLOCK 4061,3.805448571362239e-21,3.459498701238399e-17,3.1712071428018657e-18,1.2684828571207462e-18
BLOCK 4062,8.376522880270187e-21,7.615020800245625e-17,6.98043573355849e-18,2.7921742934233958e-18
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,1.37190696326487e-19,1.2471881484226091e-15,1.1432558027207251e-16,4.5730232108829004e-17
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,9.610396680131438e-21,8.736724254664943e-17,8.008663900109531e-18,3.2034655600438125e-18
BLOCK 4064,1.2970905179709739e-20,1.1791731981554309e-16,1.0809087649758117e-17,4.3236350599032465e-18
BLOCK 4065,5.922025516059725e-22,5.383659560054295e-18,4.935021263383105e-19,1.9740085053532415e-19
