,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 2000,1.9387045606711586e-26,1.762458691519235e-22,1.6155871338926322e-23,6.462348535570529e-24
BLOCK 2001,5.169878828456423e-25,4.699889844051294e-21,4.308232357047019e-22,1.7232929428188077e-22
BLOCK 2002,1.027513417155714e-24,9.341031065051946e-21,8.56261180963095e-22,3.42504472385238e-22
BLOCK 2003,2.6818746422617694e-25,2.4380678566016087e-21,2.2348955352181413e-22,8.939582140872565e-23
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.5671195198758532e-25,1.4246541089780483e-21,1.3059329332298778e-22,5.2237317329195105e-23
BLOCK 2012,5.204588708286147e-26,4.731444280260134e-22,4.337157256905123e-23,1.7348629027620492e-23
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,2.8440795905045897e-23,2.5855269004587177e-19,2.3700663254204914e-20,9.480265301681966e-21
BLOCK 2054,2.161655585148342e-23,1.9651414410439472e-19,1.801379654290285e-20,7.20551861716114e-21
BLOCK 2055,9.382125640818316e-23,8.529205128016651e-19,7.818438034015264e-20,3.127375213606105e-20
BLOCK 2056,3.2556911533264415e-18,2.959719230296765e-14,2.713075961105368e-15,1.0852303844421472e-15
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,9.314694339012142e-15,8.467903944556493e-11,7.762245282510119e-12,3.1048981130040474e-12
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,6.526714208064648e-15,5.933376552786043e-11,5.43892850672054e-12,2.175571402688216e-12
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,9.179119859924379e-23,8.344654418113072e-19,7.649266549936983e-20,3.059706619974793e-20
BLOCK 1053,1.6329062279679612e-22,1.484460207243601e-18,1.360755189973301e-19,5.443020759893204e-20
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.4506938486590146e-20,1.3188125896900133e-16,1.2089115405491788e-17,4.835646162196715e-18
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,2.7182667679718777e-27,2.4711516072471617e-23,2.2652223066432317e-24,9.060889226572926e-25
BLOCK 2061,8.005706366583081e-20,7.277914878711892e-16,6.671421972152567e-17,2.668568788861027e-17
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.2933402049021733e-32,2.9939456408201576e-28,2.744450170751811e-29,1.0977800683007244e-29
BLOCK 2015,8.101877597936619e-26,7.365343270851472e-22,6.751564664947182e-23,2.700625865978873e-23
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,1.578422590215474e-41,1.4349296274686127e-37,1.3153521585128951e-38,5.2614086340515796e-39
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.5090836523219155e-21,5.0082578657471956e-17,4.5909030436015964e-18,1.8363612174406383e-18
BLOCK 2022,2.572259185961286e-39,2.3384174417829873e-35,2.1435493216344052e-36,8.57419728653762e-37
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.9217743996694655e-19,1.7470676360631504e-15,1.6014786663912212e-16,6.405914665564885e-17
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.99429071690587e-27,4.540264288096245e-23,4.161908930754892e-24,1.6647635723019565e-24
BLOCK 2037,5.0069074839715506e-29,4.551734076337773e-25,4.1724229033096257e-26,1.66896916132385e-26
BLOCK 2038,2.217341260751564e-28,2.0157647825014217e-24,1.8477843839596368e-25,7.391137535838546e-26
BLOCK 2040,4.81568046866978e-15,4.377891335154345e-11,4.013067057224817e-12,1.6052268228899267e-12
BLOCK 2041,1.7713479218798353e-18,1.6103162926180322e-14,1.4761232682331961e-15,5.904493072932784e-16
BLOCK 2042,2.2383376513127084e-20,2.0348524102842803e-16,1.8652813760939236e-17,7.461125504375695e-18
BLOCK 2043,3.266717184730902e-23,2.969742895209911e-19,2.722264320609085e-20,1.0889057282436341e-20
BLOCK 2044,3.6922628357982216e-23,3.3566025779983834e-19,3.076885696498518e-20,1.2307542785994072e-20
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,6.462348535570529e-27,5.874862305064116e-23,5.385290446308774e-24,2.1541161785235094e-24
BLOCK 2033,1.9256482891740914e-20,1.7505893537946285e-16,1.6047069076450763e-17,6.418827630580305e-18
BLOCK 2045,1.0113575458167877e-24,9.194159507425343e-21,8.4279795484732315e-22,3.3711918193892923e-22
BLOCK 2046,3.554291694563791e-25,3.2311742677852644e-21,2.961909745469826e-22,1.1847638981879302e-22
BLOCK 2047,2.103494448328207e-24,1.91226768029837e-20,1.752912040273506e-21,7.011648161094024e-22
BLOCK 2048,1.142220103662091e-23,1.0383819124200827e-19,9.518500863850758e-21,3.807400345540303e-21
BLOCK 2049,5.732103151051059e-24,5.2110028645918716e-20,4.776752625875883e-21,1.910701050350353e-21
BLOCK 2050,3.004992069040296e-24,2.7318109718548146e-20,2.50416005753358e-21,1.001664023013432e-21
BLOCK 2052,3.402749621404662e-22,3.093408746731511e-18,2.835624684503885e-19,1.134249873801554e-19
BLOCK 2062,1.925472563064026e-16,1.7504296027854784e-12,1.604560469220022e-13,6.418241876880087e-14
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,8.246832021866144e-31,7.497120019878313e-27,6.872360018221787e-28,2.7489440072887145e-28
BLOCK 2036,3.0799634813084777e-23,2.7999668011895253e-19,2.5666362344237314e-20,1.0266544937694926e-20
BLOCK 2039,3.4242581295371166e-16,3.1129619359428337e-12,2.853548441280931e-13,1.1414193765123722e-13
BLOCK 2053,5.668125900548911e-23,5.152841727771737e-19,4.723438250457426e-20,1.88937530018297e-20
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.0261161807427142e-17,9.328328915842857e-14,8.550968172855952e-15,3.420387269142381e-15
BLOCK 2066,5.050211777881408e-16,4.591101616255825e-12,4.208509814901173e-13,1.6834039259604691e-13
BLOCK 2067,1.2037062152420224e-34,1.0942783774927477e-30,1.0030885127016854e-31,4.0123540508067415e-32
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
