,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1022,8.316134654395114e-13,7.560122413086468e-09,6.93011221199593e-10,2.772044884798372e-10
BLOCK 1023,1.9666021961817898e-20,1.7878201783470816e-16,1.638835163484825e-17,6.5553406539392996e-18
BLOCK 1031,7.612358871145279e-19,6.920326246495709e-15,6.343632392621066e-16,2.537452957048426e-16
BLOCK 1032,1.1893419982198227e-19,1.081219998381657e-15,9.911183318498523e-17,3.964473327399409e-17
BLOCK 1034,1.0042316381746112e-15,9.129378528860102e-12,8.368596984788427e-13,3.3474387939153707e-13
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.9928539493464746e-15,1.811685408496795e-11,1.6607116244553955e-12,6.642846497821582e-13
BLOCK 1050,1.7522421532243087e-19,1.5929474120220988e-15,1.4602017943535907e-16,5.840807177414363e-17
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,3.946056475538685e-42,3.5873240686715317e-38,3.288380396282238e-39,1.3153521585128949e-39
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,2.499718101908371e-74,2.2724710017348827e-70,2.0830984182569762e-71,8.332393673027903e-72
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,5.682165100306948e-27,5.16560463664268e-23,4.735137583589123e-24,1.8940550334356493e-24
BLOCK 3021,7.888609052210118e-30,7.171462774736471e-26,6.573840876841766e-27,2.629536350736706e-27
BLOCK 3022,1.0406653061675588e-26,9.460593692432353e-23,8.672210884729657e-24,3.468884353891862e-24
BLOCK 3023,4.877417268517705e-21,4.4340156986524593e-17,4.064514390431421e-18,1.6258057561725684e-18
BLOCK 3024,1.738897737683501e-18,1.580816125166819e-14,1.449081448069584e-15,5.796325792278336e-16
BLOCK 3029,1.6562867947382241e-21,1.5057152679438403e-17,1.3802389956151868e-18,5.520955982460747e-19
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,9.061877125251874e-19,8.23807011386534e-15,7.551564271043228e-16,3.0206257084172913e-16
BLOCK 3035,9.980734838648555e-21,9.073395307862323e-17,8.31727903220713e-18,3.3269116128828514e-18
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,1.8740810753154533e-23,1.703710068468594e-19,1.5617342294295446e-20,6.2469369177181775e-21
BLOCK 4009,1.699597664855049e-24,1.5450887862318627e-20,1.4163313873792077e-21,5.6653255495168305e-22
BLOCK 4010,1.6155871338926322e-27,1.468715576266029e-23,1.3463226115771935e-24,5.385290446308774e-25
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,7.367077330550403e-25,6.697343027773093e-21,6.139231108792002e-22,2.455692443516801e-22
BLOCK 4013,1.2191556880180018e-15,1.108323352743638e-11,1.015963073348335e-12,4.0638522933933393e-13
BLOCK 4014,1.2310497371744535e-19,1.1191361247040486e-15,1.0258747809787113e-16,4.103499123914845e-17
BLOCK 4015,2.61126960710154e-20,2.3738814610014e-16,2.1760580059179502e-17,8.7042320236718e-18
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.9589420513451513e-20,1.7808564103137738e-16,1.632451709454293e-17,6.529806837817171e-18
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.2269226023192392e-14,1.1153841839265811e-10,1.0224355019326994e-11,4.089742007730797e-12
BLOCK 4020,5.331437541845686e-26,4.846761401677897e-22,4.4428646182047385e-23,1.7771458472818954e-23
BLOCK 4021,1.8044314041813223e-16,1.640392185619384e-12,1.5036928368177687e-13,6.014771347271074e-14
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.0030502437112348e-10,9.118638579193043e-07,8.358752030926957e-08,3.343500812370783e-08
BLOCK 4024,9.108891741589267e-11,8.280810674172061e-07,7.590743117991056e-08,3.036297247196422e-08
BLOCK 4025,6.05853766071763e-11,5.507761509743301e-07,5.048781383931359e-08,2.0195125535725436e-08
BLOCK 4026,1.3340100409608516e-11,1.2127364008735014e-07,1.111675034134043e-08,4.446700136536172e-09
BLOCK 4027,3.49079046461431e-12,3.1734458769221e-08,2.9089920538452584e-09,1.1635968215381034e-09
BLOCK 4028,4.618672051562533e-12,4.198792774147757e-08,3.848893376302111e-09,1.5395573505208444e-09
BLOCK 4029,1.2315217359317643e-12,1.119565214483422e-08,1.0262681132764703e-09,4.1050724531058806e-10
BLOCK 4030,1.9996865343501162e-11,1.8178968494091965e-07,1.6664054452917636e-08,6.665621781167054e-09
BLOCK 4031,5.5831577230561665e-14,5.075597930051061e-10,4.652631435880139e-11,1.8610525743520554e-11
BLOCK 4032,9.70566546225306e-13,8.823332238411873e-09,8.08805455187755e-10,3.23522182075102e-10
BLOCK 4033,3.3385246411077394e-14,3.035022401007036e-10,2.7821038675897827e-11,1.112841547035913e-11
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.321397881297887e-13,2.1103617102708066e-09,1.9344982344149061e-10,7.737992937659624e-11
BLOCK 4035,1.6046147336362786e-12,1.4587406669420715e-08,1.337178944696899e-09,5.348715778787596e-10
BLOCK 4036,1.7270082408255243e-12,1.5700074916595676e-08,1.4391735340212702e-09,5.756694136085081e-10
BLOCK 4037,4.5431888658979504e-12,4.130171696270864e-08,3.7859907215816256e-09,1.51439628863265e-09
BLOCK 4038,9.89780215177379e-12,8.998001956157991e-08,8.248168459811492e-09,3.2992673839245967e-09
BLOCK 4039,7.82792666487269e-11,7.116296968066083e-07,6.523272220727243e-08,2.609308888290897e-08
BLOCK 4040,8.58906838151682e-11,7.808243983197109e-07,7.157556984597351e-08,2.86302279383894e-08
BLOCK 4041,1.8477132925276806e-13,1.6797393568433459e-09,1.5397610771064004e-10,6.159044308425602e-11
BLOCK 4042,8.817745212395324e-13,8.016132011268478e-09,7.348121010329438e-10,2.939248404131775e-10
BLOCK 4043,3.791378631172902e-14,3.44670784652082e-10,3.1594821926440853e-11,1.263792877057634e-11
BLOCK 4044,2.675950405165059e-14,2.43268218651369e-10,2.2299586709708826e-11,8.91983468388353e-12
BLOCK 4045,4.966283872558587e-15,4.514803520507806e-11,4.138569893798822e-12,1.6554279575195288e-12
BLOCK 4046,2.7468880985993416e-14,2.4971709987266743e-10,2.2890734154994513e-11,9.156293661997806e-12
BLOCK 4048,3.454108027695511e-16,3.140098206995919e-12,2.878423356412926e-13,1.1513693425651703e-13
BLOCK 4049,2.408396323556801e-16,2.1894512032334555e-12,2.0069969362973344e-13,8.027987745189337e-14
BLOCK 4050,3.5153786988148684e-17,3.195798817104426e-13,2.9294822490123903e-14,1.1717928996049561e-14
BLOCK 4051,2.6198113459394387e-16,2.3816466781267627e-12,2.183176121616199e-13,8.732704486464795e-14
BLOCK 4052,1.7779702049368437e-15,1.6163365499425852e-11,1.4816418374473698e-12,5.926567349789479e-13
BLOCK 4053,3.5479014792204355e-15,3.225364981109487e-11,2.9565845660170295e-12,1.1826338264068118e-12
BLOCK 4054,1.0386678052719599e-14,9.442434593381452e-11,8.655565043932998e-12,3.4622260175731993e-12
BLOCK 4055,9.464651695458118e-15,8.604228814052835e-11,7.887209746215099e-12,3.1548838984860396e-12
BLOCK 4056,1.6272766108969314e-15,1.479342373542665e-11,1.3560638424141095e-12,5.424255369656438e-13
BLOCK 4058,2.2456363943088306e-15,2.041487631189846e-11,1.8713636619240257e-12,7.485454647696102e-13
BLOCK 4059,3.1178883601100904e-15,2.8344439637364456e-11,2.598240300091742e-12,1.0392961200366968e-12
BLOCK 4061,5.664242578970623e-15,5.149311435427838e-11,4.720202149142186e-12,1.8880808596568743e-12
BLOCK 4062,5.339279065062757e-15,4.85389005914796e-11,4.449399220885631e-12,1.779759688354252e-12
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,4.341890422336449e-27,3.9471731112149533e-23,3.618242018613708e-24,1.447296807445483e-24
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,3.0075409912954253e-15,2.7341281739049322e-11,2.5062841594128546e-12,1.0025136637651419e-12
BLOCK 4064,9.15892553781118e-16,8.326295943464709e-12,7.632437948175984e-13,3.0529751792703935e-13
BLOCK 4065,9.728027698218746e-11,8.843661543835223e-07,8.106689748515622e-08,3.242675899406249e-08
