,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 2027,4.1306211667242567e-11,3.755110151567506e-07,3.442184305603547e-08,1.3768737222414189e-08
BLOCK 2051,1.878124262424006e-15,1.707385693112733e-11,1.5651035520200052e-12,6.260414208080021e-13
BLOCK 2054,1.712276300473831e-15,1.5566148186125736e-11,1.426896917061526e-12,5.707587668246104e-13
BLOCK 2055,3.1034579964634574e-21,2.821325451330416e-17,2.5862149970528813e-18,1.0344859988211524e-18
BLOCK 2056,1.691923625969059e-22,1.538112387244599e-18,1.409936354974216e-19,5.639745419896864e-20
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.149199313142597e-23,4.681090284675089e-19,4.290999427618831e-20,1.7163997710475324e-20
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.288042934898285e-23,2.9891299408166226e-19,2.740035779081904e-20,1.0960143116327617e-20
BLOCK 1021,1.445420109403562e-14,1.3140182812759654e-10,1.2045167578363017e-11,4.818067031345207e-12
BLOCK 1022,2.15598834748614e-14,1.9599894068055817e-10,1.79665695623845e-11,7.186627824953799e-12
BLOCK 1023,4.91864902351914e-12,4.4714991122901265e-08,4.098874186265949e-09,1.6395496745063799e-09
BLOCK 1031,4.881308569445749e-11,4.437553244950681e-07,4.067757141204791e-08,1.6271028564819165e-08
BLOCK 1032,3.695234086778291e-11,3.3593037152529917e-07,3.079361738981909e-08,1.2317446955927636e-08
BLOCK 1034,1.8311742072091695e-13,1.6647038247356087e-09,1.5259785060076412e-10,6.103914024030565e-11
BLOCK 1036,1.8671107442791176e-11,1.6973734038901068e-07,1.555925620232598e-08,6.223702480930392e-09
BLOCK 1048,2.581087599857725e-13,2.346443272597932e-09,2.150906333214771e-10,8.603625332859084e-11
BLOCK 1049,1.1125743567149285e-12,1.0114312333772078e-08,9.271452972624405e-10,3.708581189049762e-10
BLOCK 1050,1.9665019629399685e-11,1.787729057218153e-07,1.638751635783307e-08,6.555006543133228e-09
BLOCK 1051,1.4046871349050291e-15,1.2769883044591174e-11,1.1705726124208577e-12,4.68229044968343e-13
BLOCK 1053,2.8912915438603747e-15,2.628446858054886e-11,2.4094096198836457e-12,9.637638479534582e-13
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.3220598125776512e-16,1.2018725568887737e-12,1.101716510481376e-13,4.406866041925504e-14
BLOCK 1059,3.9513187418369664e-11,3.592107947124515e-07,3.2927656181974724e-08,1.3171062472789888e-08
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.403778111467585e-21,3.094343737697804e-17,2.836481759556321e-18,1.1345927038225283e-18
BLOCK 2015,1.9637584552098288e-20,1.7852349592816625e-16,1.636465379341524e-17,6.545861517366096e-18
BLOCK 2016,1.7195060967960068e-24,1.5631873607236425e-20,1.4329217473300056e-21,5.731686989320022e-22
BLOCK 2017,9.45627309205493e-29,8.596611901868119e-25,7.880227576712442e-26,3.1520910306849767e-26
BLOCK 2018,6.223559603414542e-29,5.657781457649584e-25,5.186299669512119e-26,2.0745198678048473e-26
BLOCK 2019,6.785736568910823e-76,6.168851426282567e-72,5.654780474092353e-73,2.261912189636941e-73
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,8.357735248458296e-47,7.597941134962086e-43,6.964779373715247e-44,2.785911749486099e-44
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,1.260157964436253e-25,1.1455981494875028e-21,1.0501316370302109e-22,4.2005265481208437e-23
BLOCK 4026,4.0389678347315804e-27,3.671788940665073e-23,3.365806528942984e-24,1.3463226115771935e-24
BLOCK 4027,1.6155871338926322e-27,1.468715576266029e-23,1.3463226115771935e-24,5.385290446308774e-25
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,1.3103926268807271e-25,1.1912660244370247e-21,1.0919938557339394e-22,4.367975422935757e-23
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.4546595092275458e-26,1.3224177356614052e-22,1.2122162576896216e-23,4.848865030758486e-24
BLOCK 4035,1.23466197997951e-25,1.1224199817995546e-21,1.0288849833162584e-22,4.115539933265033e-23
BLOCK 4036,4.9931739856869163e-26,4.539249077897197e-22,4.160978321405764e-23,1.6643913285623055e-23
BLOCK 4037,3.142821846400511e-25,2.85711076945501e-21,2.619018205333759e-22,1.0476072821335037e-22
BLOCK 4038,4.202650792766423e-22,3.820591629787657e-18,3.5022089939720193e-19,1.4008835975888077e-19
BLOCK 4039,2.634424040345776e-21,2.3949309457688872e-17,2.1953533669548133e-18,8.781413467819252e-19
BLOCK 4040,3.923512913404166e-19,3.566829921276515e-15,3.2695940945034716e-16,1.3078376378013886e-16
BLOCK 4041,1.257002520815369e-25,1.1427295643776083e-21,1.0475021006794742e-22,4.1900084027178966e-23
BLOCK 4042,4.694389289074294e-23,4.2676266264311766e-19,3.9119910742285786e-20,1.5647964296914313e-20
BLOCK 4043,6.793867330989659e-26,6.176243028172417e-22,5.661556109158049e-23,2.2646224436632196e-23
BLOCK 4044,2.8556764769000627e-28,2.5960695244546024e-24,2.379730397416719e-25,9.518921589666876e-26
BLOCK 4045,1.5777218104420236e-30,1.434292554947294e-26,1.314768175368353e-27,5.259072701473412e-28
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,1.5777218104420236e-30,1.434292554947294e-26,1.314768175368353e-27,5.259072701473412e-28
BLOCK 4055,3.944304526105059e-30,3.5857313873682356e-26,3.286920438420883e-27,1.314768175368353e-27
BLOCK 4056,4.4669248758139793e-29,4.060840796194527e-25,3.7224373965116495e-26,1.4889749586046598e-26
BLOCK 4058,1.1832913578315177e-30,1.0757194162104706e-26,9.860761315262648e-28,3.944304526105059e-28
BLOCK 4059,1.1832913578315177e-30,1.0757194162104706e-26,9.860761315262648e-28,3.944304526105059e-28
BLOCK 4061,1.7100482969121907e-26,1.5545893608292642e-22,1.4250402474268256e-23,5.700160989707302e-24
BLOCK 4062,5.0261779538091004e-27,4.5692526852810006e-23,4.18848162817425e-24,1.6753926512697e-24
BLOCK 2035,5.6663245552840255e-21,5.1512041411672957e-17,4.7219371294033546e-18,1.888774851761342e-18
BLOCK 2037,8.514810113847317e-23,7.740736467133924e-19,7.095675094872764e-20,2.8382700379491053e-20
BLOCK 2038,1.024485716158773e-25,9.3135065105343e-22,8.537380967989776e-23,3.41495238719591e-23
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.591031340368458e-20,1.446392127607689e-16,1.3258594503070482e-17,5.303437801228193e-18
BLOCK 2042,1.951807024025816e-18,1.774370021841651e-14,1.6265058533548468e-15,6.506023413419387e-16
BLOCK 2043,9.24842747363524e-16,8.4076613396684e-12,7.707022894696034e-13,3.0828091578784134e-13
BLOCK 2044,1.1138659273158259e-15,1.0126053884689326e-11,9.282216060965216e-13,3.7128864243860864e-13
BLOCK 1045,4.671603192896176e-13,4.246911993541978e-09,3.893002660746813e-10,1.557201064298725e-10
BLOCK 1047,1.762462911161085e-11,1.602239010146441e-07,1.4687190926342375e-08,5.87487637053695e-09
BLOCK 1041,1.1251455512866882e-14,1.0228595920788074e-10,9.376212927389069e-12,3.750485170955627e-12
BLOCK 1042,2.203606220912065e-13,2.003278382647332e-09,1.836338517426721e-10,7.345354069706883e-11
BLOCK 1043,2.8643821955158115e-14,2.603983814105283e-10,2.386985162929843e-11,9.547940651719371e-12
BLOCK 1044,1.1747560814686016e-13,1.0679600740623653e-09,9.789634012238348e-11,3.915853604895339e-11
BLOCK 1046,8.465093908593928e-14,7.69553991690357e-10,7.054244923828273e-11,2.8216979695313093e-11
BLOCK 2033,2.340440938114842e-22,2.127673580104402e-18,1.9503674484290353e-19,7.801469793716141e-20
BLOCK 2045,6.9238471662520244e-15,6.294406514774568e-11,5.769872638543354e-12,2.3079490554173415e-12
BLOCK 2046,1.2996388649373903e-14,1.1814898772158094e-10,1.0830323874478253e-11,4.332129549791301e-12
BLOCK 2047,6.1375440211094634e-15,5.579585473735876e-11,5.11462001759122e-12,2.0458480070364877e-12
BLOCK 2048,2.8061597274431297e-15,2.5510542976755725e-11,2.3384664395359417e-12,9.353865758143766e-13
BLOCK 2049,4.7158778663383885e-15,4.287161696671262e-11,3.929898221948657e-12,1.571959288779463e-12
BLOCK 2050,7.58953939704837e-15,6.899581270043972e-11,6.324616164206975e-12,2.52984646568279e-12
BLOCK 2052,2.5236204570646483e-16,2.2942004155133167e-12,2.1030170475538737e-13,8.412068190215495e-14
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,6.212871336688158e-21,5.648064851534689e-17,5.177392780573465e-18,2.070957112229386e-18
BLOCK 2036,3.0233972416649918e-27,2.7485429469681743e-23,2.519497701387493e-24,1.0077990805549973e-24
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.0994201713434096e-15,9.994728830394632e-12,9.16183476119508e-13,3.664733904478032e-13
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.2870776850547391e-23,1.1700706227770356e-19,1.072564737545616e-20,4.290258950182463e-21
BLOCK 2066,2.9807582620319064e-25,2.709780238210824e-21,2.483965218359922e-22,9.935860873439688e-23
BLOCK 2067,6.101145497660929e-22,5.546495906964481e-18,5.084287914717441e-19,2.0337151658869765e-19
BLOCK 4063,1.22899598652776e-27,1.1172690786616e-23,1.0241633221064667e-24,4.096653288425867e-25
BLOCK 4064,5.881944124554169e-29,5.347221931412881e-25,4.9016201037951414e-26,1.9606480415180565e-26
BLOCK 4065,3.7100587602555905e-19,3.372780691141446e-15,3.0917156335463255e-16,1.2366862534185302e-16
