,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,1.4769719679640095e-48,1.3427017890581905e-44,1.2308099733033413e-45,4.923239893213365e-46
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,7.814093772369195e-120,7.103721611244722e-116,6.511744810307663e-117,2.6046979241230646e-117
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,1.802973953533097e-10,1.6390672304846335e-06,1.502478294610914e-07,6.009913178443656e-08
BLOCK 2024,8.761579654994636e-12,7.965072413631487e-08,7.3013163791621965e-09,2.9205265516648786e-09
BLOCK 3001,1.0850728452129349e-14,9.864298592844863e-11,9.042273710107791e-12,3.6169094840431164e-12
BLOCK 3002,3.940239978097625e-16,3.582036343725114e-12,3.2835333150813545e-13,1.3134133260325416e-13
BLOCK 3003,1.0480820956021264e-15,9.528019050928422e-12,8.734017463351053e-13,3.493606985340421e-13
BLOCK 3004,5.435440963590024e-25,4.941309966900022e-21,4.529534136325021e-22,1.811813654530008e-22
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,5.0883747058051196e-27,4.625795187095563e-23,4.2403122548375996e-24,1.69612490193504e-24
BLOCK 3009,6.997935786409019e-28,6.3617598058263816e-24,5.83161315534085e-25,2.33264526213634e-25
BLOCK 3018,8.009807768000885e-12,7.28164342545535e-08,6.6748398066674046e-09,2.669935922666962e-09
BLOCK 3019,8.1615356891914e-18,7.419577899264909e-14,6.8012797409928335e-15,2.720511896397133e-15
BLOCK 3020,9.10403392742621e-20,8.276394479478373e-16,7.586694939521843e-17,3.034677975808737e-17
BLOCK 3021,3.010638530505554e-17,2.7369441186414125e-13,2.5088654420879617e-14,1.0035461768351846e-14
BLOCK 3022,6.0491555466998594e-18,5.4992323151816905e-14,5.040962955583217e-15,2.0163851822332866e-15
BLOCK 3023,5.538571362436885e-21,5.035064874942623e-17,4.615476135364072e-18,1.8461904541456286e-18
BLOCK 3024,7.793945743583597e-28,7.085405221439633e-24,6.494954786319664e-25,2.5979819145278654e-25
BLOCK 3029,2.1359552857171465e-25,1.941777532470133e-21,1.7799627380976222e-22,7.119850952390488e-23
BLOCK 2030,2.6143140724408336e-12,2.3766491567643944e-08,2.1785950603673615e-09,8.714380241469446e-10
BLOCK 3000,1.0007574201681401e-11,9.097794728801274e-08,8.339645168067834e-09,3.335858067227134e-09
BLOCK 3016,1.2261509993988285e-12,1.1146827267262077e-08,1.0217924994990239e-09,4.0871699979960954e-10
BLOCK 3032,5.525167625299045e-25,5.022879659362768e-21,4.604306354415871e-22,1.8417225417663482e-22
BLOCK 3033,3.867727958539616e-34,3.516116325945106e-30,3.2231066321163473e-31,1.2892426528465389e-31
BLOCK 3034,6.405550550394616e-28,5.823227773086014e-24,5.337958791995514e-25,2.1351835167982054e-25
BLOCK 3035,1.8488927466117464e-32,1.6808115878288603e-28,1.5407439555097887e-29,6.162975822039155e-30
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,5.965871305251181e-11,5.423519368410164e-07,4.9715594210426505e-08,1.98862376841706e-08
BLOCK 4004,4.535122540093758e-12,4.122838672812507e-08,3.779268783411465e-09,1.511707513364586e-09
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,7.36336451279337e-16,6.693967738903064e-12,6.136137093994475e-13,2.45445483759779e-13
BLOCK 4009,1.2785599034357788e-15,1.1623271849416172e-11,1.0654665861964825e-12,4.261866344785929e-13
BLOCK 4010,3.0254738779384366e-14,2.7504307981258515e-10,2.521228231615364e-11,1.0084912926461456e-11
BLOCK 4011,1.8057194366294532e-13,1.6415631242085937e-09,1.504766197191211e-10,6.019064788764844e-11
BLOCK 4012,8.753604292381962e-16,7.957822083983603e-12,7.294670243651635e-13,2.917868097460654e-13
BLOCK 4013,5.583469134732937e-24,5.075881031575397e-20,4.652890945610781e-21,1.8611563782443123e-21
BLOCK 4014,3.9126258189338795e-19,3.5569325626671635e-15,3.2605215157782333e-16,1.3042086063112933e-16
BLOCK 4015,2.0954236987903155e-18,1.904930635263923e-14,1.7461864156585962e-15,6.984745662634385e-16
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.6075526769041163e-18,1.4614115244582876e-14,1.3396272307534303e-15,5.358508923013721e-16
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,1.0771114033226723e-15,9.79192184838793e-12,8.97592836102227e-13,3.590371344408908e-13
BLOCK 4021,2.0194839173657902e-25,1.8358944703325367e-21,1.682903264471492e-22,6.731613057885967e-23
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,5.517331306255183e-14,5.015755732959257e-10,4.597776088545986e-11,1.8391104354183944e-11
BLOCK 2032,2.0059769725350435e-14,1.8236154295773122e-10,1.6716474771125363e-11,6.686589908450145e-12
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,1.7025549859786026e-10,1.5477772599805478e-06,1.4187958216488356e-07,5.675183286595342e-08
BLOCK 2058,2.3394755131049444e-13,2.126795921004495e-09,1.9495629275874537e-10,7.798251710349814e-11
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
