,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 4057,3.4983296840584615e-37,3.180299712780419e-33,2.915274736715385e-34,1.1661098946861539e-34
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,8.528175712162855e-57,7.752887011057141e-53,7.106813093469046e-54,2.842725237387618e-54
BLOCK 1002,3.3444497683185344e-54,3.0404088802895765e-50,2.7870414735987786e-51,1.1148165894395115e-51
BLOCK 1003,9.46721057725948e-56,8.606555070235891e-52,7.889342147716234e-53,3.1557368590864935e-53
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.2345547846799932e-60,1.1223225315272664e-56,1.0287956538999943e-57,4.115182615599977e-58
BLOCK 1014,1.7317824885600026e-47,1.5743477168727294e-43,1.4431520738000022e-44,5.772608295200009e-45
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,1.2402061530930946e-118,1.1274601391755406e-114,1.0335051275775789e-115,4.134020510310315e-116
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,9.894834670242268e-12,8.995304245674788e-08,8.245695558535223e-09,3.298278223414089e-09
BLOCK 2024,8.885664527639215e-14,8.077876843308378e-10,7.404720439699346e-11,2.961888175879738e-11
BLOCK 3001,3.241943467727853e-17,2.947221334298048e-13,2.7016195564398775e-14,1.080647822575951e-14
BLOCK 3002,3.7346022450883974e-19,3.3950929500803612e-15,3.1121685375736646e-16,1.2448674150294657e-16
BLOCK 3003,2.2822463522796615e-18,2.0747694111633286e-14,1.9018719602330515e-15,7.607487840932205e-16
BLOCK 3004,3.944304526105059e-30,3.5857313873682356e-26,3.286920438420883e-27,1.314768175368353e-27
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,1.6822998064222505e-31,1.5293634603838641e-27,1.4019165053518756e-28,5.607666021407502e-29
BLOCK 3009,9.533353224716817e-33,8.666684749742561e-29,7.944461020597348e-30,3.177784408238939e-30
BLOCK 3018,2.625121250895101e-12,2.386473864450092e-08,2.187601042412584e-09,8.750404169650336e-10
BLOCK 3019,1.4614663482397923e-17,1.328605771127084e-13,1.2178886235331603e-14,4.871554494132641e-15
BLOCK 3020,1.2805598600383306e-17,1.1641453273075732e-13,1.067133216698609e-14,4.2685328667944355e-15
BLOCK 3021,1.2973341958901762e-15,1.1793947235365239e-11,1.0811118299084803e-12,4.3244473196339206e-13
BLOCK 3022,6.927052482129185e-16,6.297320438299258e-12,5.772543735107654e-13,2.3090174940430617e-13
BLOCK 3023,7.32002965139197e-18,6.654572410356336e-14,6.1000247094933075e-15,2.4400098837973228e-15
BLOCK 3024,1.5706670352883408e-23,1.427879122989401e-19,1.3088891960736175e-20,5.23555678429447e-21
BLOCK 3029,6.503331706836893e-22,5.912119733488084e-18,5.419443089030744e-19,2.1677772356122975e-19
BLOCK 2030,4.4632143659965155e-14,4.057467605451378e-10,3.719345304997096e-11,1.4877381219988385e-11
BLOCK 3000,1.1421841791013207e-12,1.0383492537284734e-08,9.518201492511006e-10,3.8072805970044024e-10
BLOCK 3016,2.9365760518641033e-12,2.6696145926037305e-08,2.447146709886753e-09,9.78858683954701e-10
BLOCK 3032,6.489383765683943e-24,5.899439786985402e-20,5.407819804736619e-21,2.1631279218946476e-21
BLOCK 3033,8.909581255578021e-37,8.099619323252747e-33,7.424651046315018e-34,2.969860418526007e-34
BLOCK 3034,1.1748351876100751e-23,1.068031988736432e-19,9.79029323008396e-21,3.916117292033584e-21
BLOCK 3035,6.7774820213160695e-28,6.161347292105518e-24,5.647901684430058e-25,2.259160673772023e-25
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,8.521169830785741e-11,7.746518027987037e-07,7.100974858988118e-08,2.8403899435952467e-08
BLOCK 4004,4.2023456239354364e-11,3.820314203577669e-07,3.5019546866128636e-08,1.4007818746451454e-08
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,3.4229763349539405e-13,3.1117966681399456e-09,2.852480279128284e-10,1.1409921116513135e-10
BLOCK 4009,3.373167893447379e-13,3.066516266770345e-09,2.8109732445394826e-10,1.124389297815793e-10
BLOCK 4010,2.5419007354756777e-12,2.3108188504324344e-08,2.1182506128963984e-09,8.473002451585593e-10
BLOCK 4011,5.04422717263604e-12,4.5856610660327635e-08,4.203522643863367e-09,1.6814090575453465e-09
BLOCK 4012,1.8488800778198362e-13,1.6808000707453058e-09,1.540733398183197e-10,6.162933592732788e-11
BLOCK 4013,2.3285299948232756e-19,2.1168454498393415e-15,1.9404416623527299e-16,7.761766649410919e-17
BLOCK 4014,9.748312474218531e-16,8.862102249289576e-12,8.123593728515444e-13,3.2494374914061773e-13
BLOCK 4015,3.731699648067e-15,3.3924542255154545e-11,3.1097497067225005e-12,1.2438998826890001e-12
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,2.543168137534745e-15,2.3119710341224957e-11,2.1193067812789547e-12,8.477227125115817e-13
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,6.267990839360625e-22,5.6981734903278405e-18,5.223325699467188e-19,2.089330279786875e-19
BLOCK 4020,1.409497388797568e-13,1.2813612625432436e-09,1.1745811573313067e-10,4.698324629325226e-11
BLOCK 4021,5.514518972773153e-21,5.013199066157412e-17,4.595432477310961e-18,1.8381729909243845e-18
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.9647604536597905e-34,2.695236776054355e-30,2.4706337113831587e-31,9.882534845532635e-32
BLOCK 4024,3.57453452619835e-35,3.2495768419985e-31,2.9787787718319583e-32,1.1915115087327834e-32
BLOCK 4025,4.801466686243883e-38,4.364969714767167e-34,4.0012222385365697e-35,1.6004888954146277e-35
BLOCK 4026,6.137676228292106e-36,5.579705662083733e-32,5.1147301902434214e-33,2.0458920760973686e-33
BLOCK 4027,9.984361971436494e-36,9.076692701305904e-32,8.320301642863746e-33,3.328120657145498e-33
BLOCK 4028,2.125102171542216e-34,1.9319110650383783e-30,1.7709184762851804e-31,7.083673905140721e-32
BLOCK 4029,3.400690011083148e-30,3.091536373711953e-26,2.8339083425692903e-27,1.133563337027716e-27
BLOCK 4030,3.1260354951925823e-33,2.841850450175075e-29,2.605029579327152e-30,1.0420118317308608e-30
BLOCK 4031,1.032658220546264e-30,9.387802004966035e-27,8.605485171218866e-28,3.4421940684875463e-28
BLOCK 4032,3.16881003925316e-39,2.8807363993210544e-35,2.6406750327109664e-36,1.0562700130843866e-36
BLOCK 4033,6.36180310633232e-33,5.783457369393018e-29,5.301502588610267e-30,2.1206010354441065e-30
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.7741677488957097e-38,1.6128797717233725e-34,1.4784731240797583e-35,5.913892496319033e-36
BLOCK 4035,6.399283708592859e-39,5.817530644175326e-35,5.3327364238273824e-36,2.1330945695309528e-36
BLOCK 4036,3.0943252875146423e-38,2.8130229886496746e-34,2.578604406262202e-35,1.0314417625048807e-35
BLOCK 4037,3.812606811826854e-39,3.4660061925698675e-35,3.177172343189045e-36,1.2708689372756182e-36
BLOCK 4038,8.274926786681907e-45,7.52266071516537e-41,6.895772322234922e-42,2.758308928893969e-42
BLOCK 4039,4.3613496030754424e-46,3.9648632755231296e-42,3.634458002562869e-43,1.4537832010251474e-43
BLOCK 4040,1.1500298569707039e-51,1.0454816881551853e-47,9.583582141422532e-49,3.833432856569013e-49
BLOCK 4041,3.067821179824643e-40,2.78892834529513e-36,2.556517649853869e-37,1.0226070599415476e-37
BLOCK 4042,4.013411677507387e-44,3.6485560704612607e-40,3.344509731256156e-41,1.3378038925024623e-41
BLOCK 4043,5.682500326539549e-41,5.165909387763226e-37,4.735416938782957e-38,1.894166775513183e-38
BLOCK 4044,3.1158749979666366e-37,2.832613634515124e-33,2.5965624983055304e-34,1.0386249993222121e-34
BLOCK 4045,4.7082086786449005e-35,4.2801897078590005e-31,3.9235072322040835e-32,1.5694028928816334e-32
BLOCK 4046,6.997779018365688e-34,6.361617289423352e-30,5.83148251530474e-31,2.332593006121896e-31
BLOCK 4048,1.2652953759829891e-27,1.1502685236208992e-23,1.0544128133191577e-24,4.217651253276631e-25
BLOCK 4049,1.6249517280125341e-28,1.4772288436477583e-24,1.354126440010445e-25,5.41650576004178e-26
BLOCK 4050,2.541213280897868e-27,2.3101938917253346e-23,2.117677734081557e-24,8.470710936326227e-25
BLOCK 4051,2.813981444956507e-33,2.5581649499604607e-29,2.3449845374637558e-30,9.379938149855024e-31
BLOCK 4052,6.583289502944021e-34,5.984808639040018e-30,5.486074585786684e-31,2.1944298343146734e-31
BLOCK 4053,4.441987539054414e-34,4.038170490049467e-30,3.7016562825453446e-31,1.4806625130181377e-31
BLOCK 4054,9.053444527864425e-35,8.230404116240387e-31,7.544537106553688e-32,3.017814842621475e-32
BLOCK 4055,3.2953683925437365e-35,2.9957894477670333e-31,2.7461403271197807e-32,1.0984561308479122e-32
BLOCK 4056,3.197541205153316e-38,2.9068556410484694e-34,2.6646176709610967e-35,1.0658470683844387e-35
BLOCK 4058,1.4210177735026783e-35,1.2918343395478893e-31,1.1841814779188986e-32,4.7367259116755944e-33
BLOCK 4059,2.2678458275780304e-35,2.0616780250709366e-31,1.889871522981692e-32,7.559486091926768e-33
BLOCK 4061,1.5459287450722638e-41,1.4053897682475125e-37,1.2882739542268864e-38,5.153095816907546e-39
BLOCK 4062,1.2550120376197608e-40,1.1409200341997826e-36,1.045843364683134e-37,4.1833734587325363e-38
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,8.995218127065476e-17,8.177471024604978e-13,7.496015105887897e-14,2.9984060423551584e-14
BLOCK 2032,1.434889508400908e-17,1.304445007637189e-13,1.1957412570007567e-14,4.782965028003027e-15
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,9.65085176501168e-11,8.773501604556073e-07,8.042376470843067e-08,3.216950588337226e-08
BLOCK 2058,9.038085060903914e-16,8.216440964458103e-12,7.531737550753262e-13,3.012695020301305e-13
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,4.50633994484396e-40,4.096672677130873e-36,3.7552832873699666e-37,1.5021133149479865e-37
BLOCK 4064,6.274748036966614e-39,5.704316397242377e-35,5.228956697472179e-36,2.0915826789888714e-36
BLOCK 4065,1.3469452691755911e-51,1.2244956992505373e-47,1.1224543909796593e-48,4.489817563918637e-49
