,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1002,2.0194839173657902e-28,1.8358944703325364e-24,1.682903264471492e-25,6.731613057885967e-26
BLOCK 1003,3.1554436208840472e-30,2.868585109894588e-26,2.629536350736706e-27,1.0518145402946823e-27
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.5867790095765817e-47,2.351617281433256e-43,2.1556491746471514e-44,8.622596698588606e-45
BLOCK 1014,2.6880875939386475e-49,2.4437159944896795e-45,2.240072994948873e-46,8.960291979795492e-47
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,4.353285556416142e-124,3.9575323240146746e-120,3.6277379636801185e-121,1.4510951854720474e-121
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,4.162786432673112e-22,3.7843513024301016e-18,3.46898869389426e-19,1.387595477557704e-19
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,3.119345555887461e-19,2.8357686871704192e-15,2.599454629906218e-16,1.0397818519624871e-16
BLOCK 3019,2.801808870345894e-21,2.5470989730417218e-17,2.3348407252882452e-18,9.33936290115298e-19
BLOCK 3020,1.730540522870921e-15,1.5732186571553827e-11,1.4421171023924342e-12,5.768468409569737e-13
BLOCK 3021,4.641444751154454e-15,4.21949522832223e-11,3.867870625962045e-12,1.5471482503848178e-12
BLOCK 3022,4.0080354222242896e-14,3.6436685656584453e-10,3.3400295185202416e-11,1.3360118074080966e-11
BLOCK 3023,3.381575126867805e-13,3.0741592062434586e-09,2.8179792723898375e-10,1.1271917089559349e-10
BLOCK 3024,9.92361379604088e-16,9.021467087309891e-12,8.269678163367402e-13,3.3078712653469605e-13
BLOCK 3029,3.8638264047782715e-16,3.5125694588893376e-12,3.219855337315226e-13,1.2879421349260904e-13
BLOCK 2030,2.5849394142282115e-26,2.3499449220256466e-22,2.1541161785235097e-23,8.616464714094038e-24
BLOCK 3000,2.1994861734755717e-21,1.9995328849777923e-17,1.8329051445629767e-18,7.331620578251905e-19
BLOCK 3016,5.005199441159375e-16,4.5501813101448866e-12,4.170999534299479e-13,1.6683998137197916e-13
BLOCK 3032,6.931296888506036e-25,6.301178989550941e-21,5.776080740421697e-22,2.3104322961686785e-22
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,6.023827110509099e-16,5.4762064640991806e-12,5.019855925424249e-13,2.0079423701696996e-13
BLOCK 3035,2.3443616424946115e-19,2.131237856813283e-15,1.953634702078843e-16,7.814538808315372e-17
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,1.041859098746441e-15,9.471446352240372e-12,8.682159156220342e-13,3.4728636624881363e-13
BLOCK 4004,3.0098986903260137e-13,2.7362715366600125e-09,2.5082489086050114e-10,1.0032995634420046e-10
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.4373243353891556e-10,2.2157493958083235e-06,2.0311036128242965e-07,8.124414451297185e-08
BLOCK 4009,6.515184343317775e-11,5.922894857561613e-07,5.4293202860981456e-08,2.171728114439258e-08
BLOCK 4010,1.784615097361218e-11,1.622377361237471e-07,1.487179247801015e-08,5.94871699120406e-09
BLOCK 4011,1.5699656691289672e-12,1.4272415173899702e-08,1.3083047242741395e-09,5.233218897096557e-10
BLOCK 4012,2.3863514387936703e-11,2.1694103989033366e-07,1.9886261989947255e-08,7.954504795978901e-09
BLOCK 4013,3.745957833491126e-11,3.4054162122646597e-07,3.1216315279092715e-08,1.2486526111637087e-08
BLOCK 4014,1.047177201224962e-10,9.519792738408745e-07,8.726476676874683e-08,3.490590670749873e-08
BLOCK 4015,1.483798479144114e-10,1.3489077083128308e-06,1.236498732620095e-07,4.9459949304803795e-08
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,8.39149791634191e-11,7.628634469401737e-07,6.992914930284926e-08,2.7971659721139702e-08
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.89296021670485e-12,1.7208729242771364e-08,1.5774668472540418e-09,6.309867389016167e-10
BLOCK 4020,5.7680464622516594e-12,5.2436786020469636e-08,4.806705385209717e-09,1.9226821540838867e-09
BLOCK 4021,5.302065424684939e-13,4.820059476986309e-09,4.4183878539041163e-10,1.7673551415616465e-10
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,5.4457580694228503e-17,4.950689154020773e-13,4.538131724519042e-14,1.8152526898076167e-14
BLOCK 4024,1.624603433588733e-17,1.4769122123533937e-13,1.3538361946572776e-14,5.4153447786291105e-15
BLOCK 4025,4.041090328484603e-19,3.673718480440548e-15,3.3675752737371695e-16,1.3470301094948677e-16
BLOCK 4026,1.5380185692185046e-18,1.3981986992895496e-14,1.2816821410154205e-15,5.126728564061682e-16
BLOCK 4027,7.845475606077441e-19,7.132250550979491e-15,6.537896338397868e-16,2.615158535359147e-16
BLOCK 4028,4.499720357389514e-18,4.090654870354103e-14,3.749766964491262e-15,1.4999067857965045e-15
BLOCK 4029,3.2129008131411617e-16,2.92081892103742e-12,2.6774173442843016e-13,1.0709669377137206e-13
BLOCK 4030,5.3098403730398095e-17,4.827127611854372e-13,4.4248669775331746e-14,1.7699467910132698e-14
BLOCK 4031,2.2842998609265484e-17,2.076636237205953e-13,1.9035832174387904e-14,7.61433286975516e-15
BLOCK 4032,6.632445223065631e-21,6.029495657332392e-17,5.527037685888026e-18,2.2108150743552103e-18
BLOCK 4033,1.1490434324235357e-18,1.0445849385668507e-14,9.575361936862798e-16,3.830144774745119e-16
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,6.275661585745875e-21,5.705146896132613e-17,5.2297179881215625e-18,2.0918871952486248e-18
BLOCK 4035,1.2759462897022188e-20,1.1599511724565626e-16,1.063288574751849e-17,4.253154299007396e-18
BLOCK 4036,2.8621785284894487e-20,2.6019804804449534e-16,2.3851487737412073e-17,9.540595094964828e-18
BLOCK 4037,1.945798926893508e-20,1.7689081153577344e-16,1.62149910574459e-17,6.48599642297836e-18
BLOCK 4038,7.263679753981274e-23,6.603345230892068e-19,6.053066461651063e-20,2.4212265846604247e-20
BLOCK 4039,7.599721877830942e-23,6.908838070755401e-19,6.333101564859118e-20,2.5332406259436473e-20
BLOCK 4040,3.101927297073854e-25,2.819933906430776e-21,2.5849394142282115e-22,1.0339757656912846e-22
BLOCK 4041,7.899191147937115e-22,7.181082861761013e-18,6.582659289947596e-19,2.6330637159790383e-19
BLOCK 4042,3.240463893805147e-23,2.945876267095588e-19,2.700386578170956e-20,1.0801546312683823e-20
BLOCK 4043,1.394301931211786e-22,1.2675472101925328e-18,1.1619182760098217e-19,4.647673104039287e-20
BLOCK 4044,6.950329599034411e-21,6.318481453667646e-17,5.791941332528676e-18,2.31677653301147e-18
BLOCK 4045,3.147558233539774e-20,2.861416575945249e-16,2.6229651946164786e-17,1.0491860778465914e-17
BLOCK 4046,3.299380183819567e-19,2.999436530745061e-15,2.749483486516306e-16,1.0997933946065223e-16
BLOCK 4048,6.162598997688412e-17,5.602362725171283e-13,5.1354991647403435e-14,2.0541996658961373e-14
BLOCK 4049,1.6113961815915458e-17,1.464905619628678e-13,1.3428301513262882e-14,5.3713206053051525e-15
BLOCK 4050,2.7079432580310124e-17,2.461766598210011e-13,2.2566193816925105e-14,9.026477526770041e-15
BLOCK 4051,4.909524744736051e-20,4.46320431339641e-16,4.0912706206133764e-17,1.6365082482453505e-17
BLOCK 4052,6.689501983964082e-20,6.081365439967348e-16,5.574584986636736e-17,2.229833994654694e-17
BLOCK 4053,8.070513741371693e-20,7.336830673974266e-16,6.725428117809745e-17,2.6901712471238976e-17
BLOCK 4054,6.661909220789669e-20,6.05628110980879e-16,5.551591017324725e-17,2.2206364069298896e-17
BLOCK 4055,3.804307028397056e-20,3.4584609349064147e-16,3.170255856997547e-17,1.2681023427990187e-17
BLOCK 4056,4.645115995637795e-22,4.2228327233070865e-18,3.8709299963648293e-19,1.5483719985459317e-19
BLOCK 4058,1.1056066609739845e-20,1.0050969645218041e-16,9.213388841449871e-18,3.685355536579948e-18
BLOCK 4059,1.6786292948679135e-20,1.5260266316981033e-16,1.3988577457232612e-17,5.595430982893045e-18
BLOCK 4061,2.5212919075844456e-23,2.2920835523494962e-19,2.1010765896537047e-20,8.404306358614819e-21
BLOCK 4062,6.49787378203189e-23,5.907157983665354e-19,5.4148948183599085e-20,2.1659579273439633e-20
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,3.630970665263209e-17,3.3008824229665533e-13,3.025808887719341e-14,1.2103235550877363e-14
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,8.564537419100595e-23,7.785943108273268e-19,7.137114515917163e-20,2.854845806366865e-20
BLOCK 4064,1.537975428441393e-22,1.3981594804012663e-18,1.2816461903678274e-19,5.12658476147131e-20
BLOCK 4065,2.0679515313825692e-25,1.8799559376205173e-21,1.7232929428188077e-22,6.89317177127523e-23
